Employee_ID,Attrition_rate
EID_19335,0.18530740129716206
EID_16753,0.19802086582698716
EID_24399,0.19355531920349503
EID_12567,0.18959688240262348
EID_22161,0.18288253804606772
EID_12609,0.1862210252679448
EID_22249,0.17840741591064502
EID_5314,0.18142246312764856
EID_1897,0.19928314326293442
EID_22507,0.19139957756878911
EID_2878,0.17931649042890185
EID_10098,0.17653331341690698
EID_18435,0.199801352057622
EID_8063,0.18483848459752147
EID_3512,0.1758220694601881
EID_24444,0.18768502817668556
EID_9813,0.19732536931978173
EID_25132,0.18731885280337424
EID_5613,0.19300735506464006
EID_14062,0.19656200532648835
EID_20073,0.20012358803235025
EID_12506,0.19224704685687397
EID_1092,0.20577243452124283
EID_15895,0.1904503157219904
EID_1039,0.18622814020779513
EID_22016,0.19405329844541203
EID_6764,0.1950940336650442
EID_17384,0.199997471277873
EID_8705,0.17974363194961637
EID_14832,0.19009170356113234
EID_16473,0.18154341373008365
EID_11186,0.18813765337975558
EID_7476,0.18510749279662483
EID_19671,0.19073160027599373
EID_14001,0.18085267393638826
EID_10658,0.19060097027020295
EID_6668,0.19467777434924532
EID_13786,0.19752279850919935
EID_11224,0.18971257477372372
EID_13296,0.18133306497713975
EID_22145,0.18412446299521062
EID_6494,0.18942403365466973
EID_1649,0.18051162133534446
EID_20878,0.21445527225746858
EID_3790,0.19021448003603403
EID_9257,0.19496202089895243
EID_14917,0.1879706538568645
EID_22052,0.19372853199078494
EID_1198,0.1770599419977774
EID_8478,0.19222054736238886
EID_2071,0.1906597722009169
EID_1250,0.17763132661004633
EID_9000,0.18158363952096657
EID_17319,0.19447203895181872
EID_21794,0.19382648566974114
EID_23350,0.20210891664170058
EID_16278,0.1756555127635837
EID_3330,0.162211886045737
EID_12584,0.1949116032412595
EID_9354,0.20529375075120354
EID_15007,0.19058660431557728
EID_11656,0.17475591524660727
EID_22526,0.18284328885661158
EID_11027,0.18336890264748024
EID_21588,0.1837656628978659
EID_13717,0.196202417172491
EID_8073,0.17976885232792272
EID_15972,0.1882665234032788
EID_5730,0.18104173063589316
EID_23968,0.17499601763600126
EID_4299,0.1901465378993516
EID_6302,0.18280586035059762
EID_6974,0.17895678513349098
EID_4829,0.18003664624929785
EID_21139,0.18150674161046057
EID_23456,0.18057727197421677
EID_20110,0.17809604517013267
EID_20342,0.17653581044881791
EID_15238,0.19362249348207933
EID_10349,0.1764283603054705
EID_10077,0.18306972841172892
EID_22330,0.18613005145898576
EID_4368,0.19367973942718425
EID_8859,0.18601744158567718
EID_24277,0.17607114821473796
EID_1061,0.18841862846590057
EID_5597,0.1777407947447751
EID_4820,0.19446545855521233
EID_5863,0.1936937403702676
EID_23680,0.18575851669590723
EID_5542,0.17799776014975394
EID_6203,0.18167733935808753
EID_5355,0.19091312963999174
EID_19669,0.2003756788291139
EID_21725,0.1970736592771971
EID_2138,0.19597253942015697
EID_24278,0.18904196330213358
EID_6591,0.18947638453847426
EID_21056,0.1763537010845985
EID_18759,0.2110346486688727
EID_12059,0.19470033495726768
EID_11077,0.2002826515523821
EID_17216,0.20442496830034776
EID_15655,0.19332592744730762
EID_19017,0.18954911375984093
EID_17846,0.1941515777554995
EID_6418,0.18577170808216004
EID_25942,0.19606324278212378
EID_5420,0.1876125459174737
EID_11764,0.18590839411884488
EID_16483,0.19438577988440553
EID_1901,0.18193390651648364
EID_21480,0.18999598128800532
EID_8006,0.19448348719502767
EID_1282,0.19269990448128574
EID_6895,0.18615062678007654
EID_13677,0.19174923926893422
EID_6071,0.18781585145163662
EID_14425,0.1836797063931442
EID_22685,0.1733112193043729
EID_20203,0.19472540241624844
EID_19161,0.1872762210042543
EID_1947,0.17712960594732105
EID_16574,0.18140931153207682
EID_2561,0.18640117212762516
EID_20668,0.20412999685366798
EID_7831,0.1988527395092418
EID_8769,0.17728663201442435
EID_25191,0.18503234653502462
EID_15590,0.19834081745944698
EID_12458,0.18826561415305
EID_11406,0.18517904942462785
EID_17629,0.1860315741789902
EID_4632,0.18787399069339575
EID_18455,0.19304588243292561
EID_23077,0.20130317942903111
EID_25024,0.19121515058871322
EID_6269,0.19877971152890764
EID_12100,0.18876377069532138
EID_23190,0.19422201316802373
EID_9030,0.1932151178862316
EID_12359,0.18235795120728646
EID_12041,0.18580401065894545
EID_2019,0.18578113554910192
EID_22974,0.1864680008097537
EID_10351,0.18367075902135457
EID_23630,0.1998114875535458
EID_7309,0.1961432086790651
EID_19821,0.1935471391597425
EID_4033,0.17318240176262625
EID_3435,0.18863926577755616
EID_5759,0.17845443195939933
EID_12826,0.1844882004002925
EID_8148,0.19107520167871628
EID_16088,0.1781658465177869
EID_15783,0.1936283512704971
EID_19521,0.197122734644366
EID_13016,0.18509940947655742
EID_13708,0.19437597479742594
EID_4237,0.19627933929574481
EID_3620,0.18842901863352965
EID_10042,0.18509863053388514
EID_8833,0.17611755404527674
EID_21028,0.189330485768846
EID_3485,0.18169910194085323
EID_23372,0.2026535932341273
EID_19410,0.19804848655060128
EID_6598,0.18553556780960634
EID_25371,0.19601352956414506
EID_19483,0.18021904401700856
EID_22826,0.1906711483107773
EID_23606,0.1925052455028277
EID_9346,0.19394577576285782
EID_1608,0.18692751083611428
EID_1603,0.18916320725786662
EID_23041,0.19010574008646008
EID_7801,0.1820308222880096
EID_22456,0.18887684356184278
EID_24428,0.1947413752249275
EID_10811,0.1975571445056208
EID_24566,0.1979409801084609
EID_2531,0.18237734301684022
EID_10878,0.19164769987324917
EID_19548,0.19394108383435762
EID_11988,0.19615206904080354
EID_11378,0.20335539362075988
EID_9896,0.19335076492953998
EID_17323,0.19812245846787702
EID_24976,0.1834221409043616
EID_11249,0.1904318380573317
EID_20395,0.18736735640522223
EID_18262,0.17248283141988657
EID_14670,0.201526310956789
EID_12880,0.19189527127796277
EID_1406,0.18334529713742134
EID_23014,0.19818929859591222
EID_5224,0.18805882984005826
EID_3232,0.17475298577194348
EID_22327,0.18721872975716122
EID_2285,0.19339137939982778
EID_20468,0.19533817717776134
EID_4443,0.18920788474567038
EID_15641,0.1858039495097941
EID_8106,0.20362768769497486
EID_13958,0.19647418454638269
EID_10214,0.2054533927074937
EID_17739,0.1828157282993246
EID_13347,0.18419238740672073
EID_23453,0.1875478186856386
EID_1477,0.19803734392049613
EID_20224,0.17541633585346766
EID_2362,0.17609956469262608
EID_21421,0.19104920903320688
EID_7860,0.18994543831468483
EID_10286,0.1814188364283916
EID_7184,0.19215453384654368
EID_21742,0.19579304819730758
EID_21610,0.19260859303605807
EID_19375,0.18912878583530834
EID_18564,0.20235527028345407
EID_19108,0.19882508662505374
EID_17928,0.17913513718097135
EID_25613,0.20071106275738168
EID_23787,0.18114957761661146
EID_2392,0.1964958062004395
EID_7574,0.18230395723769618
EID_9810,0.18686127349666673
EID_14332,0.20208116668495993
EID_20937,0.183730143027474
EID_7827,0.18656607226697372
EID_7457,0.1857959220637554
EID_11152,0.19213811988539026
EID_12917,0.17606257633072836
EID_18590,0.19894914349606624
EID_15327,0.19934649893173878
EID_11687,0.19287990074191325
EID_5179,0.17285080486099508
EID_5623,0.18277001702486817
EID_25331,0.1938842966346082
EID_24386,0.19337119261628533
EID_6507,0.19246827564012906
EID_7842,0.18801953675853267
EID_12018,0.1938724671062325
EID_6640,0.19945949592083753
EID_9872,0.18541663434470124
EID_2331,0.20644459113843078
EID_19685,0.18806601443324428
EID_25701,0.20122940456396757
EID_25681,0.19268047840699323
EID_20151,0.1923065945567898
EID_8980,0.1987627942601478
EID_12719,0.19586199786108732
EID_20075,0.1810949833583538
EID_14984,0.19212901384913786
EID_8177,0.18296445353613866
EID_1360,0.1930504136814281
EID_24812,0.20146280200028668
EID_8480,0.1916320553173984
EID_14567,0.1952346374546004
EID_16194,0.20051592920689185
EID_10020,0.1995842673492905
EID_7321,0.17963135313869263
EID_15387,0.18942684822713288
EID_19419,0.18592388865894527
EID_20496,0.19460605105055107
EID_1308,0.18132656012795667
EID_14770,0.18702553988915202
EID_21893,0.1880787817718111
EID_10990,0.1978388728194201
EID_17521,0.2119887461702354
EID_15274,0.20491809706107297
EID_24001,0.19024102916099683
EID_4111,0.1884922390732259
EID_4284,0.17815134826672313
EID_19682,0.18013544965878192
EID_14871,0.19770964747619585
EID_18152,0.18802742240555642
EID_12520,0.20416644104681037
EID_4739,0.1862290866569809
EID_8424,0.17238133601806446
EID_23600,0.18974663164858696
EID_25891,0.19490313194623282
EID_11618,0.19821084742199258
EID_12674,0.19432392692104514
EID_5999,0.1835570762193291
EID_18063,0.17631764213943923
EID_14859,0.18432399871980912
EID_20353,0.18209657100950202
EID_22962,0.18990349902229842
EID_19650,0.16989381546832977
EID_6108,0.18724587418954722
EID_19012,0.21716989552075294
EID_22925,0.18303127602044203
EID_15619,0.19287978208873935
EID_19998,0.19180933407302966
EID_20052,0.19826067604204042
EID_25044,0.19300434400155606
EID_5422,0.20455089647352792
EID_15354,0.20528825539302484
EID_3804,0.178561136759201
EID_23277,0.18211469983976195
EID_12336,0.19359447212514597
EID_24839,0.18007584644555003
EID_1651,0.1876745798868333
EID_24355,0.19712587947835034
EID_24276,0.19468614425951122
EID_10346,0.17555299828553417
EID_9579,0.18651095596093292
EID_23242,0.1909319552299615
EID_23541,0.1829225461082891
EID_14741,0.17343351554343123
EID_7783,0.18891671587499892
EID_12569,0.1974314212254976
EID_3834,0.1876849552908557
EID_6799,0.21099721914300038
EID_15609,0.19872601120044928
EID_5496,0.1795427943307944
EID_5080,0.1916634441505072
EID_14834,0.19825846571312444
EID_18266,0.19445233545091303
EID_1182,0.1768522548836304
EID_6445,0.19060097027020295
EID_18656,0.1889690164067178
EID_24011,0.18842483396825832
EID_25093,0.19998336669960287
EID_11334,0.20775154145725358
EID_15785,0.18700585598214028
EID_8060,0.17497462742823214
EID_4349,0.19379837798139635
EID_22525,0.19130992467076166
EID_1231,0.2009654784157456
EID_2127,0.1716882302454354
EID_4047,0.18060509009165213
EID_12989,0.19671660388201165
EID_17726,0.19756849791140324
EID_1602,0.18866077624579103
EID_5945,0.18132150166172792
EID_15166,0.19574689267103365
EID_25317,0.18650161718107924
EID_18848,0.18712378033125335
EID_14455,0.192413090245417
EID_9724,0.19865469465412336
EID_22697,0.19691896630164765
EID_16505,0.19395850540230228
EID_11616,0.18030438124522136
EID_10352,0.19484123253187405
EID_24093,0.1689712288345021
EID_11826,0.20569258675291657
EID_24211,0.18774715417505577
EID_14709,0.20280136951746455
EID_18747,0.19445882979512688
EID_16077,0.18890695676470529
EID_15440,0.19107007535041276
EID_4935,0.18389035391549335
EID_13791,0.2009763308996356
EID_16876,0.18832811889966733
EID_1335,0.1768366270472784
EID_19086,0.19741359745195564
EID_12872,0.19543621294052654
EID_11623,0.18845537185619524
EID_7807,0.19547096333556557
EID_9605,0.2023533818839458
EID_12736,0.18889667264039406
EID_20565,0.18930781274329958
EID_17225,0.19412751539685444
EID_19974,0.19164769987324917
EID_16045,0.18857421025805324
EID_2082,0.1805853843352356
EID_22219,0.1845984217941137
EID_19439,0.17815933621282992
EID_2979,0.18577068237343855
EID_24414,0.18625086592947332
EID_15148,0.18426556961140392
EID_10690,0.18868175457648853
EID_16346,0.19626966357129327
EID_22752,0.19955756583371367
EID_21746,0.19774458651547064
EID_1705,0.18448210262579173
EID_7498,0.18974508151839214
EID_6874,0.18661792470728122
EID_4543,0.193643650693036
EID_8931,0.17935479469824203
EID_16435,0.19912260523540282
EID_16767,0.18982301557321674
EID_3058,0.184204598145601
EID_16381,0.18782598151735092
EID_17190,0.18570850204001427
EID_7079,0.17033605487230682
EID_10191,0.19763718795570664
EID_1378,0.18157076432759583
EID_20222,0.19236276232415678
EID_6156,0.18276108963629734
EID_5975,0.1749653939040822
EID_18682,0.1831208976416973
EID_8837,0.1883909657140252
EID_24686,0.19942883301271241
EID_9869,0.2022985900509884
EID_14673,0.1877885592561304
EID_14443,0.18542009407304344
EID_21591,0.187261152476475
EID_25240,0.18928549847359283
EID_18365,0.19053697896002128
EID_9260,0.19351929120139516
EID_10696,0.19060564877053096
EID_18012,0.18339783098294643
EID_17421,0.20699888028423077
EID_23615,0.18458955827968263
EID_14132,0.18965861440734627
EID_13168,0.18356417193200023
EID_16973,0.1873635005673412
EID_13426,0.18767597778490175
EID_1493,0.17399314808692312
EID_3994,0.17867009145543003
EID_10574,0.1945922956863727
EID_12394,0.18863716271389191
EID_4781,0.18568444962678443
EID_24911,0.1981301469095726
EID_3205,0.1880667972483008
EID_25568,0.18739608898291527
EID_4343,0.19207835251882796
EID_4330,0.19247832316705335
EID_12518,0.20242980429079263
EID_18426,0.18926927232756363
EID_3862,0.186731450812537
EID_13478,0.19925520762059776
EID_5607,0.1726604563721858
EID_22353,0.1893404588632378
EID_18346,0.17593422392778013
EID_5978,0.20076489081789373
EID_3391,0.1774004072974208
EID_8525,0.19332061921694416
EID_5245,0.17889827759164767
EID_11791,0.19248804038771894
EID_22913,0.19456357613783254
EID_15587,0.1935008856550375
EID_4851,0.19263689038788562
EID_3432,0.17196391957144652
EID_13090,0.18925688575533745
EID_15117,0.20918751872084024
EID_22004,0.1917870521833491
EID_16053,0.19081751975210606
EID_16458,0.19562087006108048
EID_8021,0.1935218637482247
EID_24385,0.18967457499466953
EID_7053,0.19855182285553885
EID_13544,0.1798164596385398
EID_9014,0.18045460544586878
EID_9246,0.18507648167121557
EID_15642,0.19289216669320955
EID_12295,0.1853451056425223
EID_7925,0.19906916605653882
EID_18473,0.17934062421148123
EID_19427,0.17145527703931523
EID_17027,0.18087020688144348
EID_22093,0.18650004955383828
EID_25611,0.18862737861159243
EID_20490,0.21053702671111782
EID_4204,0.18104111037033482
EID_2604,0.17413437145304747
EID_16152,0.20148422381651798
EID_8563,0.19668040119293567
EID_18620,0.1922338369401172
EID_11012,0.19834469697124613
EID_19598,0.1766961628617114
EID_13159,0.18585883037075432
EID_13171,0.18808305830638292
EID_8374,0.18488211765582307
EID_9838,0.19479550925956782
EID_18489,0.1893579225432096
EID_17451,0.19974466848596636
EID_7269,0.19384534705530154
EID_20548,0.19196503278773758
EID_9466,0.18616016294619925
EID_16085,0.20545588285182534
EID_24082,0.19722751180854114
EID_5078,0.18797783132880008
EID_23951,0.19397082176866556
EID_8327,0.19577827865035824
EID_5904,0.2014611735181245
EID_11085,0.1809477077300643
EID_21437,0.1929716371070111
EID_7471,0.19479360343772958
EID_12046,0.18972109753453162
EID_18653,0.18439674459473848
EID_14175,0.2093638478764309
EID_5514,0.18258126965648921
EID_20148,0.20026991099679126
EID_14260,0.1920422796730324
EID_15574,0.19164472350114234
EID_7287,0.18568444962678443
EID_18889,0.19591301016303467
EID_13106,0.18667469284060595
EID_15448,0.18961679878596593
EID_25897,0.19964018707995693
EID_23758,0.19061615535542922
EID_23208,0.18656786654704308
EID_13646,0.1856529299616714
EID_5467,0.184813336777247
EID_6022,0.17950332569410365
EID_10923,0.18522934029500246
EID_10408,0.19020608897483984
EID_4186,0.1773320692406766
EID_22022,0.1905081882593433
EID_16390,0.1911003628927416
EID_19493,0.19407204413864618
EID_12519,0.1947584065576732
EID_23549,0.19002048632420523
EID_17612,0.19500537778448562
EID_25007,0.19244242884040547
EID_1949,0.18634008868066934
EID_23313,0.19504110590034607
EID_22516,0.19932914294842968
EID_21836,0.19164365198577382
EID_7268,0.1941891367937758
EID_8202,0.18373965032244977
EID_6613,0.19060572423836655
EID_2596,0.17466792715361945
EID_19849,0.1878989132215883
EID_11546,0.2038023490603927
EID_3942,0.18309364281691295
EID_7899,0.19125045676941174
EID_4802,0.1845734252698089
EID_6725,0.17994802911852886
EID_3835,0.19353066972243727
EID_9511,0.18081948767157233
EID_5757,0.19476367719898113
EID_24838,0.18871823732020307
EID_15225,0.19262119535978925
EID_8238,0.1788955157088814
EID_2826,0.19205395030698438
EID_20774,0.1744242802573195
EID_19311,0.1751485218207612
EID_12339,0.1836111470753388
EID_1583,0.2040639026998613
EID_1033,0.18429040439342076
EID_10764,0.20160616970800704
EID_17203,0.202120211612551
EID_1345,0.1874540181350934
EID_4951,0.1888034235823581
EID_16956,0.20241684178917888
EID_9203,0.20707378683510144
EID_7021,0.1814973942242549
EID_8707,0.18418553353221545
EID_5209,0.18748297530331326
EID_20428,0.19233791507297318
EID_10913,0.19880290513112492
EID_11507,0.18750489189139746
EID_3693,0.18706388336590013
EID_22857,0.18703242816798307
EID_18744,0.1833948934406999
EID_19600,0.19203845634567826
EID_21336,0.19531524788524696
EID_17676,0.1828425008661713
EID_1678,0.185005364998236
EID_4889,0.17847812981969313
EID_9961,0.20008654238504944
EID_23386,0.19322057590631367
EID_19835,0.1852512260400871
EID_9519,0.19339812450897795
EID_5449,0.1944650620243797
EID_20640,0.18090856728322466
EID_16387,0.19003605878869848
EID_20293,0.1938450533213449
EID_2296,0.18202034836225917
EID_11827,0.19033525417916072
EID_21522,0.20127718665055483
EID_2767,0.18515556366466693
EID_2873,0.18542376277192538
EID_2603,0.17979173491076003
EID_2674,0.1921689366161339
EID_23682,0.19057576622099148
EID_13310,0.19477692465079727
EID_6523,0.18809105790122785
EID_13056,0.19337346351657816
EID_7244,0.20498641279203256
EID_1072,0.17981303209602345
EID_25833,0.18982142002817712
EID_11244,0.19295507168422682
EID_22918,0.18852266632418016
EID_16735,0.19724004675692774
EID_4201,0.1951126110365919
EID_5998,0.19374088136435258
EID_19254,0.1903370182537257
EID_16653,0.1961266393798843
EID_11729,0.192403816920693
EID_19573,0.19040710747524656
EID_21463,0.19958757728421112
EID_5899,0.17453338528300147
EID_23613,0.18463838876870683
EID_8609,0.18427765023597853
EID_2660,0.17812303948650318
EID_1333,0.18286382659710834
EID_3212,0.18973134573058317
EID_7830,0.18900115858894348
EID_4372,0.18630425179189916
EID_15955,0.19483485373360496
EID_22059,0.18141200418207865
EID_22804,0.186964705177918
EID_4700,0.17963414293503677
EID_14401,0.2115646173116629
EID_19971,0.1874858083012156
EID_10684,0.18282167186173662
EID_21512,0.17888640580356693
EID_16722,0.18468819979225579
EID_16012,0.18542652588656908
EID_19093,0.1950369349894922
EID_25636,0.1994913341145159
EID_10567,0.19859309466506875
EID_11601,0.2018139521184832
EID_25697,0.20193750387691006
EID_22131,0.19731683885070694
EID_8511,0.18335009974174515
EID_18114,0.20156763162897307
EID_12784,0.1919805000737967
EID_12820,0.18045073874926026
EID_4512,0.17204399323635328
EID_5837,0.18962065677954754
EID_12564,0.19792553390347134
EID_16737,0.19147108745524727
EID_25986,0.20532341122323516
EID_8729,0.18185838402395346
EID_4386,0.18277649024707524
EID_5223,0.19473936982097087
EID_1494,0.1943747009363347
EID_22699,0.186497269546676
EID_1083,0.18272987465630677
EID_1329,0.17819525903773023
EID_3550,0.1741943647238179
EID_18845,0.19110301244976644
EID_17946,0.198159748875783
EID_1712,0.19394944434669475
EID_12024,0.18563757623971186
EID_2974,0.1888034235823581
EID_12806,0.19303108096722255
EID_10396,0.18602529758433525
EID_3998,0.1863621448272094
EID_22451,0.17366140621576576
EID_12242,0.18572643247508336
EID_18599,0.18188277591894497
EID_9423,0.18741570530182539
EID_25347,0.17934062421148123
EID_20183,0.1957931381696706
EID_18079,0.20393294290416578
EID_10059,0.18440620648380052
EID_1322,0.18934959153328107
EID_18109,0.1820842389888132
EID_7325,0.1939663945600046
EID_6000,0.19926307444369673
EID_10760,0.19300735506464006
EID_24380,0.17986367399727973
EID_7070,0.18142905165244058
EID_2796,0.19030712501505273
EID_18860,0.19300735506464006
EID_13597,0.1817898679101557
EID_6858,0.1861044954322555
EID_14987,0.20454591567862102
EID_8902,0.1892566875584692
EID_9453,0.17964143389737267
EID_20605,0.19334788280423962
EID_16020,0.19270676562002031
EID_6335,0.18459841461441404
EID_1317,0.18781785047757169
EID_5575,0.18755592366131577
EID_17433,0.21250430174697763
EID_6238,0.1801367855763074
EID_10734,0.18678179544808382
EID_7661,0.1850880547011945
EID_9281,0.17463662109707512
EID_19259,0.19611165071883477
EID_9544,0.18897909772681362
EID_2572,0.19398924542623902
EID_12706,0.1781387940578692
EID_20500,0.1924840646941897
EID_19258,0.18977424279933047
EID_15915,0.2127960948388
EID_25265,0.2051034887971283
EID_16567,0.20141459347228421
EID_19553,0.19238662947733662
EID_25403,0.2069169130385548
EID_10354,0.19275391606601378
EID_19522,0.1899427044621962
EID_20132,0.19371034023170797
EID_3363,0.18679561641143458
EID_15253,0.18839346169985147
EID_8368,0.17819158621828032
EID_3883,0.19432086808083265
EID_7323,0.17181111319673084
EID_16203,0.20358412170697351
EID_9080,0.1958059834762259
EID_12266,0.18846205602747018
EID_13777,0.19088438839952207
EID_24876,0.19100576340859257
EID_11961,0.22688766567050228
EID_25871,0.18068950036006035
EID_3563,0.196239743027115
EID_3377,0.16857877999263735
EID_19924,0.191442823079492
EID_4070,0.1834525968791511
EID_7727,0.1833490251522305
EID_2253,0.18534132653996083
EID_5056,0.18874169261707874
EID_16751,0.18985486309868496
EID_2105,0.1698492575399678
EID_14078,0.19786843126733755
EID_18779,0.1994913341145159
EID_2218,0.17978988434154283
EID_6130,0.182580812117071
EID_21722,0.18253554575218417
EID_17748,0.19601171835056702
EID_21322,0.1994175984499809
EID_6016,0.17761050684132368
EID_20480,0.1915839538073302
EID_18843,0.20422193835298597
EID_7336,0.18787423890328095
EID_4455,0.1836074555037395
EID_15206,0.19698866800550507
EID_15582,0.18865191838106304
EID_22381,0.18462686280483606
EID_22606,0.1944915550788276
EID_12159,0.18063396945213342
EID_10027,0.18912208432760313
EID_4107,0.18844806930744945
EID_18932,0.1885044740360552
EID_1321,0.1828058847500048
EID_7759,0.17645068933219255
EID_21961,0.18390984035193753
EID_15289,0.19348610615652442
EID_23069,0.19791961376581368
EID_17187,0.20830683082359006
EID_25372,0.17673613037805944
EID_9787,0.1975239964580268
EID_9797,0.1987676705745446
EID_10831,0.1921985269450145
EID_24620,0.19620289927106746
EID_8715,0.19385753278500817
EID_13459,0.18460663000305666
EID_14031,0.20201302280327793
EID_14541,0.1817311338240885
EID_12395,0.19077066541320115
EID_7150,0.1939346915126473
EID_14422,0.18089427403579897
EID_19060,0.19767018262706498
EID_9338,0.1809843897668054
EID_21042,0.19484100751152986
EID_8011,0.18416308926533523
EID_8102,0.180795474144187
EID_11068,0.18224493385690219
EID_15461,0.1898744502872555
EID_18509,0.1956338769160593
EID_5796,0.18332470370035545
EID_19905,0.18703287534508653
EID_21609,0.19704506855172002
EID_14873,0.18936982255741946
EID_8033,0.1803942235059147
EID_21354,0.1840923083514273
EID_16377,0.1949207189128562
EID_10566,0.19603881082342448
EID_4791,0.18351157240178337
EID_20944,0.19157411730543789
EID_24913,0.1829743551944594
EID_3868,0.17733304835669045
EID_10611,0.1844093816065475
EID_21702,0.2007170436737251
EID_9472,0.17103058049077238
EID_10746,0.18525376679025893
EID_17717,0.20062021946111366
EID_18535,0.18394521000404648
EID_23706,0.1779863076667281
EID_7039,0.16553324687285392
EID_23797,0.19445093317570208
EID_1574,0.19146033759974126
EID_5931,0.18434549690147944
EID_6468,0.19941810950597125
EID_15805,0.20545211331806915
EID_2988,0.1863682413521876
EID_21966,0.18344575630797294
EID_16571,0.18857156406379694
EID_10082,0.17698825355744485
EID_8359,0.1860031529582756
EID_3200,0.19823393364991798
EID_2206,0.20215418317986664
EID_14234,0.19334788280423962
EID_12498,0.18813637709656789
EID_12009,0.19999365718948964
EID_12486,0.18353829763364513
EID_2679,0.19200954661417322
EID_25329,0.18136802476198524
EID_18268,0.1871277834614216
EID_18253,0.1870300682583709
EID_11915,0.19732867718698296
EID_2503,0.19186575448133295
EID_22110,0.18699122073333532
EID_9344,0.19646654630411953
EID_17568,0.17829783136930247
EID_1445,0.17964213040624138
EID_12971,0.19147893580876643
EID_14129,0.18021379354704642
EID_22888,0.1951431870826934
EID_17510,0.19357805419663304
EID_11722,0.1902142228471729
EID_18542,0.19055778901008494
EID_13158,0.18839346169985147
EID_2810,0.1868266929334182
EID_16559,0.19950164428444156
EID_1124,0.18642473641626775
EID_2137,0.17310134607903738
EID_13145,0.18188368802294017
EID_14181,0.19237913486793054
EID_24695,0.1758236778446621
EID_21367,0.19528062962858247
EID_13213,0.18608360917174405
EID_15852,0.18891607061672488
EID_9531,0.19262491521996972
EID_6197,0.18030589679473666
EID_20012,0.18869288355156497
EID_10381,0.2112321130020259
EID_9136,0.19840902752575118
EID_12063,0.1828888431923288
EID_22318,0.18881261577459618
EID_24047,0.20298307350639042
EID_5834,0.187242936035727
EID_4763,0.17030504405453312
EID_24096,0.19026631576019443
EID_13825,0.1887258490311348
EID_14326,0.20066499653826786
EID_10111,0.17615636534610576
EID_23362,0.18119140626008742
EID_8682,0.19004149006082438
EID_18727,0.18361135492097366
EID_20725,0.19142389248889186
EID_15976,0.17510802555027494
EID_17626,0.18688919795122808
EID_13302,0.18549611580288264
EID_11333,0.1935546639010588
EID_12305,0.18624585804236327
EID_4987,0.19218334169899914
EID_12132,0.18234492219223117
EID_14163,0.18581380040890821
EID_15666,0.19260859303605807
EID_19257,0.18974663164858696
EID_1591,0.1727582573131366
EID_5610,0.19140553586360778
EID_4835,0.1798402947596856
EID_5060,0.1970482741139461
EID_15897,0.19208100502017977
EID_9771,0.19252826500612902
EID_11486,0.1925817512795923
EID_14583,0.19498748879473032
EID_17832,0.17768139657295134
EID_6876,0.19155697408413525
EID_18560,0.19134637842514698
EID_1091,0.19126336378688547
EID_3837,0.1858104861711576
EID_8508,0.19501947455683458
EID_23640,0.18835561093936404
EID_13280,0.2016066375236536
EID_3352,0.2040819517389396
EID_13404,0.20556597013091985
EID_23565,0.1913166819493143
EID_24526,0.1892532238246807
EID_9254,0.17809923488987756
EID_8916,0.17309466413939512
EID_15227,0.19877971152890764
EID_11672,0.19155311767797295
EID_8926,0.1703225954430043
EID_25125,0.1865181938007093
EID_3170,0.1777074116480059
EID_24612,0.19125439259871546
EID_23932,0.19019095353415308
EID_11554,0.18477918065560872
EID_19854,0.18011325737504083
EID_16362,0.21113977936874614
EID_13195,0.1968812976210993
EID_25559,0.21228681936623117
EID_18526,0.1880071652423965
EID_23226,0.18728075066726527
EID_5873,0.20820311070520037
EID_11286,0.18646171134267506
EID_7573,0.1868734420520892
EID_11669,0.19874229023115692
EID_12639,0.20215880774427605
EID_12309,0.1864237105021796
EID_17566,0.19707915349730076
EID_3644,0.19228772046598713
EID_9921,0.1895619059579081
EID_14703,0.19301010884352088
EID_19366,0.19618745376560245
EID_12449,0.1943590589272726
EID_24591,0.1929879182489771
EID_4698,0.18180379074183062
EID_17657,0.18491739892669065
EID_24446,0.20545588285182534
EID_18528,0.19211798855148562
EID_8868,0.1839238605877239
EID_5820,0.18959533665418973
EID_24215,0.18074760225948505
EID_19176,0.18686707208169492
EID_6578,0.18207172078781977
EID_9672,0.1872880966333703
EID_10702,0.18173829203491915
EID_4741,0.18245017343071093
EID_24067,0.19189527127796277
EID_2416,0.18427078430507388
EID_12089,0.19237140588979404
EID_8392,0.1911648325067152
EID_16766,0.19914606346117925
EID_23137,0.1831506022085105
EID_24704,0.18817405827919756
EID_13184,0.18824350098810358
EID_21642,0.18075408996492867
EID_8050,0.1833975592727472
EID_20432,0.18503520919264893
EID_14456,0.1888198662018601
EID_7769,0.1834894893244247
EID_14077,0.18848797634311656
EID_17805,0.19814577834828118
EID_14927,0.18403958894463518
EID_7995,0.20938850658142885
EID_2297,0.19184614044249493
EID_7960,0.1758220694601881
EID_9481,0.18302392452581764
EID_2781,0.18286076060691867
EID_25571,0.19054115219571646
EID_12462,0.2088219389594053
EID_17761,0.2009560915678495
EID_22310,0.20025406824916148
EID_15161,0.20082170021011478
EID_3361,0.1785603941298322
EID_2166,0.1929523120127597
EID_1515,0.19152335897237058
EID_13787,0.18473618533952424
EID_23496,0.18501035134025026
EID_7820,0.18844270992669365
EID_14433,0.19808433703383213
