Employee_ID,Attrition_rate
EID_19335,0.19039283941277452
EID_16753,0.19179287049484064
EID_24399,0.18761825549371444
EID_12567,0.19037556046437676
EID_22161,0.19148891508828922
EID_12609,0.18603612022661656
EID_22249,0.18975259600725972
EID_5314,0.18457710293818008
EID_1897,0.18608243654451512
EID_22507,0.18332958975904257
EID_2878,0.1869142923466001
EID_10098,0.1867425626712681
EID_18435,0.19680424552847015
EID_8063,0.18604663718272973
EID_3512,0.18186463499435884
EID_24444,0.1960309051613691
EID_9813,0.18780157957140386
EID_25132,0.19156637436246374
EID_5613,0.19050711262133393
EID_14062,0.19198421974332036
EID_20073,0.19511414003546546
EID_12506,0.19413748843321127
EID_1092,0.1914660002005065
EID_15895,0.19328858011596894
EID_1039,0.18918757379091602
EID_22016,0.18766973336260653
EID_6764,0.18408699445371002
EID_17384,0.19378000720911467
EID_8705,0.18244527837563185
EID_14832,0.1929808682960123
EID_16473,0.1924679032307134
EID_11186,0.19038772917971256
EID_7476,0.19108912681031254
EID_19671,0.19409614308097842
EID_14001,0.19228952035952546
EID_10658,0.18723410383798242
EID_6668,0.187448064173329
EID_13786,0.19381639722145905
EID_11224,0.19088839154784995
EID_13296,0.19070881336450396
EID_22145,0.18140191656205923
EID_6494,0.1850581073521189
EID_1649,0.1859505552485278
EID_20878,0.19436794715151423
EID_3790,0.18813972877050336
EID_9257,0.1887133383585317
EID_14917,0.19520976644307794
EID_22052,0.1930065175873983
EID_1198,0.18445480443290993
EID_8478,0.18709794026099213
EID_2071,0.1854561927118259
EID_1250,0.18562626377866054
EID_9000,0.18879011082122218
EID_17319,0.1951309938082907
EID_21794,0.1954804384141776
EID_23350,0.19676106215470743
EID_16278,0.18700355363747154
EID_3330,0.17880226415896397
EID_12584,0.19554055987741656
EID_9354,0.1920394020428457
EID_15007,0.19260281758529976
EID_11656,0.18748789842448937
EID_22526,0.19479683211154258
EID_11027,0.18810528088150963
EID_21588,0.1937380417202318
EID_13717,0.19193988271104076
EID_8073,0.1826555771337885
EID_15972,0.19463363353189903
EID_5730,0.18790041285724757
EID_23968,0.18908802634030814
EID_4299,0.18438893648339638
EID_6302,0.18508413721587455
EID_6974,0.18589717836200256
EID_4829,0.18790271421396595
EID_21139,0.18623523013333437
EID_23456,0.18875158087002172
EID_20110,0.18910434075266586
EID_20342,0.18586705601433012
EID_15238,0.1947945203305556
EID_10349,0.1866323795662598
EID_10077,0.1868803075707993
EID_22330,0.18769357469577483
EID_4368,0.1900258948648345
EID_8859,0.18546754002984372
EID_24277,0.19121514656448907
EID_1061,0.18679080153369948
EID_5597,0.18584797418005514
EID_4820,0.18897344189000034
EID_5863,0.18387908781496254
EID_23680,0.1920048910618497
EID_5542,0.1869487306020546
EID_6203,0.1864081324086792
EID_5355,0.184042924939805
EID_19669,0.19498690813072225
EID_21725,0.19242785444610333
EID_2138,0.18869459726490315
EID_24278,0.192240960370009
EID_6591,0.18729160002200507
EID_21056,0.1889353717961633
EID_18759,0.19396513036414437
EID_12059,0.19287847231478342
EID_11077,0.19303948527975184
EID_17216,0.1919930462352051
EID_15655,0.1915357358009107
EID_19017,0.19197892761513746
EID_17846,0.19447754848241688
EID_6418,0.18438467006865195
EID_25942,0.19183284302939607
EID_5420,0.1896048179848983
EID_11764,0.19162869122679715
EID_16483,0.19576536126819502
EID_1901,0.18665435581719836
EID_21480,0.1887469451197787
EID_8006,0.1889428481092762
EID_1282,0.18487315680772673
EID_6895,0.18503981619688875
EID_13677,0.19217199555956804
EID_6071,0.18421995352859227
EID_14425,0.1910467213813289
EID_22685,0.18384725217959272
EID_20203,0.19013385913980463
EID_19161,0.19225182997014933
EID_1947,0.18182331402981716
EID_16574,0.187921309451835
EID_2561,0.18643049227615405
EID_20668,0.19158253454875812
EID_7831,0.1887386923057891
EID_8769,0.1792991997454636
EID_25191,0.18879808602005937
EID_15590,0.1928654073395127
EID_12458,0.19341290877455009
EID_11406,0.1870630694569303
EID_17629,0.19559003967911262
EID_4632,0.18596717569138285
EID_18455,0.18884282739358885
EID_23077,0.19288516469836559
EID_25024,0.19044997757244808
EID_6269,0.18942114263605248
EID_12100,0.1911694607291399
EID_23190,0.19031694125483817
EID_9030,0.18819501007091444
EID_12359,0.18775630783942385
EID_12041,0.18879375526479908
EID_2019,0.18388995001285932
EID_22974,0.19347672631828688
EID_10351,0.18459145500825413
EID_23630,0.19368592993907804
EID_7309,0.18746457730729527
EID_19821,0.19675257281133035
EID_4033,0.18249560684874708
EID_3435,0.18478981742551284
EID_5759,0.18547998324353568
EID_12826,0.1913857165418645
EID_8148,0.19191660019299384
EID_16088,0.19009664469335313
EID_15783,0.19646779340998777
EID_19521,0.1974296830651804
EID_13016,0.1918302914026263
EID_13708,0.19208800686758407
EID_4237,0.18511778337648546
EID_3620,0.18851316133710358
EID_10042,0.19142658656309483
EID_8833,0.18235247067175633
EID_21028,0.18869213941517565
EID_3485,0.1832086549115058
EID_23372,0.18533276242650357
EID_19410,0.19488019135512694
EID_6598,0.19025172212112007
EID_25371,0.19671615644524662
EID_19483,0.1876248697227472
EID_22826,0.18822577882493077
EID_23606,0.19001369868804652
EID_9346,0.18968013856868624
EID_1608,0.18416254713151387
EID_1603,0.18411943902347458
EID_23041,0.1910005364637497
EID_7801,0.18746705068588043
EID_22456,0.19208454878848194
EID_24428,0.19327525282047975
EID_10811,0.18839625645713548
EID_24566,0.18913362682716764
EID_2531,0.18548785215175823
EID_10878,0.18885699603673095
EID_19548,0.1856775540025584
EID_11988,0.191591196784732
EID_11378,0.19378348530028464
EID_9896,0.18972500212091742
EID_17323,0.19497064175279177
EID_24976,0.19198391944168933
EID_11249,0.19285323298221735
EID_20395,0.19353317109326304
EID_18262,0.18923616411182692
EID_14670,0.19530399960901448
EID_12880,0.19226418254577363
EID_1406,0.1861981637666559
EID_23014,0.19171158122590579
EID_5224,0.1881221253534521
EID_3232,0.18510328554622754
EID_22327,0.1922530757196897
EID_2285,0.1845125951838536
EID_20468,0.1866666614249322
EID_4443,0.1856331109385991
EID_15641,0.19151282782951795
EID_8106,0.19424688658315073
EID_13958,0.19153293513169364
EID_10214,0.19342436422096862
EID_17739,0.1963901786034187
EID_13347,0.19237984022131774
EID_23453,0.19158287898193455
EID_1477,0.1911098105024367
EID_20224,0.19308311449573964
EID_2362,0.1874789201782133
EID_21421,0.19343645406044518
EID_7860,0.1904502890322011
EID_10286,0.18513163324361173
EID_7184,0.18532783029433386
EID_21742,0.18634291519976667
EID_21610,0.19607315878869583
EID_19375,0.19924364332018457
EID_18564,0.19779354778807104
EID_19108,0.19731117194104394
EID_17928,0.1877413094608637
EID_25613,0.18983076835853704
EID_23787,0.19028854525761957
EID_2392,0.19214559103733658
EID_7574,0.18671569340761945
EID_9810,0.18857892522973604
EID_14332,0.19637702516914457
EID_20937,0.1923982975920893
EID_7827,0.19032910392751046
EID_7457,0.18796216994819567
EID_11152,0.18813913692776463
EID_12917,0.19083455917196415
EID_18590,0.19941899690783732
EID_15327,0.19260963095841455
EID_11687,0.19270039698903352
EID_5179,0.1814577696733505
EID_5623,0.19183263028462144
EID_25331,0.1943004989379604
EID_24386,0.192104444097613
EID_6507,0.18936271953845524
EID_7842,0.18976827503642454
EID_12018,0.19341824834243862
EID_6640,0.19241184031424977
EID_9872,0.18855855744940125
EID_2331,0.18840527170739468
EID_19685,0.19098100982499855
EID_25701,0.18734730332994234
EID_25681,0.1920591005574266
EID_20151,0.1895451412684901
EID_8980,0.19163843572559394
EID_12719,0.19449448973019967
EID_20075,0.18727465055418568
EID_14984,0.1885725948183856
EID_8177,0.18472104986545435
EID_1360,0.18734185855544344
EID_24812,0.19771212865729682
EID_8480,0.18394687932946957
EID_14567,0.18816417476073335
EID_16194,0.19315394256896376
EID_10020,0.19480802401726008
EID_7321,0.18572087043319646
EID_15387,0.1931009489709878
EID_19419,0.19397860669705042
EID_20496,0.19017573318599826
EID_1308,0.18338904614583834
EID_14770,0.1897836250855931
EID_21893,0.188333872912101
EID_10990,0.19275754436342696
EID_17521,0.19040632202832494
EID_15274,0.1935778745307745
EID_24001,0.19316950066339697
EID_4111,0.1881261322722242
EID_4284,0.18691048807439242
EID_19682,0.18770531955957617
EID_14871,0.19328878022536694
EID_18152,0.194131801995992
EID_12520,0.19119480960465396
EID_4739,0.18869834785096504
EID_8424,0.1856336552407335
EID_23600,0.18899621696095323
EID_25891,0.1892347689298575
EID_11618,0.19023829560203515
EID_12674,0.1902450186885558
EID_5999,0.18237990098234205
EID_18063,0.1872211595465538
EID_14859,0.19247752052491454
EID_20353,0.18295001163745503
EID_22962,0.194590008110745
EID_19650,0.18581615584754108
EID_6108,0.18644577314001154
EID_19012,0.19546864947278117
EID_22925,0.1904567117875088
EID_15619,0.195615533942977
EID_19998,0.1880249521362114
EID_20052,0.18630657491214922
EID_25044,0.19511134061108473
EID_5422,0.18458314401571158
EID_15354,0.1937555392461699
EID_3804,0.18180206875392005
EID_23277,0.18355394172732756
EID_12336,0.1875625062659987
EID_24839,0.18961252719327676
EID_1651,0.18970329480585252
EID_24355,0.18683030821507324
EID_24276,0.18944006613226738
EID_10346,0.1878466808091434
EID_9579,0.18257089337066304
EID_23242,0.1956736397804326
EID_23541,0.1817698140688465
EID_14741,0.1870927851942611
EID_7783,0.1870928843390152
EID_12569,0.19510734515373845
EID_3834,0.1842695666000766
EID_6799,0.19354979082552468
EID_15609,0.19223255654256172
EID_5496,0.18769348262570812
EID_5080,0.1914651809557556
EID_14834,0.1974490381995496
EID_18266,0.19233132696476235
EID_1182,0.18193750372531187
EID_6445,0.18667165830474242
EID_18656,0.18814003154991063
EID_24011,0.18645718023043303
EID_25093,0.18915153025883358
EID_11334,0.18992018798677016
EID_15785,0.18763914295005626
EID_8060,0.1793760793979702
EID_4349,0.1908606818124336
EID_22525,0.1909428915129465
EID_1231,0.1888930100183812
EID_2127,0.18505867777707014
EID_4047,0.18375433955143514
EID_12989,0.18892336982872393
EID_17726,0.1963807005056848
EID_1602,0.19176848535054294
EID_5945,0.1809838355235545
EID_15166,0.1922673152335177
EID_25317,0.1916895819095359
EID_18848,0.18964487654123702
EID_14455,0.18913406435161617
EID_9724,0.19408041464585937
EID_22697,0.19108207585169606
EID_16505,0.19376091728425485
EID_11616,0.1874422904814082
EID_10352,0.1925925251432793
EID_24093,0.17853715426005826
EID_11826,0.1876063308885361
EID_24211,0.18624853894561655
EID_14709,0.19312680454894865
EID_18747,0.19345868964110222
EID_16077,0.1871828664820596
EID_15440,0.18905303784627195
EID_4935,0.1854262773482859
EID_13791,0.19033091106450198
EID_16876,0.19204479425464985
EID_1335,0.1810814023277343
EID_19086,0.1944303938270408
EID_12872,0.1921593604309194
EID_11623,0.18755396727336923
EID_7807,0.18894893931888157
EID_9605,0.19033798341961575
EID_12736,0.18856396216065355
EID_20565,0.1880944574398768
EID_17225,0.1935197745888997
EID_19974,0.19018633044996308
EID_16045,0.1917924795930484
EID_2082,0.1858669330013602
EID_22219,0.19370940917450924
EID_19439,0.1867941873755155
EID_2979,0.18406558767848177
EID_24414,0.18368703818794244
EID_15148,0.1934851839327143
EID_10690,0.19576663428762567
EID_16346,0.19553680790166883
EID_22752,0.19356504056898952
EID_21746,0.19202019307958362
EID_1705,0.18320530210369787
EID_7498,0.18600210148829083
EID_6874,0.19253575652851582
EID_4543,0.19082274656745166
EID_8931,0.18749916583441442
EID_16435,0.1945478277211404
EID_16767,0.19283132853937074
EID_3058,0.1846297807771416
EID_16381,0.19006606871229387
EID_17190,0.18945230060253465
EID_7079,0.18054517957281024
EID_10191,0.18999103928251823
EID_1378,0.1861928505341776
EID_20222,0.19511994656672127
EID_6156,0.1855523353496672
EID_5975,0.18123986709598292
EID_18682,0.19190682762871394
EID_8837,0.1831726504439796
EID_24686,0.19346799350974403
EID_9869,0.1939128988516427
EID_14673,0.19173891623420772
EID_14443,0.19115349790897498
EID_21591,0.19056326512799093
EID_25240,0.19075435318773337
EID_18365,0.1959470920552561
EID_9260,0.191055662874904
EID_10696,0.18985231108355363
EID_18012,0.19028338415338303
EID_17421,0.1959555531820954
EID_23615,0.1872217204239044
EID_14132,0.18808347127923739
EID_13168,0.18724604137304443
EID_16973,0.19144121227790958
EID_13426,0.19104513717103813
EID_1493,0.18384106790552146
EID_3994,0.18605471753247
EID_10574,0.1881453345400421
EID_12394,0.1963772363132892
EID_4781,0.18364386859927276
EID_24911,0.19781444361584022
EID_3205,0.18600351013162922
EID_25568,0.18788191573242247
EID_4343,0.18695054157944996
EID_4330,0.18582117328922915
EID_12518,0.19259822363373458
EID_18426,0.1952484320456358
EID_3862,0.18901858761245205
EID_13478,0.19327508137745658
EID_5607,0.18521804789985594
EID_22353,0.19000644473773426
EID_18346,0.19084338923732974
EID_5978,0.19217375522046892
EID_3391,0.1847291101293219
EID_8525,0.18779754834647258
EID_5245,0.18034733581058984
EID_11791,0.19070238154503494
EID_22913,0.18582907081138755
EID_15587,0.1930837026583286
EID_4851,0.1936644224150651
EID_3432,0.1835300551132919
EID_13090,0.1852867961411609
EID_15117,0.19440968588213467
EID_22004,0.19188834688933618
EID_16053,0.19341900327967643
EID_16458,0.19457546747837257
EID_8021,0.18712335593292
EID_24385,0.19082114127877658
EID_7053,0.18666141159324473
EID_13544,0.18868509642390005
EID_9014,0.18845884518765746
EID_9246,0.18096950595243047
EID_15642,0.19731856707937512
EID_12295,0.18836519383788985
EID_7925,0.188676868600454
EID_18473,0.19137870537775303
EID_19427,0.18228429274672356
EID_17027,0.18902402056304837
EID_22093,0.19135981783792635
EID_25611,0.18985912614143713
EID_20490,0.1903308298156615
EID_4204,0.18742248323810318
EID_2604,0.18153176303762114
EID_16152,0.1967129367042474
EID_8563,0.19076006283118452
EID_18620,0.1918866837662426
EID_11012,0.1899697975480249
EID_19598,0.18967649397711783
EID_13159,0.18601832369350638
EID_13171,0.192212391715817
EID_8374,0.18484874996617115
EID_9838,0.18848511706427298
EID_18489,0.19384930830236505
EID_17451,0.19368632245254364
EID_7269,0.19075424773394062
EID_20548,0.1903035825934053
EID_9466,0.1820470519890999
EID_16085,0.1954713520662396
EID_24082,0.18702970611720499
EID_5078,0.1867475490953223
EID_23951,0.19323907774303156
EID_8327,0.1890182086479162
EID_5904,0.1909704513201358
EID_11085,0.18554592110381818
EID_21437,0.1904985825572817
EID_7471,0.19077024932783135
EID_12046,0.19237410915988035
EID_18653,0.1932759619577296
EID_14175,0.19180784117183575
EID_5514,0.18894122380198766
EID_20148,0.18670173265764103
EID_14260,0.193768005664376
EID_15574,0.19050240618122957
EID_7287,0.18887054943616208
EID_18889,0.1971184999957138
EID_13106,0.1888518192882138
EID_15448,0.19210104327124108
EID_25897,0.1934270710675969
EID_23758,0.19065626080743742
EID_23208,0.19176482784673687
EID_13646,0.1877194712022279
EID_5467,0.1873095729801585
EID_6022,0.1872143020049916
EID_10923,0.1903508613398661
EID_10408,0.1887295555207908
EID_4186,0.18347280105435612
EID_22022,0.18573154122146082
EID_16390,0.19448086135884998
EID_19493,0.19416694462957249
EID_12519,0.19437997889641845
EID_23549,0.19396441049815039
EID_17612,0.195667196725612
EID_25007,0.19043678861804614
EID_1949,0.18440380101034476
EID_23313,0.19168927723386509
EID_22516,0.1834841948806584
EID_21836,0.18516625980263932
EID_7268,0.19368322818512596
EID_8202,0.19245734198245484
EID_6613,0.1914460800180305
EID_2596,0.18246323573837744
EID_19849,0.1886304651462312
EID_11546,0.19521972226765916
EID_3942,0.18497116228646543
EID_7899,0.1897180991512305
EID_4802,0.18448607113183452
EID_6725,0.18569049781146896
EID_3835,0.1856798502858232
EID_9511,0.18555267295055694
EID_5757,0.19255863450500219
EID_24838,0.19272475717558185
EID_15225,0.19329579153845278
EID_8238,0.18810922474899025
EID_2826,0.18687650327383232
EID_20774,0.18874457519368726
EID_19311,0.18774368759213853
EID_12339,0.19246357999167427
EID_1583,0.19099082626675695
EID_1033,0.18486519998547857
EID_10764,0.18823389251375186
EID_17203,0.19534023562818928
EID_1345,0.18035602022286396
EID_4951,0.18681353964636177
EID_16956,0.19008343186744414
EID_9203,0.18721504893989613
EID_7021,0.18862771945477652
EID_8707,0.18402285155168505
EID_5209,0.1826393088216081
EID_20428,0.1891439204768803
EID_10913,0.1954748394623276
EID_11507,0.18862521753273803
EID_3693,0.18552393058510439
EID_22857,0.1948328298656834
EID_18744,0.19511269268325251
EID_19600,0.1957486416753053
EID_21336,0.19457406577153552
EID_17676,0.1886847194492458
EID_1678,0.18235258841260937
EID_4889,0.18387410629638623
EID_9961,0.19057301934114435
EID_23386,0.1935948449334647
EID_19835,0.1895152234330762
EID_9519,0.18702877520767658
EID_5449,0.1856453021522559
EID_20640,0.183455941784556
EID_16387,0.19085573944755818
EID_20293,0.19264477112401526
EID_2296,0.18850522469691558
EID_11827,0.19131973299156632
EID_21522,0.19174662516521698
EID_2767,0.18069579745699577
EID_2873,0.18631397735048183
EID_2603,0.18421677042295084
EID_2674,0.18291273668032904
EID_23682,0.18940020654227457
EID_13310,0.19241470910302888
EID_6523,0.18601731309801844
EID_13056,0.19423543145976271
EID_7244,0.18908195080567944
EID_1072,0.18504324490114224
EID_25833,0.19057173758259893
EID_11244,0.1889431603642901
EID_22918,0.18940432334328486
EID_16735,0.19612310032132146
EID_4201,0.1879171489575249
EID_5998,0.18762610313261802
EID_19254,0.19494642866892645
EID_16653,0.19738885723738447
EID_11729,0.19125622895663918
EID_19573,0.1888549469287235
EID_21463,0.18961966093076893
EID_5899,0.1851319611093734
EID_23613,0.19005694965911682
EID_8609,0.18658465182821912
EID_2660,0.186136406044676
EID_1333,0.18367241138908186
EID_3212,0.18523030182975342
EID_7830,0.1862303348248465
EID_4372,0.18443054768346168
EID_15955,0.19202375111469128
EID_22059,0.18838742097439568
EID_22804,0.19444267214239086
EID_4700,0.18257026638195978
EID_14401,0.19441224755226655
EID_19971,0.19675740315718826
EID_10684,0.18886475456685173
EID_21512,0.18535231764191162
EID_16722,0.19237358488578438
EID_16012,0.19022234689203907
EID_19093,0.19399254868310292
EID_25636,0.19668159361954496
EID_10567,0.19126206606324592
EID_11601,0.19327212963555804
EID_25697,0.19512295942630092
EID_22131,0.19094439162856122
EID_8511,0.18696813983292013
EID_18114,0.1938425582054899
EID_12784,0.19221789629171682
EID_12820,0.18892706936842169
EID_4512,0.18219724234255127
EID_5837,0.18508898696848355
EID_12564,0.19134378657710127
EID_16737,0.19088969596528843
EID_25986,0.1932234772146678
EID_8729,0.19091373357698713
EID_4386,0.18701882918403587
EID_5223,0.18566859522582163
EID_1494,0.18437988962955495
EID_22699,0.19113121337734873
EID_1083,0.1823032360128102
EID_1329,0.1822193828871624
EID_3550,0.18680254308819394
EID_18845,0.19725928159539086
EID_17946,0.19823792831622938
EID_1712,0.18257582905686348
EID_12024,0.1952599543739635
EID_2974,0.1836057663137836
EID_12806,0.19382570394987203
EID_10396,0.19008952017739408
EID_3998,0.18413451959231203
EID_22451,0.18360269462539217
EID_12242,0.1869118333959756
EID_18599,0.19588222462095756
EID_9423,0.1878113277328248
EID_25347,0.1869605926339181
EID_20183,0.1960784600904136
EID_18079,0.19618412069056915
EID_10059,0.18541070530195827
EID_1322,0.18528443450734827
EID_18109,0.19543289228597244
EID_7325,0.19104889122518082
EID_6000,0.18660609791447164
EID_10760,0.1931741700471472
EID_24380,0.1927293021498698
EID_7070,0.1827799191336437
EID_2796,0.18503444480506812
EID_18860,0.19402092429088438
EID_13597,0.19359656270558823
EID_6858,0.18856540821271722
EID_14987,0.19486609648513087
EID_8902,0.19581470787095118
EID_9453,0.1858698605965326
EID_20605,0.1866894542790802
EID_16020,0.18957352151783732
EID_6335,0.1819980546347962
EID_1317,0.1864959060862586
EID_5575,0.19050226406547816
EID_17433,0.18894402353608855
EID_6238,0.18808739227224672
EID_10734,0.18779627270201582
EID_7661,0.1873160428746779
EID_9281,0.1808105122919895
EID_19259,0.19588050592860237
EID_9544,0.18332079335475035
EID_2572,0.18642753702620166
EID_12706,0.18846910000629466
EID_20500,0.19411216252159347
EID_19258,0.19846940711318153
EID_15915,0.1919138398145076
EID_25265,0.19176406097380702
EID_16567,0.19532600874577838
EID_19553,0.19017599523899564
EID_25403,0.18861555855414439
EID_10354,0.19258675736858022
EID_19522,0.19530530320512546
EID_20132,0.18955630763025716
EID_3363,0.1839326604948506
EID_15253,0.19655189316197952
EID_8368,0.19076791605246612
EID_3883,0.19015615635327046
EID_7323,0.18936046325911143
EID_16203,0.1966231830829205
EID_9080,0.1909902167268583
EID_12266,0.18674532503909919
EID_13777,0.18832323090964817
EID_24876,0.18949339129215634
EID_11961,0.1933493534427157
EID_25871,0.18546561847700427
EID_3563,0.18523540459793772
EID_3377,0.185001480944578
EID_19924,0.19012586695806663
EID_4070,0.18947626590950506
EID_7727,0.1883957238737235
EID_2253,0.18678139561414972
EID_5056,0.18482109755994683
EID_16751,0.19328868291973111
EID_2105,0.18241762658335428
EID_14078,0.19350959682148272
EID_18779,0.19759771093705855
EID_2218,0.18832889744535924
EID_6130,0.18763899763893177
EID_21722,0.18790349947511145
EID_17748,0.19549967446941097
EID_21322,0.18970288799451215
EID_6016,0.18941925840903326
EID_20480,0.18756212178759557
EID_18843,0.1930154061043794
EID_7336,0.19008501866647465
EID_4455,0.18566504866890296
EID_15206,0.19001760487613167
EID_15582,0.19274398065673554
EID_22381,0.1843913384863276
EID_22606,0.18316123444680957
EID_12159,0.19380733181271614
EID_10027,0.1890046647138792
EID_4107,0.18817846643941424
EID_18932,0.19180950684874545
EID_1321,0.18663089314213865
EID_7759,0.18601560601236705
EID_21961,0.1904591249942541
EID_15289,0.19359237331284646
EID_23069,0.19095663152558476
EID_17187,0.1946478704244159
EID_25372,0.18252786553265898
EID_9787,0.19139325870888382
EID_9797,0.19497971822129836
EID_10831,0.19199619744122642
EID_24620,0.18708594616380167
EID_8715,0.19091859058689828
EID_13459,0.1931912843828408
EID_14031,0.1946635141473399
EID_14541,0.1882069439442094
EID_12395,0.19053665578829834
EID_7150,0.1866328230032186
EID_14422,0.1912434180556915
EID_19060,0.1972593408681971
EID_9338,0.18680168603973724
EID_21042,0.19532824054846992
EID_8011,0.18774738997437573
EID_8102,0.1899358619176897
EID_11068,0.189607589929949
EID_15461,0.1917621911118131
EID_18509,0.1964204506967876
EID_5796,0.18746800435826394
EID_19905,0.18562267409533348
EID_21609,0.191394032828382
EID_14873,0.18974088280274712
EID_8033,0.18282676380358304
EID_21354,0.19387890993880444
EID_16377,0.1966336281159343
EID_10566,0.19076041064808022
EID_4791,0.18455944229040783
EID_20944,0.19503731269959138
EID_24913,0.18789968748468255
EID_3868,0.1812766711395236
EID_10611,0.19080765215584652
EID_21702,0.19354176860525205
EID_9472,0.18631785235461973
EID_10746,0.1854501028164043
EID_17717,0.1977211477258392
EID_18535,0.1966080097850364
EID_23706,0.188213005366425
EID_7039,0.18445231397891634
EID_23797,0.19643964781640727
EID_1574,0.18428859925691074
EID_5931,0.18800222890103474
EID_6468,0.1889502884352501
EID_15805,0.1959242698618559
EID_2988,0.18696978091733749
EID_21966,0.19000287400544486
EID_16571,0.19194161436472773
EID_10082,0.18860801310004024
EID_8359,0.19133769607997023
EID_3200,0.1837268950328257
EID_2206,0.18744052293561067
EID_14234,0.18913655728680182
EID_12498,0.18833640146034167
EID_12009,0.19222846375119024
EID_12486,0.18465497975942208
EID_2679,0.18924521021609975
EID_25329,0.19241652503834714
EID_18268,0.1927055036798841
EID_18253,0.19060677578131374
EID_11915,0.1948103192362385
EID_2503,0.18214053585052917
EID_22110,0.1930197824324505
EID_9344,0.19570982349365407
EID_17568,0.18672095813386302
EID_1445,0.18475245715124752
EID_12971,0.19007669498334315
EID_14129,0.18660143849516167
EID_22888,0.1930061678086965
EID_17510,0.191290525372061
EID_11722,0.19145795750694564
EID_18542,0.18916258991345447
EID_13158,0.1934485276844491
EID_2810,0.1871074235103991
EID_16559,0.19467077752998396
EID_1124,0.18458811231780134
EID_2137,0.1810326427807807
EID_13145,0.1902860330447059
EID_14181,0.19219763549194807
EID_24695,0.18443668948718603
EID_21367,0.19131516400785864
EID_13213,0.18716328245742822
EID_15852,0.18845506465907935
EID_9531,0.1920890016373779
EID_6197,0.18557249533918063
EID_20012,0.19215015746965494
EID_10381,0.1927881179261896
EID_9136,0.190118119053482
EID_12063,0.18791339134796417
EID_22318,0.1875975670536366
EID_24047,0.1948007143014448
EID_5834,0.1889663211063163
EID_4763,0.18082381403439524
EID_24096,0.19123161640292488
EID_13825,0.19242080558853064
EID_14326,0.19133345549832906
EID_10111,0.18676923273126228
EID_23362,0.1849701162317086
EID_8682,0.18693353760687936
EID_18727,0.191413094519795
EID_20725,0.18991265413632483
EID_15976,0.18782708126282213
EID_17626,0.19328787921388033
EID_13302,0.18968132267198554
EID_11333,0.1931183193793721
EID_12305,0.19112645390588798
EID_4987,0.19333998270802227
EID_12132,0.19121829475822955
EID_14163,0.190827842295984
EID_15666,0.19726914059072953
EID_19257,0.19108545235621371
EID_1591,0.18558965997022733
EID_5610,0.1856224228423422
EID_4835,0.18500452280391846
EID_5060,0.18945763074554692
EID_15897,0.19345599851188663
EID_9771,0.19094293547471675
EID_11486,0.1927723884752745
EID_14583,0.193427534212997
EID_17832,0.18953429827883556
EID_6876,0.1929834184323735
EID_18560,0.19508475668042705
EID_1091,0.1885963332303529
EID_3837,0.18537184449156124
EID_8508,0.1895940844469524
EID_23640,0.19427329001315424
EID_13280,0.19097910437302554
EID_3352,0.18341839881294267
EID_13404,0.18954285701203816
EID_23565,0.19167199088660733
EID_24526,0.1912681573486535
EID_9254,0.18346680045188704
EID_8916,0.18262509825279938
EID_15227,0.19303648849437344
EID_11672,0.1901216958476198
EID_8926,0.18396152310662856
EID_25125,0.18855206322247314
EID_3170,0.1832100746244779
EID_24612,0.18833526956290228
EID_23932,0.1910590929011771
EID_11554,0.19103756699817825
EID_19854,0.1876480564253944
EID_16362,0.19266284684618132
EID_13195,0.1921839829715435
EID_25559,0.19421429201088378
EID_18526,0.19869529365779012
EID_23226,0.18417962914404593
EID_5873,0.19017157353711978
EID_11286,0.18732529200691367
EID_7573,0.19179142316310788
EID_11669,0.1911238391686645
EID_12639,0.19104108163625919
EID_12309,0.19474932925778346
EID_17566,0.1931560227863939
EID_3644,0.18585149044045757
EID_9921,0.18988197482162725
EID_14703,0.19489963212235484
EID_19366,0.1928316738619328
EID_12449,0.19500932045323388
EID_24591,0.1951673177058318
EID_4698,0.1870396070487746
EID_17657,0.1923929297480172
EID_24446,0.19510736927300498
EID_18528,0.19500403378583445
EID_8868,0.18987078393669707
EID_5820,0.1881288223665284
EID_24215,0.18816638791000226
EID_19176,0.19970802057575288
EID_6578,0.18721236495187737
EID_9672,0.18755854093317273
EID_10702,0.1901138137158446
EID_4741,0.1897472203529762
EID_24067,0.18979755255789438
EID_2416,0.18804081092144545
EID_12089,0.19253875886913463
EID_8392,0.192124320327103
EID_16766,0.19717568777853392
EID_23137,0.18110696086593583
EID_24704,0.19143105632781676
EID_13184,0.1913413986358935
EID_21642,0.19374461609363328
EID_8050,0.18812969797437232
EID_20432,0.1872546087176317
EID_14456,0.1939384536154607
EID_7769,0.1864539769864664
EID_14077,0.19108623677000783
EID_17805,0.1889028903254255
EID_14927,0.19469193338757662
EID_7995,0.19149771557094125
EID_2297,0.1858119471869463
EID_7960,0.18358325815645557
EID_9481,0.19159865096315323
EID_2781,0.18781283858238587
EID_25571,0.19527385925230098
EID_12462,0.1950248034292761
EID_17761,0.19507389745412365
EID_22310,0.19297185173577552
EID_15161,0.19438473323161287
EID_3361,0.18391811969941887
EID_2166,0.1836269755462476
EID_1515,0.1900719803351636
EID_13787,0.19249418373096755
EID_23496,0.1902668770747115
EID_7820,0.19059028062249347
EID_14433,0.1956889230586923
