Employee_ID,Attrition_rate
EID_21138,0.18219430913550322
EID_19335,0.18436364126200788
EID_16753,0.1897052337490936
EID_24399,0.18596165002146042
EID_12567,0.1889770899262106
EID_22161,0.1885489722269009
EID_12609,0.17807537052983916
EID_22249,0.18022065060901973
EID_5314,0.1813477311006908
EID_1897,0.19478067821589737
EID_22507,0.18245433945363587
EID_2878,0.1881676992074567
EID_10098,0.18253105769703953
EID_18435,0.20650321644214287
EID_8063,0.18482155572177808
EID_3512,0.17818187459392906
EID_24444,0.19204425171608705
EID_9813,0.18476608063359107
EID_25132,0.19587233433557527
EID_5613,0.19344377504084784
EID_14062,0.19468271450171704
EID_20073,0.2000022429349756
EID_12506,0.1943406372228515
EID_1092,0.19703321382211503
EID_15895,0.1888120383168465
EID_1039,0.192414598461235
EID_22016,0.1910399149827725
EID_6764,0.18531812890940594
EID_17384,0.20013479388311275
EID_8705,0.17831886597049013
EID_14832,0.19317760504189782
EID_16473,0.19450389597309656
EID_11186,0.18865510610627137
EID_7476,0.19091646557304992
EID_19671,0.19593102876664076
EID_14001,0.1875166016821135
EID_10658,0.18567022931936464
EID_6668,0.18928961993033566
EID_13786,0.19470170389555685
EID_11224,0.1964642186783272
EID_13296,0.18839802792702842
EID_22145,0.17770998736915614
EID_6494,0.18717618085003918
EID_1649,0.1839077968336511
EID_20878,0.19667573926839868
EID_3790,0.18925219005364494
EID_9257,0.19048425402794522
EID_14917,0.19615281564426798
EID_22052,0.19857485806954367
EID_1198,0.18131026843808631
EID_8478,0.1864211994109998
EID_2071,0.18900859259395947
EID_1250,0.18439778078277572
EID_9000,0.18826016424549732
EID_17319,0.19355299362182599
EID_21794,0.19911571877365172
EID_23350,0.20142388827910265
EID_16278,0.1796708009168227
EID_3330,0.17231783309423254
EID_12584,0.20100727635658955
EID_9354,0.19811567750568854
EID_15007,0.18904997045581312
EID_11656,0.18672452524652855
EID_22526,0.19059096338421927
EID_11027,0.1869441896977177
EID_21588,0.19154823783078997
EID_13717,0.18999790450804802
EID_8073,0.18026215876391546
EID_15972,0.19600557811598338
EID_5730,0.186069104560528
EID_23968,0.18024339075241974
EID_4299,0.1832677010016724
EID_6302,0.1842489745954395
EID_6974,0.1792225576167601
EID_4829,0.1869275750747207
EID_21139,0.1852426711413249
EID_23456,0.18543205231821255
EID_20110,0.18832630099066636
EID_20342,0.18864911764627165
EID_15238,0.19553770101632223
EID_10349,0.18537483817111147
EID_10077,0.18296513394320024
EID_22330,0.1841951113331568
EID_4368,0.19386882461667027
EID_8859,0.18130330491520377
EID_24277,0.1843444033751501
EID_1061,0.18669660304088356
EID_5597,0.188119224453277
EID_4820,0.1950409777832293
EID_5863,0.18293515540131347
EID_23680,0.19198034477006123
EID_5542,0.18664696986407606
EID_6203,0.1830562788144379
EID_5355,0.18078505454106786
EID_19669,0.19311259358266197
EID_21725,0.19067892807218467
EID_2138,0.19183085122739124
EID_24278,0.1930962020947911
EID_6591,0.1901157313076793
EID_21056,0.1836266498795419
EID_18759,0.20326454850196882
EID_12059,0.19191759939162784
EID_11077,0.1988495028563699
EID_17216,0.19579664652955273
EID_15655,0.1911422561431178
EID_19017,0.1898233160007666
EID_17846,0.20037228873770682
EID_6418,0.18638015653607562
EID_25942,0.19322223331058672
EID_5420,0.18972307130267516
EID_11764,0.18921273741729863
EID_16483,0.19599896357354268
EID_1901,0.18405438189832815
EID_21480,0.1920490051198048
EID_8006,0.19917149789134328
EID_1282,0.18809708566172356
EID_6895,0.18280794885230225
EID_13677,0.19159753945508795
EID_6071,0.18385411372841723
EID_14425,0.1863017490661308
EID_22685,0.17976740142318604
EID_20203,0.18697946461891343
EID_19161,0.18615485866464107
EID_1947,0.17910962187595678
EID_16574,0.18217642904180878
EID_2561,0.1879489417594083
EID_20668,0.1939173017674875
EID_7831,0.19166529164100046
EID_8769,0.17352986108233054
EID_25191,0.18640920464417607
EID_15590,0.19765166858225197
EID_12458,0.1941007554715108
EID_11406,0.18215115650335967
EID_17629,0.19252011631601476
EID_4632,0.18737577867352706
EID_18455,0.18426881141545678
EID_23077,0.19306764980870295
EID_25024,0.18770686585982732
EID_6269,0.1888491176152063
EID_12100,0.18963733894252324
EID_23190,0.19414102798651198
EID_9030,0.18990898210742815
EID_12359,0.1857144478213259
EID_12041,0.1886122982393804
EID_2019,0.18366169869288815
EID_22974,0.19673872701913236
EID_10351,0.1812914142190159
EID_23630,0.19660473572060477
EID_7309,0.1873883988029565
EID_19821,0.20202164365801933
EID_4033,0.18059383363108392
EID_3435,0.1842937630053902
EID_5759,0.18148904140434832
EID_12826,0.1897740452912558
EID_8148,0.19711730339643307
EID_16088,0.18290925531089075
EID_15783,0.19716304724437755
EID_19521,0.20414778293318334
EID_13016,0.18773534374888515
EID_13708,0.19157327529433843
EID_4237,0.18672181588942807
EID_3620,0.18901111573733886
EID_10042,0.1901556466853418
EID_8833,0.17764566602628137
EID_21028,0.18970528519906998
EID_3485,0.180519422393624
EID_23372,0.1880080145774004
EID_19410,0.19665496168651359
EID_6598,0.1928690974712449
EID_25371,0.200289497293317
EID_19483,0.18756036010282903
EID_22826,0.1835635697968663
EID_23606,0.19200608394386617
EID_9346,0.19469864462040318
EID_1608,0.1850117149149618
EID_1603,0.1851583965766017
EID_23041,0.19428612434208445
EID_7801,0.18248101571752018
EID_22456,0.18513627448341238
EID_24428,0.19549595083450105
EID_10811,0.18803696130130287
EID_24566,0.19673300639450045
EID_2531,0.18807260589233601
EID_10878,0.18851882590008176
EID_19548,0.18374865275951668
EID_11988,0.1928447944008661
EID_11378,0.19966085312583767
EID_9896,0.19173308130852923
EID_17323,0.1925629530074344
EID_24976,0.19108760399518185
EID_11249,0.1944336523739483
EID_20395,0.19160567439428902
EID_18262,0.18291414873535808
EID_14670,0.19690848199217667
EID_12880,0.19285790911353268
EID_1406,0.1845826778239671
EID_23014,0.19380290101557066
EID_5224,0.18927395148375664
EID_3232,0.18060702787516092
EID_22327,0.19262727364028437
EID_2285,0.190465358454903
EID_20468,0.18948218899793737
EID_4443,0.18560343238859178
EID_15641,0.19112215777890895
EID_8106,0.19678391672989493
EID_13958,0.18798443743305338
EID_10214,0.19897246361105658
EID_17739,0.19406113848222523
EID_13347,0.187747477480114
EID_23453,0.1887901797606075
EID_1477,0.19374273655988714
EID_20224,0.1815374829639377
EID_2362,0.18529540865398061
EID_21421,0.19138927956760043
EID_7860,0.19234837176714698
EID_10286,0.18144842945855078
EID_7184,0.18403371102770735
EID_21742,0.18742664778360082
EID_21610,0.20213924934628844
EID_19375,0.2005196377970428
EID_18564,0.20360060792215948
EID_19108,0.1983486563830173
EID_17928,0.18418039759814578
EID_25613,0.1898876286105979
EID_23787,0.1871566000413802
EID_2392,0.20047543516013525
EID_7574,0.19000638241616197
EID_9810,0.18962021110709942
EID_14332,0.20456203731076328
EID_20937,0.1909276113681307
EID_7827,0.18847916892705543
EID_7457,0.18861443613828596
EID_11152,0.1860276572705744
EID_12917,0.18571120380348047
EID_18590,0.20798129508255941
EID_15327,0.1963212949484643
EID_11687,0.19606734405001927
EID_5179,0.17718893663033256
EID_5623,0.19049241197981157
EID_25331,0.195752869432835
EID_24386,0.1900451437036996
EID_6507,0.19489169867805575
EID_7842,0.190249038615317
EID_12018,0.19507546658763988
EID_6640,0.19695968008421744
EID_9872,0.18807359655172523
EID_2331,0.19559805950249085
EID_19685,0.18937136279872863
EID_25701,0.19499446815451843
EID_25681,0.18791342812329284
EID_20151,0.18647029244594773
EID_8980,0.19463576502623536
EID_12719,0.19551727105082006
EID_20075,0.18484495281996757
EID_14984,0.18217828932358587
EID_8177,0.18182951812768977
EID_1360,0.19092102622060317
EID_24812,0.20147603291397287
EID_8480,0.18593774063042384
EID_14567,0.19072782113358383
EID_16194,0.19625705292309084
EID_10020,0.1992527074962923
EID_7321,0.1847633872702276
EID_15387,0.19185931720330188
EID_19419,0.19150722998577419
EID_20496,0.19188709820577157
EID_1308,0.1836256370486227
EID_14770,0.18833063972068398
EID_21893,0.18733837698292619
EID_10990,0.19448533020741696
EID_17521,0.1927319991730139
EID_15274,0.19346639488127043
EID_24001,0.19775041971810323
EID_4111,0.18807633518612565
EID_4284,0.18465983396030966
EID_19682,0.18879458105448665
EID_14871,0.19650650566657715
EID_18152,0.188881383083548
EID_12520,0.19131481459844982
EID_4739,0.19045186970038647
EID_8424,0.1833228827316505
EID_23600,0.1873725542871577
EID_25891,0.18882915939112946
EID_11618,0.19208295761578717
EID_12674,0.1912645472415769
EID_5999,0.1808419579767757
EID_18063,0.17669874102495972
EID_14859,0.18986920135637173
EID_20353,0.18226407432700642
EID_22962,0.1902628491819567
EID_19650,0.17614731447771426
EID_6108,0.19036367603376322
EID_19012,0.20001869452089482
EID_22925,0.18627738683607095
EID_15619,0.19624682819878594
EID_19998,0.1889114058589978
EID_20052,0.18948943619804184
EID_25044,0.20030791250664018
EID_5422,0.1833686774888238
EID_15354,0.19553621743586178
EID_3804,0.17806489833924188
EID_23277,0.18206445423738907
EID_12336,0.18874979429829883
EID_24839,0.18356743729505423
EID_1651,0.19325914543574688
EID_24355,0.18623808129806804
EID_24276,0.19142368383179706
EID_10346,0.18870986947423452
EID_9579,0.17982160691387716
EID_23242,0.1974442562601343
EID_23541,0.18435293921607004
EID_14741,0.17708761913339013
EID_7783,0.18297232996648638
EID_12569,0.2011856483533716
EID_3834,0.18098557861036954
EID_6799,0.19746855738592062
EID_15609,0.19181263161346693
EID_5496,0.18463072355388743
EID_5080,0.19925228444501542
EID_14834,0.20601492006612343
EID_18266,0.1889440874051342
EID_1182,0.17789116105643626
EID_6445,0.18932138894429304
EID_18656,0.18395632671890644
EID_24011,0.18659890601528817
EID_25093,0.1860798027555755
EID_11334,0.19189412967703942
EID_15785,0.179853701258978
EID_8060,0.17358355276164864
EID_4349,0.1939291417036301
EID_22525,0.186804689202463
EID_1231,0.19315188316995016
EID_2127,0.18067112942571864
EID_4047,0.18031190996078986
EID_12989,0.18610766317471017
EID_17726,0.1991864461030415
EID_1602,0.1942319324988758
EID_5945,0.17536886628932144
EID_15166,0.19243061739657408
EID_25317,0.1868078826157441
EID_18848,0.18523362475536215
EID_14455,0.1890098819985037
EID_9724,0.1978817050647375
EID_22697,0.1897479598803023
EID_16505,0.19582399371472597
EID_11616,0.18271618702605694
EID_10352,0.19514833676129092
EID_24093,0.17223125703090753
EID_11826,0.18725411593691152
EID_24211,0.186621135140527
EID_14709,0.1961617695851087
EID_18747,0.19059369288281733
EID_16077,0.18346299181170722
EID_15440,0.18835756394563363
EID_4935,0.1832181435537691
EID_13791,0.19526981035765428
EID_16876,0.19071475583450442
EID_1335,0.17867256311463103
EID_19086,0.19248774333955646
EID_12872,0.19410108448794913
EID_11623,0.18488496892760153
EID_7807,0.19204734407622953
EID_9605,0.1942019612928685
EID_12736,0.19131618600323874
EID_20565,0.19275251092988893
EID_17225,0.19707905955618982
EID_19974,0.1880811705019086
EID_16045,0.1887964154172944
EID_2082,0.18104607651189109
EID_22219,0.1882708075049065
EID_19439,0.18571333875702883
EID_2979,0.18149946362393568
EID_24414,0.1830602403651903
EID_15148,0.19382403926187056
EID_10690,0.20107897662570656
EID_16346,0.19564234416897153
EID_22752,0.19383999676805977
EID_21746,0.1971833838567733
EID_1705,0.18589448637804265
EID_7498,0.1857289785541992
EID_6874,0.19325192493995264
EID_4543,0.19514714368604397
EID_8931,0.1843169907177942
EID_16435,0.1953657287630624
EID_16767,0.19056892578423767
EID_3058,0.18272327030563792
EID_16381,0.1887804098685528
EID_17190,0.18329066140336844
EID_7079,0.17326806593617722
EID_10191,0.18909849898691555
EID_1378,0.1838703938820052
EID_20222,0.19395486754552585
EID_6156,0.18415566534932834
EID_5975,0.1811603756139068
EID_18682,0.1841737942955835
EID_8837,0.18410277546979686
EID_24686,0.19691510775704796
EID_9869,0.2008216283642432
EID_14673,0.1886365221087809
EID_14443,0.18737422365290837
EID_21591,0.19009105453937733
EID_25240,0.1902432631654803
EID_18365,0.1929601854118733
EID_9260,0.1966506541837018
EID_10696,0.18797579294790356
EID_18012,0.1878724105268935
EID_17421,0.2024688953142298
EID_23615,0.1889990474259506
EID_14132,0.18676011866880735
EID_13168,0.18481946006388947
EID_16973,0.18953980383660984
EID_13426,0.1857891874213569
EID_1493,0.17974244605047193
EID_3994,0.18190370581964296
EID_10574,0.18737737532678908
EID_12394,0.20021606279691911
EID_4781,0.17963239331633263
EID_24911,0.20157408030452123
EID_3205,0.18546194111388098
EID_25568,0.18507511368936594
EID_4343,0.18898756107381717
EID_4330,0.18529183548188496
EID_12518,0.19552106245846665
EID_18426,0.19233205460182146
EID_3862,0.19254097771046064
EID_13478,0.19902445943718028
EID_5607,0.183072595193606
EID_22353,0.18565101082443472
EID_18346,0.18629174474089086
EID_5978,0.194975331050878
EID_3391,0.1804799963815672
EID_8525,0.1879919989932682
EID_5245,0.17766541279796416
EID_11791,0.19447149670030295
EID_22913,0.1841600031329132
EID_15587,0.19488658144227644
EID_4851,0.20322283915332284
EID_3432,0.17705402284881172
EID_13090,0.17757874487579206
EID_15117,0.19817546600460595
EID_22004,0.19145238929930367
EID_16053,0.19591486167497144
EID_16458,0.19529095907573246
EID_8021,0.18722763101029452
EID_24385,0.19019965176930956
EID_7053,0.18936830027320778
EID_13544,0.1814753096572078
EID_9014,0.18360375933925058
EID_9246,0.17944665644283228
EID_15642,0.1981377526845464
EID_12295,0.1865880240154497
EID_7925,0.19443410972161762
EID_18473,0.18247135416700627
EID_19427,0.17407848446242807
EID_17027,0.18626761930073138
EID_22093,0.1884434683779135
EID_25611,0.18589260173882194
EID_20490,0.19629339297321435
EID_4204,0.18402327295199838
EID_2604,0.17291664586840622
EID_16152,0.2033417170059926
EID_8563,0.19157244161324938
EID_18620,0.1893914671867846
EID_11012,0.19823126816655037
EID_19598,0.1864749435094963
EID_13159,0.18211718512369893
EID_13171,0.19121271012097163
EID_8374,0.18046739267030476
EID_9838,0.194101723180964
EID_18489,0.19687826207233236
EID_17451,0.19221795423091956
EID_7269,0.19791213230887436
EID_20548,0.18763869121569024
EID_9466,0.17971488672456645
EID_16085,0.19899504835964668
EID_24082,0.18892383984947667
EID_5078,0.18899634260922663
EID_23951,0.1906337615463098
EID_8327,0.1909271499080605
EID_5904,0.19904178011128926
EID_11085,0.18313871457447392
EID_21437,0.18977308831357156
EID_7471,0.19577363201657505
EID_12046,0.1970213681885315
EID_18653,0.19230458912234155
EID_14175,0.19195167329912413
EID_5514,0.18841379295187427
EID_20148,0.18957524255611558
EID_14260,0.19138084129172295
EID_15574,0.19052775290333873
EID_7287,0.18902583859042701
EID_18889,0.20051439952874228
EID_13106,0.18142933798257332
EID_15448,0.19046325275428733
EID_25897,0.19566313383907488
EID_23758,0.1925803076129776
EID_23208,0.19201910652122692
EID_13646,0.18396037116500577
EID_5467,0.18450912703432673
EID_6022,0.186649332994651
EID_10923,0.18785644043228983
EID_10408,0.19096452327422672
EID_4186,0.17893435844562613
EID_22022,0.1805814358409177
EID_16390,0.19284418646410748
EID_19493,0.19398729834364564
EID_12519,0.19909003279583154
EID_23549,0.19478694896790547
EID_17612,0.19603868829106158
EID_25007,0.1896484255584239
EID_1949,0.1848276727419746
EID_23313,0.19448291987446975
EID_22516,0.18426364766949377
EID_21836,0.1844678387485745
EID_7268,0.19877563372571355
EID_8202,0.19419604966069282
EID_6613,0.19317456925931856
EID_2596,0.1770592674944273
EID_19849,0.1881781870717133
EID_11546,0.19855157629755238
EID_3942,0.1861954497418688
EID_7899,0.19348160667651912
EID_4802,0.1864710127435962
EID_6725,0.1826165171917683
EID_3835,0.18225375506370034
EID_9511,0.1872254420593372
EID_5757,0.19628495783394534
EID_24838,0.19621825953233035
EID_15225,0.19329297849920996
EID_8238,0.1847692404995654
EID_2826,0.1847691892258365
EID_20774,0.18388164116103006
EID_19311,0.1781938569350148
EID_12339,0.1904568819520214
EID_1583,0.19902543162472247
EID_1033,0.18483261038062895
EID_10764,0.19038695214764995
EID_17203,0.20747574503079988
EID_1345,0.17464181818223382
EID_4951,0.18815409928699595
EID_16956,0.1886201588529929
EID_9203,0.1914506019362437
EID_7021,0.186854924462509
EID_8707,0.18191330195644
EID_5209,0.1787764365492423
EID_20428,0.18721311711657765
EID_10913,0.20024591962731467
EID_11507,0.18956413390064988
EID_3693,0.1856424466303412
EID_22857,0.19726058273154748
EID_18744,0.1897886408756047
EID_19600,0.19706121334285467
EID_21336,0.1971490958679552
EID_17676,0.1855206797784329
EID_1678,0.18360790230118398
EID_4889,0.1832193392916845
EID_9961,0.19221939362036392
EID_23386,0.19209406944729784
EID_19835,0.18646795310879058
EID_9519,0.18879144363651335
EID_5449,0.18891262852190932
EID_20640,0.1777704052240798
EID_16387,0.19112822135909446
EID_20293,0.18820600260888967
EID_2296,0.1902292665264486
EID_11827,0.18733686456623333
EID_21522,0.19523400124034157
EID_2767,0.1784478833771642
EID_2873,0.19198512219812497
EID_2603,0.18036641264399042
EID_2674,0.1851999552485402
EID_23682,0.1902307777379093
EID_13310,0.19471006766060528
EID_6523,0.18782477679583717
EID_13056,0.19461971225959726
EID_7244,0.19197989206126448
EID_1072,0.1792919474936334
EID_25833,0.18927927915253548
EID_11244,0.18857019657390786
EID_22918,0.18573099543870053
EID_16735,0.1991147549370724
EID_4201,0.19282831084125782
EID_5998,0.19251724339105636
EID_19254,0.19314990428351841
EID_16653,0.2033516508535353
EID_11729,0.19138101869003227
EID_19573,0.1965670677702915
EID_21463,0.19199683887571656
EID_5899,0.18426737428989126
EID_23613,0.1938004640281903
EID_8609,0.1835810977153022
EID_2660,0.17894079845078792
EID_1333,0.18101846897488222
EID_3212,0.18304603517319656
EID_7830,0.18653577361346274
EID_4372,0.188239015989137
EID_15955,0.19046294038757156
EID_22059,0.1906584707539789
EID_22804,0.19630310654034566
EID_4700,0.18176332019333694
EID_14401,0.19593984607983367
EID_19971,0.19429587157027559
EID_10684,0.18480589282381885
EID_21512,0.17797513404020526
EID_16722,0.1941760066304246
EID_16012,0.18682028104613743
EID_19093,0.1956805774093505
EID_25636,0.20082547249032398
EID_10567,0.19608102458913831
EID_11601,0.20000850520592767
EID_25697,0.20316843798074893
EID_22131,0.19106238387003316
EID_8511,0.18375196600936672
EID_18114,0.19348406551259145
EID_12784,0.19342298116737755
EID_12820,0.18536937380501559
EID_4512,0.17528252752701998
EID_5837,0.18422170838030258
EID_12564,0.19002808539039182
EID_16737,0.1881807036101849
EID_25986,0.1954737706710626
EID_8729,0.18955370239456062
EID_4386,0.1848012645711331
EID_5223,0.18754058493234402
EID_1494,0.18194821256571325
EID_22699,0.1842616427446585
EID_1083,0.1836014722674535
EID_1329,0.1828108348909947
EID_3550,0.18180403912002083
EID_18845,0.19998190690688367
EID_17946,0.20346837814717963
EID_1712,0.18503450236613297
EID_12024,0.1937623374566047
EID_2974,0.18113546296489816
EID_12806,0.19247222763560906
EID_10396,0.18927070770382612
EID_3998,0.18198448062789943
EID_22451,0.17654747508038518
EID_12242,0.18669060029086387
EID_18599,0.1947642856732551
EID_9423,0.18282694060361432
EID_25347,0.17999517738197654
EID_20183,0.1981653286454651
EID_18079,0.19722667485066372
EID_10059,0.18477182732866607
EID_1322,0.18708467980706533
EID_18109,0.19288162545103088
EID_7325,0.19284180539579565
EID_6000,0.19045853931639958
EID_10760,0.19578540967706773
EID_24380,0.1843576980376233
EID_7070,0.18053609574289362
EID_2796,0.1833478466304746
EID_18860,0.19643547175205825
EID_13597,0.18903837199222095
EID_6858,0.1926253524337969
EID_14987,0.20031632725064058
EID_8902,0.20149331745669372
EID_9453,0.18214851253453643
EID_20605,0.1841673792694932
EID_16020,0.18841171072717816
EID_6335,0.18175415710333867
EID_1317,0.1864959933700906
EID_5575,0.18947155990808884
EID_17433,0.18848651804408692
EID_6238,0.18690919767444475
EID_10734,0.186008082291652
EID_7661,0.18875902968915317
EID_9281,0.17317679241877038
EID_19259,0.19647511245233382
EID_9544,0.18308807951939682
EID_2572,0.18989985262567102
EID_12706,0.18613963362562477
EID_20500,0.19328417296110567
EID_19258,0.1999858375691598
EID_15915,0.1945012406934658
EID_25265,0.19680484453095265
EID_16567,0.2019327629227233
EID_19553,0.19219688406208965
EID_25403,0.18978597239934505
EID_10354,0.19401919014183486
EID_19522,0.19611956609832162
EID_20132,0.19097261087297954
EID_3363,0.18247622912283026
EID_15253,0.1977126098009959
EID_8368,0.18750228299957541
EID_3883,0.1939691359725148
EID_7323,0.1820119156216143
EID_16203,0.2004892177329421
EID_9080,0.1949947414130174
EID_12266,0.18566237281863712
EID_13777,0.18686761384644568
EID_24876,0.18601485651428887
EID_11961,0.1972779093953025
EID_25871,0.18403552580954094
EID_3563,0.18429065893902918
EID_3377,0.18155859705804864
EID_19924,0.1901111851392225
EID_4070,0.1928198610164624
EID_7727,0.19252839866630775
EID_2253,0.1877598273912481
EID_5056,0.18265284612110638
EID_16751,0.1906909113233997
EID_2105,0.17953274335743694
EID_14078,0.1933317313861854
EID_18779,0.20018055506001176
EID_2218,0.1846057765996405
EID_6130,0.1869504980685727
EID_21722,0.18808770444447684
EID_17748,0.19504465123819922
EID_21322,0.18959477071209935
EID_6016,0.18735611682525954
EID_20480,0.18735022654945288
EID_18843,0.19714998740137174
EID_7336,0.1890638530676312
EID_4455,0.185382010859239
EID_15206,0.1964725855424707
EID_15582,0.1972882124654914
EID_22381,0.1833006761876501
EID_22606,0.1841656694285235
EID_12159,0.18937508918873183
EID_10027,0.18851136759456932
EID_4107,0.18585461042342283
EID_18932,0.18744017601392937
EID_1321,0.1878942227493109
EID_7759,0.1796753837404746
EID_21961,0.1890747027976781
EID_15289,0.19235072223370026
EID_23069,0.1918003411662383
EID_17187,0.20107225378970206
EID_25372,0.18131094370191644
EID_9787,0.19339206696066852
EID_9797,0.20183320125207146
EID_10831,0.19416791108287854
EID_24620,0.19234823247597774
EID_8715,0.1949797006354182
EID_13459,0.18930347478636603
EID_14031,0.20188783786423242
EID_14541,0.18760432818231712
EID_12395,0.18834274145267582
EID_7150,0.188983644606248
EID_14422,0.19029756102267834
EID_19060,0.19901390821897444
EID_9338,0.1836684723586892
EID_21042,0.20136746842092165
EID_8011,0.1900412639936975
EID_8102,0.1878937628747307
EID_11068,0.1890996290827287
EID_15461,0.19242811493045456
EID_18509,0.19874946242781114
EID_5796,0.18961990917228302
EID_19905,0.1821061493339853
EID_21609,0.18947261072555
EID_14873,0.18673091937388092
EID_8033,0.18470069819908919
EID_21354,0.18929069185608338
EID_16377,0.19728851042613207
EID_10566,0.18972717168109968
EID_4791,0.1815909450232791
EID_20944,0.19341156329809162
EID_24913,0.18621203085168586
EID_3868,0.17887057216272856
EID_10611,0.18842040426092543
EID_21702,0.1988149460550007
EID_9472,0.18495160755321818
EID_10746,0.1826383254683968
EID_17717,0.20033755781848267
EID_18535,0.1951109405589329
EID_23706,0.18200719347238986
EID_7039,0.17787195383561574
EID_23797,0.20204210718081828
EID_1574,0.18263357881850553
EID_5931,0.18378766885957656
EID_6468,0.1916438870665906
EID_15805,0.19843563179667217
EID_2988,0.19385246265660144
EID_21966,0.18696972511449017
EID_16571,0.18820251044405376
EID_10082,0.18482096903053996
EID_8359,0.19502508436396912
EID_3200,0.18415099594645515
EID_2206,0.18538947439026476
EID_14234,0.18893447852063489
EID_12498,0.1931411880837937
EID_12009,0.19831667813113754
EID_12486,0.17829898675030922
EID_2679,0.19252225366980344
EID_25329,0.18820313226059118
EID_18268,0.19039244910739508
EID_18253,0.1901740523774191
EID_11915,0.19937358470846667
EID_2503,0.18120696208876466
EID_22110,0.19404480951819758
EID_9344,0.20163920306523153
EID_17568,0.17946871087974786
EID_1445,0.18457227214921948
EID_12971,0.19199575107327663
EID_14129,0.1810711278879685
EID_22888,0.18922370945282113
EID_17510,0.19089772012272394
EID_11722,0.1903286928571339
EID_18542,0.1831514332821085
EID_13158,0.19516640952550518
EID_2810,0.18651842253862205
EID_16559,0.19248593104496875
EID_1124,0.18241291626897885
EID_2137,0.17382511747514784
EID_13145,0.18648982904189051
EID_14181,0.19379699455583943
EID_24695,0.17836603710845306
EID_21367,0.1904926274197813
EID_13213,0.1861544833190214
EID_15852,0.18179956214224033
EID_9531,0.1951287519101435
EID_6197,0.18333825700598036
EID_20012,0.1943601884908378
EID_10381,0.1976447405884774
EID_9136,0.19206819509859824
EID_12063,0.18159839515417955
EID_22318,0.18554609130437744
EID_24047,0.20162636505250198
EID_5834,0.19111504429780563
EID_4763,0.17591819794340394
EID_24096,0.1898386158453586
EID_13825,0.18928470348185783
EID_14326,0.19254024964946748
EID_10111,0.18266963448998558
EID_23362,0.18380694901895328
EID_8682,0.1879588993176297
EID_18727,0.1836855026213369
EID_20725,0.18941228076479902
EID_15976,0.18057878357248977
EID_17626,0.18959922324615217
EID_13302,0.18633785302298517
EID_11333,0.19586207863681718
EID_12305,0.19372826365604007
EID_4987,0.19789484770461563
EID_12132,0.19407984536719128
EID_14163,0.19184395845479787
EID_15666,0.20102199254589145
EID_19257,0.18726087657966195
EID_1591,0.18046306854847668
EID_5610,0.18492316909074982
EID_4835,0.18494560730426982
EID_5060,0.1963934789523892
EID_15897,0.19620796404992008
EID_9771,0.19665365618916433
EID_11486,0.19284282100825045
EID_14583,0.19631920028919642
EID_17832,0.18513985591778653
EID_6876,0.19982493245565813
EID_18560,0.19943892775459063
EID_1091,0.19577793664531148
EID_3837,0.18356993620484843
EID_8508,0.19070062385163306
EID_23640,0.19739940537366538
EID_13280,0.19304291059104275
EID_3352,0.1873032636313756
EID_13404,0.18995986058335748
EID_23565,0.19565634089647052
EID_24526,0.19151625329389474
EID_9254,0.1783268220580874
EID_8916,0.17836100499287436
EID_15227,0.1970028341295452
EID_11672,0.1892379868521243
EID_8926,0.17856523133725685
EID_25125,0.1927821222667524
EID_3170,0.18254639909123346
EID_24612,0.18827342703300465
EID_23932,0.19209427697619863
EID_11554,0.18596926921757942
EID_19854,0.18475863043325388
EID_16362,0.19846096625888537
EID_13195,0.19770046340604222
EID_25559,0.19333118413038505
EID_18526,0.19879356176011317
EID_23226,0.18533807216810308
EID_5873,0.19603551475324016
EID_11286,0.18574673814172232
EID_7573,0.19312261085664967
EID_11669,0.19181573212671507
EID_12639,0.19365938182779183
EID_12309,0.19705488152799094
EID_17566,0.19160296118805764
EID_3644,0.1848904964253248
EID_9921,0.1920916667597663
EID_14703,0.19832803524767234
EID_19366,0.193456886010496
EID_12449,0.19595718336815118
EID_24591,0.1953209859012222
EID_4698,0.1839575676463608
EID_17657,0.186035990766772
EID_24446,0.20561721670958993
EID_18528,0.1983638134599717
EID_8868,0.18801785600041693
EID_5820,0.18840433279427607
EID_24215,0.18611489324506647
EID_19176,0.20362284716292953
EID_6578,0.18761323519562065
EID_9672,0.1900085170744474
EID_10702,0.18676731648517617
EID_4741,0.186352736123581
EID_24067,0.18788956821255592
EID_2416,0.18844483192691827
EID_12089,0.19099183549060197
EID_8392,0.19684704845959655
EID_16766,0.20041904256757848
EID_23137,0.17642891215698137
EID_24704,0.1865001477322547
EID_13184,0.1906028490324323
EID_21642,0.18837132689432362
EID_8050,0.1863268121579888
EID_20432,0.18560096159755812
EID_14456,0.19268512139775654
EID_7769,0.1823614065932723
EID_14077,0.19040330143356726
EID_17805,0.18969406008969933
EID_14927,0.19306735048213133
EID_7995,0.19931113993205826
EID_2297,0.18809089561404246
EID_7960,0.18257795849552036
EID_9481,0.196430950421817
EID_2781,0.1891675038875926
EID_25571,0.19657320827417726
EID_12462,0.20884478476051221
EID_17761,0.19308825110344116
EID_22310,0.1939097327251217
EID_15161,0.19962235000594192
EID_3361,0.18281848127282074
EID_2166,0.18767766647344702
EID_1515,0.19178641383408293
EID_13787,0.19213471649388106
EID_23496,0.19186098580325794
EID_7820,0.18844707241435488
