Employee_ID,Attrition_rate
EID_12917,0.15353632
EID_18590,0.23462892
EID_15327,0.21291226
EID_11687,0.1936273
EID_5179,0.16056624
EID_5623,0.16999993
EID_25331,0.2187872
EID_24386,0.22854134
EID_6507,0.23328242
EID_7842,0.2627297
EID_12018,0.18522206
EID_6640,0.20699748
EID_9872,0.21556824
EID_2331,0.2902487
EID_19685,0.20582917
EID_25701,0.19097337
EID_25681,0.16278362
EID_20151,0.18452117
EID_8980,0.21896133
EID_12719,0.17997256
EID_20075,0.18690732
EID_14984,0.23361686
EID_8177,0.1834073
EID_1360,0.20235437
EID_24812,0.19441274
EID_8480,0.16801554
EID_14567,0.20417488
EID_16194,0.2414118
EID_10020,0.22693095
EID_7321,0.19565499
EID_15387,0.21251726
EID_19419,0.18977532
EID_20496,0.21032241
EID_1308,0.21783435
EID_14770,0.16043833
EID_21893,0.17346397
EID_10990,0.18595949
EID_17521,0.20405445
EID_15274,0.18950647
EID_24001,0.23917368
EID_4111,0.18526617
EID_4284,0.15606102
EID_19682,0.1567289
EID_14871,0.23404035
EID_18152,0.18607485
EID_12520,0.18539327
EID_4739,0.14776096
EID_8424,0.15461206
EID_23600,0.21629271
EID_25891,0.1786198
EID_11618,0.24916723
EID_12674,0.18704459
EID_5999,0.20787287
EID_18063,0.14607918
EID_14859,0.1707117
EID_20353,0.21041927
EID_22962,0.18142012
EID_19650,0.15952358
EID_6108,0.20128033
EID_19012,0.24255818
EID_22925,0.19685891
EID_15619,0.2142764
EID_19998,0.20713696
EID_20052,0.18880898
EID_25044,0.19706002
EID_5422,0.27746686
EID_15354,0.20153502
EID_3804,0.19640592
EID_23277,0.19987133
EID_12336,0.18801159
EID_24839,0.18014732
EID_1651,0.22412917
EID_24355,0.21836028
EID_24276,0.14357609
EID_10346,0.16102764
EID_9579,0.1451731
EID_23242,0.18720853
EID_23541,0.16580561
EID_14741,0.14202371
EID_7783,0.19385853
EID_12569,0.20246336
EID_3834,0.14853972
EID_6799,0.16069826
EID_15609,0.17511562
EID_5496,0.12586746
EID_5080,0.24920473
EID_14834,0.2600909
EID_18266,0.16076562
EID_1182,0.221605
EID_6445,0.19060287
EID_18656,0.17563343
EID_24011,0.19454604
EID_25093,0.15864632
EID_11334,0.334451
EID_15785,0.16999876
EID_8060,0.28470558
EID_4349,0.1647008
EID_22525,0.20491588
EID_1231,0.23689738
EID_2127,0.16888812
EID_4047,0.18965843
EID_12989,0.22410467
EID_17726,0.2440468
EID_1602,0.20057166
EID_5945,0.27064973
EID_15166,0.2125502
EID_25317,0.34535134
EID_18848,0.16146985
EID_14455,0.19138715
EID_9724,0.20029458
EID_22697,0.15379152
EID_16505,0.19311386
EID_11616,0.17041278
EID_10352,0.22480556
EID_24093,0.3063093
EID_11826,0.21507233
EID_24211,0.23976013
EID_14709,0.20652133
EID_18747,0.2016516
EID_16077,0.14174345
EID_15440,0.18096614
EID_4935,0.19279158
EID_13791,0.21592674
EID_16876,0.25486577
EID_1335,0.19727975
EID_19086,0.2099601
EID_12872,0.22403833
EID_11623,0.19442472
EID_7807,0.23142058
EID_9605,0.21029463
EID_12736,0.181517
EID_20565,0.15088636
EID_17225,0.19441274
EID_19974,0.18527788
EID_16045,0.18197915
EID_2082,0.30625764
EID_22219,0.16328314
EID_19439,0.2340841
EID_2979,0.16462412
EID_24414,0.1710181
EID_15148,0.18566841
EID_10690,0.25384587
EID_16346,0.1910415
EID_22752,0.173659
EID_21746,0.21131715
EID_1705,0.14136437
EID_7498,0.18242395
EID_6874,0.20334622
EID_4543,0.201531
EID_8931,0.16848192
EID_16435,0.32407513
EID_16767,0.17508724
EID_3058,0.17076704
EID_16381,0.20392054
EID_17190,0.29434627
EID_7079,0.18799955
EID_10191,0.2457526
EID_1378,0.22332883
EID_20222,0.19686013
EID_6156,0.19398424
EID_5975,0.24380094
EID_18682,0.14564013
EID_8837,0.13391408
EID_24686,0.22024706
EID_9869,0.24334443
EID_14673,0.14726138
EID_14443,0.18539253
EID_21591,0.18340963
EID_25240,0.16506863
EID_18365,0.1671572
EID_9260,0.22676128
EID_10696,0.20642588
EID_18012,0.18069515
EID_17421,0.26298642
EID_23615,0.24913484
EID_14132,0.19517925
EID_13168,0.20225754
EID_16973,0.17472094
EID_13426,0.23017824
EID_1493,0.16109842
EID_3994,0.20888397
EID_10574,0.2139259
EID_12394,0.22560272
EID_4781,0.18542284
EID_24911,0.18968382
EID_3205,0.15036458
EID_25568,0.1574232
EID_4343,0.19591573
EID_4330,0.20005134
EID_12518,0.35608852
EID_18426,0.2075125
EID_3862,0.1807929
EID_13478,0.19397622
EID_5607,0.16968799
EID_22353,0.17733222
EID_18346,0.17319208
EID_5978,0.2129373
EID_3391,0.16738713
EID_8525,0.1742517
EID_5245,0.26889804
EID_11791,0.19584179
EID_22913,0.16568622
EID_15587,0.20056915
EID_4851,0.16411528
EID_3432,0.12837225
EID_13090,0.20494637
EID_15117,0.23449153
EID_22004,0.21319118
EID_16053,0.1835779
EID_16458,0.1997115
EID_8021,0.20794743
EID_24385,0.17984593
EID_7053,0.21591836
EID_13544,0.20249793
EID_9014,0.16673502
EID_9246,0.1578455
EID_15642,0.17085627
EID_12295,0.17418984
EID_7925,0.2342357
EID_18473,0.14287573
EID_19427,0.19600582
EID_17027,0.17132291
EID_22093,0.18856189
EID_25611,0.22719958
EID_20490,0.19908646
EID_4204,0.23644254
EID_2604,0.1636124
EID_16152,0.24852651
EID_8563,0.23726028
EID_18620,0.16184273
EID_11012,0.19027424
EID_19598,0.21210778
EID_13159,0.2304362
EID_13171,0.14441499
EID_8374,0.26826954
EID_9838,0.22821257
EID_18489,0.18825158
EID_17451,0.11557329
EID_7269,0.1946736
EID_20548,0.14259878
EID_9466,0.18743858
EID_16085,0.21476123
EID_24082,0.3266542
EID_5078,0.1622867
EID_23951,0.17041528
EID_8327,0.32668853
EID_5904,0.21098003
EID_11085,0.18513131
EID_21437,0.1863727
EID_7471,0.18765089
EID_12046,0.20771775
EID_18653,0.17747992
EID_14175,0.21173191
EID_5514,0.17606243
EID_20148,0.20742449
EID_14260,0.19745675
EID_15574,0.20257455
EID_7287,0.15609133
EID_18889,0.19441274
EID_13106,0.18624696
EID_15448,0.1579563
EID_25897,0.21325189
EID_23758,0.19251648
EID_23208,0.16522837
EID_13646,0.15988263
EID_5467,0.15672827
EID_6022,0.17476574
EID_10923,0.20203614
EID_10408,0.20249182
EID_4186,0.15583807
EID_22022,0.2040708
EID_16390,0.1554063
EID_19493,0.17121577
EID_12519,0.20058203
EID_23549,0.19082871
EID_17612,0.18941024
EID_25007,0.21436435
EID_1949,0.26720515
EID_23313,0.21224096
EID_22516,0.23696178
EID_21836,0.20378628
EID_7268,0.19115785
EID_8202,0.18501654
EID_6613,0.16762215
EID_2596,0.24294966
EID_19849,0.1894888
EID_11546,0.21276039
EID_3942,0.19069475
EID_7899,0.15789568
EID_4802,0.17345604
EID_6725,0.16012025
EID_3835,0.32782125
EID_9511,0.16850474
EID_5757,0.19488853
EID_24838,0.19858855
EID_15225,0.17678171
EID_8238,0.16298342
EID_2826,0.2224592
EID_20774,0.21126631
EID_19311,0.18642944
EID_12339,0.20868182
EID_1583,0.21904278
EID_1033,0.15642104
EID_10764,0.21128935
EID_17203,0.2345098
EID_1345,0.17784369
EID_4951,0.1984494
EID_16956,0.16703933
EID_9203,0.265319
EID_7021,0.21800575
EID_8707,0.19108447
EID_5209,0.243828
EID_20428,0.26863837
EID_10913,0.20772958
EID_11507,0.20109648
EID_3693,0.17884243
EID_22857,0.17904446
EID_18744,0.16624135
EID_19600,0.15178236
EID_21336,0.18896794
EID_17676,0.1940664
EID_1678,0.1615411
EID_4889,0.1599791
EID_9961,0.20851311
EID_23386,0.3001982
EID_19835,0.17362434
EID_9519,0.23066625
EID_5449,0.21165493
EID_20640,0.21222916
EID_16387,0.18244997
EID_20293,0.17387521
EID_2296,0.1756368
EID_11827,0.18155226
EID_21522,0.24132895
EID_2767,0.16127169
EID_2873,0.17982292
EID_2603,0.18217069
EID_2674,0.12616408
EID_23682,0.2870631
EID_13310,0.2052224
EID_6523,0.18337503
EID_13056,0.18064582
EID_7244,0.16509745
EID_1072,0.14196643
EID_25833,0.1640923
EID_11244,0.17939553
EID_22918,0.19283015
EID_16735,0.23172998
EID_4201,0.17393863
EID_5998,0.20757094
EID_19254,0.17980355
EID_16653,0.18900484
EID_11729,0.22187287
EID_19573,0.2108337
EID_21463,0.2379503
EID_5899,0.24993953
EID_23613,0.18734005
EID_8609,0.28389415
EID_2660,0.30822858
EID_1333,0.2526831
EID_3212,0.2345055
EID_7830,0.192566
EID_4372,0.19560888
EID_15955,0.18422091
EID_22059,0.15462357
EID_22804,0.19651136
EID_4700,0.18646225
EID_14401,0.17601255
EID_19971,0.16124117
EID_10684,0.14541647
EID_21512,0.12603274
EID_16722,0.19265953
EID_16012,0.15490386
EID_19093,0.19749475
EID_25636,0.19416085
EID_10567,0.27070707
EID_11601,0.24530804
EID_25697,0.2208207
EID_22131,0.19929618
EID_8511,0.17291513
EID_18114,0.22614023
EID_12784,0.21285966
EID_12820,0.1935682
EID_4512,0.25333625
EID_5837,0.20853302
EID_12564,0.20009801
EID_16737,0.1684064
EID_25986,0.21946076
EID_8729,0.16596678
EID_4386,0.14343622
EID_5223,0.17264694
EID_1494,0.2009717
EID_22699,0.16495216
EID_1083,0.22324759
EID_1329,0.18502593
EID_3550,0.16631934
EID_18845,0.26126266
EID_17946,0.2050389
EID_1712,0.14315012
EID_12024,0.19443688
EID_2974,0.23855454
EID_12806,0.1771034
EID_10396,0.18245253
EID_3998,0.1559355
EID_22451,0.12342915
EID_12242,0.1674169
EID_18599,0.25871292
EID_9423,0.1524935
EID_25347,0.19259071
EID_20183,0.17929843
EID_18079,0.20905098
EID_10059,0.32332185
EID_1322,0.18841809
EID_18109,0.20537296
EID_7325,0.14200395
EID_6000,0.23583454
EID_10760,0.19396013
EID_24380,0.15547019
EID_7070,0.17868301
EID_2796,0.22024944
EID_18860,0.21064904
EID_13597,0.17836684
EID_6858,0.19516966
EID_14987,0.21397835
EID_8902,0.20399699
EID_9453,0.16510263
EID_20605,0.17723683
EID_16020,0.21583715
EID_6335,0.16879636
EID_1317,0.20214275
EID_5575,0.20906314
EID_17433,0.21600789
EID_6238,0.19111401
EID_10734,0.18385422
EID_7661,0.19202861
EID_9281,0.17717496
EID_19259,0.18253636
EID_9544,0.17063096
EID_2572,0.17809576
EID_12706,0.19029737
EID_20500,0.17580709
EID_19258,0.19589767
EID_15915,0.18863574
EID_25265,0.24894702
EID_16567,0.24368778
EID_19553,0.18272391
EID_25403,0.18300533
EID_10354,0.1505383
EID_19522,0.18213984
EID_20132,0.22881117
EID_3363,0.1982095
EID_15253,0.1953117
EID_8368,0.17515141
EID_3883,0.16088682
EID_7323,0.17243442
EID_16203,0.23413876
EID_9080,0.23368907
EID_12266,0.18487138
EID_13777,0.18177041
EID_24876,0.1630913
EID_11961,0.20881778
EID_25871,0.18860427
EID_3563,0.24514896
EID_3377,0.31049442
EID_19924,0.2095125
EID_4070,0.18675199
EID_7727,0.15158439
EID_2253,0.30168456
EID_5056,0.20943967
EID_16751,0.14252415
EID_2105,0.15038052
EID_14078,0.1691387
EID_18779,0.19767416
EID_2218,0.18833646
EID_6130,0.1652219
EID_21722,0.17620867
EID_17748,0.22249848
EID_21322,0.21532184
EID_6016,0.16038969
EID_20480,0.164841
EID_18843,0.18077782
EID_7336,0.17887828
EID_4455,0.23868394
EID_15206,0.22942755
EID_15582,0.18706334
EID_22381,0.15156287
EID_22606,0.22108671
EID_12159,0.22486159
EID_10027,0.21507466
EID_4107,0.33055097
EID_18932,0.1796374
EID_1321,0.19693887
EID_7759,0.18027139
EID_21961,0.15850252
EID_15289,0.18663043
EID_23069,0.1980274
EID_17187,0.22096533
EID_25372,0.19246766
EID_9787,0.21451166
EID_9797,0.24992222
EID_10831,0.18994394
EID_24620,0.18632695
EID_8715,0.2003415
EID_13459,0.17094523
EID_14031,0.2496799
EID_14541,0.18619767
EID_12395,0.18606314
EID_7150,0.21966037
EID_14422,0.20461154
EID_19060,0.1644271
EID_9338,0.18180317
EID_21042,0.19462672
EID_8011,0.17364365
EID_8102,0.19756046
EID_11068,0.1688464
EID_15461,0.27485144
EID_18509,0.20042479
EID_5796,0.21744624
EID_19905,0.20934156
EID_21609,0.18970463
EID_14873,0.18914026
EID_8033,0.10575327
EID_21354,0.21546823
EID_16377,0.20581636
EID_10566,0.23790485
EID_4791,0.17598009
EID_20944,0.17023146
EID_24913,0.16516683
EID_3868,0.18760386
EID_10611,0.22095338
EID_21702,0.22170576
EID_9472,0.19405222
EID_10746,0.1850147
EID_17717,0.23891425
EID_18535,0.34911764
EID_23706,0.14625636
EID_7039,0.25576624
EID_23797,0.20314994
EID_1574,0.16905853
EID_5931,0.1845693
EID_6468,0.21260443
EID_15805,0.25665462
EID_2988,0.15637201
EID_21966,0.1987207
EID_16571,0.20348212
EID_10082,0.17807558
EID_8359,0.15387821
EID_3200,0.24958557
EID_2206,0.23313227
EID_14234,0.2058984
EID_12498,0.19085425
EID_12009,0.2095978
EID_12486,0.22195256
EID_2679,0.20870996
EID_25329,0.14855501
EID_18268,0.17820269
EID_18253,0.1990093
EID_11915,0.20180318
EID_2503,0.18678668
EID_22110,0.17755175
EID_9344,0.22761297
EID_17568,0.19070855
EID_1445,0.247143
EID_12971,0.1957621
EID_14129,0.21994978
EID_22888,0.1921019
EID_17510,0.1744948
EID_11722,0.174079
EID_18542,0.21145698
EID_13158,0.22359326
EID_2810,0.1801303
EID_16559,0.2281887
EID_1124,0.18658042
EID_2137,0.1852417
EID_13145,0.088273704
EID_14181,0.1939117
EID_24695,0.21785468
EID_21367,0.19668347
EID_13213,0.1874255
EID_15852,0.19081756
EID_9531,0.20697397
EID_6197,0.11516735
EID_20012,0.19572073
EID_10381,0.19817328
EID_9136,0.21147463
EID_12063,0.19236782
EID_22318,0.17257315
EID_24047,0.18516305
EID_5834,0.22102481
EID_4763,0.23917466
EID_24096,0.18061209
EID_13825,0.18241203
EID_14326,0.21149442
EID_10111,0.15824258
EID_23362,0.18879646
EID_8682,0.3493882
EID_18727,0.18318844
EID_20725,0.17118919
EID_15976,0.16753241
EID_17626,0.19317985
EID_13302,0.22027537
EID_11333,0.19309911
EID_12305,0.18990433
EID_4987,0.19367427
EID_12132,0.18561906
EID_14163,0.17242411
EID_15666,0.22472885
EID_19257,0.17145315
EID_1591,0.15054742
EID_5610,0.22455916
EID_4835,0.21590418
EID_5060,0.22973919
EID_15897,0.1260437
EID_9771,0.2119655
EID_11486,0.17119285
EID_14583,0.24818572
EID_17832,0.17607626
EID_6876,0.2291891
EID_18560,0.23182309
EID_1091,0.1838659
EID_3837,0.2133883
EID_8508,0.1924833
EID_23640,0.20589432
EID_13280,0.2542428
EID_3352,0.19035184
EID_13404,0.15955248
EID_23565,0.19175777
EID_24526,0.15214393
EID_9254,0.23545048
EID_8916,0.15829223
EID_15227,0.20586252
EID_11672,0.18517143
EID_8926,0.16953859
EID_25125,0.32218975
EID_3170,0.17098871
EID_24612,0.19620606
EID_23932,0.24169356
EID_11554,0.14238021
EID_19854,0.18559143
EID_16362,0.23439977
EID_13195,0.23294652
EID_25559,0.18090889
EID_18526,0.1902985
EID_23226,0.22546148
EID_5873,0.23994198
EID_11286,0.18106467
EID_7573,0.22487289
EID_11669,0.20045218
EID_12639,0.18978018
EID_12309,0.22231632
EID_17566,0.16926807
EID_3644,0.19582516
EID_9921,0.19315064
EID_14703,0.18965957
EID_19366,0.20261079
EID_12449,0.22328562
EID_24591,0.18169656
EID_4698,0.18626618
EID_17657,0.1667932
EID_24446,0.23867163
EID_18528,0.22810483
EID_8868,0.17428145
EID_5820,0.14232138
EID_24215,0.1712816
EID_19176,0.21837974
EID_6578,0.1716907
EID_9672,0.17333734
EID_10702,0.1932115
EID_4741,0.13994399
EID_24067,0.20302427
EID_2416,0.18358478
EID_12089,0.24558067
EID_8392,0.1686089
EID_16766,0.19146216
EID_23137,0.2913195
EID_24704,0.16682795
EID_13184,0.14846167
EID_21642,0.18964246
EID_8050,0.1955077
EID_20432,0.24084371
EID_14456,0.17368037
EID_7769,0.17807713
EID_14077,0.20399094
EID_17805,0.21297961
EID_14927,0.20048591
EID_7995,0.23121846
EID_2297,0.15767822
EID_7960,0.14775455
EID_9481,0.14867353
EID_2781,0.18096653
EID_25571,0.17917278
EID_12462,0.30025506
EID_17761,0.23052362
EID_22310,0.2105698
EID_15161,0.20024687
EID_3361,0.16804892
EID_2166,0.13972646
EID_1515,0.2402764
EID_13787,0.1953764
EID_23496,0.1897639
EID_7820,0.1927275
EID_14433,0.2592845
EID_9405,0.17867792
EID_4195,0.19468087
EID_24190,0.23208264
EID_20400,0.18567568
EID_16111,0.19112018
EID_5502,0.21607673
EID_17381,0.19546989
EID_22435,0.18134248
EID_3060,0.2891718
EID_19197,0.16918737
EID_13311,0.21721771
EID_14282,0.19096181
EID_5849,0.17721272
EID_19845,0.22113732
EID_6965,0.18302065
EID_5048,0.20799002
EID_13766,0.18463948
EID_22269,0.14891934
EID_4363,0.21059573
EID_12215,0.20756248
EID_14479,0.1904833
EID_7348,0.17788467
EID_25664,0.18612733
EID_4940,0.2144678
EID_6877,0.17922592
EID_8337,0.21385461
EID_1775,0.19434237
EID_13938,0.19236591
EID_12735,0.16426167
EID_16138,0.19523627
EID_18586,0.19206658
EID_16650,0.15744105
EID_18259,0.1459203
EID_19144,0.14585063
EID_4483,0.23104304
EID_10929,0.1754398
EID_19882,0.17510313
EID_3779,0.4885481
EID_18678,0.16456252
EID_7168,0.19343278
EID_23279,0.12737626
EID_17008,0.1562995
EID_2795,0.22480854
EID_1833,0.17442745
EID_21026,0.13675427
EID_20322,0.20724428
EID_10026,0.19112036
EID_7742,0.23867163
EID_21792,0.20818129
EID_14341,0.21413669
EID_24634,0.19743994
EID_3379,0.20607305
EID_20627,0.21551242
EID_8572,0.2530218
EID_15104,0.2601247
EID_12426,0.16402593
EID_17588,0.17195386
EID_20961,0.14900455
EID_23260,0.20294315
EID_7213,0.19553995
EID_11851,0.18175974
EID_5696,0.23547146
EID_23011,0.18127501
EID_2035,0.22409189
EID_22461,0.16266632
EID_23215,0.21072781
EID_6913,0.16830367
EID_5739,0.20134392
EID_19814,0.22204903
EID_20320,0.19647628
EID_2043,0.17679057
EID_21992,0.19283897
EID_9324,0.22434488
EID_3863,0.1852906
EID_7513,0.2239165
EID_11120,0.2054213
EID_6548,0.19518217
EID_23957,0.1988416
EID_11408,0.1980047
EID_24638,0.15775895
EID_3908,0.20597112
EID_17023,0.18138492
EID_10902,0.18215382
EID_3543,0.19399932
EID_3633,0.15604377
EID_3394,0.20569333
EID_8619,0.19039541
EID_13424,0.2094287
EID_15405,0.1885527
EID_21727,0.18013123
EID_18916,0.19180542
EID_3335,0.23380783
EID_2811,0.21023938
EID_8620,0.20812458
EID_3249,0.18357685
EID_22140,0.22888091
EID_18934,0.22617075
EID_24271,0.1833401
EID_2164,0.19420871
EID_22961,0.21096379
EID_25318,0.18296847
EID_23064,0.17482835
EID_1056,0.22624484
EID_4389,0.17394483
EID_6949,0.1831044
EID_16133,0.18130243
EID_8023,0.12787372
EID_19426,0.16149712
EID_12895,0.20889449
EID_17667,0.20760173
EID_14826,0.17208228
EID_8807,0.13319409
EID_13977,0.14694867
EID_11167,0.1964674
EID_22535,0.16874903
EID_5357,0.20048547
EID_1450,0.20971122
EID_24647,0.20644835
EID_1516,0.37640885
EID_10122,0.18348017
EID_2423,0.19227514
EID_4276,0.19462231
EID_10610,0.20422563
EID_5840,0.17931643
EID_19117,0.18837467
EID_1753,0.27186182
EID_11679,0.21726546
EID_12425,0.22528487
EID_21118,0.17611682
EID_1348,0.17098013
EID_3143,0.21150848
EID_12153,0.18761766
EID_22834,0.22276533
EID_14978,0.20963946
EID_23361,0.19814429
EID_5207,0.2023423
EID_8395,0.26425448
EID_2440,0.19683099
EID_14196,0.23275527
EID_16684,0.23601982
EID_22520,0.1635423
EID_14689,0.18060198
EID_22890,0.1271765
EID_18695,0.19768572
EID_1275,0.17342618
EID_6033,0.20916879
EID_25616,0.16487652
EID_6190,0.20427808
EID_2964,0.16378227
EID_24869,0.1673646
EID_3319,0.17434856
EID_15857,0.24877104
EID_4615,0.18050528
EID_23926,0.17754042
EID_15506,0.18713826
EID_4168,0.21765774
EID_23593,0.28390065
EID_3108,0.14501691
EID_22846,0.2699228
EID_12618,0.18284678
EID_20341,0.21347505
EID_15441,0.31620398
EID_20278,0.18281654
EID_19511,0.17506331
EID_7832,0.17465878
EID_7775,0.248204
EID_9409,0.21354139
EID_11483,0.19723943
EID_6657,0.29260743
EID_10338,0.21691567
EID_7683,0.17650074
EID_11854,0.20221165
EID_17102,0.20736703
EID_9882,0.21068111
EID_19326,0.45779786
EID_1670,0.17282677
EID_17455,0.1849674
EID_24867,0.17584512
EID_22972,0.12828547
EID_4679,0.11564425
EID_7172,0.25557053
EID_7401,0.17899904
EID_13199,0.1873407
EID_12244,0.19121116
EID_12771,0.19148871
EID_7230,0.20168188
EID_19736,0.2384566
EID_2755,0.2590633
EID_19126,0.20448363
EID_20949,0.23376551
EID_4573,0.15143466
EID_23671,0.184187
EID_11580,0.19150043
EID_15600,0.15248212
EID_17577,0.17678767
EID_6773,0.21405965
EID_9565,0.20000008
EID_13401,0.17543542
EID_17438,0.20790654
EID_7604,0.18010429
EID_1215,0.32796758
EID_24765,0.20165914
EID_2084,0.15091181
EID_17898,0.2516029
EID_9752,0.20822099
EID_19867,0.20609075
EID_5430,0.12703553
EID_22617,0.18167734
EID_23590,0.21182486
EID_11131,0.19243154
EID_1623,0.12570882
EID_25390,0.18727425
EID_23316,0.19871092
EID_11595,0.17392328
EID_10827,0.32622856
EID_14787,0.20953026
EID_18290,0.13176876
EID_17889,0.19280633
EID_7936,0.16623572
EID_12044,0.23393428
EID_8205,0.19895178
EID_22950,0.19515753
EID_4965,0.20421246
EID_24073,0.215585
EID_4946,0.28479978
EID_14618,0.22965589
EID_17692,0.20602563
EID_23220,0.25500053
EID_24364,0.15015048
EID_20216,0.16937932
EID_24865,0.14416236
EID_11009,0.16871834
EID_6889,0.18221062
EID_10375,0.24601704
EID_11917,0.23768595
EID_25323,0.20833918
EID_21841,0.21347475
EID_25278,0.19797829
EID_17857,0.15958366
EID_2991,0.2340486
EID_23822,0.19213748
EID_12098,0.18229762
EID_14665,0.25077078
EID_25373,0.17759559
EID_22143,0.17149901
EID_4000,0.19881198
EID_2951,0.17901474
EID_8610,0.16528857
EID_6998,0.18808979
EID_21972,0.2488907
EID_3582,0.15919173
EID_18220,0.15449312
EID_12381,0.14950356
EID_15689,0.19300386
EID_12239,0.2574867
EID_3987,0.20327553
EID_20164,0.20401803
EID_1654,0.1548813
EID_25583,0.19002157
EID_22736,0.23773706
EID_22169,0.18205786
EID_9495,0.20095298
EID_2465,0.23818895
EID_1659,0.23902959
EID_4509,0.29852822
EID_15264,0.16860563
EID_9494,0.16123056
EID_23657,0.19486097
EID_10376,0.20420864
EID_25277,0.19222501
EID_15121,0.19767118
EID_14760,0.21015176
EID_9160,0.20706323
EID_18574,0.20262337
EID_2977,0.17714337
EID_4745,0.19842476
EID_6762,0.1791228
EID_2682,0.17130327
EID_19172,0.3223983
EID_1013,0.20063904
EID_1242,0.25139257
EID_10336,0.15474862
EID_11247,0.3171413
EID_4631,0.19023103
EID_21660,0.17951086
EID_6752,0.18385014
EID_14409,0.23751637
EID_21720,0.2694522
EID_14495,0.22565421
EID_15348,0.18773964
EID_9610,0.19424063
EID_10629,0.22199252
EID_10182,0.23401439
EID_10598,0.20857576
EID_11065,0.2546269
EID_16129,0.2406362
EID_15572,0.24262026
EID_21059,0.1781928
EID_7812,0.1969834
EID_15162,0.20628932
EID_6911,0.20034975
EID_17591,0.22568357
EID_22638,0.19417292
EID_3217,0.1857481
EID_10116,0.19137025
EID_23199,0.1793611
EID_18844,0.2663039
EID_19931,0.2199249
EID_22215,0.21792307
EID_14623,0.20460737
EID_7884,0.18372312
EID_3197,0.2270501
EID_11291,0.2084705
EID_3320,0.1708768
EID_12585,0.21803871
EID_13592,0.2335695
EID_11264,0.28757554
EID_6997,0.20653883
EID_2327,0.19752699
EID_9340,0.19457185
EID_14544,0.1957191
EID_13055,0.20002386
EID_14014,0.24491268
EID_7429,0.17143568
EID_19008,0.18582797
EID_14283,0.22308305
EID_10882,0.21898544
EID_5194,0.21022925
EID_23844,0.20522135
EID_22628,0.20255715
EID_10033,0.32578045
EID_13281,0.25273213
EID_23871,0.20162892
EID_3621,0.208
EID_12968,0.19050947
EID_5819,0.15835208
EID_6694,0.17616627
EID_17656,0.20535228
EID_8888,0.22719684
EID_14552,0.19585851
EID_15342,0.22997835
EID_7728,0.19391465
EID_10331,0.19708055
EID_5479,0.18891475
EID_25526,0.21711627
EID_12348,0.22189412
EID_6196,0.15441078
EID_3619,0.29952863
EID_11280,0.19419858
EID_18119,0.1808387
EID_18058,0.2687566
EID_20911,0.14382398
EID_19840,0.20080191
EID_11808,0.26907748
EID_16265,0.14022821
EID_25976,0.14826569
EID_3872,0.2353155
EID_23029,0.16073292
EID_11745,0.12751466
EID_9556,0.24490353
EID_19748,0.22730869
EID_23253,0.3694345
EID_16237,0.1816518
EID_11694,0.21276394
EID_12824,0.18245953
EID_12797,0.22909215
EID_3524,0.19684151
EID_10559,0.2156421
EID_22844,0.2184524
EID_22281,0.18516329
EID_9535,0.11025709
EID_1642,0.12189844
EID_17630,0.28222737
EID_15083,0.19829422
EID_2690,0.18330267
EID_12199,0.16890597
EID_3449,0.20568523
EID_12097,0.19145983
EID_23272,0.28386536
EID_6890,0.30829108
EID_2438,0.27681082
EID_6508,0.19340637
EID_10772,0.20857576
EID_6076,0.20388576
EID_3045,0.24182862
EID_24779,0.19488916
EID_12553,0.19762465
EID_24984,0.13413319
EID_17157,0.20444399
EID_11823,0.20706889
EID_4765,0.18620932
EID_16143,0.16781482
EID_19658,0.24484813
EID_12035,0.17539993
EID_3481,0.17636913
EID_12776,0.20760179
EID_21160,0.15788966
EID_11127,0.18567687
EID_11784,0.17507076
EID_17458,0.12726346
EID_15653,0.15090713
EID_25399,0.16377294
EID_8799,0.18992707
EID_14529,0.15685388
EID_19407,0.19670159
EID_8224,0.21202564
EID_21582,0.20941955
EID_14807,0.21209699
EID_17338,0.18175226
EID_10635,0.16648287
EID_16300,0.17818806
EID_5155,0.17344475
EID_11136,0.16781169
EID_7716,0.22242326
EID_13041,0.14057091
EID_1572,0.11453828
EID_2382,0.17427972
EID_4568,0.21933007
EID_25153,0.1418044
EID_20523,0.20233837
EID_2332,0.24077535
EID_6143,0.12571222
EID_19549,0.20212138
EID_24568,0.17917907
EID_23211,0.18311235
EID_2342,0.27492523
EID_2922,0.18529397
EID_6026,0.21244508
EID_10107,0.19521466
EID_14855,0.2177186
EID_18780,0.17796096
EID_10578,0.2099055
EID_3842,0.24843854
EID_10225,0.1507071
EID_15275,0.2007159
EID_10740,0.1441553
EID_9483,0.22766578
EID_11262,0.21264413
EID_24388,0.18499884
EID_19271,0.19359201
EID_15363,0.20570266
EID_16555,0.19500715
EID_7387,0.1732074
EID_2692,0.2942481
EID_19754,0.24292004
EID_10859,0.13052598
EID_16618,0.19390795
EID_1697,0.18900788
EID_3764,0.17188922
EID_4502,0.1979576
EID_19240,0.21419764
EID_22590,0.20226172
EID_14056,0.20553672
EID_20697,0.1406362
EID_2505,0.19594571
EID_23288,0.21008554
EID_23373,0.20292076
EID_18878,0.16929448
EID_11857,0.2097882
EID_25945,0.13086352
EID_18242,0.2784777
EID_22823,0.14387363
EID_5625,0.3153636
EID_6702,0.18241206
