Employee_ID,Attrition_rate
EID_19335,0.1860225269581756
EID_16753,0.19031814037075193
EID_24399,0.1856191434855472
EID_12567,0.18867768344108315
EID_22161,0.189565713077604
EID_12609,0.1812319630238567
EID_22249,0.1832735118908702
EID_5314,0.181547981086782
EID_1897,0.19244901753459145
EID_22507,0.18231097030396334
EID_2878,0.18883610112566068
EID_10098,0.1833039010663757
EID_18435,0.20212831120309355
EID_8063,0.1861954093787437
EID_3512,0.17810219591081683
EID_24444,0.19323644231982595
EID_9813,0.18468265838817402
EID_25132,0.19428257579235922
EID_5613,0.1924425640950169
EID_14062,0.19300495134492132
EID_20073,0.1983772729419859
EID_12506,0.19366854551876447
EID_1092,0.19236605241414195
EID_15895,0.19065476901269043
EID_1039,0.1925830112946966
EID_22016,0.1895332127437358
EID_6764,0.18444500893221794
EID_17384,0.19759402583072663
EID_8705,0.18003035958795535
EID_14832,0.19285715637674453
EID_16473,0.1932380177786931
EID_11186,0.18953640820335288
EID_7476,0.19266049462645315
EID_19671,0.19495072170267602
EID_14001,0.18931344052329802
EID_10658,0.1861038295846539
EID_6668,0.1887482138290084
EID_13786,0.1945714364155042
EID_11224,0.1945186590416587
EID_13296,0.18882626048787005
EID_22145,0.1782380491636221
EID_6494,0.18483673764914182
EID_1649,0.18557205973142704
EID_20878,0.19577370137539749
EID_3790,0.19075283265164264
EID_9257,0.1894555040145614
EID_14917,0.19495180758396993
EID_22052,0.19787163007805642
EID_1198,0.18242592993291243
EID_8478,0.184036585206721
EID_2071,0.18714029114195072
EID_1250,0.18523760643489118
EID_9000,0.18836668336273377
EID_17319,0.19416992091233237
EID_21794,0.19735989658816483
EID_23350,0.19996794558312922
EID_16278,0.18118061662953402
EID_3330,0.17338840300522412
EID_12584,0.20016598623401066
EID_9354,0.19555509771737403
EID_15007,0.18946640805223727
EID_11656,0.1868918438667602
EID_22526,0.19239292784709933
EID_11027,0.18709921462329826
EID_21588,0.19334199532517551
EID_13717,0.19108812838993194
EID_8073,0.18047714328496212
EID_15972,0.19605523742934156
EID_5730,0.18528421924653204
EID_23968,0.18286806735725375
EID_4299,0.18257331244193356
EID_6302,0.18447673254323496
EID_6974,0.18141927323365495
EID_4829,0.18918911431647037
EID_21139,0.1857790307591087
EID_23456,0.18658277563684997
EID_20110,0.19094555879321068
EID_20342,0.18829065936953535
EID_15238,0.1950337553590962
EID_10349,0.18570033133518285
EID_10077,0.184258758676023
EID_22330,0.18627965012562295
EID_4368,0.19427530006941465
EID_8859,0.18204975016362068
EID_24277,0.18904314600407435
EID_1061,0.1873105697361552
EID_5597,0.18860019971929814
EID_4820,0.1946568021572301
EID_5863,0.18173367349249367
EID_23680,0.19164149497659844
EID_5542,0.18700625358458042
EID_6203,0.18469702344581448
EID_5355,0.18197703459179196
EID_19669,0.19381024021011312
EID_21725,0.1908333567661405
EID_2138,0.1924073395456831
EID_24278,0.19230016194469138
EID_6591,0.19048697208713877
EID_21056,0.1876029379632829
EID_18759,0.20125262633535493
EID_12059,0.19232214185409188
EID_11077,0.19706848429378807
EID_17216,0.19367622258176195
EID_15655,0.18991246327568484
EID_19017,0.18956617634610778
EID_17846,0.19752570141059864
EID_6418,0.1848851653274295
EID_25942,0.19204805679470963
EID_5420,0.19121204081577806
EID_11764,0.1913701649944477
EID_16483,0.19615009376830883
EID_1901,0.1865815863645362
EID_21480,0.19046745169898247
EID_8006,0.19563130887042895
EID_1282,0.1883819326668827
EID_6895,0.18246404027922142
EID_13677,0.19155176836087323
EID_6071,0.1840827887503426
EID_14425,0.1880343205199517
EID_22685,0.18100498380030206
EID_20203,0.1876018259978428
EID_19161,0.18779319530545774
EID_1947,0.17989517243498127
EID_16574,0.1830567727804049
EID_2561,0.18738765570626484
EID_20668,0.1929975215475134
EID_7831,0.19099957764081943
EID_8769,0.17496816023886866
EID_25191,0.18588514811459497
EID_15590,0.19566256636716986
EID_12458,0.19366732455595767
EID_11406,0.18465681838905112
EID_17629,0.1940432368939854
EID_4632,0.18737831828304408
EID_18455,0.18483685675654216
EID_23077,0.19256502386925556
EID_25024,0.1880819220737478
EID_6269,0.19077524194375603
EID_12100,0.19050687902050534
EID_23190,0.19416940985414344
EID_9030,0.1906572190789968
EID_12359,0.18626649886791646
EID_12041,0.18836107254967838
EID_2019,0.18406782387481577
EID_22974,0.1965742052316459
EID_10351,0.18299413090603772
EID_23630,0.1946367331113886
EID_7309,0.1878399363637952
EID_19821,0.20022243867209127
EID_4033,0.18106914872944394
EID_3435,0.18400375299588767
EID_5759,0.18363076062666658
EID_12826,0.1912405194958568
EID_8148,0.1957769092180151
EID_16088,0.18490285094620168
EID_15783,0.19726126301822078
EID_19521,0.20235875170035533
EID_13016,0.19041563654608565
EID_13708,0.1913448761141581
EID_4237,0.18686646152208436
EID_3620,0.1886646203396702
EID_10042,0.19121524410021376
EID_8833,0.17878819846948968
EID_21028,0.19072881196153474
EID_3485,0.18079045903327257
EID_23372,0.18584939712724804
EID_19410,0.19533914482306516
EID_6598,0.19096235176475768
EID_25371,0.19964108195445052
EID_19483,0.1881697267774277
EID_22826,0.18474447034847302
EID_23606,0.1925091688369999
EID_9346,0.19455492378546949
EID_1608,0.18432006799468753
EID_1603,0.18331883941948632
EID_23041,0.19266698685628916
EID_7801,0.18384735505554428
EID_22456,0.18559618641219658
EID_24428,0.19530387635801566
EID_10811,0.1879293209326247
EID_24566,0.19535825444496596
EID_2531,0.18714505671179743
EID_10878,0.1900642932703546
EID_19548,0.18227037894162687
EID_11988,0.19249461871663753
EID_11378,0.19757755406936658
EID_9896,0.19219363707509188
EID_17323,0.1932121959277158
EID_24976,0.19268409355763655
EID_11249,0.19470878319236382
EID_20395,0.19236598783700082
EID_18262,0.18449363292675597
EID_14670,0.19565742376559297
EID_12880,0.193199749911558
EID_1406,0.18416032479571634
EID_23014,0.19294610043451962
EID_5224,0.1887712397920453
EID_3232,0.18095968271273843
EID_22327,0.19286673297268217
EID_2285,0.18792047061066497
EID_20468,0.18693051636731578
EID_4443,0.18537231108866822
EID_15641,0.19148878576036768
EID_8106,0.19671332672073813
EID_13958,0.18960065194496636
EID_10214,0.19756738128548365
EID_17739,0.195357305884238
EID_13347,0.1892463986527177
EID_23453,0.18982579221928564
EID_1477,0.1916816331438432
EID_20224,0.18582528367934206
EID_2362,0.18474774197265745
EID_21421,0.19175817352885474
EID_7860,0.19306208818520598
EID_10286,0.18259151636465848
EID_7184,0.1855561700619245
EID_21742,0.1870065432470008
EID_21610,0.20111874753320708
EID_19375,0.2005075187980825
EID_18564,0.20119962633597924
EID_19108,0.19788570738813957
EID_17928,0.1839742493529484
EID_25613,0.19162148982625257
EID_23787,0.19039318601185473
EID_2392,0.20076523417176834
EID_7574,0.18990657271303882
EID_9810,0.18930515724199637
EID_14332,0.20118479263304098
EID_20937,0.19293551828284847
EID_7827,0.19150218993386528
EID_7457,0.18803683862147033
EID_11152,0.18707748621695802
EID_12917,0.18817804413488307
EID_18590,0.20473419383355784
EID_15327,0.19473469199920707
EID_11687,0.19498997150284864
EID_5179,0.17842004406899006
EID_5623,0.19302247084518045
EID_25331,0.19520534816230306
EID_24386,0.19075886071374085
EID_6507,0.19252472767888892
EID_7842,0.19117385077187177
EID_12018,0.19503970705448143
EID_6640,0.19712246257690613
EID_9872,0.188425645307578
EID_2331,0.1938610569867167
EID_19685,0.18973599160616603
EID_25701,0.1932611344803024
EID_25681,0.18863755104904237
EID_20151,0.18691075553091158
EID_8980,0.19512552737221595
EID_12719,0.19610454677059425
EID_20075,0.18500915551707545
EID_14984,0.18445953759759662
EID_8177,0.18436517713542422
EID_1360,0.18933297824277923
EID_24812,0.19989624386700275
EID_8480,0.18536141565693157
EID_14567,0.19018894712717588
EID_16194,0.19470517982873495
EID_10020,0.1992659100485094
EID_7321,0.18467621181978885
EID_15387,0.19239787006984244
EID_19419,0.19255023782106936
EID_20496,0.1904712953788355
EID_1308,0.18433056329054615
EID_14770,0.1885336447880897
EID_21893,0.18883086850076913
EID_10990,0.19377600201770948
EID_17521,0.19080766593566298
EID_15274,0.19219613501824878
EID_24001,0.19687045692417923
EID_4111,0.18874066768144382
EID_4284,0.1862055214314624
EID_19682,0.18776130172734454
EID_14871,0.19474455175414862
EID_18152,0.1904381900725635
EID_12520,0.1914623136105064
EID_4739,0.1905100054564001
EID_8424,0.18338278582960751
EID_23600,0.18734807039225657
EID_25891,0.19031159833911965
EID_11618,0.1917232776476192
EID_12674,0.1906791152615508
EID_5999,0.18172012545188193
EID_18063,0.17990839647444976
EID_14859,0.18997593644647304
EID_20353,0.18214375099450733
EID_22962,0.1924733847411985
EID_19650,0.17932118493064664
EID_6108,0.18823178466926233
EID_19012,0.19740893480479252
EID_22925,0.18830717632987637
EID_15619,0.19518982768859497
EID_19998,0.18879590687223483
EID_20052,0.1882420133578963
EID_25044,0.19919350906594235
EID_5422,0.18335292486906848
EID_15354,0.1941189593834253
EID_3804,0.1803260137433213
EID_23277,0.18386604009622368
EID_12336,0.18713839238543037
EID_24839,0.1862693877269352
EID_1651,0.18838101481145578
EID_24355,0.1859854512172832
EID_24276,0.1911273790710809
EID_10346,0.18855162362165223
EID_9579,0.1799194616358168
EID_23242,0.19662038081640984
EID_23541,0.1824246853929111
EID_14741,0.18015588171777516
EID_7783,0.18380549167590893
EID_12569,0.19857610839884623
EID_3834,0.18346885861281387
EID_6799,0.1977460937495474
EID_15609,0.19064739715511422
EID_5496,0.18626251431302232
EID_5080,0.19565787269102303
EID_14834,0.20284307846145644
EID_18266,0.18925640544158479
EID_1182,0.18024936303439826
EID_6445,0.18773472134295985
EID_18656,0.184249049430785
EID_24011,0.18588064160226286
EID_25093,0.18564801119753085
EID_11334,0.19151921990162085
EID_15785,0.18239295139822564
EID_8060,0.1746233260680866
EID_4349,0.19288153820404885
EID_22525,0.18864761753370096
EID_1231,0.19221321299646
EID_2127,0.18375554999811017
EID_4047,0.1808097621022293
EID_12989,0.18609240149730172
EID_17726,0.19721956650144823
EID_1602,0.19156599830756044
EID_5945,0.1772706315117678
EID_15166,0.19154312034565862
EID_25317,0.18789625222122516
EID_18848,0.18581574516051208
EID_14455,0.18835114656351282
EID_9724,0.19848033289718772
EID_22697,0.18982258780645825
EID_16505,0.19451971302366652
EID_11616,0.18384791366451061
EID_10352,0.1942584827173039
EID_24093,0.17322216136298677
EID_11826,0.18628624475360767
EID_24211,0.18576684122999265
EID_14709,0.1943291238809962
EID_18747,0.19132328637961826
EID_16077,0.18372136332538322
EID_15440,0.18842807760216906
EID_4935,0.1844524859412181
EID_13791,0.19289784103537713
EID_16876,0.19005193660622957
EID_1335,0.17878105844720524
EID_19086,0.19227593694013326
EID_12872,0.19337305424325157
EID_11623,0.18563774818425785
EID_7807,0.19071874992476012
EID_9605,0.19378299675185207
EID_12736,0.18899803013790487
EID_20565,0.19255742622781452
EID_17225,0.19745326421394135
EID_19974,0.18874248968854207
EID_16045,0.1895318833782624
EID_2082,0.1830108249216293
EID_22219,0.18965880903318627
EID_19439,0.18763588182885305
EID_2979,0.18140421349156274
EID_24414,0.183235411569788
EID_15148,0.1927534111010553
EID_10690,0.19938216989405616
EID_16346,0.1955812580984836
EID_22752,0.19309407587975524
EID_21746,0.19509926589254686
EID_1705,0.18581425881002966
EID_7498,0.18465291736456843
EID_6874,0.19493910277085494
EID_4543,0.1932913455709071
EID_8931,0.1858946984638875
EID_16435,0.19547704258610132
EID_16767,0.19052264005934808
EID_3058,0.18242016951267492
EID_16381,0.1889057259690247
EID_17190,0.1846282366766551
EID_7079,0.17458605684164533
EID_10191,0.1902128906864048
EID_1378,0.18556675080576351
EID_20222,0.19417114091032345
EID_6156,0.18457066975375822
EID_5975,0.18114518204094093
EID_18682,0.1863028426791952
EID_8837,0.18260287070482853
EID_24686,0.1962177372423663
EID_9869,0.19942409942529765
EID_14673,0.18830901253005985
EID_14443,0.18908039389138487
EID_21591,0.19055838452591436
EID_25240,0.19071321062657362
EID_18365,0.19352312539214958
EID_9260,0.19378515759265175
EID_10696,0.188522726056399
EID_18012,0.18805729431158102
EID_17421,0.19934888502237022
EID_23615,0.1873326547412856
EID_14132,0.18706249331447006
EID_13168,0.18534832588881603
EID_16973,0.18920596975276885
EID_13426,0.1874137268304113
EID_1493,0.1821255926043508
EID_3994,0.18428631086638916
EID_10574,0.18763851163560694
EID_12394,0.1995853142763312
EID_4781,0.18038639294090889
EID_24911,0.20006943946601158
EID_3205,0.18522850491536802
EID_25568,0.18615997026535103
EID_4343,0.1894747383385453
EID_4330,0.18615447817460015
EID_12518,0.19433415655689615
EID_18426,0.1931068516791927
EID_3862,0.19253243095071357
EID_13478,0.19723800901548993
EID_5607,0.18347412686072034
EID_22353,0.1876736452161964
EID_18346,0.18745485122867778
EID_5978,0.19610537650055038
EID_3391,0.18237012840149885
EID_8525,0.18971943116846596
EID_5245,0.17849673346372663
EID_11791,0.1949239226946902
EID_22913,0.18580077301662806
EID_15587,0.19385829444543481
EID_4851,0.20135269646653164
EID_3432,0.1785078688765484
EID_13090,0.1806658032706766
EID_15117,0.19692872676013348
EID_22004,0.19144023349481873
EID_16053,0.1946541217578195
EID_16458,0.19480413503811428
EID_8021,0.18741445715960725
EID_24385,0.18948991335819482
EID_7053,0.18893763650247614
EID_13544,0.18402544638463433
EID_9014,0.18481484971471368
EID_9246,0.17928894794761116
EID_15642,0.19861249477059312
EID_12295,0.18671434272739001
EID_7925,0.19267288501100613
EID_18473,0.18533054006185903
EID_19427,0.17738618105354811
EID_17027,0.18623136655338957
EID_22093,0.1893891868083759
EID_25611,0.1867608894556994
EID_20490,0.1937151413869959
EID_4204,0.18850554611952303
EID_2604,0.17610187648251024
EID_16152,0.20094642195400853
EID_8563,0.19298260403453316
EID_18620,0.18933970898947497
EID_11012,0.1957543086732282
EID_19598,0.18887661557524946
EID_13159,0.18298314784162723
EID_13171,0.19210416004800712
EID_8374,0.18375444535771446
EID_9838,0.19331625081412698
EID_18489,0.19532650103948795
EID_17451,0.19152676237079921
EID_7269,0.1969046247115585
EID_20548,0.18807385123038176
EID_9466,0.18067956855763512
EID_16085,0.19711438256320776
EID_24082,0.1884655227307848
EID_5078,0.1886959481197891
EID_23951,0.19168290964294113
EID_8327,0.19110097749324986
EID_5904,0.1967937313357557
EID_11085,0.18338198434039635
EID_21437,0.18862563912975777
EID_7471,0.19503005563358153
EID_12046,0.19553178155384476
EID_18653,0.19207531755418197
EID_14175,0.1914701027723667
EID_5514,0.1882599897727845
EID_20148,0.18771187201930878
EID_14260,0.19152501998957677
EID_15574,0.1904730621377612
EID_7287,0.18972003108425073
EID_18889,0.1991527273699823
EID_13106,0.1844754629711945
EID_15448,0.18990028074554804
EID_25897,0.19540349609442548
EID_23758,0.19229178640154795
EID_23208,0.19310059434940835
EID_13646,0.18433207818057193
EID_5467,0.18492116377585133
EID_6022,0.1878669380652228
EID_10923,0.1885274703973
EID_10408,0.1898163086670621
EID_4186,0.1820227018555199
EID_22022,0.18182684747529815
EID_16390,0.19345471537664685
EID_19493,0.1931422088399292
EID_12519,0.1981549421613303
EID_23549,0.19622601571710227
EID_17612,0.19554304508470186
EID_25007,0.1903446576198762
EID_1949,0.18410975391995257
EID_23313,0.19326038311678262
EID_22516,0.18343718134140485
EID_21836,0.18499761908212092
EID_7268,0.1993009766959224
EID_8202,0.19360679331779715
EID_6613,0.19365054659109748
EID_2596,0.17843338949415383
EID_19849,0.18816989020586922
EID_11546,0.19770538061642537
EID_3942,0.1857531803951074
EID_7899,0.19206708231225678
EID_4802,0.18676748466601537
EID_6725,0.18335633598050824
EID_3835,0.18034216708744075
EID_9511,0.1863620793808572
EID_5757,0.19738938164198788
EID_24838,0.19641549987941448
EID_15225,0.19297011870326677
EID_8238,0.18706753299978593
EID_2826,0.18491510638627884
EID_20774,0.18491461126242334
EID_19311,0.17981392822730663
EID_12339,0.19133013781368224
EID_1583,0.19711967002868383
EID_1033,0.1840042319916531
EID_10764,0.19044872956848077
EID_17203,0.2043793449916363
EID_1345,0.17659583356136307
EID_4951,0.18696923642708488
EID_16956,0.18832045412279252
EID_9203,0.19114418724979254
EID_7021,0.18774521972855435
EID_8707,0.18226871051876842
EID_5209,0.18027605016593717
EID_20428,0.18816883721583907
EID_10913,0.19908016091089076
EID_11507,0.18864266709221716
EID_3693,0.18634966159117133
EID_22857,0.19675580297550618
EID_18744,0.19162110586850464
EID_19600,0.19655060424531898
EID_21336,0.1963500855665185
EID_17676,0.18545761085613852
EID_1678,0.18304696862478953
EID_4889,0.18357081166729158
EID_9961,0.19253299163478546
EID_23386,0.1921622531521642
EID_19835,0.18672603142171412
EID_9519,0.1889868683133519
EID_5449,0.18868370847275176
EID_20640,0.17931202746600278
EID_16387,0.19037406687832575
EID_20293,0.1893791089680481
EID_2296,0.1910507308305895
EID_11827,0.18936044756005718
EID_21522,0.19403092499935917
EID_2767,0.179196457199726
EID_2873,0.1893521114324882
EID_2603,0.18295740005634245
EID_2674,0.18463871562045864
EID_23682,0.19134561045992665
EID_13310,0.19321674151943227
EID_6523,0.18880436515936613
EID_13056,0.19415165004542653
EID_7244,0.19291745867046142
EID_1072,0.1783901983192059
EID_25833,0.1883801572747851
EID_11244,0.18820678153173082
EID_22918,0.18819958729683253
EID_16735,0.19806299335618469
EID_4201,0.19134866181002347
EID_5998,0.19149434576897506
EID_19254,0.1935842190093828
EID_16653,0.20080640553957851
EID_11729,0.19070745854715496
EID_19573,0.19239626714493802
EID_21463,0.18809936147701087
EID_5899,0.1843077600406325
EID_23613,0.19246037469579583
EID_8609,0.18446826971854902
EID_2660,0.1813687563204301
EID_1333,0.182788459518685
EID_3212,0.18333011841276783
EID_7830,0.1869633525441329
EID_4372,0.1869571291787504
EID_15955,0.19044318953253409
EID_22059,0.19174030524834204
EID_22804,0.1965618580390562
EID_4700,0.1818706531725169
EID_14401,0.19544037480604268
EID_19971,0.19482081513918895
EID_10684,0.18628681121004537
EID_21512,0.1802589467531342
EID_16722,0.19310018204942453
EID_16012,0.18792054701408478
EID_19093,0.19486519847271985
EID_25636,0.20006133910088658
EID_10567,0.19401091594205486
EID_11601,0.19881446842576414
EID_25697,0.20083802423835898
EID_22131,0.19050431824448488
EID_8511,0.18414114371558202
EID_18114,0.19286642134142665
EID_12784,0.19268383656244847
EID_12820,0.18598868007988142
EID_4512,0.1784608829808634
EID_5837,0.18454263886707373
EID_12564,0.191047630245736
EID_16737,0.1881023529758593
EID_25986,0.19419956682824513
EID_8729,0.1916671629739849
EID_4386,0.1856815194752313
EID_5223,0.18714996475594498
EID_1494,0.18285923934972928
EID_22699,0.1847181391779995
EID_1083,0.1833012071573468
EID_1329,0.18215786808176013
EID_3550,0.18433826021045516
EID_18845,0.19885479977228027
EID_17946,0.20147029229451574
EID_1712,0.1833535071988896
EID_12024,0.19483179562562256
EID_2974,0.18095144394984508
EID_12806,0.19417265630826208
EID_10396,0.19128991258612543
EID_3998,0.1822784977635073
EID_22451,0.17843351132321128
EID_12242,0.18596328500107284
EID_18599,0.19470981440463353
EID_9423,0.18549242291594134
EID_25347,0.18246933173956856
EID_20183,0.1974474894029087
EID_18079,0.19666179828684216
EID_10059,0.18409876726563565
EID_1322,0.18615710863168175
EID_18109,0.19338309966933787
EID_7325,0.19372127590840577
EID_6000,0.1890072845174012
EID_10760,0.19511869634049966
EID_24380,0.18735854310306319
EID_7070,0.18134969881003193
EID_2796,0.18405851659072123
EID_18860,0.19519670633132308
EID_13597,0.19090137381630196
EID_6858,0.190901446715246
EID_14987,0.19861305361116985
EID_8902,0.202264512837078
EID_9453,0.18362576485597126
EID_20605,0.18396236680439085
EID_16020,0.18997042932438943
EID_6335,0.1808275588801627
EID_1317,0.18749222558863796
EID_5575,0.19102822951020676
EID_17433,0.18709898507477404
EID_6238,0.18957818464144294
EID_10734,0.18730013354537753
EID_7661,0.18887878099510894
EID_9281,0.17519530358773042
EID_19259,0.19521851242157842
EID_9544,0.18178162933427836
EID_2572,0.18903098422507536
EID_12706,0.18611156663179113
EID_20500,0.19347741674569918
EID_19258,0.19970377037409762
EID_15915,0.19257339181795805
EID_25265,0.19455122869028474
EID_16567,0.19958020979192762
EID_19553,0.1905436253705023
EID_25403,0.18892603565790483
EID_10354,0.1954889832532308
EID_19522,0.19636655117620525
EID_20132,0.18986549121202065
EID_3363,0.18292665051862594
EID_15253,0.19730867708684038
EID_8368,0.19073315789038073
EID_3883,0.19359024497400748
EID_7323,0.1843912231770676
EID_16203,0.19882127825870902
EID_9080,0.19301690675559183
EID_12266,0.18552279866642077
EID_13777,0.18659438329455819
EID_24876,0.18628465524365123
EID_11961,0.19596150147527158
EID_25871,0.18528472934444987
EID_3563,0.1834920273885721
EID_3377,0.18137481617867665
EID_19924,0.18983962077356778
EID_4070,0.19267848728832423
EID_7727,0.1918085623494709
EID_2253,0.18649577432327974
EID_5056,0.18264991117866852
EID_16751,0.19071020476028214
EID_2105,0.18008334615316085
EID_14078,0.1939562806149826
EID_18779,0.19931968797715213
EID_2218,0.18654951484077165
EID_6130,0.18819769929683605
EID_21722,0.18754747198272095
EID_17748,0.19487941610345447
EID_21322,0.18965675791088105
EID_6016,0.18953454853160762
EID_20480,0.1865247171477955
EID_18843,0.1945476369502832
EID_7336,0.19073729339552176
EID_4455,0.1851301447856532
EID_15206,0.19466214982310723
EID_15582,0.19498638638935636
EID_22381,0.1843667660697749
EID_22606,0.18420770709845075
EID_12159,0.19217585256477457
EID_10027,0.18864787265826372
EID_4107,0.18476895790028422
EID_18932,0.18819485040199319
EID_1321,0.1878213491053564
EID_7759,0.18313486127793926
EID_21961,0.1889320312172619
EID_15289,0.19112290976072305
EID_23069,0.19071129722707264
EID_17187,0.1978039128291475
EID_25372,0.18270164669863725
EID_9787,0.1927112107109441
EID_9797,0.19972383433314927
EID_10831,0.19326436176150136
EID_24620,0.19051295104417632
EID_8715,0.19337602515364638
EID_13459,0.1907559942219935
EID_14031,0.19910958147327773
EID_14541,0.18703343607478445
EID_12395,0.18876262507982863
EID_7150,0.1881397744907143
EID_14422,0.19043793007248125
EID_19060,0.19829508194665937
EID_9338,0.18540731933762833
EID_21042,0.20018757173486806
EID_8011,0.1912502310143581
EID_8102,0.18885228739582532
EID_11068,0.1886199119546224
EID_15461,0.19306212140068643
EID_18509,0.1979003632234659
EID_5796,0.18794776174349603
EID_19905,0.18411845038335523
EID_21609,0.1897236338641356
EID_14873,0.18727415327304534
EID_8033,0.18300868171520812
EID_21354,0.19094077758853648
EID_16377,0.1965217958054482
EID_10566,0.189469887814529
EID_4791,0.18348165151312318
EID_20944,0.19326215065281868
EID_24913,0.18566804868886858
EID_3868,0.18032391444719564
EID_10611,0.18905428980638636
EID_21702,0.19669964095582854
EID_9472,0.185431056815858
EID_10746,0.18367414184677622
EID_17717,0.1992678107906214
EID_18535,0.19594601582791643
EID_23706,0.18395466216800613
EID_7039,0.1804504015003889
EID_23797,0.20019430887477296
EID_1574,0.18403419043127836
EID_5931,0.18464770325076615
EID_6468,0.189940273997911
EID_15805,0.1973895502077014
EID_2988,0.1930425992877423
EID_21966,0.18784500388122985
EID_16571,0.18897084728691746
EID_10082,0.18692634527581908
EID_8359,0.19513227524195845
EID_3200,0.1847877488094474
EID_2206,0.1834881553619952
EID_14234,0.1882378729231339
EID_12498,0.19096392504143908
EID_12009,0.1961159073711272
EID_12486,0.18063777908022938
EID_2679,0.19161403989686424
EID_25329,0.18986018183465891
EID_18268,0.19027286503328963
EID_18253,0.18950178927987552
EID_11915,0.1988202851008958
EID_2503,0.18103188581253782
EID_22110,0.19333737447106708
EID_9344,0.20054490650480197
EID_17568,0.18079905606093072
EID_1445,0.18564949346605286
EID_12971,0.19112352794593412
EID_14129,0.182745573664271
EID_22888,0.1896762709433401
EID_17510,0.18980099712978254
EID_11722,0.19103468366521384
EID_18542,0.1843117329800263
EID_13158,0.19631624846641077
EID_2810,0.18717523342501108
EID_16559,0.19290065370305695
EID_1124,0.18240719519246773
EID_2137,0.1770426405965823
EID_13145,0.18846057667397498
EID_14181,0.19289217339316367
EID_24695,0.18046715214251008
EID_21367,0.19015401871794113
EID_13213,0.1859927895949548
EID_15852,0.18383592268967303
EID_9531,0.19262958618012788
EID_6197,0.18428576317246634
EID_20012,0.1960869569846386
EID_10381,0.19743314046426855
EID_9136,0.1934827442934149
EID_12063,0.18434302532311422
EID_22318,0.18626259526813363
EID_24047,0.20008996602478873
EID_5834,0.19012924824953978
EID_4763,0.17728861673022642
EID_24096,0.18993907338858945
EID_13825,0.18989925598973684
EID_14326,0.1911381813147114
EID_10111,0.18422802555523116
EID_23362,0.1852370368155177
EID_8682,0.18472139148657696
EID_18727,0.1860957354712862
EID_20725,0.18887967412093606
EID_15976,0.18308616386235227
EID_17626,0.1902014046797744
EID_13302,0.18758004236293596
EID_11333,0.1953829154577853
EID_12305,0.19266283325831604
EID_4987,0.1987684541608909
EID_12132,0.19371177006613322
EID_14163,0.1914830155997186
EID_15666,0.1999979986212866
EID_19257,0.18753287017790696
EID_1591,0.18339558354551314
EID_5610,0.18413136114188422
EID_4835,0.18608933653727194
EID_5060,0.1942559584794689
EID_15897,0.19548033710087714
EID_9771,0.19325273640191046
EID_11486,0.19468705068701092
EID_14583,0.19526135841738898
EID_17832,0.1859503956071528
EID_6876,0.19721569165917938
EID_18560,0.1972917595264595
EID_1091,0.19443973465710768
EID_3837,0.18351068323710004
EID_8508,0.18931222055890318
EID_23640,0.19660433699709082
EID_13280,0.19179617908833896
EID_3352,0.18499200495461118
EID_13404,0.18922273135332324
EID_23565,0.1955351320882344
EID_24526,0.19304251634394637
EID_9254,0.17998064609921763
EID_8916,0.17871229768817648
EID_15227,0.19658075562166102
EID_11672,0.18897093975339105
EID_8926,0.180131890093748
EID_25125,0.19237627653353415
EID_3170,0.18184741701667498
EID_24612,0.18969431333223172
EID_23932,0.19182448879761949
EID_11554,0.1882444661377754
EID_19854,0.18578550277299558
EID_16362,0.19493623166613427
EID_13195,0.19637359911530095
EID_25559,0.193454936605519
EID_18526,0.1993069342378283
EID_23226,0.18502665462673606
EID_5873,0.19565555934248655
EID_11286,0.18567205829854083
EID_7573,0.19217065969530656
EID_11669,0.1918692877270481
EID_12639,0.19369695434159123
EID_12309,0.19737184672430177
EID_17566,0.19120478648202915
EID_3644,0.18269625650495
EID_9921,0.1908142615154503
EID_14703,0.19726228310981384
EID_19366,0.1920259143731694
EID_12449,0.19584115758680307
EID_24591,0.1959985838276168
EID_4698,0.18616213530456963
EID_17657,0.18786600368188533
EID_24446,0.20150679581007774
EID_18528,0.19684870810033195
EID_8868,0.18797487833481127
EID_5820,0.19000746012241868
EID_24215,0.1868641506361411
EID_19176,0.20262308579804278
EID_6578,0.18745753429980308
EID_9672,0.1899139217066534
EID_10702,0.18853118020921578
EID_4741,0.1856248720317633
EID_24067,0.18855246982452717
EID_2416,0.18793252764471596
EID_12089,0.1915215324533796
EID_8392,0.19636185622667676
EID_16766,0.1991229839183731
EID_23137,0.17754706515376742
EID_24704,0.18851428940511944
EID_13184,0.191765373402931
EID_21642,0.19059785862299397
EID_8050,0.18762725011880393
EID_20432,0.18561124713801838
EID_14456,0.19236356977109534
EID_7769,0.1848338590734893
EID_14077,0.18916713544956615
EID_17805,0.19064661651449957
EID_14927,0.1951729240868086
EID_7995,0.19727361347194405
EID_2297,0.1884120458108742
EID_7960,0.18258640460581826
EID_9481,0.19483397153093202
EID_2781,0.18915376948056603
EID_25571,0.19654183360084415
EID_12462,0.20359548785771667
EID_17761,0.19355250941787647
EID_22310,0.19355847254510175
EID_15161,0.19910235634703663
EID_3361,0.18442808063130733
EID_2166,0.18530839782580605
EID_1515,0.18742751408183445
EID_13787,0.19189697160659536
EID_23496,0.19055076237091578
EID_7820,0.19049437553907772
EID_14433,0.2006573630222925
