Employee_ID,Attrition_rate
EID_12917,0.17856172
EID_18590,0.18445772
EID_15327,0.15217808
EID_11687,0.1360231
EID_5179,0.059405714
EID_5623,0.20860767
EID_25331,0.1510109
EID_24386,0.094486356
EID_6507,0.16650617
EID_7842,0.1001685
EID_12018,0.16336253
EID_6640,0.1697326
EID_9872,0.37995496
EID_2331,0.140924
EID_19685,0.18005732
EID_25701,0.1277042
EID_25681,0.33383512
EID_20151,0.24051827
EID_8980,0.15819764
EID_12719,0.21185502
EID_20075,0.08021334
EID_14984,0.16923887
EID_8177,0.3640091
EID_1360,0.22248155
EID_24812,0.18025294
EID_8480,0.24272257
EID_14567,0.110381216
EID_16194,0.23154357
EID_10020,0.27168626
EID_7321,0.1727623
EID_15387,0.18845129
EID_19419,0.15819246
EID_20496,0.19884089
EID_1308,0.1780043
EID_14770,0.08304274
EID_21893,0.2518149
EID_10990,0.17415145
EID_17521,0.21142614
EID_15274,0.31793964
EID_24001,0.1552878
EID_4111,0.2610258
EID_4284,0.06680924
EID_19682,0.11884618
EID_14871,0.42799807
EID_18152,0.16544741
EID_12520,0.08065438
EID_4739,0.13221225
EID_8424,0.16336459
EID_23600,0.17516723
EID_25891,0.18407321
EID_11618,0.25517797
EID_12674,0.15304318
EID_5999,0.21175617
EID_18063,0.085091054
EID_14859,0.13018659
EID_20353,0.59420896
EID_22962,0.21891889
EID_19650,0.31544024
EID_6108,0.18891057
EID_19012,0.0735437
EID_22925,0.19282964
EID_15619,0.22220463
EID_19998,0.065442115
EID_20052,0.13041207
EID_25044,0.17013255
EID_5422,0.20321056
EID_15354,0.28488624
EID_3804,0.29937738
EID_23277,0.20865071
EID_12336,0.21211842
EID_24839,0.15962023
EID_1651,0.04212284
EID_24355,0.22485852
EID_24276,0.11290544
EID_10346,0.08425969
EID_9579,0.106796086
EID_23242,0.11433768
EID_23541,0.24512231
EID_14741,0.15123275
EID_7783,0.15239277
EID_12569,0.20639452
EID_3834,0.097007245
EID_6799,0.32061496
EID_15609,0.20350894
EID_5496,0.14319459
EID_5080,0.16738403
EID_14834,0.16849187
EID_18266,0.45111725
EID_1182,0.18190295
EID_6445,0.14602041
EID_18656,0.1363689
EID_24011,0.1501646
EID_25093,0.18062377
EID_11334,0.39938968
EID_15785,0.1406847
EID_8060,0.35727298
EID_4349,0.2055788
EID_22525,0.14068323
EID_1231,0.31696373
EID_2127,0.13550326
EID_4047,0.14727885
EID_12989,0.20697358
EID_17726,0.31661892
EID_1602,0.51036817
EID_5945,0.17093968
EID_15166,0.22589546
EID_25317,0.39128473
EID_18848,0.11872584
EID_14455,0.09522617
EID_9724,0.26168153
EID_22697,0.15393618
EID_16505,0.21448275
EID_11616,0.1919727
EID_10352,0.15232337
EID_24093,0.30032218
EID_11826,0.20340273
EID_24211,0.21525565
EID_14709,0.18976486
EID_18747,0.117861986
EID_16077,0.10117513
EID_15440,0.16329849
EID_4935,0.18215877
EID_13791,0.19836232
EID_16876,0.17754444
EID_1335,0.11540493
EID_19086,0.16358009
EID_12872,0.17809841
EID_11623,0.18259731
EID_7807,0.22290006
EID_9605,0.26397288
EID_12736,0.24378571
EID_20565,0.07004696
EID_17225,0.15105641
EID_19974,0.19205546
EID_16045,0.15831164
EID_2082,0.14151421
EID_22219,0.08045301
EID_19439,0.3245268
EID_2979,0.30110985
EID_24414,0.12275654
EID_15148,0.17073512
EID_10690,0.37659702
EID_16346,0.09508982
EID_22752,0.25643212
EID_21746,0.24579978
EID_1705,0.0927048
EID_7498,0.15934786
EID_6874,0.2404733
EID_4543,0.12560222
EID_8931,0.26749483
EID_16435,0.3197679
EID_16767,0.23869425
EID_3058,0.18371141
EID_16381,0.20040077
EID_17190,0.18388459
EID_7079,0.2511585
EID_10191,0.22965863
EID_1378,0.17664933
EID_20222,0.2674185
EID_6156,0.1145944
EID_5975,0.10648176
EID_18682,0.26940912
EID_8837,0.13233641
EID_24686,0.20613009
EID_9869,0.2933478
EID_14673,0.13900632
EID_14443,0.117372125
EID_21591,0.183543
EID_25240,0.12392801
EID_18365,0.1303474
EID_9260,0.3691338
EID_10696,0.2542451
EID_18012,0.22826919
EID_17421,0.18810755
EID_23615,0.09518257
EID_14132,0.21732321
EID_13168,0.1467551
EID_16973,0.1545662
EID_13426,0.30798995
EID_1493,0.12695748
EID_3994,0.38215882
EID_10574,0.20427087
EID_12394,0.14482665
EID_4781,0.26265016
EID_24911,0.041995525
EID_3205,0.1407873
EID_25568,0.13143697
EID_4343,0.13516098
EID_4330,0.25163937
EID_12518,0.2307477
EID_18426,0.32381397
EID_3862,0.14468342
EID_13478,0.16940627
EID_5607,0.14813972
EID_22353,0.15966904
EID_18346,0.14670324
EID_5978,0.17115936
EID_3391,0.105055034
EID_8525,0.12420541
EID_5245,0.17242053
EID_11791,0.11290014
EID_22913,0.16654027
EID_15587,0.21251705
EID_4851,0.07935232
EID_3432,0.10601181
EID_13090,0.27393737
EID_15117,0.20122132
EID_22004,0.21843785
EID_16053,0.17973924
EID_16458,0.14822945
EID_8021,0.21498546
EID_24385,0.2957732
EID_7053,0.016729534
EID_13544,0.15530339
EID_9014,0.15172681
EID_9246,0.3096067
EID_15642,0.16385627
EID_12295,0.30321556
EID_7925,0.16517574
EID_18473,0.16093338
EID_19427,0.082629174
EID_17027,0.14442697
EID_22093,0.14871004
EID_25611,0.15960732
EID_20490,0.17848134
EID_4204,0.4680507
EID_2604,0.23492146
EID_16152,0.112712294
EID_8563,0.1955159
EID_18620,0.14747298
EID_11012,0.19706127
EID_19598,0.24974322
EID_13159,0.04513544
EID_13171,0.110370874
EID_8374,0.40496683
EID_9838,0.21430963
EID_18489,0.19336513
EID_17451,0.1585488
EID_7269,0.25191253
EID_20548,0.14497223
EID_9466,0.22802565
EID_16085,0.11596364
EID_24082,0.22459593
EID_5078,0.1937592
EID_23951,0.19791305
EID_8327,0.23277757
EID_5904,0.25138918
EID_11085,0.18414992
EID_21437,0.14507595
EID_7471,0.18784821
EID_12046,0.21732196
EID_18653,0.14139143
EID_14175,0.30788755
EID_5514,0.2771027
EID_20148,0.17621568
EID_14260,0.10214028
EID_15574,0.25524393
EID_7287,0.23593855
EID_18889,0.28286955
EID_13106,0.22029379
EID_15448,0.15064064
EID_25897,0.10416806
EID_23758,0.20054883
EID_23208,0.3185649
EID_13646,0.2047624
EID_5467,0.2823404
EID_6022,0.20352143
EID_10923,0.12766421
EID_10408,0.19654712
EID_4186,0.31265607
EID_22022,0.18600234
EID_16390,0.15424535
EID_19493,0.16043329
EID_12519,0.27732962
EID_23549,0.21881944
EID_17612,0.14135695
EID_25007,0.22498986
EID_1949,0.27210876
EID_23313,0.19575727
EID_22516,0.24452692
EID_21836,0.11506528
EID_7268,0.08778578
EID_8202,0.23775396
EID_6613,0.12744933
EID_2596,0.6556581
EID_19849,0.1748726
EID_11546,0.1689772
EID_3942,0.16383538
EID_7899,0.21487513
EID_4802,0.17334053
EID_6725,0.12972122
EID_3835,0.190725
EID_9511,0.22913784
EID_5757,0.14549479
EID_24838,0.13122949
EID_15225,0.21491534
EID_8238,0.15517983
EID_2826,0.2732737
EID_20774,0.13900492
EID_19311,0.21839628
EID_12339,0.23773247
EID_1583,0.24015301
EID_1033,0.15908575
EID_10764,0.09440023
EID_17203,0.40639663
EID_1345,0.20419198
EID_4951,0.10919824
EID_16956,0.24468005
EID_9203,0.30990875
EID_7021,0.25559247
EID_8707,0.3395366
EID_5209,0.3589491
EID_20428,0.20686233
EID_10913,0.18341917
EID_11507,0.16433582
EID_3693,0.17231938
EID_22857,0.1755667
EID_18744,0.12519693
EID_19600,0.0955053
EID_21336,0.10460383
EID_17676,0.06552863
EID_1678,0.2675477
EID_4889,0.19169024
EID_9961,0.17268541
EID_23386,0.16092867
EID_19835,0.18193018
EID_9519,0.24946484
EID_5449,0.1710299
EID_20640,0.20211196
EID_16387,0.22328192
EID_20293,0.13584495
EID_2296,0.14221394
EID_11827,0.09835726
EID_21522,0.17198715
EID_2767,0.30506223
EID_2873,0.21693388
EID_2603,0.13361165
EID_2674,0.15826166
EID_23682,0.08774656
EID_13310,0.24325866
EID_6523,0.28032497
EID_13056,0.2314733
EID_7244,0.38558844
EID_1072,0.4506449
EID_25833,0.14009365
EID_11244,0.15056404
EID_22918,0.14883965
EID_16735,0.34513098
EID_4201,0.13377517
EID_5998,0.28226125
EID_19254,0.09167278
EID_16653,0.41709554
EID_11729,0.14053676
EID_19573,0.114109695
EID_21463,0.4476348
EID_5899,0.21987754
EID_23613,0.1753264
EID_8609,0.20979017
EID_2660,0.1651175
EID_1333,0.5061156
EID_3212,0.23133466
EID_7830,0.12257537
EID_4372,0.16752174
EID_15955,0.10958016
EID_22059,0.20712066
EID_22804,0.18765917
EID_4700,0.07425776
EID_14401,0.23253152
EID_19971,0.07473853
EID_10684,0.11737102
EID_21512,0.13379154
EID_16722,0.07586357
EID_16012,0.29087746
EID_19093,0.46348083
EID_25636,0.21097872
EID_10567,0.10755083
EID_11601,0.41586512
EID_25697,0.19195402
EID_22131,0.1885221
EID_8511,0.120191276
EID_18114,0.34003535
EID_12784,0.2532705
EID_12820,0.27381036
EID_4512,0.20928088
EID_5837,0.19737214
EID_12564,0.21405363
EID_16737,0.13392541
EID_25986,0.16812223
EID_8729,0.19254941
EID_4386,0.094107896
EID_5223,0.19320017
EID_1494,0.27497762
EID_22699,0.17705724
EID_1083,0.17867821
EID_1329,0.116681546
EID_3550,0.16594952
EID_18845,0.21408102
EID_17946,0.20706114
EID_1712,0.22465828
EID_12024,0.15312707
EID_2974,0.16452745
EID_12806,0.12847024
EID_10396,0.284271
EID_3998,0.14120412
EID_22451,0.27845085
EID_12242,0.21242768
EID_18599,0.25914502
EID_9423,0.2964574
EID_25347,0.13412622
EID_20183,0.24608138
EID_18079,0.20025027
EID_10059,0.2053149
EID_1322,0.17668667
EID_18109,0.13498706
EID_7325,0.19551972
EID_6000,0.17481658
EID_10760,0.100848526
EID_24380,0.30002135
EID_7070,0.21491939
EID_2796,0.13774773
EID_18860,0.121153295
EID_13597,0.31220376
EID_6858,0.2335017
EID_14987,0.13006127
EID_8902,0.20716143
EID_9453,0.2338975
EID_20605,0.30690396
EID_16020,0.17608961
EID_6335,0.21126986
EID_1317,0.07489917
EID_5575,0.19894424
EID_17433,0.18749788
EID_6238,0.17407545
EID_10734,0.29008365
EID_7661,0.27064085
EID_9281,0.16562349
EID_19259,0.18719241
EID_9544,0.3074845
EID_2572,0.18505454
EID_12706,0.1935575
EID_20500,0.112968475
EID_19258,0.4757714
EID_15915,0.097307116
EID_25265,0.15531337
EID_16567,0.24892247
EID_19553,0.21153396
EID_25403,0.10855073
EID_10354,0.39878204
EID_19522,0.09726903
EID_20132,0.13123098
EID_3363,0.24913085
EID_15253,0.23453888
EID_8368,0.208552
EID_3883,0.11744878
EID_7323,0.36293912
EID_16203,0.26841712
EID_9080,0.11140144
EID_12266,0.2693259
EID_13777,0.09045842
EID_24876,0.104884565
EID_11961,0.26688015
EID_25871,0.26063108
EID_3563,0.35608763
EID_3377,0.0701834
EID_19924,0.18534201
EID_4070,0.18586788
EID_7727,0.07613739
EID_2253,0.04425794
EID_5056,0.18384254
EID_16751,0.13894323
EID_2105,0.1711266
EID_14078,0.17113605
EID_18779,0.15134606
EID_2218,0.1560907
EID_6130,0.08109513
EID_21722,0.3112745
EID_17748,0.22544941
EID_21322,0.23891577
EID_6016,0.08123779
EID_20480,0.19897383
EID_18843,0.21338513
EID_7336,0.24818489
EID_4455,0.25969476
EID_15206,0.084001064
EID_15582,0.13914415
EID_22381,0.12715945
EID_22606,0.4672897
EID_12159,0.30293715
EID_10027,0.26662603
EID_4107,0.41455218
EID_18932,0.20497188
EID_1321,0.17046386
EID_7759,0.11761558
EID_21961,0.22988364
EID_15289,0.3055003
EID_23069,0.19796318
EID_17187,0.24870056
EID_25372,0.14543241
EID_9787,0.18796334
EID_9797,0.10489416
EID_10831,0.16073886
EID_24620,0.38634154
EID_8715,0.24516684
EID_13459,0.15487647
EID_14031,0.2235947
EID_14541,0.13493782
EID_12395,0.16178769
EID_7150,0.2733376
EID_14422,0.24244982
EID_19060,0.16105387
EID_9338,0.16491783
EID_21042,0.20259607
EID_8011,0.20092836
EID_8102,0.10401711
EID_11068,0.1705342
EID_15461,0.09273139
EID_18509,0.2686522
EID_5796,0.06259617
EID_19905,0.23907486
EID_21609,0.16258675
EID_14873,0.16781417
EID_8033,0.15845487
EID_21354,0.3701803
EID_16377,0.147309
EID_10566,0.21586913
EID_4791,0.219728
EID_20944,0.32611924
EID_24913,0.120621204
EID_3868,0.15302297
EID_10611,0.11286968
EID_21702,0.2566213
EID_9472,0.111768365
EID_10746,0.19437715
EID_17717,0.11763352
EID_18535,0.12593004
EID_23706,0.18805575
EID_7039,0.1802752
EID_23797,0.111034244
EID_1574,0.17322189
EID_5931,0.16423425
EID_6468,0.26385912
EID_15805,0.15280557
EID_2988,0.26746967
EID_21966,0.28394544
EID_16571,0.15424982
EID_10082,0.042158097
EID_8359,0.12889266
EID_3200,0.24680868
EID_2206,0.4074126
EID_14234,0.34485483
EID_12498,0.17381436
EID_12009,0.15922081
EID_12486,0.15146539
EID_2679,0.31766766
EID_25329,0.1867077
EID_18268,0.15720308
EID_18253,0.22631058
EID_11915,0.28162926
EID_2503,0.20717508
EID_22110,0.18343225
EID_9344,0.2882883
EID_17568,0.23065948
EID_1445,0.18349957
EID_12971,0.13670531
EID_14129,0.1837031
EID_22888,0.18491563
EID_17510,0.14974657
EID_11722,0.24014184
EID_18542,0.17660835
EID_13158,0.03894958
EID_2810,0.18127611
EID_16559,0.14525485
EID_1124,0.28659576
EID_2137,0.17385036
EID_13145,0.18973339
EID_14181,0.19253314
EID_24695,0.14245954
EID_21367,0.15966117
EID_13213,0.282884
EID_15852,0.19920328
EID_9531,0.45850924
EID_6197,0.13158318
EID_20012,0.17475551
EID_10381,0.3255867
EID_9136,0.12487802
EID_12063,0.21201977
EID_22318,0.12668294
EID_24047,0.31758076
EID_5834,0.076078266
EID_4763,0.12394875
EID_24096,0.16183409
EID_13825,0.36414886
EID_14326,0.15663478
EID_10111,0.0604901
EID_23362,0.24820942
EID_8682,0.42001557
EID_18727,0.2365135
EID_20725,0.23198748
EID_15976,0.15961868
EID_17626,0.2585451
EID_13302,0.1608839
EID_11333,0.200867
EID_12305,0.17626193
EID_4987,0.12258792
EID_12132,0.09840274
EID_14163,0.27150452
EID_15666,0.20041868
EID_19257,0.06655082
EID_1591,0.18665034
EID_5610,0.2951241
EID_4835,0.20658952
EID_5060,0.25454977
EID_15897,0.11846319
EID_9771,0.22278163
EID_11486,0.28247964
EID_14583,0.25680417
EID_17832,0.24396816
EID_6876,0.29563397
EID_18560,0.25516945
EID_1091,0.24598515
EID_3837,0.12890008
EID_8508,0.12975788
EID_23640,0.3276748
EID_13280,0.16947335
EID_3352,0.17798448
EID_13404,0.09643921
EID_23565,0.20314991
EID_24526,0.2083025
EID_9254,0.3267603
EID_8916,0.22354183
EID_15227,0.13780552
EID_11672,0.25347352
EID_8926,0.28376794
EID_25125,0.22977394
EID_3170,0.22550699
EID_24612,0.23575464
EID_23932,0.31636804
EID_11554,0.17983314
EID_19854,0.13801524
EID_16362,0.28825575
EID_13195,0.22992867
EID_25559,0.34304965
EID_18526,0.0354712
EID_23226,0.31290334
EID_5873,0.30209064
EID_11286,0.12212935
EID_7573,0.09918818
EID_11669,0.12636235
EID_12639,0.06814727
EID_12309,0.116377115
EID_17566,0.20109788
EID_3644,0.11798945
EID_9921,0.14952418
EID_14703,0.1436255
EID_19366,0.23656744
EID_12449,0.2713011
EID_24591,0.13278994
EID_4698,0.16722783
EID_17657,0.23220393
EID_24446,0.25985265
EID_18528,0.15504253
EID_8868,0.25026116
EID_5820,0.21379015
EID_24215,0.092258215
EID_19176,0.30684468
EID_6578,0.13771528
EID_9672,0.04848826
EID_10702,0.1306929
EID_4741,0.73079324
EID_24067,0.27017832
EID_2416,0.0005366206
EID_12089,0.19681147
EID_8392,0.19860056
EID_16766,0.10597545
EID_23137,0.21971443
EID_24704,0.20700195
EID_13184,0.4054311
EID_21642,0.14439929
EID_8050,0.12784064
EID_20432,0.14126056
EID_14456,0.16797379
EID_7769,0.07911214
EID_14077,0.18746257
EID_17805,0.28348678
EID_14927,0.28243256
EID_7995,0.18162912
EID_2297,0.25044525
EID_7960,0.16989094
EID_9481,0.13409904
EID_2781,0.11339861
EID_25571,0.37777534
EID_12462,0.38299707
EID_17761,0.30146676
EID_22310,0.19770837
EID_15161,0.017986
EID_3361,0.118272156
EID_2166,0.1600663
EID_1515,0.31586337
EID_13787,0.110183865
EID_23496,0.43267804
EID_7820,0.26080737
EID_14433,0.17088354
EID_9405,0.15828398
EID_4195,0.20170012
EID_24190,0.18640411
EID_20400,0.21316847
EID_16111,0.13221118
EID_5502,0.21628767
EID_17381,0.16423929
EID_22435,0.20879534
EID_3060,0.12957871
EID_19197,0.08254346
EID_13311,0.17803207
EID_14282,0.25977135
EID_5849,0.15335587
EID_19845,0.07901847
EID_6965,0.16906711
EID_5048,0.15825
EID_13766,0.15646619
EID_22269,0.13514295
EID_4363,0.18078023
EID_12215,0.29280537
EID_14479,0.17886555
EID_7348,-0.036720634
EID_25664,0.36017668
EID_4940,0.22105381
EID_6877,0.16344607
EID_8337,0.18485913
EID_1775,0.26785612
EID_13938,0.23720789
EID_12735,0.15138423
EID_16138,0.16396254
EID_18586,0.14656153
EID_16650,0.17357033
EID_18259,0.06233126
EID_19144,0.19478723
EID_4483,0.099542975
EID_10929,0.17509967
EID_19882,0.18797892
EID_3779,0.20093733
EID_18678,0.1389766
EID_7168,0.18342134
EID_23279,-0.0148255825
EID_17008,0.13807496
EID_2795,0.49154958
EID_1833,0.14493668
EID_21026,0.30151555
EID_20322,0.25812584
EID_10026,0.26523873
EID_7742,0.33988914
EID_21792,0.17314875
EID_14341,0.19518626
EID_24634,0.24924561
EID_3379,0.18279445
EID_20627,0.30587494
EID_8572,0.12277526
EID_15104,0.13096127
EID_12426,0.25099778
EID_17588,0.30032998
EID_20961,0.15439549
EID_23260,0.2950089
EID_7213,0.08855474
EID_11851,0.14947778
EID_5696,0.2396777
EID_23011,0.10432285
EID_2035,0.19202062
EID_22461,0.18982586
EID_23215,0.23126745
EID_6913,0.21342924
EID_5739,0.07282686
EID_19814,0.26466337
EID_20320,0.026435226
EID_2043,0.107655585
EID_21992,0.24040008
EID_9324,0.23100674
EID_3863,0.39169577
EID_7513,0.18761688
EID_11120,0.2238096
EID_6548,0.15343043
EID_23957,0.24197987
EID_11408,0.09609282
EID_24638,0.17865592
EID_3908,0.25094703
EID_17023,0.2217102
EID_10902,0.16714326
EID_3543,0.14097571
EID_3633,0.11501652
EID_3394,0.119636536
EID_8619,0.22012416
EID_13424,0.2838859
EID_15405,0.12967208
EID_21727,0.16446778
EID_18916,0.16414708
EID_3335,0.17479983
EID_2811,0.19019017
EID_8620,0.096796125
EID_3249,0.074202836
EID_22140,0.22722247
EID_18934,0.2917801
EID_24271,0.17081356
EID_2164,0.12182593
EID_22961,0.115730405
EID_25318,0.20351201
EID_23064,0.21490756
EID_1056,0.31849253
EID_4389,0.112805545
EID_6949,0.17406729
EID_16133,0.17267418
EID_8023,0.15782931
EID_19426,0.1278319
EID_12895,0.16054878
EID_17667,0.23544195
EID_14826,0.13754645
EID_8807,0.18787125
EID_13977,0.12518153
EID_11167,0.1218501
EID_22535,0.1256291
EID_5357,0.119080424
EID_1450,0.42828786
EID_24647,0.19689092
EID_1516,0.42664397
EID_10122,0.12104541
EID_2423,0.44712144
EID_4276,0.2074818
EID_10610,0.2450516
EID_5840,0.22124663
EID_19117,0.28105974
EID_1753,0.28867537
EID_11679,0.31346127
EID_12425,0.21789798
EID_21118,0.1404483
EID_1348,0.13149595
EID_3143,0.10707116
EID_12153,0.1486077
EID_22834,0.30280238
EID_14978,0.17409211
EID_23361,0.12952998
EID_5207,0.12794718
EID_8395,0.34004375
EID_2440,0.02264592
EID_14196,0.19447827
EID_16684,0.1752876
EID_22520,0.14374772
EID_14689,0.3031385
EID_22890,0.05695507
EID_18695,0.17943105
EID_1275,0.17545712
EID_6033,0.13648152
EID_25616,0.1281031
EID_6190,0.19452769
EID_2964,0.124206156
EID_24869,0.18510604
EID_3319,0.21199676
EID_15857,0.22393116
EID_4615,0.37336266
EID_23926,0.14230877
EID_15506,0.15376708
EID_4168,0.28311953
EID_23593,0.2551455
EID_3108,0.11260879
EID_22846,0.21974391
EID_12618,0.22849938
EID_20341,0.1334967
EID_15441,0.46609128
EID_20278,0.22377235
EID_19511,0.13910565
EID_7832,0.16984761
EID_7775,0.25255394
EID_9409,0.2084035
EID_11483,0.18297794
EID_6657,0.0864993
EID_10338,0.15016937
EID_7683,0.17059198
EID_11854,0.13733155
EID_17102,0.19088042
EID_9882,0.17388418
EID_19326,0.20815027
EID_1670,0.3255821
EID_17455,0.16086924
EID_24867,0.18272606
EID_22972,0.13666308
EID_4679,0.07455772
EID_7172,0.169631
EID_7401,0.17769223
EID_13199,0.16558346
EID_12244,0.18220285
EID_12771,0.3143127
EID_7230,0.17488173
EID_19736,0.21135908
EID_2755,0.2280317
EID_19126,0.07641822
EID_20949,0.14978537
EID_4573,0.31814885
EID_23671,0.24816436
EID_11580,0.16393706
EID_15600,0.13036829
EID_17577,0.09177616
EID_6773,0.17537674
EID_9565,0.2316305
EID_13401,0.21347815
EID_17438,0.2080785
EID_7604,0.16680065
EID_1215,0.37000024
EID_24765,0.25259405
EID_2084,0.1859495
EID_17898,0.117078334
EID_9752,0.25291362
EID_19867,0.26638806
EID_5430,0.026311785
EID_22617,0.2244632
EID_23590,0.13872072
EID_11131,0.15082368
EID_1623,0.1624336
EID_25390,0.23355895
EID_23316,0.18386427
EID_11595,0.07331225
EID_10827,0.62499
EID_14787,0.32614514
EID_18290,0.20308787
EID_17889,0.37095293
EID_7936,0.32400924
EID_12044,0.22814322
EID_8205,0.14896816
EID_22950,0.25616375
EID_4965,0.17406568
EID_24073,0.35199147
EID_4946,0.230908
EID_14618,0.14160225
EID_17692,0.2442238
EID_23220,0.32623398
EID_24364,0.1874718
EID_20216,0.106172025
EID_24865,0.110158384
EID_11009,0.19900787
EID_6889,0.17380893
EID_10375,0.29583803
EID_11917,0.3636125
EID_25323,0.27082658
EID_21841,0.19435123
EID_25278,0.3472693
EID_17857,0.14052677
EID_2991,0.16367751
EID_23822,0.2264159
EID_12098,0.3123391
EID_14665,0.13401607
EID_25373,0.12429622
EID_22143,0.0675216
EID_4000,0.104923815
EID_2951,0.11535859
EID_8610,0.18775046
EID_6998,0.15465593
EID_21972,0.18600887
EID_3582,0.18900284
EID_18220,0.06250441
EID_12381,-0.029416382
EID_15689,0.17160699
EID_12239,0.19661263
EID_3987,0.16270614
EID_20164,0.21088022
EID_1654,0.15251565
EID_25583,0.17002615
EID_22736,0.16820428
EID_22169,0.15912765
EID_9495,0.31747288
EID_2465,0.23999238
EID_1659,0.28145748
EID_4509,0.23500508
EID_15264,0.23415557
EID_9494,0.09848863
EID_23657,0.15282825
EID_10376,0.23926058
EID_25277,0.11732748
EID_15121,0.20417896
EID_14760,0.1483343
EID_9160,0.13367572
EID_18574,0.09378421
EID_2977,0.2317408
EID_4745,0.1756689
EID_6762,0.17481679
EID_2682,0.19877237
EID_19172,0.20948511
EID_1013,0.070544034
EID_1242,0.32634312
EID_10336,0.14672208
EID_11247,0.24496242
EID_4631,0.22058561
EID_21660,0.13638389
EID_6752,0.16671538
EID_14409,0.20582467
EID_21720,0.399904
EID_14495,0.16899621
EID_15348,0.1670653
EID_9610,0.09661409
EID_10629,0.4327665
EID_10182,0.2448056
EID_10598,0.26856938
EID_11065,0.4566295
EID_16129,0.37662083
EID_15572,0.21061337
EID_21059,0.19656083
EID_7812,0.12937346
EID_15162,0.20250529
EID_6911,0.2774484
EID_17591,0.17117354
EID_22638,0.26407662
EID_3217,0.16278496
EID_10116,0.10765213
EID_23199,0.14082298
EID_18844,0.4348818
EID_19931,0.15682247
EID_22215,0.082175225
EID_14623,0.17638311
EID_7884,0.123701036
EID_3197,0.3245161
EID_11291,0.025704741
EID_3320,0.35218447
EID_12585,0.34728944
EID_13592,0.16351399
EID_11264,0.07281819
EID_6997,0.1583161
EID_2327,0.24752775
EID_9340,0.15329665
EID_14544,0.17692861
EID_13055,0.14913118
EID_14014,0.1608406
EID_7429,0.17048198
EID_19008,0.21077839
EID_14283,0.2002064
EID_10882,0.44922757
EID_5194,0.07822776
EID_23844,0.21282718
EID_22628,0.07111582
EID_10033,0.18530062
EID_13281,0.35900623
EID_23871,0.13671151
EID_3621,0.13318714
EID_12968,0.2119945
EID_5819,0.13625729
EID_6694,0.31780997
EID_17656,0.22892496
EID_8888,0.22282284
EID_14552,0.15284818
EID_15342,0.58188164
EID_7728,0.20294851
EID_10331,0.18856019
EID_5479,0.23621026
EID_25526,0.21650723
EID_12348,0.16371286
EID_6196,0.13319397
EID_3619,0.14289856
EID_11280,0.23861805
EID_18119,0.10797945
EID_18058,0.32304853
EID_20911,0.15180549
EID_19840,0.30635494
EID_11808,0.22696498
EID_16265,0.19809157
EID_25976,0.15617338
EID_3872,0.46627802
EID_23029,0.19326538
EID_11745,0.19961482
EID_9556,0.14961916
EID_19748,0.42687467
EID_23253,-0.034753263
EID_16237,0.18236083
EID_11694,0.12985522
EID_12824,0.11428085
EID_12797,0.22817364
EID_3524,0.31053615
EID_10559,0.17631692
EID_22844,0.20471525
EID_22281,0.27258992
EID_9535,0.1810182
EID_1642,0.13276443
EID_17630,0.13509
EID_15083,0.19177407
EID_2690,0.19641963
EID_12199,0.08895379
EID_3449,0.13261884
EID_12097,0.15218824
EID_23272,0.2124568
EID_6890,0.25571686
EID_2438,0.3521812
EID_6508,0.299674
EID_10772,0.20359609
EID_6076,0.21884078
EID_3045,0.22457808
EID_24779,0.21435773
EID_12553,0.14677572
EID_24984,0.08155295
EID_17157,0.24041075
EID_11823,0.18184155
EID_4765,0.12419298
EID_16143,0.069980204
EID_19658,0.084763825
EID_12035,0.11845517
EID_3481,0.13078508
EID_12776,0.22492728
EID_21160,0.20143038
EID_11127,0.20457962
EID_11784,0.1867361
EID_17458,0.21657336
EID_15653,0.47738197
EID_25399,0.16674295
EID_8799,0.26893705
EID_14529,0.15412179
EID_19407,0.24934304
EID_8224,0.2559767
EID_21582,0.11533016
EID_14807,0.29464167
EID_17338,0.20130843
EID_10635,0.21868116
EID_16300,0.33798748
EID_5155,0.36011136
EID_11136,0.1944744
EID_7716,0.19575125
EID_13041,0.24802563
EID_1572,0.094533116
EID_2382,0.1880993
EID_4568,0.17435727
EID_25153,0.35202348
EID_20523,0.16886136
EID_2332,0.23423398
EID_6143,0.13003239
EID_19549,0.23170337
EID_24568,0.1934636
EID_23211,0.14231911
EID_2342,0.020830989
EID_2922,0.18415523
EID_6026,0.14988956
EID_10107,0.14133665
EID_14855,0.17698368
EID_18780,0.17484078
EID_10578,0.16872579
EID_3842,0.2722342
EID_10225,0.24426323
EID_15275,0.17324597
EID_10740,0.13334209
EID_9483,0.14954591
EID_11262,0.2405541
EID_24388,0.27119124
EID_19271,0.22268188
EID_15363,0.111414075
EID_16555,0.7882548
EID_7387,0.22870281
EID_2692,0.2777489
EID_19754,0.34056586
EID_10859,0.09903672
EID_16618,0.16890225
EID_1697,0.14766866
EID_3764,0.42811853
EID_4502,0.1565235
EID_19240,0.21531087
EID_22590,0.19392669
EID_14056,0.16387072
EID_20697,0.37629282
EID_2505,0.22064802
EID_23288,0.042332172
EID_23373,0.42816865
EID_18878,0.13864893
EID_11857,0.13953412
EID_25945,0.17349374
EID_18242,0.23470926
EID_22823,0.23730367
EID_5625,0.37037316
EID_6702,0.17631075
