Employee_ID,Attrition_rate
EID_18590,0.12072104
EID_15327,0.21620601
EID_11687,0.17772081
EID_5179,0.13910863
EID_5623,0.13798788
EID_25331,0.175351
EID_24386,0.14351004
EID_6507,0.1576432
EID_7842,0.16681257
EID_12018,0.17111826
EID_6640,0.15696889
EID_9872,0.23234624
EID_2331,0.15452701
EID_19685,0.18767494
EID_25701,0.13901561
EID_25681,0.17020726
EID_20151,0.1948151
EID_8980,0.19013095
EID_12719,0.20534578
EID_20075,0.16299486
EID_14984,0.2159065
EID_8177,0.23695192
EID_1360,0.20042789
EID_24812,0.24469534
EID_8480,0.11282307
EID_14567,0.17355019
EID_16194,0.21527493
EID_10020,0.19123697
EID_7321,0.20081258
EID_15387,0.19037464
EID_19419,0.18520993
EID_20496,0.1973283
EID_1308,0.17020765
EID_14770,0.16989014
EID_21893,0.24504179
EID_10990,0.2140818
EID_17521,0.14249939
EID_15274,0.15805623
EID_24001,0.23503855
EID_4111,0.22571796
EID_4284,0.1368128
EID_19682,0.15888065
EID_14871,0.19598806
EID_18152,0.15358886
EID_12520,0.1383278
EID_4739,0.13326961
EID_8424,0.16668427
EID_23600,0.18647033
EID_25891,0.18711445
EID_11618,0.18777391
EID_12674,0.14219424
EID_5999,0.19614139
EID_18063,0.15392166
EID_14859,0.1528787
EID_20353,0.4167559
EID_22962,0.20360267
EID_19650,0.19600108
EID_6108,0.18472534
EID_19012,0.14629707
EID_22925,0.16621745
EID_15619,0.21453324
EID_19998,0.14654845
EID_20052,0.21808437
EID_25044,0.20733878
EID_5422,0.23494911
EID_15354,0.21261516
EID_3804,0.1904105
EID_23277,0.17339551
EID_12336,0.18033758
EID_24839,0.15032837
EID_1651,0.21851557
EID_24355,0.21400347
EID_24276,0.13907966
EID_10346,0.16576484
EID_9579,0.13679656
EID_23242,0.21056575
EID_23541,0.16542134
EID_14741,0.18202662
EID_7783,0.17546657
EID_12569,0.19098213
EID_3834,0.14448321
EID_6799,0.21792686
EID_15609,0.16723385
EID_5496,0.17921859
EID_5080,0.23109463
EID_14834,0.23120919
EID_18266,0.2119048
EID_1182,0.17135197
EID_6445,0.17555943
EID_18656,0.17209697
EID_24011,0.17598698
EID_25093,0.18429059
EID_11334,0.30940482
EID_15785,0.19407207
EID_8060,0.22522226
EID_4349,0.21849316
EID_22525,0.20872349
EID_1231,0.18442568
EID_2127,0.1518633
EID_4047,0.14644694
EID_12989,0.2121763
EID_17726,0.18941253
EID_1602,0.113747805
EID_5945,0.14636913
EID_15166,0.17622235
EID_25317,0.24895754
EID_18848,0.14648011
EID_14455,0.12412655
EID_9724,0.15143642
EID_22697,0.19932845
EID_16505,0.18090591
EID_11616,0.22543895
EID_10352,0.14683202
EID_24093,0.20418388
EID_11826,0.20267576
EID_24211,0.14155084
EID_14709,0.18043205
EID_18747,0.19196749
EID_16077,0.16030172
EID_15440,0.1691617
EID_4935,0.1502127
EID_13791,0.17234349
EID_16876,0.24099806
EID_1335,0.1395343
EID_19086,0.18122435
EID_12872,0.18539199
EID_11623,0.18668127
EID_7807,0.19897828
EID_9605,0.20057952
EID_12736,0.21540907
EID_20565,0.14860687
EID_17225,0.18058667
EID_19974,0.17784628
EID_16045,0.17329597
EID_2082,0.16418755
EID_22219,0.1391632
EID_19439,0.18380314
EID_2979,0.14372563
EID_24414,0.16707367
EID_15148,0.16739422
EID_10690,0.24849755
EID_16346,0.20997202
EID_22752,0.21471855
EID_21746,0.2263413
EID_1705,0.1777918
EID_7498,0.17989331
EID_6874,0.21108723
EID_4543,0.19463634
EID_8931,0.17252785
EID_16435,0.22716081
EID_16767,0.17347327
EID_3058,0.19616646
EID_16381,0.20622873
EID_17190,0.21805644
EID_7079,0.19212052
EID_10191,0.28434664
EID_1378,0.14567724
EID_20222,0.16441849
EID_6156,0.18390045
EID_5975,0.17150486
EID_18682,0.14948514
EID_8837,0.167247
EID_24686,0.19516203
EID_9869,0.24206269
EID_14673,0.18071994
EID_14443,0.21134734
EID_21591,0.18626553
EID_25240,0.16922477
EID_18365,0.20075378
EID_9260,0.21289074
EID_10696,0.2212767
EID_18012,0.19401297
EID_17421,0.23363799
EID_23615,0.18434364
EID_14132,0.16879657
EID_13168,0.17166013
EID_16973,0.16267207
EID_13426,0.21143681
EID_1493,0.14569783
EID_3994,0.2911712
EID_10574,0.17680106
EID_12394,0.2821728
EID_4781,0.19855812
EID_24911,0.1704903
EID_3205,0.15933672
EID_25568,0.17538351
EID_4343,0.1888918
EID_4330,0.17739612
EID_12518,0.18829554
EID_18426,0.20098773
EID_3862,0.16914052
EID_13478,0.17881012
EID_5607,0.19061571
EID_22353,0.15513575
EID_18346,0.1627532
EID_5978,0.21192828
EID_3391,0.16583738
EID_8525,0.16904616
EID_5245,0.13012138
EID_11791,0.21854606
EID_22913,0.17055121
EID_15587,0.16178352
EID_4851,0.12937844
EID_3432,0.16425988
EID_13090,0.17870337
EID_15117,0.22866333
EID_22004,0.2518307
EID_16053,0.16958502
EID_16458,0.19895476
EID_8021,0.18814722
EID_24385,0.24644682
EID_7053,0.14156598
EID_13544,0.1774143
EID_9014,0.1737586
EID_9246,0.20762157
EID_15642,0.24181089
EID_12295,0.22236267
EID_7925,0.1692631
EID_18473,0.16814333
EID_19427,0.10759413
EID_17027,0.1453895
EID_22093,0.17358226
EID_25611,0.18694684
EID_20490,0.19559628
EID_4204,0.1515649
EID_2604,0.19806188
EID_16152,0.23094806
EID_8563,0.22987571
EID_18620,0.17449617
EID_11012,0.16114283
EID_19598,0.20460832
EID_13159,0.25051862
EID_13171,0.13411501
EID_8374,0.2861808
EID_9838,0.15973556
EID_18489,0.21461138
EID_17451,0.18033364
EID_7269,0.19165444
EID_20548,0.19061035
EID_9466,0.18244904
EID_16085,0.18700328
EID_24082,0.22903925
EID_5078,0.18418899
EID_23951,0.1637319
EID_8327,0.16715872
EID_5904,0.19120094
EID_11085,0.16806197
EID_21437,0.14435595
EID_7471,0.18894446
EID_12046,0.23120448
EID_18653,0.14994484
EID_14175,0.19591305
EID_5514,0.16499007
EID_20148,0.21192494
EID_14260,0.16732019
EID_15574,0.250007
EID_7287,0.1804198
EID_18889,0.29649094
EID_13106,0.2068252
EID_15448,0.16613543
EID_25897,0.20666641
EID_23758,0.17769316
EID_23208,0.16722575
EID_13646,0.16183588
EID_5467,0.1691151
EID_6022,0.16815409
EID_10923,0.19586986
EID_10408,0.229806
EID_4186,0.16413885
EID_22022,0.18034822
EID_16390,0.18784294
EID_19493,0.187282
EID_12519,0.19248691
EID_23549,0.2499949
EID_17612,0.20473236
EID_25007,0.23013017
EID_1949,0.2206285
EID_23313,0.19473726
EID_22516,0.20329475
EID_21836,0.20471358
EID_7268,0.1856673
EID_8202,0.18904248
EID_6613,0.1959756
EID_2596,0.28855273
EID_19849,0.20319211
EID_11546,0.18890658
EID_3942,0.19147766
EID_7899,0.18779272
EID_4802,0.17528018
EID_6725,0.1685471
EID_3835,0.21519583
EID_9511,0.17942914
EID_5757,0.21577781
EID_24838,0.190065
EID_15225,0.17619693
EID_8238,0.1452651
EID_2826,0.18737507
EID_20774,0.2079936
EID_19311,0.29653847
EID_12339,0.20563799
EID_1583,0.20211169
EID_1033,0.16918275
EID_10764,0.19172284
EID_17203,0.20682889
EID_1345,0.2312254
EID_4951,0.14323011
EID_16956,0.25878778
EID_9203,0.18236354
EID_7021,0.2040757
EID_8707,0.25172812
EID_5209,0.17823565
EID_20428,0.21003053
EID_10913,0.3084045
EID_11507,0.21858525
EID_3693,0.2146939
EID_22857,0.17779055
EID_18744,0.16371366
EID_19600,0.16664994
EID_21336,0.21139908
EID_17676,0.19925764
EID_1678,0.1277126
EID_4889,0.23498449
EID_9961,0.22001296
EID_23386,0.16801557
EID_19835,0.17268136
EID_9519,0.16565105
EID_5449,0.21096164
EID_20640,0.20355847
EID_16387,0.2010532
EID_20293,0.13295552
EID_2296,0.13716179
EID_11827,0.19180134
EID_21522,0.16402978
EID_2767,0.22604024
EID_2873,0.25858557
EID_2603,0.17842442
EID_2674,0.115648806
EID_23682,0.13195893
EID_13310,0.23330161
EID_6523,0.20049003
EID_13056,0.19635871
EID_7244,0.18977019
EID_1072,0.2858729
EID_25833,0.1513859
EID_11244,0.14699164
EID_22918,0.1270974
EID_16735,0.19836676
EID_4201,0.19109592
EID_5998,0.174469
EID_19254,0.14881855
EID_16653,0.2782064
EID_11729,0.18657142
EID_19573,0.17344147
EID_21463,0.24181703
EID_5899,0.19199568
EID_23613,0.17258027
EID_8609,0.18782938
EID_2660,0.21522191
EID_1333,0.27321368
EID_3212,0.24727699
EID_7830,0.15984526
EID_4372,0.15366599
EID_15955,0.15703407
EID_22059,0.17303008
EID_22804,0.21170974
EID_4700,0.19637808
EID_14401,0.26566726
EID_19971,0.17947099
EID_10684,0.16493917
EID_21512,0.20690596
EID_16722,0.16943228
EID_16012,0.16965166
EID_19093,0.27252248
EID_25636,0.2223705
EID_10567,0.15601814
EID_11601,0.2011646
EID_25697,0.1861029
EID_22131,0.21039093
EID_8511,0.1666838
EID_18114,0.2448425
EID_12784,0.21107772
EID_12820,0.19248074
EID_4512,0.19665572
EID_5837,0.21122336
EID_12564,0.21901214
EID_16737,0.15872112
EID_25986,0.184663
EID_8729,0.2260418
EID_4386,0.1315321
EID_5223,0.18907642
EID_1494,0.29429096
EID_22699,0.16311431
EID_1083,0.18222961
EID_1329,0.20853588
EID_3550,0.15156156
EID_18845,0.19268146
EID_17946,0.17617887
EID_1712,0.27332252
EID_12024,0.19364178
EID_2974,0.18082237
EID_12806,0.18821567
EID_10396,0.22396263
EID_3998,0.1877594
EID_22451,0.24227354
EID_12242,0.19422731
EID_18599,0.21305606
EID_9423,0.23842803
EID_25347,0.1772232
EID_20183,0.20990434
EID_18079,0.14072573
EID_10059,0.1827977
EID_1322,0.18379676
EID_18109,0.18351409
EID_7325,0.18667075
EID_6000,0.19400531
EID_10760,0.15669927
EID_24380,0.19995788
EID_7070,0.13895184
EID_2796,0.20313895
EID_18860,0.20239183
EID_13597,0.19628742
EID_6858,0.19269422
EID_14987,0.19461304
EID_8902,0.23406318
EID_9453,0.19189957
EID_20605,0.1928857
EID_16020,0.17173368
EID_6335,0.10686964
EID_1317,0.12718695
EID_5575,0.20442161
EID_17433,0.20799166
EID_6238,0.15541008
EID_10734,0.2058056
EID_7661,0.23815611
EID_9281,0.22129574
EID_19259,0.19240609
EID_9544,0.21229517
EID_2572,0.19833219
EID_12706,0.17313293
EID_20500,0.2034773
EID_19258,0.18010932
EID_15915,0.18530428
EID_25265,0.16912684
EID_16567,0.21056697
EID_19553,0.20416403
EID_25403,0.22384533
EID_10354,0.18471152
EID_19522,0.14608017
EID_20132,0.255921
EID_3363,0.2709229
EID_15253,0.20377702
EID_8368,0.18383846
EID_3883,0.14385414
EID_7323,0.22106534
EID_16203,0.18876782
EID_9080,0.17224711
EID_12266,0.21048197
EID_13777,0.18910271
EID_24876,0.18243739
EID_11961,0.24105924
EID_25871,0.1834
EID_3563,0.12716746
EID_3377,0.18066686
EID_19924,0.18680215
EID_4070,0.14378446
EID_7727,0.17865992
EID_2253,0.14939255
EID_5056,0.20616043
EID_16751,0.14261219
EID_2105,0.12510917
EID_14078,0.19455391
EID_18779,0.19697598
EID_2218,0.14644071
EID_6130,0.16403705
EID_21722,0.200001
EID_17748,0.19594824
EID_21322,0.18708953
EID_6016,0.12834969
EID_20480,0.15992492
EID_18843,0.1284402
EID_7336,0.21076623
EID_4455,0.25332502
EID_15206,0.2006442
EID_15582,0.26473707
EID_22381,0.09386745
EID_22606,0.09617931
EID_12159,0.16816196
EID_10027,0.24743491
EID_4107,0.31274655
EID_18932,0.17152265
EID_1321,0.23050207
EID_7759,0.17042997
EID_21961,0.16254115
EID_15289,0.18943912
EID_23069,0.1695494
EID_17187,0.2471228
EID_25372,0.1674194
EID_9787,0.18542475
EID_9797,0.1862894
EID_10831,0.19795251
EID_24620,0.25826433
EID_8715,0.21600321
EID_13459,0.179723
EID_14031,0.1988337
EID_14541,0.17284149
EID_12395,0.18953177
EID_7150,0.20143935
EID_14422,0.18429986
EID_19060,0.17375723
EID_9338,0.19959402
EID_21042,0.2141136
EID_8011,0.15629804
EID_8102,0.18752497
EID_11068,0.17602813
EID_15461,0.1552319
EID_18509,0.26494023
EID_5796,0.1923984
EID_19905,0.20045304
EID_21609,0.16695267
EID_14873,0.21755257
EID_8033,0.13875675
EID_21354,0.20938995
EID_16377,0.18480793
EID_10566,0.21583083
EID_4791,0.18369684
EID_20944,0.19906837
EID_24913,0.15762249
EID_3868,0.19034189
EID_10611,0.203345
EID_21702,0.21735081
EID_9472,0.18769264
EID_10746,0.24695206
EID_17717,0.21937397
EID_18535,0.4833084
EID_23706,0.16496944
EID_7039,0.16893587
EID_23797,0.1716913
EID_1574,0.1639955
EID_5931,0.16398945
EID_6468,0.21547052
EID_15805,0.2097618
EID_2988,0.159814
EID_21966,0.16965166
EID_16571,0.15655923
EID_10082,0.1763775
EID_8359,0.20733288
EID_3200,0.21835688
EID_2206,0.31678212
EID_14234,0.24001175
EID_12498,0.20202845
EID_12009,0.19459012
EID_12486,0.18088797
EID_2679,0.18604031
EID_25329,0.19530642
EID_18268,0.17152795
EID_18253,0.18678436
EID_11915,0.275126
EID_2503,0.18629953
EID_22110,0.13774034
EID_9344,0.28431448
EID_17568,0.23209015
EID_1445,0.15258878
EID_12971,0.17815277
EID_14129,0.17274112
EID_22888,0.18678623
EID_17510,0.16145694
EID_11722,0.27776828
EID_18542,0.19858614
EID_13158,0.18075138
EID_2810,0.20018435
EID_16559,0.17255044
EID_1124,0.15391997
EID_2137,0.20582852
EID_13145,0.15518868
EID_14181,0.17822552
EID_24695,0.1844641
EID_21367,0.1671268
EID_13213,0.20956257
EID_15852,0.18532202
EID_9531,0.34856144
EID_6197,0.1283314
EID_20012,0.13130334
EID_10381,0.14286056
EID_9136,0.20373389
EID_12063,0.19707173
EID_22318,0.16357476
EID_24047,0.2052274
EID_5834,0.14431983
EID_4763,0.12134281
EID_24096,0.16168094
EID_13825,0.15426943
EID_14326,0.1912564
EID_10111,0.12094411
EID_23362,0.18498379
EID_8682,0.39696085
EID_18727,0.17907757
EID_20725,0.17732441
EID_15976,0.14403874
EID_17626,0.20312274
EID_13302,0.3261252
EID_11333,0.18443087
EID_12305,0.20026186
EID_4987,0.20353648
EID_12132,0.16032973
EID_14163,0.17588598
EID_15666,0.16186413
EID_19257,0.160963
EID_1591,0.153034
EID_5610,0.17354307
EID_4835,0.16253474
EID_5060,0.19397941
EID_15897,0.1841639
EID_9771,0.2173799
EID_11486,0.2154955
EID_14583,0.29026675
EID_17832,0.17609206
EID_6876,0.17732683
EID_18560,0.2077564
EID_1091,0.16219017
EID_3837,0.25398278
EID_8508,0.17488787
EID_23640,0.22902253
EID_13280,0.29721975
EID_3352,0.1450156
EID_13404,0.15003029
EID_23565,0.17769092
EID_24526,0.2251845
EID_9254,0.22172573
EID_8916,0.19517246
EID_15227,0.18897802
EID_11672,0.22501746
EID_8926,0.18099424
EID_25125,0.20847216
EID_3170,0.112190396
EID_24612,0.17609656
EID_23932,0.20957148
EID_11554,0.14510283
EID_19854,0.15030432
EID_16362,0.1990202
EID_13195,0.20539284
EID_25559,0.20057267
EID_18526,0.17167807
EID_23226,0.18999216
EID_5873,0.17484528
EID_11286,0.15027383
EID_7573,0.18864787
EID_11669,0.19968411
EID_12639,0.167714
EID_12309,0.17553356
EID_17566,0.15779668
EID_3644,0.25538144
EID_9921,0.18813524
EID_14703,0.18798763
EID_19366,0.16507515
EID_12449,0.2235927
EID_24591,0.17480385
EID_4698,0.18467659
EID_17657,0.22518021
EID_24446,0.2503059
EID_18528,0.2783867
EID_8868,0.18775508
EID_5820,0.17080623
EID_24215,0.15149057
EID_19176,0.3390487
EID_6578,0.1387142
EID_9672,0.13201776
EID_10702,0.21919507
EID_4741,0.21483126
EID_24067,0.26439762
EID_2416,0.14188021
EID_12089,0.23790729
EID_8392,0.21337926
EID_16766,0.17855254
EID_23137,0.20444494
EID_24704,0.21196306
EID_13184,0.28695726
EID_21642,0.17395976
EID_8050,0.1667149
EID_20432,0.16449535
EID_14456,0.17713344
EID_7769,0.18555692
EID_14077,0.15271884
EID_17805,0.24687442
EID_14927,0.25121856
EID_7995,0.24134794
EID_2297,0.17106414
EID_7960,0.16724876
EID_9481,0.15940076
EID_2781,0.16052288
EID_25571,0.2138499
EID_12462,0.25451446
EID_17761,0.20897236
EID_22310,0.19806734
EID_15161,0.18881592
EID_3361,0.1665631
EID_2166,0.17129883
EID_1515,0.17599759
EID_13787,0.14649609
EID_23496,0.24191415
EID_7820,0.2327013
EID_14433,0.18148324
EID_9405,0.21424502
EID_4195,0.19773269
EID_24190,0.14475912
EID_20400,0.19493943
EID_16111,0.16093755
EID_5502,0.19798487
EID_17381,0.17232957
EID_22435,0.17893544
EID_3060,0.17070407
EID_19197,0.16177717
EID_13311,0.17249933
EID_14282,0.18184334
EID_5849,0.16106099
EID_19845,0.17157811
EID_6965,0.22712678
EID_5048,0.19547588
EID_13766,0.16400322
EID_22269,0.13645771
EID_4363,0.0976893
EID_12215,0.21204367
EID_14479,0.18241876
EID_7348,0.13179743
EID_25664,0.23123768
EID_4940,0.15047678
EID_6877,0.20613873
EID_8337,0.2187115
EID_1775,0.21410355
EID_13938,0.19463223
EID_12735,0.18295738
EID_16138,0.21335897
EID_18586,0.13834333
EID_16650,0.16325542
EID_18259,0.14795834
EID_19144,0.20093429
EID_4483,0.18170524
EID_10929,0.17300764
EID_19882,0.16260457
EID_3779,0.20444518
EID_18678,0.24032861
EID_7168,0.19225919
EID_23279,0.07521629
EID_17008,0.1885584
EID_2795,0.17786583
EID_1833,0.17742544
EID_21026,0.10551289
EID_20322,0.3228145
EID_10026,0.17708367
EID_7742,0.23251599
EID_21792,0.21196675
EID_14341,0.18073487
EID_24634,0.20368505
EID_3379,0.1923984
EID_20627,0.20672914
EID_8572,0.18874428
EID_15104,0.15103534
EID_12426,0.18452185
EID_17588,0.18661416
EID_20961,0.19985405
EID_23260,0.20576414
EID_7213,0.16074353
EID_11851,0.18476138
EID_5696,0.21600261
EID_23011,0.15243998
EID_2035,0.19392899
EID_22461,0.17814773
EID_23215,0.23991418
EID_6913,0.20728657
EID_5739,0.1956672
EID_19814,0.25269312
EID_20320,0.18260717
EID_2043,0.105210066
EID_21992,0.18884155
EID_9324,0.1937499
EID_3863,0.19597027
EID_7513,0.17477503
EID_11120,0.19055748
EID_6548,0.16141433
EID_23957,0.21094832
EID_11408,0.18460965
EID_24638,0.10551289
EID_3908,0.1615099
EID_17023,0.1844176
EID_10902,0.18215746
EID_3543,0.16026643
EID_3633,0.19139391
EID_3394,0.17661011
EID_8619,0.17646489
EID_13424,0.2565367
EID_15405,0.16280958
EID_21727,0.22992909
EID_18916,0.16665044
EID_3335,0.20098302
EID_2811,0.16876402
EID_8620,0.17069817
EID_3249,0.1476652
EID_22140,0.20828491
EID_18934,0.19319275
EID_24271,0.21186534
EID_2164,0.18497705
EID_22961,0.1557866
EID_25318,0.2004107
EID_23064,0.21639791
EID_1056,0.22318128
EID_4389,0.13787037
EID_6949,0.17892596
EID_16133,0.19395459
EID_8023,0.16792145
EID_19426,0.16310686
EID_12895,0.18367964
EID_17667,0.1996297
EID_14826,0.13442197
EID_8807,0.126102
EID_13977,0.18937898
EID_11167,0.19269747
EID_22535,0.19986635
EID_5357,0.11790806
EID_1450,0.2186484
EID_24647,0.21010795
EID_1516,0.21690458
EID_10122,0.20285338
EID_2423,0.20896661
EID_4276,0.16245255
EID_10610,0.20687848
EID_5840,0.18806481
EID_19117,0.24662146
EID_1753,0.15431908
EID_11679,0.21375075
EID_12425,0.27387
EID_21118,0.17385119
EID_1348,0.17927966
EID_3143,0.18466836
EID_12153,0.21863022
EID_22834,0.21949324
EID_14978,0.21096092
EID_23361,0.18084759
EID_5207,0.12068194
EID_8395,0.22239122
EID_2440,0.13321999
EID_14196,0.20170996
EID_16684,0.18309617
EID_22520,0.1631082
EID_14689,0.26854682
EID_22890,0.24933967
EID_18695,0.25578663
EID_1275,0.22911614
EID_6033,0.177625
EID_25616,0.20085585
EID_6190,0.18149135
EID_2964,0.14181945
EID_24869,0.18582773
EID_3319,0.21221253
EID_15857,0.16910398
EID_4615,0.18039212
EID_23926,0.28010148
EID_15506,0.1733191
EID_4168,0.20279005
EID_23593,0.16697037
EID_3108,0.17146862
EID_22846,0.1781705
EID_12618,0.23383224
EID_20341,0.1633963
EID_15441,0.2986592
EID_20278,0.19970983
EID_19511,0.17905667
EID_7832,0.16272071
EID_7775,0.19699499
EID_9409,0.20160413
EID_11483,0.25670558
EID_6657,0.2911787
EID_10338,0.14360306
EID_7683,0.16703597
EID_11854,0.18121687
EID_17102,0.23957157
EID_9882,0.1743626
EID_19326,0.23024246
EID_1670,0.26135087
EID_17455,0.16325596
EID_24867,0.21743414
EID_22972,0.1535472
EID_4679,0.14379415
EID_7172,0.27464083
EID_7401,0.19964448
EID_13199,0.16793948
EID_12244,0.2056266
EID_12771,0.18806586
EID_7230,0.22345215
EID_19736,0.18688792
EID_2755,0.21342158
EID_19126,0.19517186
EID_20949,0.16969672
EID_4573,0.14452288
EID_23671,0.20037505
EID_11580,0.19441885
EID_15600,0.14136657
EID_17577,0.14653945
EID_6773,0.22621584
EID_9565,0.18919021
EID_13401,0.21411338
EID_17438,0.16633898
EID_7604,0.18109882
EID_1215,0.20986366
EID_24765,0.23168036
EID_2084,0.26022458
EID_17898,0.21766081
EID_9752,0.22967309
EID_19867,0.43718642
EID_5430,0.15939695
EID_22617,0.1760754
EID_23590,0.21916524
EID_11131,0.15286583
EID_1623,0.16161448
EID_25390,0.21249977
EID_23316,0.15061057
EID_11595,0.12643299
EID_10827,0.27203178
EID_14787,0.2392737
EID_18290,0.16270098
EID_17889,0.18585342
EID_7936,0.17145482
EID_12044,0.18844208
EID_8205,0.16903773
EID_22950,0.20650864
EID_4965,0.17340022
EID_24073,0.24168354
EID_4946,0.28836095
EID_14618,0.1933859
EID_17692,0.29582623
EID_23220,0.3512016
EID_24364,0.20056587
EID_20216,0.11759871
EID_24865,0.19123232
EID_11009,0.17751306
EID_6889,0.1654754
EID_10375,0.18534079
EID_11917,0.26276398
EID_25323,0.22181138
EID_21841,0.1788938
EID_25278,0.22095913
EID_17857,0.19444689
EID_2991,0.19849125
EID_23822,0.18952143
EID_12098,0.17080775
EID_14665,0.19806674
EID_25373,0.15414172
EID_22143,0.11172274
EID_4000,0.15958577
EID_2951,0.19908246
EID_8610,0.21653101
EID_6998,0.17137289
EID_21972,0.24041492
EID_3582,0.19336104
EID_18220,0.15972489
EID_12381,0.19106919
EID_15689,0.20469442
EID_12239,0.19154686
EID_3987,0.21813339
EID_20164,0.17589426
EID_1654,0.14875033
EID_25583,0.1534541
EID_22736,0.19435108
EID_22169,0.18631533
EID_9495,0.2007289
EID_2465,0.13790792
EID_1659,0.2604397
EID_4509,0.11883554
EID_15264,0.288015
EID_9494,0.15943006
EID_23657,0.20791218
EID_10376,0.24390537
EID_25277,0.17244276
EID_15121,0.18561739
EID_14760,0.1706126
EID_9160,0.20765832
EID_18574,0.21643186
EID_2977,0.20908016
EID_4745,0.17985758
EID_6762,0.15263698
EID_2682,0.1815688
EID_19172,0.15185788
EID_1013,0.19219047
EID_1242,0.32437998
EID_10336,0.12825406
EID_11247,0.1467174
EID_4631,0.2143608
EID_21660,0.16368055
EID_6752,0.2087931
EID_14409,0.17280677
EID_21720,0.1927202
EID_14495,0.18022394
EID_15348,0.19223076
EID_9610,0.18161544
EID_10629,0.29224795
EID_10182,0.23356709
EID_10598,0.17988819
EID_11065,0.25753856
EID_16129,0.21447426
EID_15572,0.19663218
EID_21059,0.186515
EID_7812,0.19140816
EID_15162,0.19664067
EID_6911,0.17683557
EID_17591,0.2325516
EID_22638,0.22747913
EID_3217,0.19874316
EID_10116,0.1898118
EID_23199,0.16507515
EID_18844,0.29707807
EID_19931,0.19111946
EID_22215,0.13116217
EID_14623,0.16045168
EID_7884,0.15470952
EID_3197,0.21473366
EID_11291,0.116417944
EID_3320,0.22370404
EID_12585,0.20495096
EID_13592,0.16915742
EID_11264,0.08508545
EID_6997,0.20032895
EID_2327,0.21122336
EID_9340,0.11589283
EID_14544,0.17618138
EID_13055,0.15812266
EID_14014,0.20388684
EID_7429,0.20335901
EID_19008,0.2022295
EID_14283,0.20522618
EID_10882,0.22787249
EID_5194,0.14626792
EID_23844,0.17091456
EID_22628,0.12798443
EID_10033,0.18037507
EID_13281,0.26697585
EID_23871,0.18795824
EID_3621,0.18570337
EID_12968,0.19511363
EID_5819,0.19453686
EID_6694,0.25280428
EID_17656,0.19906837
EID_8888,0.23425525
EID_14552,0.19693062
EID_15342,0.23653108
EID_7728,0.16932732
EID_10331,0.16791806
EID_5479,0.24785024
EID_25526,0.14821324
EID_12348,0.27754644
EID_6196,0.16022626
EID_3619,0.13623089
EID_11280,0.20515147
EID_18119,0.17256224
EID_18058,0.3084523
EID_20911,0.14255795
EID_19840,0.21490687
EID_11808,0.29353553
EID_16265,0.19306633
EID_25976,0.15210584
EID_3872,0.22488114
EID_23029,0.19204834
EID_11745,0.16090304
EID_9556,0.16856954
EID_19748,0.19274497
EID_23253,0.18646309
EID_16237,0.15781537
EID_11694,0.18365887
EID_12824,0.16308004
EID_12797,0.1741609
EID_3524,0.1870203
EID_10559,0.24266344
EID_22844,0.19447964
EID_22281,0.22815183
EID_9535,0.2224769
EID_1642,0.13014752
EID_17630,0.22506481
EID_15083,0.18350443
EID_2690,0.17718759
EID_12199,0.16929615
EID_3449,0.22902897
EID_12097,0.1877599
EID_23272,0.21465313
EID_6890,0.1996775
EID_2438,0.22062376
EID_6508,0.1983304
EID_10772,0.17825437
EID_6076,0.18836331
EID_3045,0.17758107
EID_24779,0.16925052
EID_12553,0.19197133
EID_24984,0.15676057
EID_17157,0.2471228
EID_11823,0.18176347
EID_4765,0.21576163
EID_16143,0.1592193
EID_19658,0.1547544
EID_12035,0.14043221
EID_3481,0.1757164
EID_12776,0.22701937
EID_21160,0.17612565
EID_11127,0.21355563
EID_11784,0.15996215
EID_17458,0.18891189
EID_15653,0.21006623
EID_25399,0.17402825
EID_8799,0.30457455
EID_14529,0.16499048
EID_19407,0.18695316
EID_8224,0.3391971
EID_21582,0.1995244
EID_14807,0.40295392
EID_17338,0.19677511
EID_10635,0.20023945
EID_16300,0.23314121
EID_5155,0.20731786
EID_11136,0.1550478
EID_7716,0.20684624
EID_13041,0.2009376
EID_1572,0.14225292
EID_2382,0.19721013
EID_4568,0.13858342
EID_25153,0.30710393
EID_20523,0.17351323
EID_2332,0.24773964
EID_6143,0.19194973
EID_19549,0.23343045
EID_24568,0.1722349
EID_23211,0.16151792
EID_2342,0.281851
EID_2922,0.166641
EID_6026,0.13966405
EID_10107,0.17305753
EID_14855,0.18034321
EID_18780,0.1562165
EID_10578,0.16944936
EID_3842,0.22815183
EID_10225,0.17583299
EID_15275,0.22229868
EID_10740,0.17223802
EID_9483,0.21562192
EID_11262,0.1566853
EID_24388,0.18614978
EID_19271,0.2055909
EID_15363,0.1660687
EID_16555,0.4133365
EID_7387,0.16512236
EID_2692,0.179898
EID_19754,0.27308434
EID_10859,0.15138206
EID_16618,0.19566613
EID_1697,0.090221256
EID_3764,0.24826214
EID_4502,0.18487704
EID_19240,0.19907403
EID_22590,0.16704622
EID_14056,0.19456801
EID_20697,0.20476565
EID_2505,0.18591815
EID_23288,0.1771959
EID_23373,0.21535817
EID_18878,0.13189232
EID_11857,0.19326183
EID_25945,0.19138256
EID_18242,0.3258363
EID_22823,0.23163557
EID_5625,0.12960356
EID_6702,0.18147567
EID_24252,0.2517357
EID_12704,0.20413482
