Employee_ID,Attrition_rate
EID_12917,0.1494967
EID_18590,0.21217111
EID_15327,0.16380265
EID_11687,0.17847413
EID_5179,0.20201421
EID_5623,0.19247422
EID_25331,0.22579789
EID_24386,0.16978809
EID_6507,0.19267535
EID_7842,0.17235485
EID_12018,0.17341891
EID_6640,0.24402261
EID_9872,0.17578566
EID_2331,0.220703
EID_19685,0.17656001
EID_25701,0.2446247
EID_25681,0.18238032
EID_20151,0.22788492
EID_8980,0.18108195
EID_12719,0.15663275
EID_20075,0.1624679
EID_14984,0.18332401
EID_8177,0.17237166
EID_1360,0.21645465
EID_24812,0.18847683
EID_8480,0.24067727
EID_14567,0.23028639
EID_16194,0.20424563
EID_10020,0.18687257
EID_7321,0.22703096
EID_15387,0.17834306
EID_19419,0.22794905
EID_20496,0.22481579
EID_1308,0.15676117
EID_14770,0.21362731
EID_21893,0.2125971
EID_10990,0.20330301
EID_17521,0.30237874
EID_15274,0.24828464
EID_24001,0.21550724
EID_4111,0.22200915
EID_4284,0.16708088
EID_19682,0.1839256
EID_14871,0.18686435
EID_18152,0.16137475
EID_12520,0.25651437
EID_4739,0.18918237
EID_8424,0.1208733
EID_23600,0.17150733
EID_25891,0.25885934
EID_11618,0.2352305
EID_12674,0.13872492
EID_5999,0.17361677
EID_18063,0.15752277
EID_14859,0.1877492
EID_20353,0.19175056
EID_22962,0.22417271
EID_19650,0.1886178
EID_6108,0.23238271
EID_19012,0.21600291
EID_22925,0.19749713
EID_15619,0.19058132
EID_19998,0.20465168
EID_20052,0.21037406
EID_25044,0.18975458
EID_5422,0.19264382
EID_15354,0.17954493
EID_3804,0.19931102
EID_23277,0.20677847
EID_12336,0.20387518
EID_24839,0.12997037
EID_1651,0.2422879
EID_24355,0.26620215
EID_24276,0.17934096
EID_10346,0.11508921
EID_9579,0.25735742
EID_23242,0.18628699
EID_23541,0.17835367
EID_14741,0.19875938
EID_7783,0.26749116
EID_12569,0.21073169
EID_3834,0.15550452
EID_6799,0.24041104
EID_15609,0.1658288
EID_5496,0.19417435
EID_5080,0.27598214
EID_14834,0.25756538
EID_18266,0.20308626
EID_1182,0.16547477
EID_6445,0.16760966
EID_18656,0.16801739
EID_24011,0.18682778
EID_25093,0.2094981
EID_11334,0.1379613
EID_15785,0.14637953
EID_8060,0.22075164
EID_4349,0.25522876
EID_22525,0.20907396
EID_1231,0.18612915
EID_2127,0.15944523
EID_4047,0.17396149
EID_12989,0.19660696
EID_17726,0.15402484
EID_1602,0.22315648
EID_5945,0.1790883
EID_15166,0.19846311
EID_25317,0.2743315
EID_18848,0.16155481
EID_14455,0.19489196
EID_9724,0.13865066
EID_22697,0.14459848
EID_16505,0.17120588
EID_11616,0.21379527
EID_10352,0.27147394
EID_24093,0.13858539
EID_11826,0.18484229
EID_24211,0.16143304
EID_14709,0.16596764
EID_18747,0.22768715
EID_16077,0.1654523
EID_15440,0.121572375
EID_4935,0.19882876
EID_13791,0.15607312
EID_16876,0.18924469
EID_1335,0.16308767
EID_19086,0.19861782
EID_12872,0.19219643
EID_11623,0.21869597
EID_7807,0.15582097
EID_9605,0.21274337
EID_12736,0.20919791
EID_20565,0.13515595
EID_17225,0.30378956
EID_19974,0.1932421
EID_16045,0.20448244
EID_2082,0.195021
EID_22219,0.17536408
EID_19439,0.13345107
EID_2979,0.17787221
EID_24414,0.1377464
EID_15148,0.18233708
EID_10690,0.2543407
EID_16346,0.2229468
EID_22752,0.21667156
EID_21746,0.23536518
EID_1705,0.12033832
EID_7498,0.40711346
EID_6874,0.17254019
EID_4543,0.23571017
EID_8931,0.17170873
EID_16435,0.21018118
EID_16767,0.2078509
EID_3058,0.20451462
EID_16381,0.1891959
EID_17190,0.17906341
EID_7079,0.20826504
EID_10191,0.1751594
EID_1378,0.16285849
EID_20222,0.26417184
EID_6156,0.22303271
EID_5975,0.15084437
EID_18682,0.2746049
EID_8837,0.1894798
EID_24686,0.20467156
EID_9869,0.23240012
EID_14673,0.18045855
EID_14443,0.15430534
EID_21591,0.14379153
EID_25240,0.14333811
EID_18365,0.15900949
EID_9260,0.20996627
EID_10696,0.24451342
EID_18012,0.119668365
EID_17421,0.23343888
EID_23615,0.2228646
EID_14132,0.2137588
EID_13168,0.2055051
EID_16973,0.17411035
EID_13426,0.17433536
EID_1493,0.21660605
EID_3994,0.16336146
EID_10574,0.093868285
EID_12394,0.19370869
EID_4781,0.17247066
EID_24911,0.18340182
EID_3205,0.20659807
EID_25568,0.12860969
EID_4343,0.22917604
EID_4330,0.21560374
EID_12518,0.24436349
EID_18426,0.18279561
EID_3862,0.16016564
EID_13478,0.1894708
EID_5607,0.14732099
EID_22353,0.1835761
EID_18346,0.19187737
EID_5978,0.25488973
EID_3391,0.12313318
EID_8525,0.14491835
EID_5245,0.079879075
EID_11791,0.19822705
EID_22913,0.22654995
EID_15587,0.20383939
EID_4851,0.19236097
EID_3432,0.18217799
EID_13090,0.22806242
EID_15117,0.19333178
EID_22004,0.26989073
EID_16053,0.19728893
EID_16458,0.19596615
EID_8021,0.17042023
EID_24385,0.16607401
EID_7053,0.188775
EID_13544,0.15832886
EID_9014,0.18533123
EID_9246,0.15506738
EID_15642,0.2168791
EID_12295,0.26149955
EID_7925,0.20763454
EID_18473,0.21183679
EID_19427,0.16126305
EID_17027,0.18675002
EID_22093,0.19057193
EID_25611,0.17086789
EID_20490,0.21011934
EID_4204,0.17543855
EID_2604,0.19934312
EID_16152,0.2014761
EID_8563,0.2357735
EID_18620,0.20019427
EID_11012,0.1536327
EID_19598,0.19191906
EID_13159,0.2077392
EID_13171,0.17870286
EID_8374,0.12686133
EID_9838,0.23483485
EID_18489,0.18489996
EID_17451,0.23355368
EID_7269,0.21271703
EID_20548,0.16638976
EID_9466,0.19064808
EID_16085,0.16559333
EID_24082,0.19808754
EID_5078,0.18686843
EID_23951,0.1749404
EID_8327,0.22323182
EID_5904,0.23507196
EID_11085,0.2193014
EID_21437,0.17660421
EID_7471,0.198656
EID_12046,0.23527718
EID_18653,0.20052707
EID_14175,0.22291529
EID_5514,0.19692412
EID_20148,0.27841726
EID_14260,0.22253859
EID_15574,0.23081884
EID_7287,0.24580932
EID_18889,0.15317065
EID_13106,0.1982525
EID_15448,0.17842108
EID_25897,0.22742462
EID_23758,0.1972127
EID_23208,0.19679165
EID_13646,0.13179827
EID_5467,0.13562268
EID_6022,0.16352007
EID_10923,0.18315268
EID_10408,0.19859561
EID_4186,0.22486752
EID_22022,0.17577079
EID_16390,0.23831865
EID_19493,0.18466213
EID_12519,0.152208
EID_23549,0.17655241
EID_17612,0.2443529
EID_25007,0.174582
EID_1949,0.15929109
EID_23313,0.16600358
EID_22516,0.2958017
EID_21836,0.22170627
EID_7268,0.19247007
EID_8202,0.19905546
EID_6613,0.19174355
EID_2596,0.2606696
EID_19849,0.19817084
EID_11546,0.21473074
EID_3942,0.18128845
EID_7899,0.20888141
EID_4802,0.15434527
EID_6725,0.19527572
EID_3835,0.1779564
EID_9511,0.16909406
EID_5757,0.15852818
EID_24838,0.20087215
EID_15225,0.18667942
EID_8238,0.24893412
EID_2826,0.2035869
EID_20774,0.11443418
EID_19311,0.1520561
EID_12339,0.18883356
EID_1583,0.21170038
EID_1033,0.22867334
EID_10764,0.16375777
EID_17203,0.2123926
EID_1345,0.1547536
EID_4951,0.12126127
EID_16956,0.18650925
EID_9203,0.13463059
EID_7021,0.18703216
EID_8707,0.14893383
EID_5209,0.16373926
EID_20428,0.19623223
EID_10913,0.19828469
EID_11507,0.20477188
EID_3693,0.17588195
EID_22857,0.17830062
EID_18744,0.15440667
EID_19600,0.15893617
EID_21336,0.18744463
EID_17676,0.11280224
EID_1678,0.25449765
EID_4889,0.16563904
EID_9961,0.17929
EID_23386,0.2035869
EID_19835,0.13963524
EID_9519,0.21473494
EID_5449,0.22685501
EID_20640,0.22782165
EID_16387,0.17367682
EID_20293,0.13222185
EID_2296,0.19341955
EID_11827,0.1344266
EID_21522,0.23993933
EID_2767,0.1837945
EID_2873,0.19914877
EID_2603,0.18221918
EID_2674,0.14550656
EID_23682,0.24219176
EID_13310,0.20745862
EID_6523,0.20404285
EID_13056,0.2636354
EID_7244,0.13488731
EID_1072,0.19965416
EID_25833,0.20051464
EID_11244,0.111035526
EID_22918,0.21396017
EID_16735,0.2560448
EID_4201,0.20642287
EID_5998,0.21617135
EID_19254,0.18551871
EID_16653,0.22009233
EID_11729,0.1706517
EID_19573,0.34864354
EID_21463,0.19152138
EID_5899,0.16179013
EID_23613,0.17700276
EID_8609,0.16201496
EID_2660,0.16442817
EID_1333,0.18444896
EID_3212,0.17477646
EID_7830,0.4681136
EID_4372,0.19876441
EID_15955,0.18993801
EID_22059,0.15704235
EID_22804,0.20746583
EID_4700,0.15912348
EID_14401,0.19521955
EID_19971,0.15659735
EID_10684,0.17234865
EID_21512,0.14243254
EID_16722,0.12104401
EID_16012,0.19643861
EID_19093,0.30573145
EID_25636,0.20205331
EID_10567,0.22990507
EID_11601,0.27721375
EID_25697,0.17941093
EID_22131,0.19291961
EID_8511,0.15782839
EID_18114,0.21133882
EID_12784,0.20860916
EID_12820,0.20750877
EID_4512,0.07714191
EID_5837,0.2315883
EID_12564,0.17028409
EID_16737,0.18724853
EID_25986,0.19607559
EID_8729,0.17003536
EID_4386,0.18425107
EID_5223,0.1882199
EID_1494,0.18194565
EID_22699,0.19269022
EID_1083,0.1289961
EID_1329,0.2563309
EID_3550,0.16939217
EID_18845,0.16107953
EID_17946,0.2063579
EID_1712,0.24879345
EID_12024,0.16787091
EID_2974,0.22243175
EID_12806,0.259809
EID_10396,0.18533486
EID_3998,0.2254082
EID_22451,0.23471728
EID_12242,0.2012124
EID_18599,0.1251539
EID_9423,0.16084695
EID_25347,0.12957105
EID_20183,0.15281254
EID_18079,0.4774892
EID_10059,0.28096753
EID_1322,0.19330153
EID_18109,0.16504782
EID_7325,0.1989282
EID_6000,0.21199769
EID_10760,0.22538587
EID_24380,0.13155171
EID_7070,0.2658052
EID_2796,0.19245157
EID_18860,0.16445348
EID_13597,0.2233282
EID_6858,0.1811223
EID_14987,0.24587852
EID_8902,0.2426973
EID_9453,0.17996043
EID_20605,0.14109114
EID_16020,0.30862027
EID_6335,0.1931881
EID_1317,0.20504275
EID_5575,0.17993173
EID_17433,0.19197935
EID_6238,0.16221622
EID_10734,0.22517717
EID_7661,0.2314901
EID_9281,0.14508036
EID_19259,0.20256054
EID_9544,0.19193059
EID_2572,0.23408675
EID_12706,0.21359563
EID_20500,0.2048206
EID_19258,0.19139752
EID_15915,0.2019074
EID_25265,0.19411388
EID_16567,0.1963562
EID_19553,0.20580691
EID_25403,0.17189008
EID_10354,0.16268617
EID_19522,0.23722157
EID_20132,0.30006364
EID_3363,0.15596879
EID_15253,0.18244383
EID_8368,0.18700323
EID_3883,0.22923759
EID_7323,0.17358258
EID_16203,0.20139134
EID_9080,0.20958194
EID_12266,0.13974136
EID_13777,0.18627393
EID_24876,0.1751247
EID_11961,0.23341542
EID_25871,0.18951926
EID_3563,0.15599379
EID_3377,0.20851469
EID_19924,0.18817389
EID_4070,0.17545974
EID_7727,0.2263943
EID_2253,0.14274883
EID_5056,0.22145396
EID_16751,0.17892316
EID_2105,0.16532066
EID_14078,0.17595795
EID_18779,0.26333702
EID_2218,0.1144059
EID_6130,0.15766737
EID_21722,0.20531106
EID_17748,0.142477
EID_21322,0.25307906
EID_6016,0.17134911
EID_20480,0.15866017
EID_18843,0.28175247
EID_7336,0.22645059
EID_4455,0.23227611
EID_15206,0.18646958
EID_15582,0.12907782
EID_22381,0.14952993
EID_22606,0.20127141
EID_12159,0.16634467
EID_10027,0.21435034
EID_4107,0.19885689
EID_18932,0.1824435
EID_1321,0.2012451
EID_7759,0.19714311
EID_21961,0.1258806
EID_15289,0.18405324
EID_23069,0.23612136
EID_17187,0.21756846
EID_25372,0.15317732
EID_9787,0.23029834
EID_9797,0.18487325
EID_10831,0.20138332
EID_24620,0.16484845
EID_8715,0.22312304
EID_13459,0.1567154
EID_14031,0.17649403
EID_14541,0.19029391
EID_12395,0.14187679
EID_7150,0.19341388
EID_14422,0.20819741
EID_19060,0.18007004
EID_9338,0.16042045
EID_21042,0.2118358
EID_8011,0.17000821
EID_8102,0.15556836
EID_11068,0.16476864
EID_15461,0.20117986
EID_18509,0.19587916
EID_5796,0.143022
EID_19905,0.20340055
EID_21609,0.16829509
EID_14873,0.16285425
EID_8033,0.17352
EID_21354,0.17256796
EID_16377,0.13729909
EID_10566,0.22262183
EID_4791,0.18539315
EID_20944,0.18796661
EID_24913,0.08958691
EID_3868,0.20682457
EID_10611,0.19701698
EID_21702,0.18515766
EID_9472,0.1674596
EID_10746,0.16403812
EID_17717,0.20714268
EID_18535,0.159235
EID_23706,0.17725757
EID_7039,0.16196927
EID_23797,0.21231636
EID_1574,0.17367256
EID_5931,0.24346429
EID_6468,0.25895083
EID_15805,0.15421912
EID_2988,0.32979822
EID_21966,0.20807984
EID_16571,0.18543908
EID_10082,0.16879025
EID_8359,0.20899194
EID_3200,0.22396857
EID_2206,0.17767182
EID_14234,0.20371109
EID_12498,0.14111361
EID_12009,0.20281422
EID_12486,0.1886411
EID_2679,0.18378961
EID_25329,0.20714167
EID_18268,0.17030829
EID_18253,0.20814434
EID_11915,0.20830366
EID_2503,0.2010144
EID_22110,0.14819655
EID_9344,0.1963143
EID_17568,0.1803154
EID_1445,0.18391943
EID_12971,0.1644359
EID_14129,0.179295
EID_22888,0.22374281
EID_17510,0.16737467
EID_11722,0.108487934
EID_18542,0.15475214
EID_13158,0.18982676
EID_2810,0.16751978
EID_16559,0.17237946
EID_1124,0.292387
EID_2137,0.19135243
EID_13145,0.19984746
EID_14181,0.18966588
EID_24695,0.21073896
EID_21367,0.19661933
EID_13213,0.18294561
EID_15852,0.14215833
EID_9531,0.20450202
EID_6197,0.19945386
EID_20012,0.20820719
EID_10381,0.19474998
EID_9136,0.19031331
EID_12063,0.19461831
EID_22318,0.16490921
EID_24047,0.25523108
EID_5834,0.24253252
EID_4763,0.097351104
EID_24096,0.200988
EID_13825,0.22699443
EID_14326,0.16444361
EID_10111,0.18322623
EID_23362,0.16970044
EID_8682,0.21616548
EID_18727,0.13854656
EID_20725,0.19110331
EID_15976,0.14798707
EID_17626,0.16861886
EID_13302,0.14365661
EID_11333,0.22703627
EID_12305,0.21270713
EID_4987,0.2219083
EID_12132,0.20102292
EID_14163,0.26493517
EID_15666,0.22004104
EID_19257,0.20836449
EID_1591,0.19157887
EID_5610,0.20319259
EID_4835,0.18233708
EID_5060,0.18739966
EID_15897,0.17751983
EID_9771,0.2339971
EID_11486,0.14388731
EID_14583,0.22607386
EID_17832,0.17489341
EID_6876,0.2542948
EID_18560,0.19102585
EID_1091,0.17398992
EID_3837,0.18046647
EID_8508,0.31807435
EID_23640,0.21779549
EID_13280,0.18588802
EID_3352,0.33263695
EID_13404,0.15945166
EID_23565,0.19613025
EID_24526,0.18229932
EID_9254,0.17468038
EID_8916,0.12865174
EID_15227,0.15590265
EID_11672,0.21816197
EID_8926,0.20328525
EID_25125,0.15927884
EID_3170,0.17960975
EID_24612,0.23898274
EID_23932,0.16922414
EID_11554,0.16619694
EID_19854,0.22623315
EID_16362,0.25781006
EID_13195,0.1838448
EID_25559,0.21089548
EID_18526,0.19276166
EID_23226,0.2569553
EID_5873,0.24438965
EID_11286,0.20418033
EID_7573,0.20464322
EID_11669,0.22367385
EID_12639,0.25943816
EID_12309,0.18718624
EID_17566,0.28059062
EID_3644,0.19555172
EID_9921,0.20955408
EID_14703,0.14805296
EID_19366,0.2053977
EID_12449,0.20092785
EID_24591,0.20537776
EID_4698,0.17289504
EID_17657,0.18413672
EID_24446,0.21085027
EID_18528,0.21146178
EID_8868,0.16589686
EID_5820,0.15833086
EID_24215,0.19156933
EID_19176,0.18900675
EID_6578,0.19056389
EID_9672,0.17298532
EID_10702,0.17451778
EID_4741,0.1194309
EID_24067,0.23741326
EID_2416,0.27222866
EID_12089,0.19165015
EID_8392,0.18637502
EID_16766,0.18508574
EID_23137,0.16416025
EID_24704,0.20827946
EID_13184,0.18505397
EID_21642,0.16635832
EID_8050,0.17768961
EID_20432,0.18149996
EID_14456,0.20766956
EID_7769,0.16596687
EID_14077,0.22276545
EID_17805,0.15091985
EID_14927,0.1615021
EID_7995,0.19883007
EID_2297,0.21182549
EID_7960,0.18993232
EID_9481,0.2115567
EID_2781,0.18881467
EID_25571,0.18387711
EID_12462,0.23067775
EID_17761,0.1887359
EID_22310,0.21740288
EID_15161,0.21572578
EID_3361,0.19077909
EID_2166,0.1936611
EID_1515,0.244737
EID_13787,0.19727403
EID_23496,0.1994453
EID_7820,0.15886676
EID_14433,0.1663413
EID_9405,0.20560855
EID_4195,0.19839871
EID_24190,0.20741045
EID_20400,0.18663496
EID_16111,0.20447183
EID_5502,0.22955024
EID_17381,0.18847856
EID_22435,0.18921417
EID_3060,0.2221416
EID_19197,0.17864648
EID_13311,0.17075756
EID_14282,0.1750724
EID_5849,0.19794953
EID_19845,0.16267714
EID_6965,0.15174752
EID_5048,0.15852222
EID_13766,0.19102919
EID_22269,0.18695241
EID_4363,0.1521503
EID_12215,0.1993925
EID_14479,0.16367057
EID_7348,0.17724532
EID_25664,0.14246115
EID_4940,0.19669554
EID_6877,0.11669433
EID_8337,0.22564942
EID_1775,0.20325851
EID_13938,0.14261696
EID_12735,0.16944778
EID_16138,0.16911718
EID_18586,0.18186128
EID_16650,0.16054252
EID_18259,0.17745703
EID_19144,0.09742087
EID_4483,0.21660382
EID_10929,0.17939252
EID_19882,0.14849886
EID_3779,0.2614249
EID_18678,0.1690146
EID_7168,0.18040481
EID_23279,0.21015438
EID_17008,0.18445423
EID_2795,0.20896518
EID_1833,0.19534984
EID_21026,0.1595977
EID_20322,0.1834962
EID_10026,0.22249609
EID_7742,0.22345084
EID_21792,0.17011225
EID_14341,0.20882696
EID_24634,0.22225612
EID_3379,0.19653428
EID_20627,0.26618385
EID_8572,0.18988875
EID_15104,0.2405467
EID_12426,0.18149173
EID_17588,0.23757282
EID_20961,0.17492625
EID_23260,0.24216655
EID_7213,0.22716656
EID_11851,0.22778302
EID_5696,0.19487485
EID_23011,0.14614701
EID_2035,0.31907335
EID_22461,0.16136673
EID_23215,0.19374022
EID_6913,0.19375154
EID_5739,0.17455998
EID_19814,0.22601241
EID_20320,0.2193681
EID_2043,0.17979792
EID_21992,0.23585299
EID_9324,0.21453902
EID_3863,0.19581392
EID_7513,0.3142975
EID_11120,0.18038982
EID_6548,0.13025838
EID_23957,0.16931152
EID_11408,0.2018733
EID_24638,0.18104446
EID_3908,0.18463477
EID_17023,0.21438152
EID_10902,0.3055759
EID_3543,0.18234494
EID_3633,0.20420313
EID_3394,0.18241578
EID_8619,0.33270615
EID_13424,0.21876717
EID_15405,0.17213511
EID_21727,0.18398923
EID_18916,0.19711682
EID_3335,0.22766447
EID_2811,0.17311278
EID_8620,0.15842792
EID_3249,0.2027953
EID_22140,0.17198578
EID_18934,0.1726062
EID_24271,0.18006411
EID_2164,0.19899839
EID_22961,0.17797756
EID_25318,0.20376495
EID_23064,0.12935022
EID_1056,0.22144708
EID_4389,0.15181074
EID_6949,0.1314914
EID_16133,0.16329399
EID_8023,0.17649594
EID_19426,0.16334248
EID_12895,0.20679894
EID_17667,0.20156729
EID_14826,0.30203092
EID_8807,0.18002701
EID_13977,0.1661872
EID_11167,0.20636809
EID_22535,0.18294981
EID_5357,0.3154285
EID_1450,0.18775055
EID_24647,0.24130741
EID_1516,0.38626006
EID_10122,0.11390525
EID_2423,0.27663022
EID_4276,0.19778973
EID_10610,0.17945924
EID_5840,0.22229362
EID_19117,0.23411402
EID_1753,0.16217485
EID_11679,0.210332
EID_12425,0.20057973
EID_21118,0.22306839
EID_1348,0.21532205
EID_3143,0.17255029
EID_12153,0.2513801
EID_22834,0.21296287
EID_14978,0.2701879
EID_23361,0.20119551
EID_5207,0.2115497
EID_8395,0.16614938
EID_2440,0.19187278
EID_14196,0.25306574
EID_16684,0.23295856
EID_22520,0.19064835
EID_14689,0.1604017
EID_22890,0.19581002
EID_18695,0.17787501
EID_1275,0.1910269
EID_6033,0.23027307
EID_25616,0.13017604
EID_6190,0.21363217
EID_2964,0.17304027
EID_24869,0.19686902
EID_3319,0.19403562
EID_15857,0.21663207
EID_4615,0.19293532
EID_23926,0.20905507
EID_15506,0.22999492
EID_4168,0.19408435
EID_23593,0.47262916
EID_3108,0.16812941
EID_22846,0.22052473
EID_12618,0.18027505
EID_20341,0.19458175
EID_15441,0.18577188
EID_20278,0.22733536
EID_19511,0.17193475
EID_7832,0.16468236
EID_7775,0.19301885
EID_9409,0.122385174
EID_11483,0.15680748
EID_6657,0.21698472
EID_10338,0.2249054
EID_7683,0.15923482
EID_11854,0.14269406
EID_17102,0.18552122
EID_9882,0.14146331
EID_19326,0.27972883
EID_1670,0.17147186
EID_17455,0.16295278
EID_24867,0.21288729
EID_22972,0.16096225
EID_4679,0.17573231
EID_7172,0.2352826
EID_7401,0.16317713
EID_13199,0.19601727
EID_12244,0.21669766
EID_12771,0.1923159
EID_7230,0.2226215
EID_19736,0.25309926
EID_2755,0.16650671
EID_19126,0.23709613
EID_20949,0.1939868
EID_4573,0.21782261
EID_23671,0.18712687
EID_11580,0.21171373
EID_15600,0.15857121
EID_17577,0.15977949
EID_6773,0.16305545
EID_9565,0.16122788
EID_13401,0.15349326
EID_17438,0.21918622
EID_7604,0.13673326
EID_1215,0.17133406
EID_24765,0.21299344
EID_2084,0.19013974
EID_17898,0.2816799
EID_9752,0.19224328
EID_19867,0.29043368
EID_5430,0.18379334
EID_22617,0.19238997
EID_23590,0.17491895
EID_11131,0.18360102
EID_1623,0.13801482
EID_25390,0.22820932
EID_23316,0.15800306
EID_11595,0.15343228
EID_10827,0.13090548
EID_14787,0.19502962
EID_18290,0.18831247
EID_17889,0.17919365
EID_7936,0.14569592
EID_12044,0.24764445
EID_8205,0.17630208
EID_22950,0.14685163
EID_4965,0.2106371
EID_24073,0.23044956
EID_4946,0.21931455
EID_14618,0.18744591
EID_17692,0.17012808
EID_23220,0.23310953
EID_24364,0.18275374
EID_20216,0.1545107
EID_24865,0.1667304
EID_11009,0.13712078
EID_6889,0.21502942
EID_10375,0.1638613
EID_11917,0.22212893
EID_25323,0.2092211
EID_21841,0.21370214
EID_25278,0.18519264
EID_17857,0.16334057
EID_2991,0.15345097
EID_23822,0.20629525
EID_12098,0.097800165
EID_14665,0.16207829
EID_25373,0.1667889
EID_22143,0.18820894
EID_4000,0.21779758
EID_2951,0.2029889
EID_8610,0.2150467
EID_6998,0.21253192
EID_21972,0.202984
EID_3582,0.20195344
EID_18220,0.1152139
EID_12381,0.19428375
EID_15689,0.1658768
EID_12239,0.23273814
EID_3987,0.18417725
EID_20164,0.22726268
EID_1654,0.20522305
EID_25583,0.19207817
EID_22736,0.37895
EID_22169,0.1700323
EID_9495,0.1652343
EID_2465,0.16714701
EID_1659,0.22081637
EID_4509,0.19428357
EID_15264,0.17104244
EID_9494,0.17307568
EID_23657,0.22439587
EID_10376,0.18079111
EID_25277,0.1784159
EID_15121,0.17478147
EID_14760,0.1804001
EID_9160,0.20790169
EID_18574,0.17762679
EID_2977,0.18584925
EID_4745,0.20151305
EID_6762,0.21197957
EID_2682,0.16191608
EID_19172,0.19483605
EID_1013,0.20105645
EID_1242,0.20781314
EID_10336,0.24945962
EID_11247,0.209342
EID_4631,0.18198282
EID_21660,0.13610834
EID_6752,0.2487984
EID_14409,0.14251852
EID_21720,0.31109637
EID_14495,0.20680737
EID_15348,0.18623254
EID_9610,0.13648182
EID_10629,0.20256701
EID_10182,0.16304374
EID_10598,0.23774835
EID_11065,0.2020117
EID_16129,0.29171196
EID_15572,0.17886585
EID_21059,0.17424002
EID_7812,0.269063
EID_15162,0.18922436
EID_6911,0.2917765
EID_17591,0.1855618
EID_22638,0.21341568
EID_3217,0.18805069
EID_10116,0.21720126
EID_23199,0.12822857
EID_18844,0.20148438
EID_19931,0.16864806
EID_22215,0.22705859
EID_14623,0.17637148
EID_7884,0.14528382
EID_3197,0.19431674
EID_11291,0.179178
EID_3320,0.20757338
EID_12585,0.18784165
EID_13592,0.13256407
EID_11264,0.20997399
EID_6997,0.19913805
EID_2327,0.2586792
EID_9340,0.17810681
EID_14544,0.16635478
EID_13055,0.16097358
EID_14014,0.23255205
EID_7429,0.17712444
EID_19008,0.19759381
EID_14283,0.17197034
EID_10882,0.21002448
EID_5194,0.23406154
EID_23844,0.41792566
EID_22628,0.19328144
EID_10033,0.17345431
EID_13281,0.27265483
EID_23871,0.19403386
EID_3621,0.2410185
EID_12968,0.15235463
EID_5819,0.20123261
EID_6694,0.16729057
EID_17656,0.16561112
EID_8888,0.18892464
EID_14552,0.18606436
EID_15342,0.20774126
EID_7728,0.21428618
EID_10331,0.21177712
EID_5479,0.22147176
EID_25526,0.16617772
EID_12348,0.18032783
EID_6196,0.17969918
EID_3619,0.21899122
EID_11280,0.19339004
EID_18119,0.20633554
EID_18058,0.20693588
EID_20911,0.18231907
EID_19840,0.2113778
EID_11808,0.45090097
EID_16265,0.15334666
EID_25976,0.1594815
EID_3872,0.17673367
EID_23029,0.1955564
EID_11745,0.1497643
EID_9556,0.13390195
EID_19748,0.2052817
EID_23253,0.21007684
EID_16237,0.16922823
EID_11694,0.20085338
EID_12824,0.12017667
EID_12797,0.16878298
EID_3524,0.1562362
EID_10559,0.21360847
EID_22844,0.20231125
EID_22281,0.15794018
EID_9535,0.17067763
EID_1642,0.24274218
EID_17630,0.20264304
EID_15083,0.19246963
EID_2690,0.23014235
EID_12199,0.15052727
EID_3449,0.21508229
EID_12097,0.2068063
EID_23272,0.45760316
EID_6890,0.22415107
EID_2438,0.21199727
EID_6508,0.23401591
EID_10772,0.22145253
EID_6076,0.24310091
EID_3045,0.2343258
EID_24779,0.20490408
EID_12553,0.22691062
EID_24984,0.08012608
EID_17157,0.18702888
EID_11823,0.14107206
EID_4765,0.2018109
EID_16143,0.18145755
EID_19658,0.20855299
EID_12035,0.17405477
EID_3481,0.1945993
EID_12776,0.20973063
EID_21160,0.18459016
EID_11127,0.23343611
EID_11784,0.1329838
EID_17458,0.15072611
EID_15653,0.27918428
EID_25399,0.16977194
EID_8799,0.19883129
EID_14529,0.15519187
EID_19407,0.21586838
EID_8224,0.2801269
EID_21582,0.17006469
EID_14807,0.15969145
EID_17338,0.17451745
EID_10635,0.1757412
EID_16300,0.21183586
EID_5155,0.22773999
EID_11136,0.16708475
EID_7716,0.2174381
EID_13041,0.116611004
EID_1572,0.1569308
EID_2382,0.19165361
EID_4568,0.1704931
EID_25153,0.14740252
EID_20523,0.13279122
EID_2332,0.22999135
EID_6143,0.20085454
EID_19549,0.173587
EID_24568,0.17295209
EID_23211,0.19954169
EID_2342,0.18039939
EID_2922,0.0908041
EID_6026,0.14039877
EID_10107,0.18149355
EID_14855,0.16818473
EID_18780,0.19140995
EID_10578,0.18157506
EID_3842,0.20803979
EID_10225,0.34855837
EID_15275,0.17985937
EID_10740,0.086262286
EID_9483,0.18344358
EID_11262,0.19295233
EID_24388,0.21476364
EID_19271,0.19496328
EID_15363,0.18544638
EID_16555,0.21510392
EID_7387,0.24327937
EID_2692,0.18176559
EID_19754,0.17423987
EID_10859,0.13785625
EID_16618,0.19583628
EID_1697,0.1576632
EID_3764,0.14422753
EID_4502,0.13095528
EID_19240,0.25043046
EID_22590,0.14369339
EID_14056,0.26709205
EID_20697,0.14690468
EID_2505,0.20955184
EID_23288,0.17688814
EID_23373,0.2081841
EID_18878,0.15929759
EID_11857,0.18231517
EID_25945,0.2114748
EID_18242,0.25098288
EID_22823,0.16109556
EID_5625,0.18690902
EID_6702,0.23548442
EID_24252,0.17340383
