Employee_ID,Attrition_rate
EID_21138,0.18217423039478722
EID_19335,0.18648441031845198
EID_16753,0.19031502906313225
EID_24399,0.18566536235298373
EID_12567,0.18921587455066752
EID_22161,0.18956595116404304
EID_12609,0.18078433621037135
EID_22249,0.18365807292191533
EID_5314,0.18274523208176482
EID_1897,0.19140308460988076
EID_22507,0.18322911973846265
EID_2878,0.18823479845243934
EID_10098,0.18406252250559102
EID_18435,0.20287210767132746
EID_8063,0.18610277969036867
EID_3512,0.17926102866542054
EID_24444,0.19371602822338005
EID_9813,0.18615479069059007
EID_25132,0.1942136930414647
EID_5613,0.1925442670431112
EID_14062,0.19363571838941246
EID_20073,0.198361407048324
EID_12506,0.19408033227469165
EID_1092,0.19598837170175318
EID_15895,0.19088364526029603
EID_1039,0.1915829313967532
EID_22016,0.18885078554746842
EID_6764,0.18498550618394227
EID_17384,0.1976061160632007
EID_8705,0.1797613477535399
EID_14832,0.1935111617178824
EID_16473,0.1937962448796751
EID_11186,0.18860310651108003
EID_7476,0.19125881224289934
EID_19671,0.19569638096753195
EID_14001,0.18928410411885527
EID_10658,0.18633466798724055
EID_6668,0.18912139785059878
EID_13786,0.19494370223807728
EID_11224,0.1946110258766363
EID_13296,0.18901090228371678
EID_22145,0.17910430250952358
EID_6494,0.18599094945205866
EID_1649,0.18438713150202485
EID_20878,0.1962312591769845
EID_3790,0.1889978566075225
EID_9257,0.18902723030133456
EID_14917,0.19560203510314406
EID_22052,0.19655141936124812
EID_1198,0.1835851170313448
EID_8478,0.1877746079305944
EID_2071,0.18857090709114877
EID_1250,0.18602900484614185
EID_9000,0.18814959169071432
EID_17319,0.1948132086984087
EID_21794,0.19746890099308223
EID_23350,0.20001547089665708
EID_16278,0.18179950336238918
EID_3330,0.17471406602689873
EID_12584,0.1990913461250871
EID_9354,0.19566168300749193
EID_15007,0.19014171574611846
EID_11656,0.1865560071517917
EID_22526,0.192426345325467
EID_11027,0.18726540869457464
EID_21588,0.1930091682456498
EID_13717,0.1906532442743684
EID_8073,0.18132938636753487
EID_15972,0.19593734897175416
EID_5730,0.18772063088808727
EID_23968,0.18339578004134513
EID_4299,0.18326154226518848
EID_6302,0.18498720194407872
EID_6974,0.18253197805501573
EID_4829,0.1875225734703456
EID_21139,0.18591717247808903
EID_23456,0.18677111595424142
EID_20110,0.18862734340401854
EID_20342,0.187875730128488
EID_15238,0.19571481228803903
EID_10349,0.18535460562767847
EID_10077,0.18429491105140347
EID_22330,0.18563191860533912
EID_4368,0.1922438562965904
EID_8859,0.18274349297164302
EID_24277,0.18717110939812973
EID_1061,0.18668852165121344
EID_5597,0.18677284228764424
EID_4820,0.19275284470087686
EID_5863,0.1831278823145675
EID_23680,0.19218802982615538
EID_5542,0.18802040269612932
EID_6203,0.1852276389534598
EID_5355,0.1817013622679915
EID_19669,0.19362066530348843
EID_21725,0.1913680273181422
EID_2138,0.1910988478354579
EID_24278,0.1923028738099298
EID_6591,0.1886291212428331
EID_21056,0.18631842417154537
EID_18759,0.19885314995543088
EID_12059,0.19211516687950267
EID_11077,0.1969685949399703
EID_17216,0.1943325740377048
EID_15655,0.19053668495042178
EID_19017,0.19011462939089485
EID_17846,0.19808672141633993
EID_6418,0.1858150316668231
EID_25942,0.19273983387361987
EID_5420,0.18907579301972582
EID_11764,0.19006449696975483
EID_16483,0.19623904446008358
EID_1901,0.18587373612253127
EID_21480,0.19075100046584106
EID_8006,0.19465425806266276
EID_1282,0.1867374309258794
EID_6895,0.18334539677643827
EID_13677,0.19212867303337292
EID_6071,0.18401336547717353
EID_14425,0.18795171042854794
EID_22685,0.18084851470876892
EID_20203,0.18757360182628507
EID_19161,0.1883027183011521
EID_1947,0.17980382864928288
EID_16574,0.1837379059382959
EID_2561,0.18837555746445814
EID_20668,0.19316192289794937
EID_7831,0.19002674758296653
EID_8769,0.1755383221294344
EID_25191,0.18637105773465507
EID_15590,0.19558121806430367
EID_12458,0.19363622295941554
EID_11406,0.1830287804364846
EID_17629,0.19468444528613746
EID_4632,0.18764668356346814
EID_18455,0.18528617844140644
EID_23077,0.19271964466468774
EID_25024,0.1884139021013509
EID_6269,0.18872586543317788
EID_12100,0.19072317976406808
EID_23190,0.19271743640037023
EID_9030,0.18922274421349206
EID_12359,0.18702014746935633
EID_12041,0.18793832939581964
EID_2019,0.1837829824508158
EID_22974,0.196217405282275
EID_10351,0.18170951900631227
EID_23630,0.19521864935369643
EID_7309,0.18736381003236072
EID_19821,0.20042301140375152
EID_4033,0.1809217712808114
EID_3435,0.18517098519456934
EID_5759,0.1828023651484834
EID_12826,0.19056118176574446
EID_8148,0.19536735707368258
EID_16088,0.18549652053584317
EID_15783,0.1972041484331741
EID_19521,0.20219414124020807
EID_13016,0.18974788292536332
EID_13708,0.19129171102459522
EID_4237,0.18537415079394368
EID_3620,0.18897178684116855
EID_10042,0.19085776566525167
EID_8833,0.18022983674670265
EID_21028,0.18961214765387074
EID_3485,0.18139041041257883
EID_23372,0.18642662733987556
EID_19410,0.19585946783153244
EID_6598,0.19200894537192506
EID_25371,0.19951531922253624
EID_19483,0.18712143836875644
EID_22826,0.18485076353750918
EID_23606,0.1912871488730995
EID_9346,0.19245005480264837
EID_1608,0.18450613383058836
EID_1603,0.18496093159746735
EID_23041,0.19249647618196764
EID_7801,0.18448726261812443
EID_22456,0.18796268691995283
EID_24428,0.19527788836002094
EID_10811,0.18841968722392327
EID_24566,0.19352747456246272
EID_2531,0.18737190995985165
EID_10878,0.18856755598306582
EID_19548,0.1852637860300886
EID_11988,0.1920749094337587
EID_11378,0.1972701575630797
EID_9896,0.19007725173081524
EID_17323,0.19381052324610215
EID_24976,0.19139724590229112
EID_11249,0.19462957535761852
EID_20395,0.19274531347877455
EID_18262,0.18505312991099554
EID_14670,0.1964322704732051
EID_12880,0.19277858825205468
EID_1406,0.18549270066965953
EID_23014,0.1926385191238674
EID_5224,0.1883275439807081
EID_3232,0.18220663787634314
EID_22327,0.19267761650600315
EID_2285,0.18838366045553986
EID_20468,0.18833170658404347
EID_4443,0.18653439821421647
EID_15641,0.19181390069798498
EID_8106,0.1962761432469207
EID_13958,0.18973812942278936
EID_10214,0.19719289749885716
EID_17739,0.1961275012493695
EID_13347,0.18945801930484396
EID_23453,0.18967168643774457
EID_1477,0.1933795602350013
EID_20224,0.18625870823922883
EID_2362,0.18624316442678726
EID_21421,0.19183952569697268
EID_7860,0.1919678800069731
EID_10286,0.18246237404118237
EID_7184,0.18530620033962722
EID_21742,0.18722139136379012
EID_21610,0.20021929878429431
EID_19375,0.20101573026743538
EID_18564,0.20175218951640236
EID_19108,0.19837297905683166
EID_17928,0.18459554274748868
EID_25613,0.18947178891193653
EID_23787,0.18790501150956102
EID_2392,0.19723848214593578
EID_7574,0.18843658117921502
EID_9810,0.19054578704430816
EID_14332,0.20115233802546736
EID_20937,0.19100989001937596
EID_7827,0.18957866058208023
EID_7457,0.18831540041303466
EID_11152,0.1865726508057978
EID_12917,0.18762629945890982
EID_18590,0.20547287374262976
EID_15327,0.1947257357873454
EID_11687,0.1950188837290529
EID_5179,0.17945419146063016
EID_5623,0.19099087522141373
EID_25331,0.19526971412807592
EID_24386,0.1903591347054747
EID_6507,0.19231026033280807
EID_7842,0.1898083413066695
EID_12018,0.19404607595986936
EID_6640,0.19531282923012128
EID_9872,0.1876663368330125
EID_2331,0.1927318480338542
EID_19685,0.18978173250506844
EID_25701,0.19223295352019307
EID_25681,0.18932751988197183
EID_20151,0.18673576356094093
EID_8980,0.19348437150697004
EID_12719,0.19558862286583595
EID_20075,0.18565378793744158
EID_14984,0.18457804069738332
EID_8177,0.18298803431590938
EID_1360,0.18979151376415873
EID_24812,0.2002889145403311
EID_8480,0.18550277534758491
EID_14567,0.18889613882795864
EID_16194,0.19501494122434945
EID_10020,0.1983063834565361
EID_7321,0.18461247758235483
EID_15387,0.1924036309645541
EID_19419,0.19225777930760607
EID_20496,0.19074382090695072
EID_1308,0.1829522527997358
EID_14770,0.1888922999097505
EID_21893,0.1877899852726042
EID_10990,0.19407934834153476
EID_17521,0.1914451692586826
EID_15274,0.1929101978826214
EID_24001,0.19607794536426698
EID_4111,0.18834921959502463
EID_4284,0.18506963635125076
EID_19682,0.18801547317208056
EID_14871,0.19542650090834157
EID_18152,0.19095593893650056
EID_12520,0.1912406508867637
EID_4739,0.19048200088287356
EID_8424,0.18378420282542357
EID_23600,0.18757700863554186
EID_25891,0.18787794141921807
EID_11618,0.1909519507335639
EID_12674,0.18997742002091073
EID_5999,0.18147090019952705
EID_18063,0.18050632124558252
EID_14859,0.19065425752780887
EID_20353,0.1821178062832252
EID_22962,0.1923265544539769
EID_19650,0.17947770306384103
EID_6108,0.18825571802739552
EID_19012,0.1978887304540786
EID_22925,0.18776568971193766
EID_15619,0.19585898099406177
EID_19998,0.18823645214490528
EID_20052,0.18776437045506905
EID_25044,0.19832989378771176
EID_5422,0.18384341589629952
EID_15354,0.19417530393685065
EID_3804,0.17928092103602378
EID_23277,0.18223821577857294
EID_12336,0.18761702711256642
EID_24839,0.18524342327026133
EID_1651,0.19314140694951812
EID_24355,0.18623715043545536
EID_24276,0.19008877694176507
EID_10346,0.18851337255738534
EID_9579,0.18106764340959258
EID_23242,0.19715947394175526
EID_23541,0.18314014342858562
EID_14741,0.18078611122116559
EID_7783,0.184405623338957
EID_12569,0.19870889210822973
EID_3834,0.18179905275621192
EID_6799,0.19526513874232904
EID_15609,0.19123634481511628
EID_5496,0.18597083955257565
EID_5080,0.1968469038937394
EID_14834,0.20315406138521194
EID_18266,0.1897841565663766
EID_1182,0.17938806714582933
EID_6445,0.18892679973514334
EID_18656,0.18485664990926895
EID_24011,0.18608073176262024
EID_25093,0.18636287618666939
EID_11334,0.190981069628942
EID_15785,0.18251455699132046
EID_8060,0.17552784315483472
EID_4349,0.193940286708957
EID_22525,0.18899316953577336
EID_1231,0.19185088043516063
EID_2127,0.18231937071114857
EID_4047,0.1819594784749753
EID_12989,0.1864790462500286
EID_17726,0.19777428880710823
EID_1602,0.1937338719788612
EID_5945,0.17771790840976653
EID_15166,0.1922250538413965
EID_25317,0.1883608440206694
EID_18848,0.1863531296131094
EID_14455,0.18825747618808522
EID_9724,0.1969257031026879
EID_22697,0.19045154520832713
EID_16505,0.19518562371351678
EID_11616,0.18470793365654317
EID_10352,0.19466881316795198
EID_24093,0.17442002065130272
EID_11826,0.18667434060284288
EID_24211,0.18574005929648116
EID_14709,0.1946584772698135
EID_18747,0.19181225010531594
EID_16077,0.18459693560089468
EID_15440,0.18801475908639428
EID_4935,0.1844069960745233
EID_13791,0.19347541192855186
EID_16876,0.19062795603252936
EID_1335,0.180241473406384
EID_19086,0.19283189309746462
EID_12872,0.19369740176128816
EID_11623,0.18528078505550472
EID_7807,0.1911485318689781
EID_9605,0.19259844020801048
EID_12736,0.18968476602477785
EID_20565,0.1906600140401184
EID_17225,0.19573164669861098
EID_19974,0.18903074592216887
EID_16045,0.189686913722295
EID_2082,0.18285795988720038
EID_22219,0.1900953954622846
EID_19439,0.18531471193806046
EID_2979,0.18287644795331565
EID_24414,0.18293160356971605
EID_15148,0.19354461834809455
EID_10690,0.1998481693759057
EID_16346,0.1962558893527033
EID_22752,0.19371442992144303
EID_21746,0.19490289668260427
EID_1705,0.18517716498889913
EID_7498,0.18535234900916112
EID_6874,0.1924067332153307
EID_4543,0.19386924280754392
EID_8931,0.1857200483815518
EID_16435,0.19531018085876992
EID_16767,0.19112053077957436
EID_3058,0.18291623266138976
EID_16381,0.18878591517743532
EID_17190,0.18509922760701808
EID_7079,0.1758000452364819
EID_10191,0.18940042138007607
EID_1378,0.18479947935569158
EID_20222,0.1946061363151597
EID_6156,0.18419898277395422
EID_5975,0.18065945116977988
EID_18682,0.18677246761019453
EID_8837,0.1840119321836962
EID_24686,0.19560365607861632
EID_9869,0.19787098979735473
EID_14673,0.18980982629988175
EID_14443,0.18932162572572692
EID_21591,0.19043836011250084
EID_25240,0.18966174007203232
EID_18365,0.1940555693487413
EID_9260,0.19395394591401996
EID_10696,0.188863131164704
EID_18012,0.18866300496796964
EID_17421,0.20007017382508413
EID_23615,0.18907482931320993
EID_14132,0.1866184647115045
EID_13168,0.18526728992858976
EID_16973,0.18988340296587886
EID_13426,0.18781811469943346
EID_1493,0.18110024235690061
EID_3994,0.18316667944959727
EID_10574,0.1879705872926133
EID_12394,0.19976382718412278
EID_4781,0.18096408290801358
EID_24911,0.20055518923072624
EID_3205,0.1857279596802513
EID_25568,0.1851954230611172
EID_4343,0.18785429087241431
EID_4330,0.18536641503192608
EID_12518,0.19425818613410542
EID_18426,0.19374026929075377
EID_3862,0.1913165412118246
EID_13478,0.19700935229412297
EID_5607,0.184049513029749
EID_22353,0.18687788077302747
EID_18346,0.1880106162525829
EID_5978,0.19384530406923886
EID_3391,0.18225860434344685
EID_8525,0.18748339551045243
EID_5245,0.17879612455594618
EID_11791,0.19253460594754862
EID_22913,0.18424109698212393
EID_15587,0.19402070376630745
EID_4851,0.2000954189187601
EID_3432,0.1800811564453458
EID_13090,0.18031207158482743
EID_15117,0.19680781206590925
EID_22004,0.19199335814087493
EID_16053,0.19461196264789365
EID_16458,0.19538078299125908
EID_8021,0.1864157758727386
EID_24385,0.1900441973672167
EID_7053,0.18712925253174684
EID_13544,0.1844078363137412
EID_9014,0.18529757011049472
EID_9246,0.1797640704572443
EID_15642,0.1988275773585626
EID_12295,0.18708199824690686
EID_7925,0.19183507246817252
EID_18473,0.18583095312741074
EID_19427,0.17695334347179312
EID_17027,0.18687816445458855
EID_22093,0.18937907479102428
EID_25611,0.1871833420851493
EID_20490,0.19355025814002602
EID_4204,0.18505677073273158
EID_2604,0.17591160367247824
EID_16152,0.20121940271642844
EID_8563,0.19077673889645336
EID_18620,0.18996192387125896
EID_11012,0.1946427433219267
EID_19598,0.18794767022989012
EID_13159,0.183047141942567
EID_13171,0.1923860761897933
EID_8374,0.18166446829348215
EID_9838,0.1909631005694912
EID_18489,0.19585837173630266
EID_17451,0.19217688018360726
EID_7269,0.1951712889074358
EID_20548,0.1886308668912914
EID_9466,0.18060801314726033
EID_16085,0.19774442275233814
EID_24082,0.1879813109573959
EID_5078,0.1884377747541119
EID_23951,0.19165984812510295
EID_8327,0.1902749740972032
EID_5904,0.19579993311559
EID_11085,0.18370242363641567
EID_21437,0.18917858333156504
EID_7471,0.19372789851353725
EID_12046,0.19596580121332086
EID_18653,0.19274897459676035
EID_14175,0.19152276104415303
EID_5514,0.18919228639858257
EID_20148,0.18744147371813225
EID_14260,0.19227197348839525
EID_15574,0.19041172941859236
EID_7287,0.1888943339627158
EID_18889,0.199656736366654
EID_13106,0.18413428506393156
EID_15448,0.19050916438594206
EID_25897,0.19527147895735558
EID_23758,0.19170271834362168
EID_23208,0.1912083573947153
EID_13646,0.18448032551529556
EID_5467,0.1859808740253311
EID_6022,0.18747760004622746
EID_10923,0.1888405734545961
EID_10408,0.1894997880111847
EID_4186,0.18085938949495714
EID_22022,0.1820390287984574
EID_16390,0.19354792990568007
EID_19493,0.19369172860128908
EID_12519,0.19767740169692524
EID_23549,0.1945096860568896
EID_17612,0.19609158558531453
EID_25007,0.18980599611449095
EID_1949,0.18455237411161146
EID_23313,0.19352764668181205
EID_22516,0.18374335594947214
EID_21836,0.18450243072664324
EID_7268,0.19697286651336032
EID_8202,0.19403121817067498
EID_6613,0.19188024580485188
EID_2596,0.18014491067331787
EID_19849,0.1879543882872185
EID_11546,0.1971931986232855
EID_3942,0.18659984591084847
EID_7899,0.19160370695520657
EID_4802,0.18497113457536532
EID_6725,0.1841135379966002
EID_3835,0.18404405555844075
EID_9511,0.18650210224744979
EID_5757,0.19544817305292142
EID_24838,0.19555736436739202
EID_15225,0.19279094357475485
EID_8238,0.1875322187569516
EID_2826,0.18570358506224963
EID_20774,0.1856299848859574
EID_19311,0.1819214585774879
EID_12339,0.1912691931643307
EID_1583,0.19605861949193143
EID_1033,0.18460210491470075
EID_10764,0.1886245077017486
EID_17203,0.20260816868741963
EID_1345,0.17661414235715944
EID_4951,0.1871015687348795
EID_16956,0.18891766965233386
EID_9203,0.1897828276306495
EID_7021,0.1873319196028897
EID_8707,0.18270476448632328
EID_5209,0.18003280487096338
EID_20428,0.18783947747190233
EID_10913,0.19901540363586082
EID_11507,0.18925572290955525
EID_3693,0.18485517822883732
EID_22857,0.19708525487100098
EID_18744,0.19215606959961867
EID_19600,0.1969586728253209
EID_21336,0.19679155641713675
EID_17676,0.18617068050592187
EID_1678,0.18298894042676078
EID_4889,0.18388889062212882
EID_9961,0.19079340168478495
EID_23386,0.19220168592767217
EID_19835,0.18743343159789924
EID_9519,0.18884260083996446
EID_5449,0.18707806673875027
EID_20640,0.17963797350694358
EID_16387,0.1902143181891914
EID_20293,0.18974187370912957
EID_2296,0.19057345496088468
EID_11827,0.1889593547223882
EID_21522,0.19360000133434427
EID_2767,0.1792131228697091
EID_2873,0.19047423312917514
EID_2603,0.1814126528159486
EID_2674,0.18481951078341927
EID_23682,0.19091761483899133
EID_13310,0.1936071314560745
EID_6523,0.1868733295637219
EID_13056,0.194001852914966
EID_7244,0.19039428525380606
EID_1072,0.18210540191024716
EID_25833,0.18896937042699044
EID_11244,0.18790706211504957
EID_22918,0.1863083086024379
EID_16735,0.1983252275743914
EID_4201,0.1913566142065673
EID_5998,0.1912735721193619
EID_19254,0.19408898754434376
EID_16653,0.2014903936639661
EID_11729,0.19071153882808764
EID_19573,0.1931034525241438
EID_21463,0.19214758649619298
EID_5899,0.1850788771414317
EID_23613,0.19183659655284344
EID_8609,0.185534607919956
EID_2660,0.18290879120771636
EID_1333,0.1814281371665705
EID_3212,0.18405671943257612
EID_7830,0.1854264694949195
EID_4372,0.18694978951119628
EID_15955,0.1904158550071796
EID_22059,0.18997679240444007
EID_22804,0.196138261774859
EID_4700,0.18150827339966463
EID_14401,0.19557164409603783
EID_19971,0.1952939809992896
EID_10684,0.18584047740544912
EID_21512,0.181257239395267
EID_16722,0.1936557715545203
EID_16012,0.18771493126555674
EID_19093,0.19528818211475799
EID_25636,0.199839492994471
EID_10567,0.19444632530156777
EID_11601,0.1974873007256108
EID_25697,0.20000794514594
EID_22131,0.19077854540388775
EID_8511,0.18476637736269866
EID_18114,0.19355115668554052
EID_12784,0.1931730759132895
EID_12820,0.1867361755260859
EID_4512,0.17710468888415284
EID_5837,0.18434153999485628
EID_12564,0.19070722437111387
EID_16737,0.18868556727309402
EID_25986,0.1944922214325082
EID_8729,0.18965936089342844
EID_4386,0.18544499911462356
EID_5223,0.18646565262026385
EID_1494,0.18299169498082765
EID_22699,0.1870732337639386
EID_1083,0.18247578575978152
EID_1329,0.1828393599767771
EID_3550,0.18403018634377413
EID_18845,0.19945098319240687
EID_17946,0.20227460190702112
EID_1712,0.1845714668198386
EID_12024,0.19520970635192966
EID_2974,0.18203901256461846
EID_12806,0.1934535152909277
EID_10396,0.1889045579201425
EID_3998,0.18262506635963402
EID_22451,0.1797095456603136
EID_12242,0.18666585384058412
EID_18599,0.1954030515127724
EID_9423,0.18481124310329825
EID_25347,0.18242339374696162
EID_20183,0.19750943228663262
EID_18079,0.19722108720377118
EID_10059,0.18424164407706822
EID_1322,0.18711464763525285
EID_18109,0.19405029551258024
EID_7325,0.1921495565715192
EID_6000,0.18945051956794087
EID_10760,0.19526088081239296
EID_24380,0.1877235114806078
EID_7070,0.1805999478949064
EID_2796,0.1838172716304774
EID_18860,0.19578974563683213
EID_13597,0.19093978743280268
EID_6858,0.19144226587095392
EID_14987,0.19843384306903467
EID_8902,0.19970161201695813
EID_9453,0.1829688291830739
EID_20605,0.184327841312124
EID_16020,0.1887394249211319
EID_6335,0.18258667963052944
EID_1317,0.18760495046998812
EID_5575,0.19008262805907875
EID_17433,0.18773954683107807
EID_6238,0.18758837248441765
EID_10734,0.186641371588548
EID_7661,0.18831698236381889
EID_9281,0.17642979403351075
EID_19259,0.19579096384854044
EID_9544,0.18281651373493774
EID_2572,0.18842537215954916
EID_12706,0.18678825274246583
EID_20500,0.19404918003393787
EID_19258,0.20016522205497358
EID_15915,0.19249236056943442
EID_25265,0.19457586753449335
EID_16567,0.19944962091805388
EID_19553,0.19035684700105726
EID_25403,0.18808933529592164
EID_10354,0.19329764665242774
EID_19522,0.19630752524168607
EID_20132,0.19031868159442342
EID_3363,0.18238256182167237
EID_15253,0.19801848701974722
EID_8368,0.18903758442762805
EID_3883,0.1929583557571113
EID_7323,0.1850626362632373
EID_16203,0.19946214898726594
EID_9080,0.19377550251662104
EID_12266,0.1855281405644492
EID_13777,0.18654083273236022
EID_24876,0.1869870269265137
EID_11961,0.19531942209940484
EID_25871,0.18482559949387567
EID_3563,0.18453773707742108
EID_3377,0.1828227097235421
EID_19924,0.189728151140027
EID_4070,0.19192132964562938
EID_7727,0.1911436804835641
EID_2253,0.18797083219908076
EID_5056,0.18315041965459697
EID_16751,0.19141474150161988
EID_2105,0.18074901881035862
EID_14078,0.19364906524083592
EID_18779,0.19995584547895268
EID_2218,0.18663837431143324
EID_6130,0.1871142016991768
EID_21722,0.18716529141738186
EID_17748,0.19558973238303617
EID_21322,0.18979732306660943
EID_6016,0.1884476497074503
EID_20480,0.18667590660677905
EID_18843,0.1951539514859899
EID_7336,0.19002867640843685
EID_4455,0.18572223984684816
EID_15206,0.19334556827980245
EID_15582,0.19563885397421052
EID_22381,0.18306716947740045
EID_22606,0.1843846961077516
EID_12159,0.19128444960446506
EID_10027,0.18853126118848001
EID_4107,0.18777653034851213
EID_18932,0.18870850019892146
EID_1321,0.18827744089025958
EID_7759,0.18164638632047508
EID_21961,0.19010493008756435
EID_15289,0.19286380764205313
EID_23069,0.19084022601539719
EID_17187,0.1983314051805364
EID_25372,0.18134982164001603
EID_9787,0.1936241659771235
EID_9797,0.1997862821079885
EID_10831,0.1937900280940236
EID_24620,0.1908698363404201
EID_8715,0.19400448652677507
EID_13459,0.1905484954977135
EID_14031,0.19931221691778656
EID_14541,0.18717561959647688
EID_12395,0.1887264735827645
EID_7150,0.18811476499043692
EID_14422,0.19031683870557994
EID_19060,0.1987115208087172
EID_9338,0.18437729552736148
EID_21042,0.1991825842311266
EID_8011,0.18924110506697367
EID_8102,0.1886673193867571
EID_11068,0.18918019395200075
EID_15461,0.19227928079192505
EID_18509,0.1984684424179245
EID_5796,0.18835267553557694
EID_19905,0.18257688356645416
EID_21609,0.18988541384634366
EID_14873,0.1878671952005205
EID_8033,0.18419867404417778
EID_21354,0.1911500592394237
EID_16377,0.1971302215376599
EID_10566,0.1898743101821226
EID_4791,0.18287943490545722
EID_20944,0.19391071481577446
EID_24913,0.18564894969047205
EID_3868,0.1800450367213802
EID_10611,0.18926116797540787
EID_21702,0.1967269919609748
EID_9472,0.1863606797930392
EID_10746,0.1830485641746253
EID_17717,0.19983984088242748
EID_18535,0.19640092645986096
EID_23706,0.18392310621890642
EID_7039,0.18015888736840308
EID_23797,0.2001367264715998
EID_1574,0.18302862227110966
EID_5931,0.1854950039878211
EID_6468,0.18975841520590153
EID_15805,0.1973888505534552
EID_2988,0.19113056279405916
EID_21966,0.1876107801100496
EID_16571,0.18965549196850848
EID_10082,0.18638994591629293
EID_8359,0.19401980878247274
EID_3200,0.18355932122808755
EID_2206,0.1861049048150505
EID_14234,0.18858520177677884
EID_12498,0.19084411343742108
EID_12009,0.19582302503107835
EID_12486,0.1801750268916766
EID_2679,0.19101709944904394
EID_25329,0.19004187104873324
EID_18268,0.19086264649663495
EID_18253,0.19004045643476336
EID_11915,0.19780725490917403
EID_2503,0.18190488103888455
EID_22110,0.1937597596730363
EID_9344,0.1998738359297484
EID_17568,0.18145452073620524
EID_1445,0.18425544011322917
EID_12971,0.19155159462037752
EID_14129,0.18317051853201208
EID_22888,0.19025795082255775
EID_17510,0.190359068881043
EID_11722,0.1905112306396168
EID_18542,0.1848796270588466
EID_13158,0.1946200243320973
EID_2810,0.1865104482657442
EID_16559,0.19359739675871587
EID_1124,0.1833474859745597
EID_2137,0.1757444815139145
EID_13145,0.18744335361030895
EID_14181,0.19296683068105877
EID_24695,0.1805526239505425
EID_21367,0.19006245021379206
EID_13213,0.1860064760040844
EID_15852,0.18393561283127915
EID_9531,0.1949732280300103
EID_6197,0.18417533787589258
EID_20012,0.19429721680024065
EID_10381,0.195558659022005
EID_9136,0.19099468171753683
EID_12063,0.1837668650146334
EID_22318,0.1862598535035103
EID_24047,0.19919531115362882
EID_5834,0.1900098617570507
EID_4763,0.17744992940995205
EID_24096,0.1895458446313592
EID_13825,0.19064370029896185
EID_14326,0.19133132425269608
EID_10111,0.18370166796283105
EID_23362,0.18384725968959365
EID_8682,0.18858135413209542
EID_18727,0.186489902099919
EID_20725,0.18889280550714477
EID_15976,0.182831450129253
EID_17626,0.1908297596784919
EID_13302,0.187726682479557
EID_11333,0.1954203600470211
EID_12305,0.1932179080686751
EID_4987,0.19661976388896357
EID_12132,0.19287818121669872
EID_14163,0.19132487028905168
EID_15666,0.2001504316190044
EID_19257,0.18798031343024263
EID_1591,0.18297598385943076
EID_5610,0.18519863557066352
EID_4835,0.18473178753789726
EID_5060,0.19331665258277717
EID_15897,0.19537300012535647
EID_9771,0.1937191387055268
EID_11486,0.19291295883710818
EID_14583,0.19578789407634922
EID_17832,0.1866188063189484
EID_6876,0.1979912383213024
EID_18560,0.19797527967473025
EID_1091,0.1932411331009047
EID_3837,0.1845276672302271
EID_8508,0.18991704557103153
EID_23640,0.19710903325617254
EID_13280,0.19221911280575693
EID_3352,0.18563720209292955
EID_13404,0.18917665310687068
EID_23565,0.19434604447733522
EID_24526,0.19090282252189866
EID_9254,0.18056337463421002
EID_8916,0.1798100885584015
EID_15227,0.1954951300918976
EID_11672,0.18907314997769217
EID_8926,0.18025533839440075
EID_25125,0.19107099746258804
EID_3170,0.1829356999714718
EID_24612,0.18832880601028332
EID_23932,0.1915383798140383
EID_11554,0.18769853394856534
EID_19854,0.18572732290722024
EID_16362,0.19549643554323107
EID_13195,0.1953956971182061
EID_25559,0.19371950642636462
EID_18526,0.19986182037353242
EID_23226,0.18532824378842416
EID_5873,0.19341271546236716
EID_11286,0.18539730322530135
EID_7573,0.19287393047577572
EID_11669,0.19087905151994608
EID_12639,0.19223644249151
EID_12309,0.19642997491687705
EID_17566,0.19181454832344358
EID_3644,0.1851019471293299
EID_9921,0.19126517756773476
EID_14703,0.19744622716867932
EID_19366,0.19244433920382725
EID_12449,0.19601565573444657
EID_24591,0.19601399972927436
EID_4698,0.18514965504165623
EID_17657,0.18837839977983145
EID_24446,0.20179091282012004
EID_18528,0.19737136034944808
EID_8868,0.18890261427777752
EID_5820,0.18903233819389761
EID_24215,0.18672468371097567
EID_19176,0.20319607944912438
EID_6578,0.18706220431831022
EID_9672,0.18877921592072863
EID_10702,0.18791477332615064
EID_4741,0.18852024382208937
EID_24067,0.1885290759626481
EID_2416,0.18951996644922597
EID_12089,0.19175160647531872
EID_8392,0.19498694135974676
EID_16766,0.19970149297648634
EID_23137,0.1783850919513291
EID_24704,0.18847687382382222
EID_13184,0.19131648717246663
EID_21642,0.19041915780567306
EID_8050,0.1868499322640092
EID_20432,0.18588463781769238
EID_14456,0.19309551929196395
EID_7769,0.18334461766460772
EID_14077,0.19067139879396314
EID_17805,0.18935351414127627
EID_14927,0.19416439029341725
EID_7995,0.1957206839255308
EID_2297,0.1869076299353652
EID_7960,0.18245104265987014
EID_9481,0.1952478990168324
EID_2781,0.18852143475191788
EID_25571,0.1967583903608395
EID_12462,0.2033658525679509
EID_17761,0.1941996082667504
EID_22310,0.1934239056483513
EID_15161,0.1975555513911781
EID_3361,0.18295832496419742
EID_2166,0.1860668322802962
EID_1515,0.1925180500238461
EID_13787,0.19191980490083047
EID_23496,0.19031992118034116
EID_7820,0.18894246969134113
