Employee_ID,Attrition_rate
EID_19335,0.18630846970032336
EID_16753,0.19030937185845664
EID_24399,0.18563606793154677
EID_12567,0.18899825454389124
EID_22161,0.1895558856053581
EID_12609,0.18090488262664048
EID_22249,0.18351439871758973
EID_5314,0.182192921049467
EID_1897,0.1916731664314398
EID_22507,0.1827670362381413
EID_2878,0.18835317811305408
EID_10098,0.18372912169671682
EID_18435,0.20260252077753807
EID_8063,0.18604392923411456
EID_3512,0.17873196574479183
EID_24444,0.19357495228016566
EID_9813,0.1855615689501423
EID_25132,0.19422363106536597
EID_5613,0.1924640798989765
EID_14062,0.19336194309401594
EID_20073,0.1983525031947494
EID_12506,0.19393908331333867
EID_1092,0.1945438365349053
EID_15895,0.19078704548206168
EID_1039,0.19188412270771302
EID_22016,0.18904052935851376
EID_6764,0.18468782641336484
EID_17384,0.19759114848893655
EID_8705,0.17974726432739588
EID_14832,0.19324732145472637
EID_16473,0.19359042862665002
EID_11186,0.18892540747915149
EID_7476,0.19170616963863912
EID_19671,0.19541472708244534
EID_14001,0.18929911399238034
EID_10658,0.186188685761559
EID_6668,0.1888980758846379
EID_13786,0.19478940923028285
EID_11224,0.19449567403898407
EID_13296,0.18890712607593546
EID_22145,0.17866105775021926
EID_6494,0.18544336857034324
EID_1649,0.18474029872378814
EID_20878,0.1960523569345768
EID_3790,0.1895613769813968
EID_9257,0.18915768392788812
EID_14917,0.19534974241136896
EID_22052,0.19701620301050887
EID_1198,0.1830396464449536
EID_8478,0.1862652397818725
EID_2071,0.18788858614882523
EID_1250,0.18559835040930736
EID_9000,0.18815132433703133
EID_17319,0.19458042218920382
EID_21794,0.19743263149631823
EID_23350,0.20001280937833563
EID_16278,0.1815420031241877
EID_3330,0.1741231643108567
EID_12584,0.19947393410637718
EID_9354,0.1955804507177542
EID_15007,0.1899099280597461
EID_11656,0.18663145330370523
EID_22526,0.19242709586528708
EID_11027,0.18715029930411742
EID_21588,0.19312661142592688
EID_13717,0.19079125329857918
EID_8073,0.18090054385055088
EID_15972,0.19597755907739042
EID_5730,0.1867464496500978
EID_23968,0.18318314107627004
EID_4299,0.18292727214543045
EID_6302,0.18467855519958523
EID_6974,0.18204381889761792
EID_4829,0.18804995429786553
EID_21139,0.18575966042748757
EID_23456,0.18663236432183206
EID_20110,0.18943636302248532
EID_20342,0.187929688828529
EID_15238,0.19545019167879973
EID_10349,0.18544723762491766
EID_10077,0.1842289757801226
EID_22330,0.1858095724673442
EID_4368,0.19292638383359464
EID_8859,0.1824307143069045
EID_24277,0.18783047662038285
EID_1061,0.18680712466874416
EID_5597,0.1873369241922239
EID_4820,0.19337209715686296
EID_5863,0.18250193131078987
EID_23680,0.19194309780653696
EID_5542,0.18750544715201786
EID_6203,0.1849347117988082
EID_5355,0.18173005393468575
EID_19669,0.19371088457529678
EID_21725,0.19116243975404065
EID_2138,0.19148460446904433
EID_24278,0.1922915675216933
EID_6591,0.1892582671431201
EID_21056,0.18672977370281948
EID_18759,0.19969781575485007
EID_12059,0.19217556800438226
EID_11077,0.19695046425343518
EID_17216,0.19406789134427355
EID_15655,0.19033311167586572
EID_19017,0.18992470305070672
EID_17846,0.19786513412326795
EID_6418,0.1853669835536452
EID_25942,0.19244312277358044
EID_5420,0.18980479817604043
EID_11764,0.19051913822446898
EID_16483,0.19620168894660284
EID_1901,0.18603209448210808
EID_21480,0.19059023005558426
EID_8006,0.19496882066162016
EID_1282,0.18724380959358947
EID_6895,0.18293430622638676
EID_13677,0.19187686383811484
EID_6071,0.18391060535604367
EID_14425,0.18796928815534167
EID_22685,0.18084647498748574
EID_20203,0.1875834241151006
EID_19161,0.18812000480340202
EID_1947,0.17974052042498206
EID_16574,0.18346109800415902
EID_2561,0.18787069989461788
EID_20668,0.1930789293245964
EID_7831,0.19030667320976857
EID_8769,0.1752057421189832
EID_25191,0.18617432925069205
EID_15590,0.1955942238016764
EID_12458,0.19363787277902783
EID_11406,0.1836091132741083
EID_17629,0.1944459990773233
EID_4632,0.18743361952516713
EID_18455,0.18509322763871722
EID_23077,0.1926662638383783
EID_25024,0.18827120142978204
EID_6269,0.1894211458396461
EID_12100,0.1905845568223312
EID_23190,0.19317666583605678
EID_9030,0.18967410318761663
EID_12359,0.18667336317448732
EID_12041,0.18806095603192513
EID_2019,0.18379242428154827
EID_22974,0.19629339198639376
EID_10351,0.18212580669182876
EID_23630,0.19497140009132094
EID_7309,0.18747142923599835
EID_19821,0.2003291586366356
EID_4033,0.18087450682394193
EID_3435,0.18460034255966334
EID_5759,0.18301685160723777
EID_12826,0.19077717630293012
EID_8148,0.19546683687115696
EID_16088,0.18528291757904103
EID_15783,0.19721461806972732
EID_19521,0.20223405298803582
EID_13016,0.18995913904555195
EID_13708,0.19131198190023102
EID_4237,0.18583967468932547
EID_3620,0.18878139087588652
EID_10042,0.19096221352242929
EID_8833,0.1795677940938829
EID_21028,0.18994314607574295
EID_3485,0.18104916880363772
EID_23372,0.18614449982404113
EID_19410,0.19566929022439664
EID_6598,0.1915592864034766
EID_25371,0.1995690593920691
EID_19483,0.18744483513192223
EID_22826,0.18478152923358232
EID_23606,0.19167475315764115
EID_9346,0.1931659688524106
EID_1608,0.18433682260775192
EID_1603,0.18421832315847514
EID_23041,0.19254519351957028
EID_7801,0.18419119277326218
EID_22456,0.18709168968059522
EID_24428,0.19525187136388875
EID_10811,0.18818828076062966
EID_24566,0.19413100426726299
EID_2531,0.18715905372223116
EID_10878,0.18907185551643055
EID_19548,0.1840760024420048
EID_11988,0.19221773732943312
EID_11378,0.19737596815249883
EID_9896,0.19084145947642123
EID_17323,0.19361897486368984
EID_24976,0.1918348471129017
EID_11249,0.19461485522478525
EID_20395,0.19259309936263927
EID_18262,0.18484533882819995
EID_14670,0.19614704016511497
EID_12880,0.19291533639949723
EID_1406,0.18489832106962906
EID_23014,0.1927086929173567
EID_5224,0.1884293157497009
EID_3232,0.18168705715848382
EID_22327,0.19273397284844973
EID_2285,0.1880979467947873
EID_20468,0.1877089061668713
EID_4443,0.1860072371715387
EID_15641,0.19163213792563646
EID_8106,0.1963984803406809
EID_13958,0.18963744931271886
EID_10214,0.19728709105698863
EID_17739,0.19582642505544343
EID_13347,0.18938309284805682
EID_23453,0.18971278881777232
EID_1477,0.19268564130686805
EID_20224,0.18611848230226788
EID_2362,0.1856287991426919
EID_21421,0.19181020211708738
EID_7860,0.1923087841339928
EID_10286,0.18245669314478827
EID_7184,0.1852826336393442
EID_21742,0.18707155477320964
EID_21610,0.20050828564257037
EID_19375,0.20085543774150952
EID_18564,0.20152395629039885
EID_19108,0.1982113458459228
EID_17928,0.1843671083008386
EID_25613,0.19021247563681223
EID_23787,0.1887889856927937
EID_2392,0.19844302242089648
EID_7574,0.18890236318192943
EID_9810,0.18997012027852664
EID_14332,0.20117938374151262
EID_20937,0.19169924547652029
EID_7827,0.19022810289024636
EID_7457,0.18811795701366976
EID_11152,0.18670196366389388
EID_12917,0.18782121413631256
EID_18590,0.2051923791664419
EID_15327,0.19469518465179975
EID_11687,0.1949670817163616
EID_5179,0.17893498601146152
EID_5623,0.19170432691199324
EID_25331,0.19524141003209244
EID_24386,0.19050334879839528
EID_6507,0.19232774307459086
EID_7842,0.19023678047715267
EID_12018,0.19441215642324672
EID_6640,0.19594741551982456
EID_9872,0.18790855416864277
EID_2331,0.19304554945582905
EID_19685,0.1897275050464018
EID_25701,0.1925041722177617
EID_25681,0.18906056028081922
EID_20151,0.18678635474451344
EID_8980,0.19406080552697222
EID_12719,0.1957644902579434
EID_20075,0.18535446283328388
EID_14984,0.1845145460516355
EID_8177,0.18337957058180257
EID_1360,0.18954446753039533
EID_24812,0.20013973087349646
EID_8480,0.18532426306287844
EID_14567,0.18931974734800527
EID_16194,0.19488493210673707
EID_10020,0.19859078774911304
EID_7321,0.1845590290742996
EID_15387,0.1924019319193218
EID_19419,0.1923514721633341
EID_20496,0.19062883064583191
EID_1308,0.18334630533429205
EID_14770,0.18870906852838618
EID_21893,0.18811553112148385
EID_10990,0.19393200778765393
EID_17521,0.1911748652265084
EID_15274,0.19265965612039646
EID_24001,0.1963416129921185
EID_4111,0.1884336161513079
EID_4284,0.1854277644069026
EID_19682,0.18785696673757205
EID_14871,0.19515141269140027
EID_18152,0.19077623789093778
EID_12520,0.1912804564348589
EID_4739,0.19040737937366434
EID_8424,0.18357350706629796
EID_23600,0.18744459503993294
EID_25891,0.18874006813219574
EID_11618,0.19120596353023087
EID_12674,0.1902143434311344
EID_5999,0.18144794238048312
EID_18063,0.18026395603601486
EID_14859,0.19040012839099055
EID_20353,0.18201047622420685
EID_22962,0.19237089408270458
EID_19650,0.17939259119066597
EID_6108,0.18814563307511806
EID_19012,0.1977155216589097
EID_22925,0.18795735515765352
EID_15619,0.19563160985705175
EID_19998,0.18839759021282784
EID_20052,0.18784464737671053
EID_25044,0.19862804045900465
EID_5422,0.18356813010853373
EID_15354,0.1941532754270995
EID_3804,0.17954799930750354
EID_23277,0.18275633584699355
EID_12336,0.1873871699335488
EID_24839,0.18557811950458253
EID_1651,0.19130367374871673
EID_24355,0.18605692476707397
EID_24276,0.1904011640716328
EID_10346,0.18847266569715773
EID_9579,0.18053523180765765
EID_23242,0.1969375929344585
EID_23541,0.18275431130831557
EID_14741,0.18052466267117806
EID_7783,0.18411636707817977
EID_12569,0.1986523205436553
EID_3834,0.18234466307936317
EID_6799,0.19616162427873468
EID_15609,0.19100554047942195
EID_5496,0.18600566632040522
EID_5080,0.19633985315134825
EID_14834,0.2030420653010115
EID_18266,0.18960890786515777
EID_1182,0.17958707311022712
EID_6445,0.1883891678073821
EID_18656,0.184618832014147
EID_24011,0.18591693103772758
EID_25093,0.18610444538387652
EID_11334,0.19114786234799966
EID_15785,0.18244608969470894
EID_8060,0.1750684708638909
EID_4349,0.19346851855667216
EID_22525,0.18882167646164164
EID_1231,0.19186083316701857
EID_2127,0.18276071988639156
EID_4047,0.18139544396175405
EID_12989,0.18629406555801067
EID_17726,0.19757155976368793
EID_1602,0.19286941785143105
EID_5945,0.17742350164133755
EID_15166,0.19197267562741513
EID_25317,0.1881934992640273
EID_18848,0.18614689963474923
EID_14455,0.188274832604703
EID_9724,0.19746236277479695
EID_22697,0.19017321708022283
EID_16505,0.19491222543236464
EID_11616,0.18433816310964415
EID_10352,0.1944879762332963
EID_24093,0.17387173692484706
EID_11826,0.1864995443944029
EID_24211,0.18569384787243398
EID_14709,0.19452171582834077
EID_18747,0.19162412469401782
EID_16077,0.18423319687648998
EID_15440,0.18811786969115885
EID_4935,0.18429758379246147
EID_13791,0.19322326745274868
EID_16876,0.19042601660361108
EID_1335,0.1795647750096798
EID_19086,0.19265141770498645
EID_12872,0.19354615036732478
EID_11623,0.1853828960913011
EID_7807,0.19092614507662833
EID_9605,0.19296372935524336
EID_12736,0.18937620136759936
EID_20565,0.19128743014672092
EID_17225,0.19634640975518053
EID_19974,0.18889994364196536
EID_16045,0.18961766806799585
EID_2082,0.1828162037944632
EID_22219,0.1899583987261846
EID_19439,0.1861197165959695
EID_2979,0.18221840605870007
EID_24414,0.18295224937722912
EID_15148,0.19325328295370647
EID_10690,0.19966788663125934
EID_16346,0.19601104261998212
EID_22752,0.19349526764636577
EID_21746,0.1949578323204891
EID_1705,0.18528771995066629
EID_7498,0.18501259312165605
EID_6874,0.19330189501555453
EID_4543,0.1935611649980903
EID_8931,0.18572757048101649
EID_16435,0.19537734588655328
EID_16767,0.19090920962223346
EID_3058,0.18266245035534617
EID_16381,0.18880709478718274
EID_17190,0.18492202951868458
EID_7079,0.17523400004706013
EID_10191,0.1896469154704294
EID_1378,0.18500271805835594
EID_20222,0.1944614477406642
EID_6156,0.1842433787101
EID_5975,0.18071084350360564
EID_18682,0.18661854885876103
EID_8837,0.18334358872231868
EID_24686,0.19581986323095216
EID_9869,0.19839040677671307
EID_14673,0.18925091804445193
EID_14443,0.18920875824923997
EID_21591,0.19042151357431647
EID_25240,0.190017595538494
EID_18365,0.1938908053274473
EID_9260,0.19383334722430662
EID_10696,0.18869202488843986
EID_18012,0.18843483579422124
EID_17421,0.19980398839460956
EID_23615,0.18832904125115724
EID_14132,0.18675800669205403
EID_13168,0.18526864891578107
EID_16973,0.18962369251570368
EID_13426,0.18765021465748985
EID_1493,0.18137604065257817
EID_3994,0.18351324178126902
EID_10574,0.18775948831343658
EID_12394,0.19966981676267065
EID_4781,0.18066402658947628
EID_24911,0.2004009986245113
EID_3205,0.18546920279506174
EID_25568,0.18553057730063924
EID_4343,0.18838782620831723
EID_4330,0.18558457517979257
EID_12518,0.19427528297963897
EID_18426,0.1935005861648116
EID_3862,0.1916970692486158
EID_13478,0.19704540985597976
EID_5607,0.18372217259195484
EID_22353,0.18713076715473506
EID_18346,0.18778803960740184
EID_5978,0.19461520804740506
EID_3391,0.18220680149882212
EID_8525,0.18827655483512457
EID_5245,0.1785452334548464
EID_11791,0.19338900421702374
EID_22913,0.18475301741111927
EID_15587,0.19393847660367433
EID_4851,0.2004915561127498
EID_3432,0.17939296557493709
EID_13090,0.18039673826257904
EID_15117,0.19684616972631203
EID_22004,0.19177261941795035
EID_16053,0.19462837087411713
EID_16458,0.19515643798579557
EID_8021,0.18670011755401755
EID_24385,0.18985836295816147
EID_7053,0.1877224769208713
EID_13544,0.18422420735391803
EID_9014,0.18507718246664598
EID_9246,0.17949133392154235
EID_15642,0.19875395866246554
EID_12295,0.1869095361922559
EID_7925,0.19205594357644368
EID_18473,0.18565018289017454
EID_19427,0.17705014033649133
EID_17027,0.18660904343382684
EID_22093,0.18938500084633697
EID_25611,0.18700021820639112
EID_20490,0.19355679458770542
EID_4204,0.1862544952903526
EID_2604,0.17589866662828502
EID_16152,0.20110020413104576
EID_8563,0.191559021387989
EID_18620,0.1897306101783519
EID_11012,0.19498218034713177
EID_19598,0.1882297257002233
EID_13159,0.18297236136820852
EID_13171,0.19226080726062503
EID_8374,0.182379549445959
EID_9838,0.1917892090937056
EID_18489,0.19564476151095328
EID_17451,0.19195357722506268
EID_7269,0.1957265076545362
EID_20548,0.18840882355940694
EID_9466,0.18050938104902875
EID_16085,0.19748789323725377
EID_24082,0.1880708246633613
EID_5078,0.18844264049771742
EID_23951,0.19166855207333625
EID_8327,0.1905114525329781
EID_5904,0.19611148024325598
EID_11085,0.1835089700737394
EID_21437,0.18896293719094043
EID_7471,0.19415111179314792
EID_12046,0.1957298710490898
EID_18653,0.1924994876768501
EID_14175,0.19148123867038078
EID_5514,0.18876492921049887
EID_20148,0.18749554473126864
EID_14260,0.19201122270410603
EID_15574,0.1904047793519899
EID_7287,0.1891396413641105
EID_18889,0.19947366876734648
EID_13106,0.1842472315170476
EID_15448,0.19027130398977107
EID_25897,0.19526664823792342
EID_23758,0.19188356292381298
EID_23208,0.19188882594631473
EID_13646,0.18437984271599778
EID_5467,0.18550115141863432
EID_6022,0.1875316928010817
EID_10923,0.18867002640631644
EID_10408,0.18956096761263397
EID_4186,0.18117334030467785
EID_22022,0.18189714712690452
EID_16390,0.1935180594087853
EID_19493,0.19347814387580892
EID_12519,0.1978332201415242
EID_23549,0.19513625235202478
EID_17612,0.19589853224129705
EID_25007,0.1899792159547273
EID_1949,0.184274497753459
EID_23313,0.19341008801765552
EID_22516,0.18352945234318432
EID_21836,0.18458856290467301
EID_7268,0.19780127788726512
EID_8202,0.19383088997509385
EID_6613,0.1925252914724027
EID_2596,0.1793637247442303
EID_19849,0.18797533266485575
EID_11546,0.19738885995909844
EID_3942,0.18615148415291474
EID_7899,0.19172967162370197
EID_4802,0.18552213324994887
EID_6725,0.1837509753935647
EID_3835,0.1825783420574937
EID_9511,0.18636721381561486
EID_5757,0.1961072858446673
EID_24838,0.19583101142409606
EID_15225,0.19286681597099162
EID_8238,0.1872500468994021
EID_2826,0.18534089908400786
EID_20774,0.18532734271438642
EID_19311,0.1811156548503236
EID_12339,0.1912574435140036
EID_1583,0.19638080823694087
EID_1033,0.184304991416174
EID_10764,0.18926718816377808
EID_17203,0.2031998345492965
EID_1345,0.17650125834213332
EID_4951,0.1869910342318199
EID_16956,0.18868082995620675
EID_9203,0.1901921134089281
EID_7021,0.1874408483854664
EID_8707,0.18242573796504716
EID_5209,0.18003190116172033
EID_20428,0.18791062818186846
EID_10913,0.199016451967185
EID_11507,0.1889865179378262
EID_3693,0.1853467998761346
EID_22857,0.196908609674237
EID_18744,0.19197055235311297
EID_19600,0.19679625651994398
EID_21336,0.19660302426068182
EID_17676,0.18588099883846246
EID_1678,0.1828823374080069
EID_4889,0.18366306988479156
EID_9961,0.19140557220185958
EID_23386,0.19221210701542027
EID_19835,0.1871494053520769
EID_9519,0.18878816844356675
EID_5449,0.1875793789624227
EID_20640,0.1794378418734195
EID_16387,0.19027753174846604
EID_20293,0.18961039766602492
EID_2296,0.1906384405434369
EID_11827,0.18906997261956193
EID_21522,0.19373271410599757
EID_2767,0.1790702579701075
EID_2873,0.18991078356362215
EID_2603,0.18190154100396233
EID_2674,0.18459380000626932
EID_23682,0.19099711761803992
EID_13310,0.1934336429377696
EID_6523,0.18749857638772108
EID_13056,0.19407216518435597
EID_7244,0.1912535318908054
EID_1072,0.18064115534086828
EID_25833,0.1887589691195274
EID_11244,0.1880013243880111
EID_22918,0.186980234169601
EID_16735,0.1982339688499742
EID_4201,0.1912474462428211
EID_5998,0.19123643871125165
EID_19254,0.19391239031474822
EID_16653,0.2012437003981081
EID_11729,0.1906826939519805
EID_19573,0.19277712661611526
EID_21463,0.1905515345132901
EID_5899,0.18468023925723095
EID_23613,0.1920196217217346
EID_8609,0.1850456703339111
EID_2660,0.18224399307495698
EID_1333,0.18183699124930164
EID_3212,0.18370314836053234
EID_7830,0.18592189635169995
EID_4372,0.18684054662600771
EID_15955,0.19040927776552877
EID_22059,0.19054433584118288
EID_22804,0.19626668588275353
EID_4700,0.1815431799961897
EID_14401,0.1955165421624135
EID_19971,0.19515839101993993
EID_10684,0.1859788226452424
EID_21512,0.1808195318918456
EID_16722,0.19341479080218485
EID_16012,0.1877915790453424
EID_19093,0.19512455114313462
EID_25636,0.19992173633588295
EID_10567,0.19422517059714747
EID_11601,0.19795230139399098
EID_25697,0.2002963722915018
EID_22131,0.1906734405823056
EID_8511,0.1844786680130352
EID_18114,0.19331026708923682
EID_12784,0.19293581374755692
EID_12820,0.18641204810497075
EID_4512,0.17753690277226553
EID_5837,0.1843328820005067
EID_12564,0.19077295224723007
EID_16737,0.18847353340684636
EID_25986,0.1943661202987894
EID_8729,0.1903763903918594
EID_4386,0.18546471972757017
EID_5223,0.18663057042433193
EID_1494,0.18284900788329445
EID_22699,0.18617756209102193
EID_1083,0.18266648490231063
EID_1329,0.18245411240107143
EID_3550,0.1840628320518572
EID_18845,0.19925458710688665
EID_17946,0.2019861296275737
EID_1712,0.1839689325536346
EID_12024,0.19505190679101925
EID_2974,0.1815408345965795
EID_12806,0.19370437092793782
EID_10396,0.1897454758536518
EID_3998,0.18240185298387301
EID_22451,0.17914643472266364
EID_12242,0.1863169131669247
EID_18599,0.19514880338721302
EID_9423,0.18501199720551692
EID_25347,0.1823998624311686
EID_20183,0.1975024583134372
EID_18079,0.19701864248654993
EID_10059,0.1841104957352706
EID_1322,0.18663169602827515
EID_18109,0.1938378966560653
EID_7325,0.19267631284663822
EID_6000,0.1891766085485716
EID_10760,0.1951857117795484
EID_24380,0.18755853221770538
EID_7070,0.18079340127160243
EID_2796,0.18382918908914384
EID_18860,0.19556886789165515
EID_13597,0.1909330106678685
EID_6858,0.19116578529723147
EID_14987,0.1984932913042455
EID_8902,0.20060824366498903
EID_9453,0.18315256158550294
EID_20605,0.1841528244783398
EID_16020,0.1891592406448999
EID_6335,0.18179789150656944
EID_1317,0.18742123046330633
EID_5575,0.19036804098176788
EID_17433,0.18748858725966966
EID_6238,0.18825129682810937
EID_10734,0.186814645231774
EID_7661,0.18841493172643076
EID_9281,0.17584161189369354
EID_19259,0.19560585875747094
EID_9544,0.1823125265354362
EID_2572,0.18853010599258804
EID_12706,0.18649659397543356
EID_20500,0.19382335979296905
EID_19258,0.20002139637685232
EID_15915,0.19251390716017638
EID_25265,0.19451572292988942
EID_16567,0.19948304361200045
EID_19553,0.19039390254876296
EID_25403,0.18837875215842578
EID_10354,0.19409531440322336
EID_19522,0.19634436307864755
EID_20132,0.1900800837943042
EID_3363,0.18247355034271223
EID_15253,0.1977554503830257
EID_8368,0.18961892477386205
EID_3883,0.19310475210946443
EID_7323,0.18476555371063752
EID_16203,0.19922328285042518
EID_9080,0.19345117018105193
EID_12266,0.18547852822521343
EID_13777,0.18655290910225025
EID_24876,0.18671751587598462
EID_11961,0.19554124928842936
EID_25871,0.18489172775380766
EID_3563,0.1840417657767041
EID_3377,0.18221449115963245
EID_19924,0.1897520443242635
EID_4070,0.19213073231735533
EID_7727,0.1913020453944722
EID_2253,0.18732053711200064
EID_5056,0.18288669012175007
EID_16751,0.19117001594561878
EID_2105,0.18038922021001672
EID_14078,0.19373036532830165
EID_18779,0.19973162196865205
EID_2218,0.18650544022052337
EID_6130,0.1874441900273131
EID_21722,0.18724704552767735
EID_17748,0.1953135457010053
EID_21322,0.18970828757916872
EID_6016,0.18878008641745092
EID_20480,0.18658538050838863
EID_18843,0.19492566309184148
EID_7336,0.19022860286571674
EID_4455,0.18541626019358004
EID_15206,0.1937633564002006
EID_15582,0.1953669090249751
EID_22381,0.18342877577758676
EID_22606,0.18419114785606472
EID_12159,0.19160897097145674
EID_10027,0.18851998958652946
EID_4107,0.18658989954964705
EID_18932,0.18852496477164285
EID_1321,0.1879932754658015
EID_7759,0.1821413243424822
EID_21961,0.1896339184624082
EID_15289,0.19223152854468634
EID_23069,0.1907600187810438
EID_17187,0.19812926200683306
EID_25372,0.18173718065823236
EID_9787,0.19320325225805504
EID_9797,0.19972447846856012
EID_10831,0.19354399722713087
EID_24620,0.19061874397474857
EID_8715,0.19370455163129355
EID_13459,0.19062709859991583
EID_14031,0.199209953722557
EID_14541,0.1870859033207336
EID_12395,0.1887357323189995
EID_7150,0.18803379504077294
EID_14422,0.19034663243655411
EID_19060,0.19854063572300423
EID_9338,0.18471871687224373
EID_21042,0.19953824664602102
EID_8011,0.1898785751070068
EID_8102,0.18869428149896872
EID_11068,0.18893684006242834
EID_15461,0.19253352597231352
EID_18509,0.1982645913395419
EID_5796,0.18811156716087482
EID_19905,0.18306882779260505
EID_21609,0.1898003070753609
EID_14873,0.18762997328363176
EID_8033,0.18362035250939943
EID_21354,0.19108597681320233
EID_16377,0.19691085399991967
EID_10566,0.18969052923176
EID_4791,0.18300707807727037
EID_20944,0.19370634069455664
EID_24913,0.1856541805415888
EID_3868,0.18001834606077793
EID_10611,0.18913469659571505
EID_21702,0.19671138658297407
EID_9472,0.1859205840779783
EID_10746,0.18323060641959846
EID_17717,0.19962386097624282
EID_18535,0.19623964919609166
EID_23706,0.1839179272223089
EID_7039,0.18019818843638657
EID_23797,0.20016651321769396
EID_1574,0.18332594471167346
EID_5931,0.18512530684253034
EID_6468,0.18977408669225043
EID_15805,0.19737733309506805
EID_2988,0.19171860861160275
EID_21966,0.18768879403839248
EID_16571,0.18940486969001943
EID_10082,0.18651609986903164
EID_8359,0.19435989710571933
EID_3200,0.18393109151102635
EID_2206,0.18508330054020664
EID_14234,0.18841374263860078
EID_12498,0.19081807635780215
EID_12009,0.1958892726891859
EID_12486,0.18029642333268892
EID_2679,0.1911532865329792
EID_25329,0.1899617098369337
EID_18268,0.19066312350783524
EID_18253,0.18982856943414483
EID_11915,0.19816921975985435
EID_2503,0.18145310367634135
EID_22110,0.19358784314283908
EID_9344,0.2000906775635357
EID_17568,0.1812011767270986
EID_1445,0.18466653971808944
EID_12971,0.19134442123746953
EID_14129,0.1829483014150979
EID_22888,0.1900385691200987
EID_17510,0.19012952344216366
EID_11722,0.19068295565355237
EID_18542,0.18467130912848256
EID_13158,0.19521924055210496
EID_2810,0.18665385001488283
EID_16559,0.19332816629664992
EID_1124,0.18288763085713544
EID_2137,0.17613617259731548
EID_13145,0.1877861192955295
EID_14181,0.19290530875675255
EID_24695,0.1804323688167946
EID_21367,0.19009888429891977
EID_13213,0.1859294919424675
EID_15852,0.1838918207985767
EID_9531,0.1940161082844945
EID_6197,0.1841175991515217
EID_20012,0.19488255636345558
EID_10381,0.19621961251881848
EID_9136,0.19188516497140456
EID_12063,0.1839446050893418
EID_22318,0.18618097591611588
EID_24047,0.19949693449811123
EID_5834,0.1899999990821486
EID_4763,0.17726528121325022
EID_24096,0.18971078836457467
EID_13825,0.19034381720955723
EID_14326,0.19122485570181957
EID_10111,0.18383717233351543
EID_23362,0.1842562382417712
EID_8682,0.18704560931371922
EID_18727,0.18633447468601405
EID_20725,0.18885974637530548
EID_15976,0.1829006703039425
EID_17626,0.19061990970565337
EID_13302,0.18764448994059166
EID_11333,0.19534717246973468
EID_12305,0.19295716647347416
EID_4987,0.19734917501476223
EID_12132,0.1931521334905312
EID_14163,0.19136910456671835
EID_15666,0.2000622053060795
EID_19257,0.18781088187311845
EID_1591,0.1830278813799075
EID_5610,0.1847236130542261
EID_4835,0.18513731355964444
EID_5060,0.1935908592612672
EID_15897,0.19539374646362567
EID_9771,0.19350645029532243
EID_11486,0.1935279353964725
EID_14583,0.1955648596149789
EID_17832,0.18635490490662987
EID_6876,0.19763069375764605
EID_18560,0.19774494038877483
EID_1091,0.19358136696277325
EID_3837,0.18404130973355545
EID_8508,0.18964921486633926
EID_23640,0.1968629557601889
EID_13280,0.19200357202875745
EID_3352,0.18528870850693396
EID_13404,0.18914874141411117
EID_23565,0.19472853725435021
EID_24526,0.19167558684875421
EID_9254,0.18023281410688421
EID_8916,0.17932222371407341
EID_15227,0.19583996839320836
EID_11672,0.1890197100773196
EID_8926,0.18014548401977018
EID_25125,0.19147446397394766
EID_3170,0.18241273220401957
EID_24612,0.18877226261529564
EID_23932,0.19160554677588948
EID_11554,0.18789881248302218
EID_19854,0.18570956062816668
EID_16362,0.19528495119780687
EID_13195,0.1957368708316165
EID_25559,0.19364035004028998
EID_18526,0.19965574792002305
EID_23226,0.18508605362458674
EID_5873,0.19415430446847215
EID_11286,0.18547755425083165
EID_7573,0.19258775480711307
EID_11669,0.19124258143700282
EID_12639,0.1927461781637752
EID_12309,0.19677160200098281
EID_17566,0.1915880135726696
EID_3644,0.18413180223226394
EID_9921,0.1910503690738394
EID_14703,0.19737650009905797
EID_19366,0.19228887692754362
EID_12449,0.19594792402102207
EID_24591,0.1959974480240188
EID_4698,0.18545696846998988
EID_17657,0.1881885476834224
EID_24446,0.2016259758518981
EID_18528,0.19714606489579142
EID_8868,0.18849692443655877
EID_5820,0.18929529284218258
EID_24215,0.1867303406204285
EID_19176,0.20299242381644683
EID_6578,0.1871379267888235
EID_9672,0.18909940125589889
EID_10702,0.18810434146255475
EID_4741,0.1873722671658865
EID_24067,0.18851964672389354
EID_2416,0.18882616529094934
EID_12089,0.19164335918671432
EID_8392,0.19544502360980795
EID_16766,0.19948247491506496
EID_23137,0.17794619268363335
EID_24704,0.1884818008214235
EID_13184,0.19143618010769556
EID_21642,0.1905022332465292
EID_8050,0.1870569380151138
EID_20432,0.18572911926055205
EID_14456,0.19282437537380478
EID_7769,0.18382949400451448
EID_14077,0.1900522968017651
EID_17805,0.18978650542484218
EID_14927,0.19454216832238924
EID_7995,0.19625495029304524
EID_2297,0.1873808333962543
EID_7960,0.18240866433989944
EID_9481,0.19502083854507737
EID_2781,0.18865873602264352
EID_25571,0.19665745687021108
EID_12462,0.20338589817004146
EID_17761,0.19396393072391244
EID_22310,0.19345675304053123
EID_15161,0.19810505856544458
EID_3361,0.1833989323055851
EID_2166,0.185680339076879
EID_1515,0.1905497547784557
EID_13787,0.19191201915222145
EID_23496,0.1903898022469573
EID_7820,0.1894753620438952
