Employee_ID,Attrition_rate
EID_12917,0.14418203
EID_18590,0.27146512
EID_15327,0.21041751
EID_11687,0.20000309
EID_5179,0.17732531
EID_5623,0.23880178
EID_25331,0.2228499
EID_24386,0.15554714
EID_6507,0.24251315
EID_7842,0.21996254
EID_12018,0.21829075
EID_6640,0.19399875
EID_9872,0.17864731
EID_2331,0.22795048
EID_19685,0.20761254
EID_25701,0.20377022
EID_25681,0.158541
EID_20151,0.23465803
EID_8980,0.2247645
EID_12719,0.1540915
EID_20075,0.18370247
EID_14984,0.18386942
EID_8177,0.16162378
EID_1360,0.30489406
EID_24812,0.27480543
EID_8480,0.17387182
EID_14567,0.19015917
EID_16194,0.23169062
EID_10020,0.24399984
EID_7321,0.3986637
EID_15387,0.13935283
EID_19419,0.1672355
EID_20496,0.23165679
EID_1308,0.17941159
EID_14770,0.1632615
EID_21893,0.30091274
EID_10990,0.17824334
EID_17521,0.18056276
EID_15274,0.19495156
EID_24001,0.25803155
EID_4111,0.188557
EID_4284,0.1408976
EID_19682,0.16131449
EID_14871,0.21138737
EID_18152,0.151963
EID_12520,0.25004578
EID_4739,0.17365837
EID_8424,0.16709414
EID_23600,0.18362227
EID_25891,0.19976822
EID_11618,0.18954802
EID_12674,0.17419475
EID_5999,0.21407187
EID_18063,0.15798807
EID_14859,0.16190124
EID_20353,0.27929908
EID_22962,0.18909091
EID_19650,0.15072942
EID_6108,0.19996518
EID_19012,0.3231691
EID_22925,0.24116296
EID_15619,0.20578197
EID_19998,0.18328694
EID_20052,0.22323975
EID_25044,0.21092382
EID_5422,0.15233028
EID_15354,0.22574323
EID_3804,0.17382601
EID_23277,0.23626083
EID_12336,0.16519654
EID_24839,0.15675047
EID_1651,0.15968105
EID_24355,0.16892257
EID_24276,0.1904031
EID_10346,0.16707847
EID_9579,0.14041653
EID_23242,0.19216195
EID_23541,0.1752244
EID_14741,0.15244639
EID_7783,0.18627119
EID_12569,0.2005117
EID_3834,0.2158826
EID_6799,0.22259867
EID_15609,0.22799209
EID_5496,0.1710628
EID_5080,0.22569877
EID_14834,0.2795962
EID_18266,0.18113288
EID_1182,0.16305637
EID_6445,0.18474737
EID_18656,0.21081254
EID_24011,0.18439391
EID_25093,0.18956432
EID_11334,0.3105808
EID_15785,0.17182267
EID_8060,0.18655342
EID_4349,0.16179109
EID_22525,0.20741063
EID_1231,0.23188761
EID_2127,0.15748844
EID_4047,0.16215312
EID_12989,0.21660718
EID_17726,0.2440655
EID_1602,0.1705091
EID_5945,0.15683454
EID_15166,0.18937665
EID_25317,0.23281488
EID_18848,0.1887964
EID_14455,0.36159298
EID_9724,0.28039747
EID_22697,0.14928156
EID_16505,0.20022371
EID_11616,0.15724528
EID_10352,0.16693082
EID_24093,0.16769078
EID_11826,0.15003884
EID_24211,0.16750968
EID_14709,0.21972159
EID_18747,0.16677341
EID_16077,0.18790317
EID_15440,0.18806967
EID_4935,0.17375934
EID_13791,0.21998063
EID_16876,0.21887183
EID_1335,0.20723471
EID_19086,0.20265469
EID_12872,0.2337811
EID_11623,0.18023583
EID_7807,0.24527219
EID_9605,0.23950139
EID_12736,0.1908145
EID_20565,0.1661303
EID_17225,0.23784193
EID_19974,0.19651476
EID_16045,0.19341853
EID_2082,0.2791329
EID_22219,0.17255795
EID_19439,0.21904844
EID_2979,0.18348023
EID_24414,0.17605591
EID_15148,0.18217885
EID_10690,0.32222933
EID_16346,0.19408157
EID_22752,0.19295534
EID_21746,0.22114322
EID_1705,0.16090995
EID_7498,0.18833852
EID_6874,0.22884691
EID_4543,0.197153
EID_8931,0.21051782
EID_16435,0.24123886
EID_16767,0.1484834
EID_3058,0.16755244
EID_16381,0.19833463
EID_17190,0.22663301
EID_7079,0.16705152
EID_10191,0.27032113
EID_1378,0.16215709
EID_20222,0.2346895
EID_6156,0.24490985
EID_5975,0.15421814
EID_18682,0.17217565
EID_8837,0.14910442
EID_24686,0.21268022
EID_9869,0.30142176
EID_14673,0.17979452
EID_14443,0.19575006
EID_21591,0.23620516
EID_25240,0.16906512
EID_18365,0.16621095
EID_9260,0.19736353
EID_10696,0.1922223
EID_18012,0.22525254
EID_17421,0.24118516
EID_23615,0.37812036
EID_14132,0.18949378
EID_13168,0.19149247
EID_16973,0.17444754
EID_13426,0.15626612
EID_1493,0.15466198
EID_3994,0.18922153
EID_10574,0.19889855
EID_12394,0.28664702
EID_4781,0.20201749
EID_24911,0.19859397
EID_3205,0.16454697
EID_25568,0.1834729
EID_4343,0.17239645
EID_4330,0.26068038
EID_12518,0.2432681
EID_18426,0.23467386
EID_3862,0.20438108
EID_13478,0.21028161
EID_5607,0.11243343
EID_22353,0.18111396
EID_18346,0.14677113
EID_5978,0.24697605
EID_3391,0.16169259
EID_8525,0.2193692
EID_5245,0.14038217
EID_11791,0.1803197
EID_22913,0.20473984
EID_15587,0.20903397
EID_4851,0.14263177
EID_3432,0.120577425
EID_13090,0.17233387
EID_15117,0.2327976
EID_22004,0.2035721
EID_16053,0.2096352
EID_16458,0.18854535
EID_8021,0.18915498
EID_24385,0.27988178
EID_7053,0.24803343
EID_13544,0.18071884
EID_9014,0.16695887
EID_9246,0.1768423
EID_15642,0.19568756
EID_12295,0.20148146
EID_7925,0.26707217
EID_18473,0.18709964
EID_19427,0.18411466
EID_17027,0.14888242
EID_22093,0.19122863
EID_25611,0.19483855
EID_20490,0.21400923
EID_4204,0.18838346
EID_2604,0.20992747
EID_16152,0.24187708
EID_8563,0.23259118
EID_18620,0.21893716
EID_11012,0.1316581
EID_19598,0.2267175
EID_13159,0.20583805
EID_13171,0.13779557
EID_8374,0.23337677
EID_9838,0.1763753
EID_18489,0.22287935
EID_17451,0.19770637
EID_7269,0.20213017
EID_20548,0.1959024
EID_9466,0.1731177
EID_16085,0.20491666
EID_24082,0.27264893
EID_5078,0.15144378
EID_23951,0.19490913
EID_8327,0.17706302
EID_5904,0.20167556
EID_11085,0.16633382
EID_21437,0.15981951
EID_7471,0.1915107
EID_12046,0.28155655
EID_18653,0.18558365
EID_14175,0.18506265
EID_5514,0.19647047
EID_20148,0.16318032
EID_14260,0.14451057
EID_15574,0.19470271
EID_7287,0.17032677
EID_18889,0.19983852
EID_13106,0.18896359
EID_15448,0.16939548
EID_25897,0.20656583
EID_23758,0.17930189
EID_23208,0.17157316
EID_13646,0.22647017
EID_5467,0.1721429
EID_6022,0.19351277
EID_10923,0.18876907
EID_10408,0.19956595
EID_4186,0.1744056
EID_22022,0.18621978
EID_16390,0.18668595
EID_19493,0.17631322
EID_12519,0.19868702
EID_23549,0.19243616
EID_17612,0.25754502
EID_25007,0.24206933
EID_1949,0.2183148
EID_23313,0.20659164
EID_22516,0.2267771
EID_21836,0.20681822
EID_7268,0.18447891
EID_8202,0.15560961
EID_6613,0.108324856
EID_2596,0.40009195
EID_19849,0.19412982
EID_11546,0.22691733
EID_3942,0.18384987
EID_7899,0.16705382
EID_4802,0.17346123
EID_6725,0.19179082
EID_3835,0.3071828
EID_9511,0.17785579
EID_5757,0.1759586
EID_24838,0.18824694
EID_15225,0.16257131
EID_8238,0.24279714
EID_2826,0.21192986
EID_20774,0.16974887
EID_19311,0.1782828
EID_12339,0.24103802
EID_1583,0.23993728
EID_1033,0.16142476
EID_10764,0.19882551
EID_17203,0.2362878
EID_1345,0.1725131
EID_4951,0.17616442
EID_16956,0.24050069
EID_9203,0.2163234
EID_7021,0.19670662
EID_8707,0.21016368
EID_5209,0.17954186
EID_20428,0.21359903
EID_10913,0.20395088
EID_11507,0.18021947
EID_3693,0.2168099
EID_22857,0.1549421
EID_18744,0.16862491
EID_19600,0.17503753
EID_21336,0.23023152
EID_17676,0.18811077
EID_1678,0.17841566
EID_4889,0.26831436
EID_9961,0.24042165
EID_23386,0.3044536
EID_19835,0.14542043
EID_9519,0.18964407
EID_5449,0.17898059
EID_20640,0.15829363
EID_16387,0.18436894
EID_20293,0.1834977
EID_2296,0.17528763
EID_11827,0.1800485
EID_21522,0.22012189
EID_2767,0.19750926
EID_2873,0.15965512
EID_2603,0.17349097
EID_2674,0.1544742
EID_23682,0.1783647
EID_13310,0.17857304
EID_6523,0.22792658
EID_13056,0.18169397
EID_7244,0.20047241
EID_1072,0.15906692
EID_25833,0.16286805
EID_11244,0.1814295
EID_22918,0.19148192
EID_16735,0.24997869
EID_4201,0.21940958
EID_5998,0.21314451
EID_19254,0.1854108
EID_16653,0.1818837
EID_11729,0.21451297
EID_19573,0.2801188
EID_21463,0.19687149
EID_5899,0.26022464
EID_23613,0.16516212
EID_8609,0.18025678
EID_2660,0.19437093
EID_1333,0.19694737
EID_3212,0.19150281
EID_7830,0.20362797
EID_4372,0.24493873
EID_15955,0.16581532
EID_22059,0.17623228
EID_22804,0.18586734
EID_4700,0.19716507
EID_14401,0.15046185
EID_19971,0.16358152
EID_10684,0.1300191
EID_21512,0.1478343
EID_16722,0.18343702
EID_16012,0.17455655
EID_19093,0.23919362
EID_25636,0.1690984
EID_10567,0.20593736
EID_11601,0.20055592
EID_25697,0.20357081
EID_22131,0.17419922
EID_8511,0.16979313
EID_18114,0.20971397
EID_12784,0.22274402
EID_12820,0.15352261
EID_4512,0.18765137
EID_5837,0.22515175
EID_12564,0.22072905
EID_16737,0.18174377
EID_25986,0.16819343
EID_8729,0.17208663
EID_4386,0.14700285
EID_5223,0.21133196
EID_1494,0.19822583
EID_22699,0.183631
EID_1083,0.23187941
EID_1329,0.2919173
EID_3550,0.17299053
EID_18845,0.28802422
EID_17946,0.24983096
EID_1712,0.12721935
EID_12024,0.1705158
EID_2974,0.18680716
EID_12806,0.18357706
EID_10396,0.17500815
EID_3998,0.18989566
EID_22451,0.24164075
EID_12242,0.3123237
EID_18599,0.13826108
EID_9423,0.17429832
EID_25347,0.1861578
EID_20183,0.23922652
EID_18079,0.16471657
EID_10059,0.20273206
EID_1322,0.22116107
EID_18109,0.1865015
EID_7325,0.21602923
EID_6000,0.24273008
EID_10760,0.1746153
EID_24380,0.17737094
EID_7070,0.1804572
EID_2796,0.22259283
EID_18860,0.1681138
EID_13597,0.18199238
EID_6858,0.16655824
EID_14987,0.21260685
EID_8902,0.23181269
EID_9453,0.23062709
EID_20605,0.19076431
EID_16020,0.2079024
EID_6335,0.20625594
EID_1317,0.1360336
EID_5575,0.16716707
EID_17433,0.37000552
EID_6238,0.1971741
EID_10734,0.17214355
EID_7661,0.19539472
EID_9281,0.15583634
EID_19259,0.17596874
EID_9544,0.49988717
EID_2572,0.20066464
EID_12706,0.20727569
EID_20500,0.18814504
EID_19258,0.17977369
EID_15915,0.21006268
EID_25265,0.22073227
EID_16567,0.24948606
EID_19553,0.18255895
EID_25403,0.31741577
EID_10354,0.15137231
EID_19522,0.16874495
EID_20132,0.20469129
EID_3363,0.16563499
EID_15253,0.23114029
EID_8368,0.17661539
EID_3883,0.1652106
EID_7323,0.12011737
EID_16203,0.23812845
EID_9080,0.22595608
EID_12266,0.20649597
EID_13777,0.20412141
EID_24876,0.18783149
EID_11961,0.24379867
EID_25871,0.16398072
EID_3563,0.14177662
EID_3377,0.1810785
EID_19924,0.21544099
EID_4070,0.18549925
EID_7727,0.19703111
EID_2253,0.23798546
EID_5056,0.22407773
EID_16751,0.18578541
EID_2105,0.15946391
EID_14078,0.16215503
EID_18779,0.2011872
EID_2218,0.24912703
EID_6130,0.17662197
EID_21722,0.19067237
EID_17748,0.19699126
EID_21322,0.20331705
EID_6016,0.17458555
EID_20480,0.13545546
EID_18843,0.19476458
EID_7336,0.18607289
EID_4455,0.22319299
EID_15206,0.21039602
EID_15582,0.21414518
EID_22381,0.16743001
EID_22606,0.18465167
EID_12159,0.16949347
EID_10027,0.18448517
EID_4107,0.30241662
EID_18932,0.18860185
EID_1321,0.16405067
EID_7759,0.15306681
EID_21961,0.15507162
EID_15289,0.20458066
EID_23069,0.202229
EID_17187,0.23373806
EID_25372,0.2356135
EID_9787,0.18459195
EID_9797,0.18643549
EID_10831,0.20969841
EID_24620,0.19799021
EID_8715,0.21895
EID_13459,0.16326961
EID_14031,0.24967253
EID_14541,0.196596
EID_12395,0.14729974
EID_7150,0.23931122
EID_14422,0.17385662
EID_19060,0.23764154
EID_9338,0.18837377
EID_21042,0.21984479
EID_8011,0.16499645
EID_8102,0.17205691
EID_11068,0.1598104
EID_15461,0.17026266
EID_18509,0.21347076
EID_5796,0.1856021
EID_19905,0.21284029
EID_21609,0.20241025
EID_14873,0.22347727
EID_8033,0.107640326
EID_21354,0.19874838
EID_16377,0.2105343
EID_10566,0.19478959
EID_4791,0.16280225
EID_20944,0.20624584
EID_24913,0.18180156
EID_3868,0.15210098
EID_10611,0.23316014
EID_21702,0.3518226
EID_9472,0.13996166
EID_10746,0.18067956
EID_17717,0.21910182
EID_18535,0.33014476
EID_23706,0.1828956
EID_7039,0.18134764
EID_23797,0.19742456
EID_1574,0.17278937
EID_5931,0.17556623
EID_6468,0.17860058
EID_15805,0.26325166
EID_2988,0.16547936
EID_21966,0.17658561
EID_16571,0.2293196
EID_10082,0.14666644
EID_8359,0.17521843
EID_3200,0.25141168
EID_2206,0.19197819
EID_14234,0.20959699
EID_12498,0.19169202
EID_12009,0.2108128
EID_12486,0.19433653
EID_2679,0.1999735
EID_25329,0.1821602
EID_18268,0.17584178
EID_18253,0.17108911
EID_11915,0.21986386
EID_2503,0.21762574
EID_22110,0.2093091
EID_9344,0.18085733
EID_17568,0.16739044
EID_1445,0.17024943
EID_12971,0.183204
EID_14129,0.15999156
EID_22888,0.20080984
EID_17510,0.1677973
EID_11722,0.15690777
EID_18542,0.20724308
EID_13158,0.1976589
EID_2810,0.21046585
EID_16559,0.17943075
EID_1124,0.19762641
EID_2137,0.2340309
EID_13145,0.15241858
EID_14181,0.19675097
EID_24695,0.27921987
EID_21367,0.20952934
EID_13213,0.1607148
EID_15852,0.1473434
EID_9531,0.24853939
EID_6197,0.16501892
EID_20012,0.2261182
EID_10381,0.16858277
EID_9136,0.17819065
EID_12063,0.1817007
EID_22318,0.1530819
EID_24047,0.21407908
EID_5834,0.21193573
EID_4763,0.1727022
EID_24096,0.1706985
EID_13825,0.1916292
EID_14326,0.26755798
EID_10111,0.15918374
EID_23362,0.18058333
EID_8682,0.1845913
EID_18727,0.14707103
EID_20725,0.22816762
EID_15976,0.13767114
EID_17626,0.16542158
EID_13302,0.20636314
EID_11333,0.16336635
EID_12305,0.19239467
EID_4987,0.18410689
EID_12132,0.24372357
EID_14163,0.24744451
EID_15666,0.19120026
EID_19257,0.19887635
EID_1591,0.18702194
EID_5610,0.21253505
EID_4835,0.28639776
EID_5060,0.20344016
EID_15897,0.19508123
EID_9771,0.21709189
EID_11486,0.18367347
EID_14583,0.2403914
EID_17832,0.16225484
EID_6876,0.21038467
EID_18560,0.21680862
EID_1091,0.1939305
EID_3837,0.2802946
EID_8508,0.18283892
EID_23640,0.18685216
EID_13280,0.21861836
EID_3352,0.22317493
EID_13404,0.18262094
EID_23565,0.21375808
EID_24526,0.18533176
EID_9254,0.15828735
EID_8916,0.17383733
EID_15227,0.16670644
EID_11672,0.18173867
EID_8926,0.18761504
EID_25125,0.25672156
EID_3170,0.13952538
EID_24612,0.18353167
EID_23932,0.22705567
EID_11554,0.13394684
EID_19854,0.15888423
EID_16362,0.24185634
EID_13195,0.20666257
EID_25559,0.28726548
EID_18526,0.17357191
EID_23226,0.19762802
EID_5873,0.22078562
EID_11286,0.17995796
EID_7573,0.17475122
EID_11669,0.1994985
EID_12639,0.21797058
EID_12309,0.21437511
EID_17566,0.19267175
EID_3644,0.16300201
EID_9921,0.18927643
EID_14703,0.20195213
EID_19366,0.19368866
EID_12449,0.19491842
EID_24591,0.14344099
EID_4698,0.19881842
EID_17657,0.1849725
EID_24446,0.24762124
EID_18528,0.312581
EID_8868,0.18917802
EID_5820,0.1611548
EID_24215,0.18537387
EID_19176,0.29529864
EID_6578,0.17237577
EID_9672,0.18642968
EID_10702,0.23352987
EID_4741,0.23420534
EID_24067,0.22060046
EID_2416,0.1659061
EID_12089,0.21748933
EID_8392,0.19355747
EID_16766,0.22642228
EID_23137,0.21866265
EID_24704,0.17778108
EID_13184,0.18595037
EID_21642,0.16397649
EID_8050,0.16960844
EID_20432,0.18278849
EID_14456,0.20427018
EID_7769,0.1924375
EID_14077,0.18227059
EID_17805,0.2591179
EID_14927,0.23885617
EID_7995,0.22168288
EID_2297,0.22910619
EID_7960,0.20582235
EID_9481,0.1840635
EID_2781,0.18413606
EID_25571,0.1718615
EID_12462,0.37358862
EID_17761,0.1891106
EID_22310,0.22686926
EID_15161,0.220896
EID_3361,0.17031449
EID_2166,0.19772384
EID_1515,0.37016827
EID_13787,0.13937885
EID_23496,0.18529105
EID_7820,0.24763769
EID_14433,0.21660584
EID_9405,0.22592643
EID_4195,0.1742869
EID_24190,0.18413061
EID_20400,0.16728646
EID_16111,0.17167601
EID_5502,0.20279706
EID_17381,0.16757613
EID_22435,0.15027073
EID_3060,0.17527571
EID_19197,0.17681405
EID_13311,0.20622063
EID_14282,0.1832265
EID_5849,0.18506774
EID_19845,0.1900844
EID_6965,0.20860857
EID_5048,0.16101807
EID_13766,0.1817764
EID_22269,0.14354894
EID_4363,0.16476914
EID_12215,0.18997434
EID_14479,0.16788852
EID_7348,0.18988344
EID_25664,0.28839564
EID_4940,0.27322364
EID_6877,0.19538799
EID_8337,0.20216599
EID_1775,0.19938856
EID_13938,0.18698353
EID_12735,0.18105218
EID_16138,0.24792099
EID_18586,0.22335127
EID_16650,0.17118078
EID_18259,0.21676815
EID_19144,0.16248167
EID_4483,0.19255993
EID_10929,0.15951112
EID_19882,0.19470361
EID_3779,0.4070338
EID_18678,0.18789476
EID_7168,0.20109636
EID_23279,0.25095928
EID_17008,0.18568388
EID_2795,0.14166853
EID_1833,0.19401702
EID_21026,0.12546778
EID_20322,0.15425175
EID_10026,0.20141202
EID_7742,0.22754228
EID_21792,0.2699916
EID_14341,0.19979936
EID_24634,0.18931285
EID_3379,0.17440864
EID_20627,0.23349208
EID_8572,0.1893009
EID_15104,0.19219875
EID_12426,0.19911283
EID_17588,0.28452462
EID_20961,0.1456658
EID_23260,0.21517026
EID_7213,0.20956275
EID_11851,0.16311538
EID_5696,0.18886763
EID_23011,0.16750541
EID_2035,0.19873723
EID_22461,0.18884096
EID_23215,0.17415708
EID_6913,0.17933968
EID_5739,0.18902746
EID_19814,0.2567631
EID_20320,0.16868797
EID_2043,0.15244192
EID_21992,0.18109992
EID_9324,0.21236646
EID_3863,0.20543498
EID_7513,0.20198944
EID_11120,0.216155
EID_6548,0.21035126
EID_23957,0.17842141
EID_11408,0.24867678
EID_24638,0.17910412
EID_3908,0.15549311
EID_17023,0.1869956
EID_10902,0.17216283
EID_3543,0.19610968
EID_3633,0.15802503
EID_3394,0.19095549
EID_8619,0.2161876
EID_13424,0.21254578
EID_15405,0.17669123
EID_21727,0.17246398
EID_18916,0.17765334
EID_3335,0.18803966
EID_2811,0.2220633
EID_8620,0.15554988
EID_3249,0.15191951
EID_22140,0.1704858
EID_18934,0.28531107
EID_24271,0.17151889
EID_2164,0.20906425
EID_22961,0.19289052
EID_25318,0.17134583
EID_23064,0.19558385
EID_1056,0.23028919
EID_4389,0.18202749
EID_6949,0.18190905
EID_16133,0.19719851
EID_8023,0.22492206
EID_19426,0.18735343
EID_12895,0.20924795
EID_17667,0.21013239
EID_14826,0.21410522
EID_8807,0.12983716
EID_13977,0.15218109
EID_11167,0.21081269
EID_22535,0.15746337
EID_5357,0.21106303
EID_1450,0.2497266
EID_24647,0.18155903
EID_1516,0.19644624
EID_10122,0.19054177
EID_2423,0.1977669
EID_4276,0.18193302
EID_10610,0.18854153
EID_5840,0.19113412
EID_19117,0.239791
EID_1753,0.16813827
EID_11679,0.22671685
EID_12425,0.18109497
EID_21118,0.15655112
EID_1348,0.19725898
EID_3143,0.25271308
EID_12153,0.24488994
EID_22834,0.22129887
EID_14978,0.1945664
EID_23361,0.1784654
EID_5207,0.16787139
EID_8395,0.34471077
EID_2440,0.20401311
EID_14196,0.26889133
EID_16684,0.27182072
EID_22520,0.18190423
EID_14689,0.20770803
EID_22890,0.15218008
EID_18695,0.27192006
EID_1275,0.18639106
EID_6033,0.19084051
EID_25616,0.18144488
EID_6190,0.19589049
EID_2964,0.33730024
EID_24869,0.18051797
EID_3319,0.18435669
EID_15857,0.22801879
EID_4615,0.15881765
EID_23926,0.16230488
EID_15506,0.15178081
EID_4168,0.19193235
EID_23593,0.26050878
EID_3108,0.17335922
EID_22846,0.2659226
EID_12618,0.22782204
EID_20341,0.21322209
EID_15441,0.24875516
EID_20278,0.18192986
EID_19511,0.2056553
EID_7832,0.17868698
EID_7775,0.2262224
EID_9409,0.24201688
EID_11483,0.16847089
EID_6657,0.2442475
EID_10338,0.27102757
EID_7683,0.20687145
EID_11854,0.31935713
EID_17102,0.16974777
EID_9882,0.18433961
EID_19326,0.3519315
EID_1670,0.15010348
EID_17455,0.2001428
EID_24867,0.16817743
EID_22972,0.18294859
EID_4679,0.12579465
EID_7172,0.1976307
EID_7401,0.16634008
EID_13199,0.21034673
EID_12244,0.19784284
EID_12771,0.1618546
EID_7230,0.19878504
EID_19736,0.21809873
EID_2755,0.15416387
EID_19126,0.17392707
EID_20949,0.25425285
EID_4573,0.23254853
EID_23671,0.18849179
EID_11580,0.15114269
EID_15600,0.15868694
EID_17577,0.2092466
EID_6773,0.16744667
EID_9565,0.18953133
EID_13401,0.25272608
EID_17438,0.19974044
EID_7604,0.1710738
EID_1215,0.17556056
EID_24765,0.20776528
EID_2084,0.2058143
EID_17898,0.32760322
EID_9752,0.19765401
EID_19867,0.31859756
EID_5430,0.17416668
EID_22617,0.16294405
EID_23590,0.39279193
EID_11131,0.17201409
EID_1623,0.17162013
EID_25390,0.18846023
EID_23316,0.19610989
EID_11595,0.16519415
EID_10827,0.18454477
EID_14787,0.24418178
EID_18290,0.18316641
EID_17889,0.17463034
EID_7936,0.19612113
EID_12044,0.19161019
EID_8205,0.18644041
EID_22950,0.22686747
EID_4965,0.20214084
EID_24073,0.19639319
EID_4946,0.21792671
EID_14618,0.17129007
EID_17692,0.25702772
EID_23220,0.20816725
EID_24364,0.19814816
EID_20216,0.100082755
EID_24865,0.2910845
EID_11009,0.17911506
EID_6889,0.21656552
EID_10375,0.17975214
EID_11917,0.29800895
EID_25323,0.2094866
EID_21841,0.20950812
EID_25278,0.20882547
EID_17857,0.17925835
EID_2991,0.30058593
EID_23822,0.18071195
EID_12098,0.15467513
EID_14665,0.1840212
EID_25373,0.19189978
EID_22143,0.20298198
EID_4000,0.19109964
EID_2951,0.18967736
EID_8610,0.17760327
EID_6998,0.19837493
EID_21972,0.22898436
EID_3582,0.17756948
EID_18220,0.20983827
EID_12381,0.20451614
EID_15689,0.1814327
EID_12239,0.22737354
EID_3987,0.22856641
EID_20164,0.21845219
EID_1654,0.20239446
EID_25583,0.17161986
EID_22736,0.20657265
EID_22169,0.2079978
EID_9495,0.21646675
EID_2465,0.16424721
EID_1659,0.18884751
EID_4509,0.22279364
EID_15264,0.16795939
EID_9494,0.22498518
EID_23657,0.25340146
EID_10376,0.21913654
EID_25277,0.20177853
EID_15121,0.1880503
EID_14760,0.23859179
EID_9160,0.2595749
EID_18574,0.1816754
EID_2977,0.20548561
EID_4745,0.20711786
EID_6762,0.23128891
EID_2682,0.17133227
EID_19172,0.25179577
EID_1013,0.20353532
EID_1242,0.2195591
EID_10336,0.14908764
EID_11247,0.1758466
EID_4631,0.24875507
EID_21660,0.13887149
EID_6752,0.19774497
EID_14409,0.2254084
EID_21720,0.2867571
EID_14495,0.23228037
EID_15348,0.19053113
EID_9610,0.18896285
EID_10629,0.197581
EID_10182,0.27373374
EID_10598,0.19126561
EID_11065,0.3023628
EID_16129,0.28716484
EID_15572,0.2341952
EID_21059,0.1773482
EID_7812,0.24420917
EID_15162,0.19459283
EID_6911,0.24298653
EID_17591,0.24531356
EID_22638,0.15825364
EID_3217,0.19339135
EID_10116,0.18897524
EID_23199,0.19549814
EID_18844,0.35681996
EID_19931,0.24243522
EID_22215,0.14851588
EID_14623,0.19501176
EID_7884,0.30550653
EID_3197,0.27718556
EID_11291,0.14171916
EID_3320,0.18348047
EID_12585,0.18866509
EID_13592,0.17495966
EID_11264,0.14423075
EID_6997,0.18521777
EID_2327,0.20545572
EID_9340,0.30008876
EID_14544,0.23003832
EID_13055,0.18591252
EID_14014,0.20991877
EID_7429,0.21119756
EID_19008,0.17287397
EID_14283,0.18214202
EID_10882,0.23701972
EID_5194,0.17351586
EID_23844,0.20380554
EID_22628,0.21164712
EID_10033,0.23478323
EID_13281,0.29486746
EID_23871,0.17482486
EID_3621,0.20987454
EID_12968,0.19603577
EID_5819,0.16185299
EID_6694,0.16427085
EID_17656,0.18706945
EID_8888,0.19699943
EID_14552,0.20519325
EID_15342,0.18840456
EID_7728,0.18843523
EID_10331,0.20991954
EID_5479,0.14727402
EID_25526,0.20959875
EID_12348,0.15207207
EID_6196,0.15138924
EID_3619,0.22703975
EID_11280,0.18329951
EID_18119,0.1862162
EID_18058,0.23274013
EID_20911,0.19871229
EID_19840,0.1836029
EID_11808,0.24995968
EID_16265,0.16673854
EID_25976,0.14617199
EID_3872,0.24382818
EID_23029,0.16585457
EID_11745,0.2408073
EID_9556,0.2206319
EID_19748,0.22785911
EID_23253,0.1407263
EID_16237,0.16484743
EID_11694,0.22515088
EID_12824,0.20229396
EID_12797,0.21022123
EID_3524,0.18460283
EID_10559,0.26174724
EID_22844,0.13935828
EID_22281,0.22437596
EID_9535,0.29338467
EID_1642,0.1477404
EID_17630,0.19328067
EID_15083,0.19562519
EID_2690,0.17535177
EID_12199,0.21337345
EID_3449,0.19393808
EID_12097,0.20719323
EID_23272,0.1966874
EID_6890,0.21770895
EID_2438,0.2164402
EID_6508,0.16558933
EID_10772,0.16243058
EID_6076,0.16905066
EID_3045,0.2200945
EID_24779,0.1651729
EID_12553,0.17542037
EID_24984,0.16820669
EID_17157,0.20955923
EID_11823,0.20964372
EID_4765,0.2250433
EID_16143,0.16054863
EID_19658,0.21089464
EID_12035,0.17242628
EID_3481,0.21170077
EID_12776,0.22175965
EID_21160,0.1812728
EID_11127,0.20243606
EID_11784,0.15167186
EID_17458,0.19325975
EID_15653,0.18230465
EID_25399,0.18243298
EID_8799,0.2612684
EID_14529,0.15173423
EID_19407,0.20934394
EID_8224,0.27535072
EID_21582,0.22498748
EID_14807,0.16785657
EID_17338,0.21209767
EID_10635,0.17130077
EID_16300,0.22977105
EID_5155,0.18089482
EID_11136,0.12590647
EID_7716,0.20381919
EID_13041,0.21500358
EID_1572,0.1605807
EID_2382,0.17663082
EID_4568,0.2006197
EID_25153,0.22631913
EID_20523,0.12614137
EID_2332,0.21388298
EID_6143,0.14412132
EID_19549,0.2012032
EID_24568,0.18027505
EID_23211,0.21207598
EID_2342,0.3329125
EID_2922,0.12862611
EID_6026,0.15362519
EID_10107,0.17240009
EID_14855,0.23165515
EID_18780,0.17393646
EID_10578,0.14036018
EID_3842,0.2667789
EID_10225,0.1806061
EID_15275,0.18188614
EID_10740,0.18661076
EID_9483,0.33430696
EID_11262,0.16706362
EID_24388,0.20996365
EID_19271,0.24904785
EID_15363,0.17550638
EID_16555,0.31470445
EID_7387,0.20582727
EID_2692,0.21759188
EID_19754,0.27462912
EID_10859,0.11310214
EID_16618,0.23353237
EID_1697,0.17049718
EID_3764,0.15553066
EID_4502,0.16434208
EID_19240,0.19644284
EID_22590,0.22006851
EID_14056,0.20642021
EID_20697,0.15582079
EID_2505,0.19073188
EID_23288,0.21030015
EID_23373,0.20322707
EID_18878,0.18286344
EID_11857,0.1865749
EID_25945,0.16127503
EID_18242,0.22713101
EID_22823,0.17370316
EID_5625,0.44514287
EID_6702,0.1255976
