Employee_ID,Attrition_rate
EID_21138,0.08199412908637423
EID_19335,0.19717398279113635
EID_16753,0.21759263975056733
EID_24399,0.13825714301225614
EID_12567,0.2675201690147286
EID_22161,0.1840339498680788
EID_12609,0.12559286184809662
EID_22249,0.1755613566282544
EID_5314,0.09839780019426242
EID_1897,0.0654263097161776
EID_22507,0.022754458909727878
EID_2878,0.1000529984972051
EID_10098,0.13837598603768908
EID_18435,0.30161592585479785
EID_8063,0.09197397093214667
EID_3512,0.064751865740315
EID_24444,0.29463352345105653
EID_9813,0.17359193491002833
EID_25132,0.1518680208996579
EID_5613,0.1918855707137106
EID_14062,0.22344367565423753
EID_20073,0.28183814217109654
EID_12506,0.26867392951022423
EID_1092,0.2717819664015787
EID_15895,0.20698237659816252
EID_1039,0.12718508718147067
EID_22016,0.12749392096836135
EID_6764,0.0653443695067851
EID_17384,0.2394461270315468
EID_8705,0.0287802443152697
EID_14832,0.17158606601126117
EID_16473,0.17560311751442798
EID_11186,0.18551400787612013
EID_7476,0.16013039277647725
EID_19671,0.25488043683850575
EID_14001,0.20722293216763746
EID_10658,0.14293305220633762
EID_6668,0.16753115401721527
EID_13786,0.2681145804926629
EID_11224,0.19627571389907922
EID_13296,0.174601153741596
EID_22145,0.004674374516552553
EID_6494,0.10398389507839369
EID_1649,0.1429818473947851
EID_20878,0.26490413977210275
EID_3790,0.10555391991069135
EID_9257,0.174234878819994
EID_14917,0.26271268640509654
EID_22052,0.16461489807396976
EID_1198,0.08103954490189748
EID_8478,0.1500420715669454
EID_2071,0.10138982594553332
EID_1250,0.058647867556477704
EID_9000,0.15946420656161778
EID_17319,0.25451768185374757
EID_21794,0.29412053220457474
EID_23350,0.32707178520397157
EID_16278,0.13056183628647075
EID_3330,-0.009915633968205727
EID_12584,0.2754287252307697
EID_9354,0.20326522764865138
EID_15007,0.270779866224701
EID_11656,0.09946651355477805
EID_22526,0.23267283543424136
EID_11027,0.14444322102381918
EID_21588,0.23156436013622575
EID_13717,0.2814869952145543
EID_8073,0.04098660801786918
EID_15972,0.22714594554492837
EID_5730,0.17274390685811733
EID_23968,0.16877264941061393
EID_4299,0.09622692891043479
EID_6302,0.11164666391935799
EID_6974,0.12313256404323097
EID_4829,0.14696901141576937
EID_21139,0.15535986958054188
EID_23456,0.1569260263081704
EID_20110,0.11956062875719263
EID_20342,0.0819617526272527
EID_15238,0.23961632297540675
EID_10349,0.04303548167563265
EID_10077,0.11292419154320792
EID_22330,0.10932362330780253
EID_4368,0.1530569957222348
EID_8859,0.1232145520986795
EID_24277,0.16877156895492043
EID_1061,0.1206175254816252
EID_5597,0.06422360282493457
EID_4820,0.16256112370681142
EID_5863,0.10266039738540438
EID_23680,0.17642314007645274
EID_5542,0.11782269804456073
EID_6203,0.0819148913235551
EID_5355,0.04628949664393987
EID_19669,0.2556063275860314
EID_21725,0.22876774533470925
EID_2138,0.1518421639242376
EID_24278,0.20965801713449003
EID_6591,0.09373961413136392
EID_21056,0.17224127111024604
EID_18759,0.2377623584021434
EID_12059,0.25692733947148877
EID_11077,0.2120777626086422
EID_17216,0.17589232619884917
EID_15655,0.24777441739745765
EID_19017,0.2233074774254956
EID_17846,0.23578291897495957
EID_6418,0.0832407949435548
EID_25942,0.19858912509059828
EID_5420,0.1583855794111458
EID_11764,0.21054201183159946
EID_16483,0.27383683483995286
EID_1901,0.11375108951250429
EID_21480,0.12767547843611113
EID_8006,0.13638847329877193
EID_1282,0.041792210386992504
EID_6895,0.10200444758356315
EID_13677,0.2424979596261411
EID_6071,0.06995497819970528
EID_14425,0.19553480010950658
EID_22685,0.034011246712789725
EID_20203,0.19597269723347713
EID_19161,0.21786084603023118
EID_1947,0.02841613509397531
EID_16574,0.13066614257635137
EID_2561,0.08421276876380915
EID_20668,0.18731385954836532
EID_7831,0.14830084387684225
EID_8769,0.0009494002820216452
EID_25191,0.15434579190678774
EID_15590,0.19820405836778182
EID_12458,0.24950187533306345
EID_11406,0.1293960855645911
EID_17629,0.296084122903901
EID_4632,0.1404790538037536
EID_18455,0.14586599163607125
EID_23077,0.2607702340575531
EID_25024,0.21073839671410255
EID_6269,0.15649819453136984
EID_12100,0.21786906929861846
EID_23190,0.13527813451351334
EID_9030,0.1934246856811478
EID_12359,0.13608630968395594
EID_12041,0.16406778402327937
EID_2019,0.10179797422115745
EID_22974,0.2520988075585558
EID_10351,0.06102680788821392
EID_23630,0.29239518991345104
EID_7309,0.1373837385180149
EID_19821,0.2753361874879086
EID_4033,0.015570017770056923
EID_3435,0.07759683596605708
EID_5759,0.07096077762600819
EID_12826,0.1724088092740209
EID_8148,0.1977479814210447
EID_16088,0.16852782077118167
EID_15783,0.2809301856537891
EID_19521,0.2989005093386374
EID_13016,0.1804885187067217
EID_13708,0.26026548400926014
EID_4237,0.11139887749147413
EID_3620,0.15912049303659015
EID_10042,0.18213775469407203
EID_8833,0.014229986466604304
EID_21028,0.1777946528962126
EID_3485,0.07583667096743148
EID_23372,0.13071573237214665
EID_19410,0.2590982870094953
EID_6598,0.21916807665854485
EID_25371,0.2691308795481067
EID_19483,0.08051636322712605
EID_22826,0.11689381195114806
EID_23606,0.16657654897547308
EID_9346,0.1355967502599677
EID_1608,0.09791332100011
EID_1603,0.11675990270728731
EID_23041,0.18272869023545862
EID_7801,0.15789114766610265
EID_22456,0.2779712676679911
EID_24428,0.22281186004198184
EID_10811,0.12814972467653823
EID_24566,0.14744006528686368
EID_2531,0.06206726856784671
EID_10878,0.13368421599145827
EID_19548,0.07944940764983487
EID_11988,0.24868946159585034
EID_11378,0.28868150942452403
EID_9896,0.1489647389780578
EID_17323,0.3003465045549664
EID_24976,0.21775743487385596
EID_11249,0.20623350072446664
EID_20395,0.211993072470666
EID_18262,0.1288217844838893
EID_14670,0.30095715151426977
EID_12880,0.236201116360784
EID_1406,0.14993942091185272
EID_23014,0.20283577851753606
EID_5224,0.17538943169565258
EID_3232,0.10739295692762556
EID_22327,0.17897852708945708
EID_2285,0.08499116106918227
EID_20468,0.15089659305549796
EID_4443,0.11739427417004857
EID_15641,0.16928566117212457
EID_8106,0.2841247233434028
EID_13958,0.214983715726095
EID_10214,0.2585912524554876
EID_17739,0.30239692156281534
EID_13347,0.22229870408395905
EID_23453,0.23276445518465566
EID_1477,0.27759318750120543
EID_20224,0.23143312922471979
EID_2362,0.12633464320931947
EID_21421,0.2576597826969695
EID_7860,0.21381704110285002
EID_10286,0.04165790200477483
EID_7184,0.11620083979638511
EID_21742,0.07537998259441032
EID_21610,0.29470940707670973
EID_19375,0.30531829671005406
EID_18564,0.3253139206762694
EID_19108,0.3317689340196678
EID_17928,0.15661579797179137
EID_25613,0.20077229521330045
EID_23787,0.15558578531168593
EID_2392,0.19000105973590126
EID_7574,0.0608731186872318
EID_9810,0.2098640357095416
EID_14332,0.32044051366184406
EID_20937,0.24344252940570632
EID_7827,0.14908128480753605
EID_7457,0.1711862353942071
EID_11152,0.1492298829268716
EID_12917,0.1524359566096217
EID_18590,0.34388592377307153
EID_15327,0.19733138178873885
EID_11687,0.2406520717705255
EID_5179,0.0008214347364358665
EID_5623,0.2133360611461874
EID_25331,0.22005638774797515
EID_24386,0.2951940820965104
EID_6507,0.14186677722194999
EID_7842,0.20447293387877463
EID_12018,0.22600675881270074
EID_6640,0.19465054779694743
EID_9872,0.18795567594655468
EID_2331,0.1821779887642396
EID_19685,0.22987361594606717
EID_25701,0.12284393042341525
EID_25681,0.2536534997481831
EID_20151,0.1923062314908041
EID_8980,0.2125472845736944
EID_12719,0.22696966741827826
EID_20075,0.1368846907818596
EID_14984,0.13742546629861463
EID_8177,0.06037534579531893
EID_1360,0.13118635385421304
EID_24812,0.3132607601691363
EID_8480,0.04667605504812031
EID_14567,0.13822103927543714
EID_16194,0.26200018482799575
EID_10020,0.27799569731321105
EID_7321,0.07938135548760475
EID_15387,0.2663604643113299
EID_19419,0.25212766204031734
EID_20496,0.1813407460723707
EID_1308,0.044336755874346885
EID_14770,0.14053230279810008
EID_21893,0.1200959469289143
EID_10990,0.22253450082414683
EID_17521,0.19023893327089508
EID_15274,0.27182096044004106
EID_24001,0.21483403798484452
EID_4111,0.11947686223246448
EID_4284,0.14713155098008848
EID_19682,0.14408880347822595
EID_14871,0.24986450172569774
EID_18152,0.27647347851965526
EID_12520,0.13350874824797537
EID_4739,0.1577572986272787
EID_8424,0.08707640561750771
EID_23600,0.1870804682470402
EID_25891,0.17721693405357947
EID_11618,0.19550502839577868
EID_12674,0.22843977873769866
EID_5999,0.02132813963302071
EID_18063,0.11232595651083425
EID_14859,0.22376848087615972
EID_20353,0.008137963212692969
EID_22962,0.2507494306690053
EID_19650,0.06684461419241658
EID_6108,0.1190577447419349
EID_19012,0.25215894468257116
EID_22925,0.18341638089460668
EID_15619,0.2693579062003342
EID_19998,0.18093176979345965
EID_20052,0.13183177657079287
EID_25044,0.2743680844521757
EID_5422,0.11248951379157617
EID_15354,0.3005432425216484
EID_3804,0.017817447478873014
EID_23277,0.010157338101118907
EID_12336,0.15300640893488077
EID_24839,0.17885067402873586
EID_1651,0.23982970876893075
EID_24355,0.10068856883693059
EID_24276,0.18012436387688496
EID_10346,0.09117374710757906
EID_9579,0.07749633564034573
EID_23242,0.28252609477718066
EID_23541,0.013582233826319318
EID_14741,0.099628185263706
EID_7783,0.17023733104673164
EID_12569,0.2606313472389192
EID_3834,0.09449269493081776
EID_6799,0.23701790504298612
EID_15609,0.26497905398335053
EID_5496,0.117691758259851
EID_5080,0.2404819389921662
EID_14834,0.33355543354800815
EID_18266,0.2458858909436454
EID_1182,0.014001062487093529
EID_6445,0.13524949798828362
EID_18656,0.1277239110466768
EID_24011,0.1345770577230333
EID_25093,0.19389568273231522
EID_11334,0.13437535290251643
EID_15785,0.12851589301678984
EID_8060,-0.004527076256846601
EID_4349,0.2358453129786176
EID_22525,0.2000195850434585
EID_1231,0.15952881080724338
EID_2127,0.06830581838075418
EID_4047,0.09461044052760671
EID_12989,0.18343631254490192
EID_17726,0.3251576666697048
EID_1602,0.2209634282711394
EID_5945,0.019451609453508798
EID_15166,0.26064123946708506
EID_25317,0.17185895893001366
EID_18848,0.1857422130787811
EID_14455,0.12101863000419101
EID_9724,0.25067870360956035
EID_22697,0.1930577741026916
EID_16505,0.2332217695196037
EID_11616,0.13456494340840597
EID_10352,0.2690058547377667
EID_24093,-0.03433978811744058
EID_11826,0.10246722684456541
EID_24211,0.1361361547764879
EID_14709,0.2521134112169013
EID_18747,0.22066320192671168
EID_16077,0.10516821083223718
EID_15440,0.142606221792812
EID_4935,0.15019128294954479
EID_13791,0.2121352231950825
EID_16876,0.20666553199468757
EID_1335,0.009034916358398544
EID_19086,0.30670012822827075
EID_12872,0.2213613124307329
EID_11623,0.12772203016367678
EID_7807,0.1806035126089344
EID_9605,0.20303993283418753
EID_12736,0.15122189232068864
EID_20565,0.09982412421481866
EID_17225,0.22035817520626969
EID_19974,0.1932712957936355
EID_16045,0.22541570096025043
EID_2082,0.09764352939049975
EID_22219,0.2587314909688671
EID_19439,0.06358061211736515
EID_2979,0.0948438862218003
EID_24414,0.05226371417725652
EID_15148,0.2418635396543988
EID_10690,0.2195570396466199
EID_16346,0.28988560344383796
EID_22752,0.24276602807577685
EID_21746,0.2046624887599925
EID_1705,0.011842631542823202
EID_7498,0.1342247034607701
EID_6874,0.21986066507109425
EID_4543,0.2082438109291381
EID_8931,0.14648214505538673
EID_16435,0.2891079272131887
EID_16767,0.23207023556635684
EID_3058,0.10809065195258027
EID_16381,0.1993124942941137
EID_17190,0.18155525395799024
EID_7079,0.016404139157715898
EID_10191,0.18099212595944913
EID_1378,0.15458060695178982
EID_20222,0.281550869101036
EID_6156,0.07526553881333616
EID_5975,-0.024907002798609922
EID_18682,0.2181916644372997
EID_8837,0.11886965658809381
EID_24686,0.2332408301338996
EID_9869,0.26468292595917303
EID_14673,0.2687516711901905
EID_14443,0.17194391837425307
EID_21591,0.18174215464222537
EID_25240,0.19919171808667074
EID_18365,0.3059538030435096
EID_9260,0.24092830306259153
EID_10696,0.15959080169172551
EID_18012,0.14730099964694365
EID_17421,0.3215303345300804
EID_23615,0.14978130219584107
EID_14132,0.15939951793820784
EID_13168,0.09170450361987682
EID_16973,0.193207020418383
EID_13426,0.247090922072452
EID_1493,0.08216304781492155
EID_3994,0.11545708909223691
EID_10574,0.09257147710949688
EID_12394,0.2773690764818908
EID_4781,0.10639054503559624
EID_24911,0.28490292105074244
EID_3205,0.16088460854718278
EID_25568,0.1068719035525924
EID_4343,0.11221247717750155
EID_4330,0.1061273808164553
EID_12518,0.19152800181387197
EID_18426,0.29655032002986914
EID_3862,0.14718302429939822
EID_13478,0.2281850829226894
EID_5607,0.12411268099826057
EID_22353,0.18964327270921127
EID_18346,0.13960547345800514
EID_5978,0.23590028149711392
EID_3391,0.05560753131330887
EID_8525,0.1082296190515711
EID_5245,-0.04240337055138002
EID_11791,0.14260272434468463
EID_22913,0.07184778172759476
EID_15587,0.24326838051289895
EID_4851,0.21859168055318984
EID_3432,0.11249115141224313
EID_13090,0.06802846180477772
EID_15117,0.27905533365935353
EID_22004,0.14159277411972873
EID_16053,0.2703375124329403
EID_16458,0.2609118711456965
EID_8021,0.13911517623852554
EID_24385,0.17811038011970276
EID_7053,0.10454334435910621
EID_13544,0.1546030057807836
EID_9014,0.167427272138769
EID_9246,0.013996472169334584
EID_15642,0.28273504216665246
EID_12295,0.14329000033488998
EID_7925,0.17403243337536117
EID_18473,0.21230995816720347
EID_19427,0.01425351597397814
EID_17027,0.1334117277747972
EID_22093,0.17039145533318673
EID_25611,0.19734381198953957
EID_20490,0.14161579929015486
EID_4204,0.09834511475375171
EID_2604,-0.01320867243738771
EID_16152,0.3138820410532835
EID_8563,0.22769962415132236
EID_18620,0.24685425490323715
EID_11012,0.13658790672876947
EID_19598,0.13671907350316023
EID_13159,0.07101864518999859
EID_13171,0.23756263032942568
EID_8374,0.060169476608386535
EID_9838,0.09882372376056239
EID_18489,0.20849072985432693
EID_17451,0.25171994486787186
EID_7269,0.1649266727078688
EID_20548,0.14651383414521343
EID_9466,0.013892692611740318
EID_16085,0.28290114249013326
EID_24082,0.16146315919893553
EID_5078,0.08196503739906554
EID_23951,0.23679840524493254
EID_8327,0.16851401709036223
EID_5904,0.16889828449150243
EID_11085,0.1063904277272671
EID_21437,0.1936829995259147
EID_7471,0.21245753592555403
EID_12046,0.20396411974132903
EID_18653,0.22657114167522385
EID_14175,0.2055839690496194
EID_5514,0.16695947607432512
EID_20148,0.13746231185136754
EID_14260,0.29032833180834894
EID_15574,0.1774904383477736
EID_7287,0.1861739454279019
EID_18889,0.29044595912748483
EID_13106,0.15331495597134334
EID_15448,0.25547636783792604
EID_25897,0.23378632094607918
EID_23758,0.1600963574893627
EID_23208,0.16726624651602404
EID_13646,0.09703687836300624
EID_5467,0.15793983656191007
EID_6022,0.08561433271785279
EID_10923,0.16149991339807673
EID_10408,0.186958561202172
EID_4186,0.02667563114517937
EID_22022,0.11276582224361913
EID_16390,0.30055781468815645
EID_19493,0.26679261741660704
EID_12519,0.2695666024125445
EID_23549,0.2310976045915078
EID_17612,0.27216173528175225
EID_25007,0.17073783811290882
EID_1949,0.11054602899881509
EID_23313,0.20273443493497292
EID_22516,0.07316676385387037
EID_21836,0.022692061779763996
EID_7268,0.23065364657974963
EID_8202,0.18914989270475976
EID_6613,0.19890938765732905
EID_2596,0.06413152916333237
EID_19849,0.14290737311024418
EID_11546,0.2910322621891377
EID_3942,0.07617684988280785
EID_7899,0.15340353302181683
EID_4802,0.08417668467859159
EID_6725,0.1183306731936859
EID_3835,0.16466693705295815
EID_9511,0.07675750661134721
EID_5757,0.20997371031179615
EID_24838,0.24150760156926646
EID_15225,0.2367626576570385
EID_8238,0.150684547692861
EID_2826,0.1584526269856327
EID_20774,0.1540841629176398
EID_19311,0.1290366052183953
EID_12339,0.23112205768449973
EID_1583,0.19562014136884778
EID_1033,0.06299070611643137
EID_10764,0.17073757659245622
EID_17203,0.2704777300144656
EID_1345,0.002318050062081644
EID_4951,0.13026632238160396
EID_16956,0.16040154209528837
EID_9203,0.12341273148900925
EID_7021,0.1677499733899969
EID_8707,0.07390245415629042
EID_5209,0.0184034841571559
EID_20428,0.13687759568268812
EID_10913,0.24824824122737976
EID_11507,0.12140010778332287
EID_3693,0.08748698166733024
EID_22857,0.2436878086809941
EID_18744,0.2886183513273293
EID_19600,0.2496895818818961
EID_21336,0.2800313061853251
EID_17676,0.1465937428996369
EID_1678,0.02727761753770429
EID_4889,0.02784280962148272
EID_9961,0.2016283537586982
EID_23386,0.262544463469368
EID_19835,0.1434390071520284
EID_9519,0.1214602067864176
EID_5449,0.11019206441594209
EID_20640,0.044454622578675676
EID_16387,0.19581135476884604
EID_20293,0.19909010082820658
EID_2296,0.13679674515662676
EID_11827,0.2035014632149359
EID_21522,0.19705100424865624
EID_2767,0.0003156138052432776
EID_2873,0.13832103713913255
EID_2603,0.0645019224560128
EID_2674,0.010984542758538121
EID_23682,0.1796294274214567
EID_13310,0.218041702735859
EID_6523,0.10223830462918726
EID_13056,0.2730999555121196
EID_7244,0.10318529409524035
EID_1072,0.12122263921390343
EID_25833,0.16944300694202324
EID_11244,0.15667028705769256
EID_22918,0.18431018176832759
EID_16735,0.30206768561816466
EID_4201,0.12906628439100953
EID_5998,0.1493802172435669
EID_19254,0.2400785623305829
EID_16653,0.3213177084320579
EID_11729,0.2103538903705794
EID_19573,0.1930615371166014
EID_21463,0.2218274442388124
EID_5899,0.11049479680331015
EID_23613,0.18960806554176363
EID_8609,0.1261143825531995
EID_2660,0.18555655308931257
EID_1333,0.060681776346841174
EID_3212,0.10675891769059591
EID_7830,0.13055699882423377
EID_4372,0.07363041394867971
EID_15955,0.26338110885728405
EID_22059,0.09110713014291408
EID_22804,0.2355770617430251
EID_4700,0.04051464243888507
EID_14401,0.2692338223085428
EID_19971,0.2689287809755571
EID_10684,0.158104508695469
EID_21512,0.1385030477641198
EID_16722,0.20223112997697595
EID_16012,0.15100905175042412
EID_19093,0.2024101730066273
EID_25636,0.29627084506964757
EID_10567,0.21890329925641946
EID_11601,0.21325268214302753
EID_25697,0.2831281203854744
EID_22131,0.18093558634124823
EID_8511,0.15257121730095238
EID_18114,0.2620979371877248
EID_12784,0.25373753901615925
EID_12820,0.16558413649192946
EID_4512,0.03729920345544357
EID_5837,0.09921886808207704
EID_12564,0.20740386952398063
EID_16737,0.20617884401528366
EID_25986,0.24094695783687217
EID_8729,0.18294339404447604
EID_4386,0.1476849729991276
EID_5223,0.11525322394838099
EID_1494,0.09643896139066226
EID_22699,0.23708018712413706
EID_1083,0.027024450303071292
EID_1329,0.015080207160621271
EID_3550,0.11995406736216467
EID_18845,0.3390104200024215
EID_17946,0.32626403377113594
EID_1712,0.04441169740391453
EID_12024,0.2629309911905279
EID_2974,0.05272108883754977
EID_12806,0.24802663646986725
EID_10396,0.18088724473310167
EID_3998,0.0731795608724922
EID_22451,0.1358374494767319
EID_12242,0.11428308765125152
EID_18599,0.2884242913862381
EID_9423,0.12547249095707882
EID_25347,0.11237689882586223
EID_20183,0.31101548662663864
EID_18079,0.28943475895129556
EID_10059,0.02769361883994126
EID_1322,0.09175586550174743
EID_18109,0.28358494629907055
EID_7325,0.21179125774868202
EID_6000,0.13126833756193995
EID_10760,0.24460518516160112
EID_24380,0.23842669154378476
EID_7070,0.04028723421044948
EID_2796,0.08966213544102505
EID_18860,0.2529598378542969
EID_13597,0.2649574506145979
EID_6858,0.11719761761242821
EID_14987,0.27399106263969475
EID_8902,0.2647054615620411
EID_9453,0.09094709941160788
EID_20605,0.13743891328591676
EID_16020,0.15749528077046612
EID_6335,0.06966961451951426
EID_1317,0.12829279181451023
EID_5575,0.1954809442862552
EID_17433,0.13801997773821864
EID_6238,0.09861467927284658
EID_10734,0.12922596013744928
EID_7661,0.10213117343971474
EID_9281,0.03304257822588957
EID_19259,0.302325317434208
EID_9544,0.06056395218063715
EID_2572,0.1291847991091962
EID_12706,0.12975491079783236
EID_20500,0.2501896734906723
EID_19258,0.2870838933007439
EID_15915,0.22583005719614432
EID_25265,0.23025963133182542
EID_16567,0.25918573958888685
EID_19553,0.19774473430818285
EID_25403,0.15814022180642143
EID_10354,0.20870350362933085
EID_19522,0.24576678820588652
EID_20132,0.16407859490123447
EID_3363,0.10489671357509457
EID_15253,0.2792401097356696
EID_8368,0.16476393343320986
EID_3883,0.20977248377684113
EID_7323,0.20549048723598012
EID_16203,0.316147939035691
EID_9080,0.22294023674789878
EID_12266,0.14971572166097996
EID_13777,0.17711137703841462
EID_24876,0.20826596400693603
EID_11961,0.24784204961729608
EID_25871,0.0461505117921536
EID_3563,0.054992744310092434
EID_3377,0.08517831008006624
EID_19924,0.181546789395855
EID_4070,0.14180497499370062
EID_7727,0.12056062965888256
EID_2253,0.18830054665137025
EID_5056,0.14116973827020124
EID_16751,0.2627504887272108
EID_2105,0.02094997795419518
EID_14078,0.26132631211989205
EID_18779,0.32156323639804674
EID_2218,0.15808648440611886
EID_6130,0.11741793876117233
EID_21722,0.1152013837202361
EID_17748,0.27491178289537754
EID_21322,0.20610431178350871
EID_6016,0.15091836555961735
EID_20480,0.16055112134319233
EID_18843,0.21003968556063318
EID_7336,0.18651621107170974
EID_4455,0.059311133027112356
EID_15206,0.15081487112559586
EID_15582,0.18208173862963536
EID_22381,0.03757381526635227
EID_22606,0.03104921968098307
EID_12159,0.2542328825148184
EID_10027,0.1390671083132755
EID_4107,0.17978570064409438
EID_18932,0.23190834226755055
EID_1321,0.10006834797038076
EID_7759,0.058718940549527324
EID_21961,0.1541807731221573
EID_15289,0.2709576168415845
EID_23069,0.22861923010456453
EID_17187,0.2847152588545434
EID_25372,-0.005164329368321469
EID_9787,0.22191003374836793
EID_9797,0.29708432274240953
EID_10831,0.20550498798450018
EID_24620,0.1580225260352963
EID_8715,0.20533977486781832
EID_13459,0.24221227230854558
EID_14031,0.2658108339922182
EID_14541,0.14555709323696558
EID_12395,0.17429688174360078
EID_7150,0.15747221102369716
EID_14422,0.17841372149310328
EID_19060,0.318813080750838
EID_9338,0.0994603965659144
EID_21042,0.25946866092741694
EID_8011,0.10674739529513225
EID_8102,0.2042122888228311
EID_11068,0.19172901973938292
EID_15461,0.13846206957278664
EID_18509,0.3154977539975345
EID_5796,0.1527251059119396
EID_19905,0.11198460650834381
EID_21609,0.23857554186473445
EID_14873,0.11885619654582191
EID_8033,0.0037074300453790454
EID_21354,0.27886236283498955
EID_16377,0.3120639969676749
EID_10566,0.21659718937770794
EID_4791,0.0929606235770571
EID_20944,0.26574096708647255
EID_24913,0.14160766385846438
EID_3868,0.0023613124801328857
EID_10611,0.23617084935106517
EID_21702,0.23642862590567984
EID_9472,0.05161423336939035
EID_10746,0.09774528332955455
EID_17717,0.34512186028056946
EID_18535,0.29209315504805755
EID_23706,0.13836945937751047
EID_7039,0.025835558622536503
EID_23797,0.2931981295467109
EID_1574,0.07394893756545455
EID_5931,0.22311039879248995
EID_6468,0.19315254866692994
EID_15805,0.3322894913412636
EID_2988,0.07097980335169257
EID_21966,0.1485239522321839
EID_16571,0.23593061084922737
EID_10082,0.17793409778835365
EID_8359,0.18377956725291106
EID_3200,0.06659601092694846
EID_2206,0.13986822302940033
EID_14234,0.21732813929608655
EID_12498,0.1506721768217775
EID_12009,0.21219134155112296
EID_12486,0.03910596410698556
EID_2679,0.21401838071474188
EID_25329,0.17813412359186895
EID_18268,0.24928241519490363
EID_18253,0.18024746742674086
EID_11915,0.24004802025328725
EID_2503,0.04366916810322302
EID_22110,0.1896615256750259
EID_9344,0.3045733775445798
EID_17568,0.1277382156420438
EID_1445,0.043411977973045225
EID_12971,0.20873235595683884
EID_14129,0.09093609830405522
EID_22888,0.2966297558295604
EID_17510,0.20656857090822586
EID_11722,0.26633924532671743
EID_18542,0.17874791568705345
EID_13158,0.19828735261340708
EID_2810,0.15268187026236835
EID_16559,0.2952899185796864
EID_1124,0.11296084028274428
EID_2137,0.015370332461725707
EID_13145,0.19805351619919845
EID_14181,0.24354570101175935
EID_24695,0.08005218259733225
EID_21367,0.21172836720122348
EID_13213,0.11556789703737236
EID_15852,0.14259117809361888
EID_9531,0.25106874588111994
EID_6197,0.08704687090108579
EID_20012,0.22911264902765913
EID_10381,0.2340499152884994
EID_9136,0.15078503160995763
EID_12063,0.12477273526574852
EID_22318,0.16575349734243017
EID_24047,0.28260543354882944
EID_5834,0.1862066492365741
EID_4763,-0.0067230623528346176
EID_24096,0.21154155097925742
EID_13825,0.22372647317278485
EID_14326,0.25239146698216874
EID_10111,0.06612679691234538
EID_23362,0.09803980869320762
EID_8682,0.1505747469791
EID_18727,0.23391079500102
EID_20725,0.16969121506377097
EID_15976,0.12350146816466588
EID_17626,0.26267229106532675
EID_13302,0.17512421514605883
EID_11333,0.20330668110541056
EID_12305,0.19400350061765884
EID_4987,0.17887741359320214
EID_12132,0.15562818114235605
EID_14163,0.14230841424183857
EID_15666,0.3269015278125151
EID_19257,0.20757419379262954
EID_1591,0.09064914779594417
EID_5610,0.09628471888986845
EID_4835,0.09478964344678487
EID_5060,0.1373807159229217
EID_15897,0.2649788004577583
EID_9771,0.22343405080378173
EID_11486,0.2283497626639377
EID_14583,0.23594705659924628
EID_17832,0.14584941352177877
EID_6876,0.24751814615267975
EID_18560,0.24730870529243104
EID_1091,0.1398607903671868
EID_3837,0.14602864285514958
EID_8508,0.18559331889155847
EID_23640,0.2599460283173698
EID_13280,0.22877881845910367
EID_3352,0.0904631650110186
EID_13404,0.12000552070886203
EID_23565,0.18147056230168943
EID_24526,0.2079310277884084
EID_9254,0.07961310240860373
EID_8916,0.06131004515376172
EID_15227,0.2059050473474083
EID_11672,0.19766501727849933
EID_8926,0.05979948180590332
EID_25125,0.10038051104088894
EID_3170,0.1044047387033866
EID_24612,0.1437433228149259
EID_23932,0.17281115265948946
EID_11554,0.2219062918128061
EID_19854,0.1252086272638118
EID_16362,0.2627900264896924
EID_13195,0.21537234683303955
EID_25559,0.2518848094443377
EID_18526,0.3359760788242398
EID_23226,0.08766471040270402
EID_5873,0.16809906445921008
EID_11286,0.13529807758292153
EID_7573,0.21567661389004522
EID_11669,0.1843984629615064
EID_12639,0.21271856423567592
EID_12309,0.21240546591040704
EID_17566,0.26354047461702507
EID_3644,0.11717759657055338
EID_9921,0.20419757390999943
EID_14703,0.2453299657590112
EID_19366,0.23992724826625017
EID_12449,0.2957341935736121
EID_24591,0.25597257602374046
EID_4698,0.12067269242285421
EID_17657,0.21335451551508502
EID_24446,0.28212215825636383
EID_18528,0.25569724708929825
EID_8868,0.23398946410318783
EID_5820,0.14248789224703737
EID_24215,0.11754139850780493
EID_19176,0.2969878285655022
EID_6578,0.13253484844792232
EID_9672,0.15038766900655992
EID_10702,0.18898924533226188
EID_4741,0.23114511925614023
EID_24067,0.1694032584459352
EID_2416,0.1912312518955138
EID_12089,0.25790515337431175
EID_8392,0.2097133363555671
EID_16766,0.30017187473316
EID_23137,0.039362768489193845
EID_24704,0.19406946986283816
EID_13184,0.17397237685883013
EID_21642,0.26482295118683635
EID_8050,0.14802386343876187
EID_20432,0.08489008771943615
EID_14456,0.2713211483002128
EID_7769,0.11483092167222786
EID_14077,0.20756758759777627
EID_17805,0.1516296351803854
EID_14927,0.23172332585050665
EID_7995,0.23142470858666953
EID_2297,0.0923467487198128
EID_7960,0.06949703443006396
EID_9481,0.20239711686242215
EID_2781,0.14132283863563422
EID_25571,0.2536371305062162
EID_12462,0.29687015826877927
EID_17761,0.31585822315885376
EID_22310,0.2273024862591159
EID_15161,0.2622874913525794
EID_3361,0.005257419897242908
EID_2166,0.08580224205730749
EID_1515,0.2775655530993024
EID_13787,0.1841410543926887
EID_23496,0.1400332679336555
