Employee_ID,Attrition_rate
EID_19335,0.18572079451310106
EID_16753,0.18856497113347787
EID_24399,0.18361968672919227
EID_12567,0.19153411618265925
EID_22161,0.18816141203387005
EID_12609,0.1856984012932883
EID_22249,0.18565674515035344
EID_5314,0.1876938035715146
EID_1897,0.1880364436050655
EID_22507,0.1856598754470441
EID_2878,0.1875271789997752
EID_10098,0.18758809806583213
EID_18435,0.19068847213719942
EID_8063,0.19000945266347904
EID_3512,0.18446846107134274
EID_24444,0.1923412343818749
EID_9813,0.18839521626504777
EID_25132,0.18657269915194222
EID_5613,0.18871546307878587
EID_14062,0.187187669262915
EID_20073,0.19000945266347904
EID_12506,0.19261669475598747
EID_1092,0.19221626595307031
EID_15895,0.19070773506032151
EID_1039,0.1889492673099636
EID_22016,0.18599625488721364
EID_6764,0.18525631634743628
EID_17384,0.18780263937388775
EID_8705,0.18633576462407384
EID_14832,0.18797239424231788
EID_16473,0.1863388949207645
EID_11186,0.1882030681768049
EID_7476,0.19024325689465676
EID_19671,0.18990374715779657
EID_14001,0.19102485157736895
EID_10658,0.18771619679132737
EID_6668,0.18966994292661885
EID_13786,0.19119773674248972
EID_11224,0.18973399228936647
EID_13296,0.18718453896622433
EID_22145,0.18627171526132622
EID_6494,0.18610196039289612
EID_1649,0.19096080221462133
EID_20878,0.19245007018424803
EID_3790,0.1878666887366354
EID_9257,0.18684502922936413
EID_14917,0.1920017246450147
EID_22052,0.18962828678368399
EID_1198,0.18939448255250627
EID_8478,0.1880364436050655
EID_2071,0.19058276663151696
EID_1250,0.18888521794721597
EID_9000,0.19113055708305143
EID_17319,0.19136749161091982
EID_21794,0.192510989250305
EID_23350,0.19312908965796843
EID_16278,0.18349158800369703
EID_3330,0.18412895133448257
EID_12584,0.19378571591187604
EID_9354,0.19011515816916152
EID_15007,0.19024012659796607
EID_11656,0.18453251043409036
EID_22526,0.19278644962441757
EID_11027,0.18860662727641272
EID_21588,0.1918127068534625
EID_13717,0.19244693988755737
EID_8073,0.18724858832897195
EID_15972,0.19119773674248972
EID_5730,0.18854570821035577
EID_23968,0.18576245065603592
EID_4299,0.18623005911839136
EID_6302,0.1911529503028642
EID_6974,0.19094153929149923
EID_4829,0.19089988314856438
EID_21139,0.1920017246450147
EID_23456,0.1911529503028642
EID_20110,0.1866784046576247
EID_20342,0.1859993851839043
EID_15238,0.19051871726876934
EID_10349,0.18470226530252046
EID_10077,0.18650551949250394
EID_22330,0.18890448087033807
EID_4368,0.1890325795958333
EID_8859,0.18680337308642928
EID_24277,0.1920017246450147
EID_1061,0.19040988146639617
EID_5597,0.18623005911839136
EID_4820,0.18996779652054419
EID_5863,0.18796926394562719
EID_23680,0.18610509068958678
EID_5542,0.1928312360640431
EID_6203,0.1878666887366354
EID_5355,0.18378944159762237
EID_19669,0.19227718501912727
EID_21725,0.1880140503852527
EID_2138,0.1931707458009033
EID_24278,0.18775785293426223
EID_6591,0.1859993851839043
EID_21056,0.19297859771266043
EID_18759,0.1898813539379838
EID_12059,0.19244693988755737
EID_11077,0.19092227636837716
EID_17216,0.18525631634743628
EID_15655,0.1878635584399447
EID_19017,0.1875240487030845
EID_17846,0.18763288450545768
EID_6418,0.18644460042644698
EID_25942,0.18699552117467214
EID_5420,0.19108890094011657
EID_11764,0.19193767528226707
EID_16483,0.19314835258109053
EID_1901,0.19085822700562954
EID_21480,0.18559582608429648
EID_8006,0.18606343454665192
EID_1282,0.1868481595260548
EID_6895,0.18565674515035344
EID_13677,0.19179031363364973
EID_6071,0.18915754802463788
EID_14425,0.18894613701327292
EID_22685,0.18395919646605247
EID_20203,0.18650551949250394
EID_19161,0.18824472431973976
EID_1947,0.18419300069723019
EID_16574,0.1843403623458475
EID_2561,0.18820619847349557
EID_20668,0.18589367967822182
EID_7831,0.18799165716543995
EID_8769,0.18457416657702522
EID_25191,0.18395919646605247
EID_15590,0.18729337476859748
EID_12458,0.1909831954344341
EID_11406,0.1856984012932883
EID_17629,0.19238602082150041
EID_4632,0.19194080557895773
EID_18455,0.18332183313526693
EID_23077,0.19087748992875161
EID_25024,0.19057963633482627
EID_6269,0.19009276494934876
EID_12100,0.19162055876521963
EID_23190,0.18888521794721597
EID_9030,0.19263908797580023
EID_12359,0.18688981566898966
EID_12041,0.18667527436093403
EID_2019,0.18597699196409154
EID_22974,0.19442307924266158
EID_10351,0.18389514710330485
EID_23630,0.18873472600190797
EID_7309,0.18754644192289727
EID_19821,0.19344620617501584
EID_4033,0.18372539223487475
EID_3435,0.1892023344642634
EID_5759,0.18639981398682146
EID_12826,0.19043227468620894
EID_8148,0.19007350202622667
EID_16088,0.18701478409779423
EID_15783,0.19321240194383815
EID_19521,0.1944871286054092
EID_13016,0.19145080389678953
EID_13708,0.19013442109228362
EID_4237,0.1876938035715146
EID_3620,0.19244693988755737
EID_10042,0.18998705944366628
EID_8833,0.187037177317607
EID_21028,0.19106963801699448
EID_3485,0.18521152990781076
EID_23372,0.18792760780269233
EID_19410,0.18941374547562836
EID_6598,0.1918319697765846
EID_25371,0.19278957992110823
EID_19483,0.18572079451310106
EID_22826,0.18402324582880009
EID_23606,0.18966994292661885
EID_9346,0.18797239424231788
EID_1608,0.18690907859211175
EID_1603,0.1920017246450147
EID_23041,0.18557343286448372
EID_7801,0.19017607723521845
EID_22456,0.19040988146639617
EID_24428,0.1891190221783937
EID_10811,0.185490120578614
EID_24566,0.18831190397917805
EID_2531,0.18631650170095174
EID_10878,0.18722932540584986
EID_19548,0.185490120578614
EID_11988,0.191556509402472
EID_11378,0.19242767696443527
EID_9896,0.18741834319740203
EID_17323,0.19174865749071487
EID_24976,0.1923412343818749
EID_11249,0.19149559033641506
EID_20395,0.1876969338682053
EID_18262,0.18487202017095056
EID_14670,0.19212982337050993
EID_12880,0.19056037341170418
EID_1406,0.19187362591951945
EID_23014,0.18655030593212946
EID_5224,0.19079104734619123
EID_3232,0.18504177503938066
EID_22327,0.1880364436050655
EID_2285,0.18831190397917805
EID_20468,0.190813440566004
EID_4443,0.18793073809938302
EID_15641,0.18780263937388775
EID_8106,0.19442307924266158
EID_13958,0.19111129415992933
EID_10214,0.194147618868549
EID_17739,0.1937440597689412
EID_13347,0.19034583210364855
EID_23453,0.19040988146639617
EID_1477,0.19153724647934992
EID_20224,0.19051558697207865
EID_2362,0.18741834319740203
EID_21421,0.19153411618265925
EID_7860,0.19191841235914497
EID_10286,0.18548699028192334
EID_7184,0.19136749161091982
EID_21742,0.185490120578614
EID_21610,0.19346859939482863
EID_19375,0.1939778640001189
EID_18564,0.19211056044738783
EID_19108,0.19225792209600517
EID_17928,0.18389514710330485
EID_25613,0.18941374547562836
EID_23787,0.18962515648699332
EID_2392,0.19228031531581793
EID_7574,0.18540367799605362
EID_9810,0.194147618868549
EID_14332,0.19270313733854785
EID_20937,0.19176792041383697
EID_7827,0.19174865749071487
EID_7457,0.18911589188170302
EID_11152,0.18606030424996126
EID_12917,0.18894613701327292
EID_18590,0.1939778640001189
EID_15327,0.18739908027427996
EID_11687,0.18956423742093637
EID_5179,0.18744073641721481
EID_5623,0.19261669475598747
EID_25331,0.19026251981777886
EID_24386,0.19231884116206213
EID_6507,0.18856497113347787
EID_7842,0.1920017246450147
EID_12018,0.19002871558660114
EID_6640,0.19085822700562954
EID_9872,0.18843687240798263
EID_2331,0.19242767696443527
EID_19685,0.19125865580854667
EID_25701,0.18888521794721597
EID_25681,0.1899006168611059
EID_20151,0.186886685372299
EID_8980,0.19028491303759162
EID_12719,0.19204651108464021
EID_20075,0.18915754802463788
EID_14984,0.18629410848113898
EID_8177,0.18924399060719826
EID_1360,0.19140914775385467
EID_24812,0.19211056044738783
EID_8480,0.18614674683252164
EID_14567,0.1848303640280157
EID_16194,0.1898813539379838
EID_10020,0.19363835426325873
EID_7321,0.1860379110301485
EID_15387,0.19015681431209638
EID_19419,0.1913227051712943
EID_20496,0.1858488932385963
EID_1308,0.1858681561617184
EID_14770,0.18561508900741858
EID_21893,0.18665601143781194
EID_10990,0.19106963801699448
EID_17521,0.18478870788508084
EID_15274,0.19062129247776113
EID_24001,0.18888521794721597
EID_4111,0.19106963801699448
EID_4284,0.1887123327820952
EID_19682,0.1885425779136651
EID_14871,0.18820619847349557
EID_18152,0.1911529503028642
EID_12520,0.18848165884760815
EID_4739,0.19278957992110823
EID_8424,0.18480797080820294
EID_23600,0.1887123327820952
EID_25891,0.18790521458287957
EID_11618,0.18614674683252164
EID_12674,0.1876938035715146
EID_5999,0.18639981398682146
EID_18063,0.18412895133448257
EID_14859,0.1893913522558156
EID_20353,0.18378944159762237
EID_22962,0.1927447934814827
EID_19650,0.18349158800369703
EID_6108,0.18555103964467096
EID_19012,0.1895418442011236
EID_22925,0.18843687240798263
EID_15619,0.19227718501912727
EID_19998,0.19074939120325637
EID_20052,0.18788595165975747
EID_25044,0.19136749161091982
EID_5422,0.18839521626504777
EID_15354,0.19085509670893885
EID_3804,0.18656956885525156
EID_23277,0.1863581578438866
EID_12336,0.18510582440212828
EID_24839,0.18756570484601937
EID_1651,0.19160129584209754
EID_24355,0.18432109942272543
EID_24276,0.19214908629363203
EID_10346,0.1858296303154742
EID_9579,0.18754644192289727
EID_23242,0.19102798187405962
EID_23541,0.1846606091595856
EID_14741,0.18412895133448257
EID_7783,0.18983656749835828
EID_12569,0.19123939288542458
EID_3834,0.18809736267112243
EID_6799,0.1926807441187351
EID_15609,0.18864828341934758
EID_5496,0.19013442109228362
EID_5080,0.19425332437423148
EID_14834,0.19336289388914615
EID_18266,0.1885425779136651
EID_1182,0.185339628633306
EID_6445,0.18939448255250627
EID_18656,0.18355563736644465
EID_24011,0.18718453896622433
EID_25093,0.1860379110301485
EID_11334,0.1856598754470441
EID_15785,0.18565674515035344
EID_8060,0.1853588915564281
EID_4349,0.19425332437423148
EID_22525,0.18841760948486053
EID_1231,0.19219387273325755
EID_2127,0.1885425779136651
EID_4047,0.1892215973873855
EID_12989,0.18756570484601937
EID_17726,0.1921714795134448
EID_1602,0.192510989250305
EID_5945,0.18667527436093403
EID_15166,0.18839521626504777
EID_25317,0.1863774207670087
EID_18848,0.18548699028192334
EID_14455,0.18497772567663304
EID_9724,0.19442307924266158
EID_22697,0.18678411016330718
EID_16505,0.18960589356387123
EID_11616,0.1885425779136651
EID_10352,0.19295933478953833
EID_24093,0.18372539223487475
EID_11826,0.18606030424996126
EID_24211,0.18739594997758927
EID_14709,0.18985896071817104
EID_18747,0.18839521626504777
EID_16077,0.18385349096037
EID_15440,0.18514748054506314
EID_4935,0.19221313565637965
EID_13791,0.18742147349409272
EID_16876,0.18779950907719709
EID_1335,0.18716527604310224
EID_19086,0.19062129247776113
EID_12872,0.18871546307878587
EID_11623,0.18582650001878354
EID_7807,0.18922472768407617
EID_9605,0.18814214911074795
EID_12736,0.18724858832897195
EID_20565,0.1858296303154742
EID_17225,0.19085822700562954
EID_19974,0.18992301008091866
EID_16045,0.1887123327820952
EID_2082,0.19011202787247083
EID_22219,0.19017607723521845
EID_19439,0.18504177503938066
EID_2979,0.18894613701327292
EID_24414,0.18538128477624086
EID_15148,0.190070371729536
EID_10690,0.19363835426325873
EID_16346,0.19194080557895773
EID_22752,0.18873472600190797
EID_21746,0.18773859001114013
EID_1705,0.1863388949207645
EID_7498,0.18943300839875046
EID_6874,0.1923412343818749
EID_4543,0.19270313733854785
EID_8931,0.18962515648699332
EID_16435,0.19153724647934992
EID_16767,0.1888820876505253
EID_3058,0.18790521458287957
EID_16381,0.18623005911839136
EID_17190,0.18548699028192334
EID_7079,0.1843403623458475
EID_10191,0.18913828510151579
EID_1378,0.19210743015069717
EID_20222,0.190220863674844
EID_6156,0.18531723541349324
EID_5975,0.18457416657702522
EID_18682,0.18875398892503006
EID_8837,0.1882895107593653
EID_24686,0.18950018805818875
EID_9869,0.19196006850207983
EID_14673,0.18996466622385352
EID_14443,0.18837595334192567
EID_21591,0.19111129415992933
EID_25240,0.1875240487030845
EID_18365,0.19261669475598747
EID_9260,0.18996466622385352
EID_10696,0.188523314990543
EID_18012,0.18580723709566144
EID_17421,0.19119773674248972
EID_23615,0.1934878623179507
EID_14132,0.18555103964467096
EID_13168,0.18542294091917572
EID_16973,0.1876938035715146
EID_13426,0.19244693988755737
EID_1493,0.18707883346054185
EID_3994,0.18926325353032036
EID_10574,0.185490120578614
EID_12394,0.1943173737369791
EID_4781,0.18909349866189026
EID_24911,0.19187675621621011
EID_3205,0.18907423573876816
EID_25568,0.18372539223487475
EID_4343,0.18750478577996244
EID_4330,0.18924399060719826
EID_12518,0.18824785461643043
EID_18426,0.1925750386130526
EID_3862,0.19051871726876934
EID_13478,0.19075252149994706
EID_5607,0.19278644962441757
EID_22353,0.1880333133083748
EID_18346,0.18555103964467096
EID_5978,0.19310669643815567
EID_3391,0.18775785293426223
EID_8525,0.18542607121586638
EID_5245,0.18459655979683798
EID_11791,0.18763288450545768
EID_22913,0.18472465852233322
EID_15587,0.18890448087033807
EID_4851,0.19363835426325873
EID_3432,0.19091914607168647
EID_13090,0.18402324582880009
EID_15117,0.19051871726876934
EID_22004,0.1856598754470441
EID_16053,0.1903041759607137
EID_16458,0.18966994292661885
EID_8021,0.18661122499818641
EID_24385,0.18563748222723134
EID_7053,0.1853588915564281
EID_13544,0.1890518425189554
EID_9014,0.1892215973873855
EID_9246,0.1850001188964458
EID_15642,0.19380810913168883
EID_12295,0.1846606091595856
EID_7925,0.1873574241313451
EID_18473,0.18847852855091748
EID_19427,0.18531723541349324
EID_17027,0.18419300069723019
EID_22093,0.1888820876505253
EID_25611,0.1888820876505253
EID_20490,0.18502251211625856
EID_4204,0.1897308619926758
EID_2604,0.1846798720827077
EID_16152,0.19336289388914615
EID_8563,0.1918319697765846
EID_18620,0.188372823045235
EID_11012,0.1870179143944849
EID_19598,0.1904739308291438
EID_13159,0.18504177503938066
EID_13171,0.19194080557895773
EID_8374,0.1848303640280157
EID_9838,0.18597699196409154
EID_18489,0.18746312963702758
EID_17451,0.19147006681991163
EID_7269,0.19041301176308686
EID_20548,0.18478870788508084
EID_9466,0.18561508900741858
EID_16085,0.19073012828013428
EID_24082,0.1920017246450147
EID_5078,0.1856598754470441
EID_23951,0.19002871558660114
EID_8327,0.18820619847349557
EID_5904,0.18922472768407617
EID_11085,0.18582650001878354
EID_21437,0.18576245065603592
EID_7471,0.19208816722757507
EID_12046,0.19109203123680724
EID_18653,0.18894613701327292
EID_14175,0.18890448087033807
EID_5514,0.1921714795134448
EID_20148,0.18402324582880009
EID_14260,0.1916622149081545
EID_15574,0.18682576630624204
EID_7287,0.1913227051712943
EID_18889,0.19143154097366744
EID_13106,0.18724858832897195
EID_15448,0.1892215973873855
EID_25897,0.1919824617218926
EID_23758,0.18848165884760815
EID_23208,0.1899006168611059
EID_13646,0.18383109774055723
EID_5467,0.18975325521248856
EID_6022,0.18973399228936647
EID_10923,0.18894613701327292
EID_10408,0.18875398892503006
EID_4186,0.18877638214484282
EID_22022,0.18508343118231552
EID_16390,0.192510989250305
EID_19493,0.1903041759607137
EID_12519,0.19295933478953833
EID_23549,0.19259743183286537
EID_17612,0.19111129415992933
EID_25007,0.187037177317607
EID_1949,0.18911589188170302
EID_23313,0.1870179143944849
EID_22516,0.18478870788508084
EID_21836,0.18449085429115553
EID_7268,0.19126178610523734
EID_8202,0.19242767696443527
EID_6613,0.19142841067697677
EID_2596,0.18924399060719826
EID_19849,0.18606030424996126
EID_11546,0.19280884284423033
EID_3942,0.1880364436050655
EID_7899,0.18792760780269233
EID_4802,0.18538128477624086
EID_6725,0.18928564675013312
EID_3835,0.18799165716543995
EID_9511,0.18512821762194104
EID_5757,0.19295933478953833
EID_24838,0.1935743049005111
EID_15225,0.190070371729536
EID_8238,0.1939778640001189
EID_2826,0.19108890094011657
EID_20774,0.18480797080820294
EID_19311,0.18470226530252046
EID_12339,0.1916622149081545
EID_1583,0.1930650402952208
EID_1033,0.1848303640280157
EID_10764,0.18663361821799918
EID_17203,0.19092227636837716
EID_1345,0.18402324582880009
EID_4951,0.1878635584399447
EID_16956,0.18432109942272543
EID_9203,0.18922472768407617
EID_7021,0.1892215973873855
EID_8707,0.18962515648699332
EID_5209,0.18858423405659996
EID_20428,0.18941374547562836
EID_10913,0.19295933478953833
EID_11507,0.18621079619526926
EID_3693,0.18718453896622433
EID_22857,0.19160129584209754
EID_18744,0.19176792041383697
EID_19600,0.18973399228936647
EID_21336,0.19261982505267813
EID_17676,0.18457416657702522
EID_1678,0.1850001188964458
EID_4889,0.18621079619526926
EID_9961,0.19142841067697677
EID_23386,0.19193767528226707
EID_19835,0.18527557927055838
EID_9519,0.19007350202622667
EID_5449,0.18629410848113898
EID_20640,0.1850193818195679
EID_16387,0.1873542938346544
EID_20293,0.18788595165975747
EID_2296,0.19136749161091982
EID_11827,0.18958350034405846
EID_21522,0.1890325795958333
EID_2767,0.18402324582880009
EID_2873,0.19075252149994706
EID_2603,0.1873542938346544
EID_2674,0.1856598754470441
EID_23682,0.19425332437423148
EID_13310,0.18992301008091866
EID_6523,0.18591294260134392
EID_13056,0.19193767528226707
EID_7244,0.18519226698468866
EID_1072,0.18724858832897195
EID_25833,0.18576245065603592
EID_11244,0.18616600975564374
EID_22918,0.18847852855091748
EID_16735,0.19276718670129547
EID_4201,0.19109203123680724
EID_5998,0.1928952854267907
EID_19254,0.19015681431209638
EID_16653,0.19261982505267813
EID_11729,0.19096080221462133
EID_19573,0.18580723709566144
EID_21463,0.19143154097366744
EID_5899,0.1923412343818749
EID_23613,0.19108890094011657
EID_8609,0.1930843032183429
EID_2660,0.1934878623179507
EID_1333,0.18807496945130966
EID_3212,0.19142841067697677
EID_7830,0.1873542938346544
EID_4372,0.1859993851839043
EID_15955,0.18909349866189026
EID_22059,0.18916067832132855
EID_22804,0.19109203123680724
EID_4700,0.18525318605074562
EID_14401,0.19204651108464021
EID_19971,0.1926807441187351
EID_10684,0.1878635584399447
EID_21512,0.19153411618265925
EID_16722,0.18627484555801688
EID_16012,0.18606030424996126
EID_19093,0.1870179143944849
EID_25636,0.19183510007327526
EID_10567,0.19157890262228477
EID_11601,0.19075252149994706
EID_25697,0.19187675621621011
EID_22131,0.1865279127123167
EID_8511,0.18729024447190679
EID_18114,0.19060202955463904
EID_12784,0.19246933310737013
EID_12820,0.18926325353032036
EID_4512,0.1843403623458475
EID_5837,0.1861884029754565
EID_12564,0.19083583378581676
EID_16737,0.18650551949250394
EID_25986,0.18958350034405846
EID_8729,0.19074939120325637
EID_4386,0.18928564675013312
EID_5223,0.18839521626504777
EID_1494,0.18968920584974094
EID_22699,0.1887123327820952
EID_1083,0.18453251043409036
EID_1329,0.18553177672154886
EID_3550,0.19108890094011657
EID_18845,0.19329884452639853
EID_17946,0.1937440597689412
EID_1712,0.18589367967822182
EID_12024,0.19408356950580138
EID_2974,0.18656956885525156
EID_12806,0.1918127068534625
EID_10396,0.18966681262992818
EID_3998,0.1858488932385963
EID_22451,0.19147006681991163
EID_12242,0.1856791383701662
EID_18599,0.19278644962441757
EID_9423,0.18648625656938184
EID_25347,0.18599625488721364
EID_20183,0.19304264707540805
EID_18079,0.19204651108464021
EID_10059,0.18378944159762237
EID_1322,0.18854570821035577
EID_18109,0.19227718501912727
EID_7325,0.19000945266347904
EID_6000,0.1913034422481722
EID_10760,0.19109203123680724
EID_24380,0.18911589188170302
EID_7070,0.18383109774055723
EID_2796,0.1872069321860371
EID_18860,0.18854570821035577
EID_13597,0.1918319697765846
EID_6858,0.18871546307878587
EID_14987,0.19177105071052764
EID_8902,0.194147618868549
EID_9453,0.18389514710330485
EID_20605,0.185189136687998
EID_16020,0.18727098154878472
EID_6335,0.18763288450545768
EID_1317,0.19278957992110823
EID_5575,0.19185436299639735
EID_17433,0.18402324582880009
EID_6238,0.18933043318975865
EID_10734,0.1873766870544672
EID_7661,0.1880140503852527
EID_9281,0.1875240487030845
EID_19259,0.19221313565637965
EID_9544,0.18385349096037
EID_2572,0.18890448087033807
EID_12706,0.1885425779136651
EID_20500,0.18943613869544113
EID_19258,0.19312908965796843
EID_15915,0.18932730289306798
EID_25265,0.1900511088064139
EID_16567,0.19051871726876934
EID_19553,0.18756570484601937
EID_25403,0.18599625488721364
EID_10354,0.19270313733854785
EID_19522,0.19132583546798496
EID_20132,0.18845926562779539
EID_3363,0.18858423405659996
EID_15253,0.1927255305583606
EID_8368,0.1926807441187351
EID_3883,0.19261982505267813
EID_7323,0.19142841067697677
EID_16203,0.19221626595307031
EID_9080,0.18966994292661885
EID_12266,0.18559269578760582
EID_13777,0.18531723541349324
EID_24876,0.18606030424996126
EID_11961,0.1933181074495206
EID_25871,0.18672006080055956
EID_3563,0.18745999934033689
EID_3377,0.18436275556566029
EID_19924,0.18911589188170302
EID_4070,0.18973399228936647
EID_7727,0.1881838052536828
EID_2253,0.19246933310737013
EID_5056,0.18813901881405729
EID_16751,0.19068534184050875
EID_2105,0.18813901881405729
EID_14078,0.19236362760168765
EID_18779,0.19295933478953833
EID_2218,0.1928504989871652
EID_6130,0.19013442109228362
EID_21722,0.18395919646605247
EID_17748,0.19270313733854785
EID_21322,0.19212982337050993
EID_6016,0.1928504989871652
EID_20480,0.18572079451310106
EID_18843,0.1863581578438866
EID_7336,0.190963932511312
EID_4455,0.18771619679132737
EID_15206,0.18580723709566144
EID_15582,0.1859993851839043
EID_22381,0.1855286464248582
EID_22606,0.18542607121586638
EID_12159,0.1930202538555953
EID_10027,0.18714288282328947
EID_4107,0.18956423742093637
EID_18932,0.1880333133083748
EID_1321,0.19017920753190914
EID_7759,0.18627171526132622
EID_21961,0.1866784046576247
EID_15289,0.19142841067697677
EID_23069,0.1882030681768049
EID_17187,0.18848165884760815
EID_25372,0.18446846107134274
EID_9787,0.1930650402952208
EID_9797,0.19472093283658692
EID_10831,0.1911336873797421
EID_24620,0.19085822700562954
EID_8715,0.18922472768407617
EID_13459,0.19108890094011657
EID_14031,0.19034896240033924
EID_14541,0.18436275556566029
EID_12395,0.1878635584399447
EID_7150,0.19138675453404191
EID_14422,0.18741834319740203
EID_19060,0.19204651108464021
EID_9338,0.18599625488721364
EID_21042,0.19075252149994706
EID_8011,0.18691220888880242
EID_8102,0.19176792041383697
EID_11068,0.18928564675013312
EID_15461,0.18699552117467214
EID_18509,0.19126178610523734
EID_5796,0.1882030681768049
EID_19905,0.1856984012932883
EID_21609,0.1878635584399447
EID_14873,0.18502251211625856
EID_8033,0.18614674683252164
EID_21354,0.1926807441187351
EID_16377,0.1930843032183429
EID_10566,0.19000632236678838
EID_4791,0.18614674683252164
EID_20944,0.19170387105108935
EID_24913,0.18400085260898733
EID_3868,0.18546772735880124
EID_10611,0.19163982168834173
EID_21702,0.18837595334192567
EID_9472,0.1866784046576247
EID_10746,0.18514748054506314
EID_17717,0.19327645130658577
EID_18535,0.19228031531581793
EID_23706,0.18440441170859512
EID_7039,0.18453251043409036
EID_23797,0.19194080557895773
EID_1574,0.1868674224491769
EID_5931,0.19130031195148153
EID_6468,0.18960276326718056
EID_15805,0.19314835258109053
EID_2988,0.18640294428351212
EID_21966,0.18572079451310106
EID_16571,0.18941374547562836
EID_10082,0.19013442109228362
EID_8359,0.19168460812796725
EID_3200,0.1866976675807468
EID_2206,0.1890518425189554
EID_14234,0.18741834319740203
EID_12498,0.18593533582115668
EID_12009,0.18865141371603825
EID_12486,0.18361968672919227
EID_2679,0.1923412343818749
EID_25329,0.19040988146639617
EID_18268,0.1892215973873855
EID_18253,0.18512821762194104
EID_11915,0.19024325689465676
EID_2503,0.18525631634743628
EID_22110,0.1859993851839043
EID_9344,0.1946568834738393
EID_17568,0.18366134287212713
EID_1445,0.18623005911839136
EID_12971,0.1859993851839043
EID_14129,0.18489441339076332
EID_22888,0.19028178274090093
EID_17510,0.18650551949250394
EID_11722,0.19278644962441757
EID_18542,0.18582650001878354
EID_13158,0.19106963801699448
EID_2810,0.19119460644579905
EID_16559,0.19246933310737013
EID_1124,0.1897308619926758
EID_2137,0.18349158800369703
EID_13145,0.18826711753955253
EID_14181,0.18896853023308569
EID_24695,0.18650551949250394
EID_21367,0.18807496945130966
EID_13213,0.18538128477624086
EID_15852,0.18616600975564374
EID_9531,0.19255577568993051
EID_6197,0.18650551949250394
EID_20012,0.1946568834738393
EID_10381,0.19204651108464021
EID_9136,0.18739908027427996
EID_12063,0.18497772567663304
EID_22318,0.19130031195148153
EID_24047,0.19261982505267813
EID_5834,0.19091914607168647
EID_4763,0.1843403623458475
EID_24096,0.18943300839875046
EID_13825,0.1911529503028642
EID_14326,0.1878635584399447
EID_10111,0.1841706074774174
EID_23362,0.18589054938153116
EID_8682,0.18729337476859748
EID_18727,0.1875240487030845
EID_20725,0.1850193818195679
EID_15976,0.18395919646605247
EID_17626,0.1906436856975739
EID_13302,0.18576558095272658
EID_11333,0.19143154097366744
EID_12305,0.19024325689465676
EID_4987,0.19234436467856555
EID_12132,0.1861691400523344
EID_14163,0.1865086497891946
EID_15666,0.1935743049005111
EID_19257,0.1867169305038689
EID_1591,0.1909831954344341
EID_5610,0.18826711753955253
EID_4835,0.19024012659796607
EID_5060,0.18848165884760815
EID_15897,0.19024325689465676
EID_9771,0.1897308619926758
EID_11486,0.19208816722757507
EID_14583,0.19092227636837716
EID_17832,0.18538128477624086
EID_6876,0.1944871286054092
EID_18560,0.18983969779504895
EID_1091,0.18973399228936647
EID_3837,0.1918319697765846
EID_8508,0.1899006168611059
EID_23640,0.19329884452639853
EID_13280,0.18771619679132737
EID_3352,0.18525631634743628
EID_13404,0.18449085429115553
EID_23565,0.19092227636837716
EID_24526,0.1916622149081545
EID_9254,0.1888820876505253
EID_8916,0.18487202017095056
EID_15227,0.18810049296781312
EID_11672,0.18779950907719709
EID_8926,0.18419300069723019
EID_25125,0.18941374547562836
EID_3170,0.18860662727641272
EID_24612,0.18756883514271006
EID_23932,0.1913227051712943
EID_11554,0.19136436131422915
EID_19854,0.18792760780269233
EID_16362,0.18682576630624204
EID_13195,0.1873574241313451
EID_25559,0.19145080389678953
EID_18526,0.19408356950580138
EID_23226,0.18797239424231788
EID_5873,0.18909662895858093
EID_11286,0.18440441170859512
EID_7573,0.19280884284423033
EID_11669,0.18788595165975747
EID_12639,0.18839521626504777
EID_12309,0.19228031531581793
EID_17566,0.1899006168611059
EID_3644,0.18623005911839136
EID_9921,0.18841760948486053
EID_14703,0.19013755138897429
EID_19366,0.1873542938346544
EID_12449,0.19293694156972557
EID_24591,0.19143154097366744
EID_4698,0.18968920584974094
EID_17657,0.1888820876505253
EID_24446,0.19261982505267813
EID_18528,0.18899092345289845
EID_8868,0.19261669475598747
EID_5820,0.1930650402952208
EID_24215,0.1893913522558156
EID_19176,0.19387215849443645
EID_6578,0.188372823045235
EID_9672,0.19091914607168647
EID_10702,0.19024012659796607
EID_4741,0.1921714795134448
EID_24067,0.1863581578438866
EID_2416,0.1935743049005111
EID_12089,0.19227718501912727
EID_8392,0.19304264707540805
EID_16766,0.19245007018424803
EID_23137,0.18623005911839136
EID_24704,0.18805570652818757
EID_13184,0.1898813539379838
EID_21642,0.19227718501912727
EID_8050,0.19024012659796607
EID_20432,0.18531723541349324
EID_14456,0.1913227051712943
EID_7769,0.18514748054506314
EID_14077,0.18758809806583213
EID_17805,0.1856598754470441
EID_14927,0.19255577568993051
EID_7995,0.1886930698589731
EID_2297,0.18648625656938184
EID_7960,0.18453251043409036
EID_9481,0.19242767696443527
EID_2781,0.18979491135542342
EID_25571,0.19143154097366744
EID_12462,0.19211056044738783
EID_17761,0.19202411786482745
EID_22310,0.18924399060719826
EID_15161,0.19221626595307031
EID_3361,0.1846606091595856
EID_2166,0.18678411016330718
EID_1515,0.193404550032081
EID_13787,0.18830877368248738
EID_23496,0.18470226530252046
EID_7820,0.1904739308291438
EID_14433,0.19225792209600517
