Employee_ID,Attrition_rate
EID_12917,0.1655384
EID_18590,0.11499116
EID_15327,0.20364356
EID_11687,0.18063185
EID_5179,0.14097673
EID_5623,0.16007909
EID_25331,0.17658743
EID_24386,0.15114543
EID_6507,0.17287394
EID_7842,0.16972715
EID_12018,0.1723547
EID_6640,0.16702154
EID_9872,0.24782866
EID_2331,0.16895539
EID_19685,0.18899673
EID_25701,0.14288026
EID_25681,0.17090434
EID_20151,0.20142186
EID_8980,0.18572778
EID_12719,0.21298116
EID_20075,0.16590944
EID_14984,0.20334405
EID_8177,0.20292854
EID_1360,0.18182725
EID_24812,0.24539241
EID_8480,0.14229679
EID_14567,0.17245317
EID_16194,0.21651137
EID_10020,0.19415155
EID_7321,0.20406735
EID_15387,0.19161108
EID_19419,0.18210515
EID_20496,0.21174166
EID_1308,0.18103635
EID_14770,0.17275509
EID_21893,0.24756745
EID_10990,0.21540359
EID_17521,0.16080186
EID_15274,0.18309179
EID_24001,0.22294456
EID_4111,0.20561746
EID_4284,0.13096124
EID_19682,0.16179523
EID_14871,0.196388
EID_18152,0.15428594
EID_12520,0.14407328
EID_4739,0.1394566
EID_8424,0.17228097
EID_23600,0.18938491
EID_25891,0.20456332
EID_11618,0.20083493
EID_12674,0.1502015
EID_5999,0.200391
EID_18063,0.15739667
EID_14859,0.15357578
EID_20353,0.42235264
EID_22962,0.20483911
EID_19650,0.17580676
EID_6108,0.1727167
EID_19012,0.14056718
EID_22925,0.17572552
EID_15619,0.20880336
EID_19998,0.1567435
EID_20052,0.23040015
EID_25044,0.210168
EID_5422,0.2605904
EID_15354,0.1924293
EID_3804,0.19440171
EID_23277,0.17965218
EID_12336,0.17508027
EID_24839,0.1625588
EID_1651,0.1523045
EID_24355,0.21326369
EID_24276,0.14708409
EID_10346,0.1667895
EID_9579,0.15906629
EID_23242,0.20483586
EID_23541,0.15694857
EID_14741,0.18550164
EID_7783,0.17838115
EID_12569,0.19381136
EID_3834,0.16821837
EID_6799,0.22556224
EID_15609,0.16150397
EID_5496,0.18213317
EID_5080,0.243574
EID_14834,0.19120815
EID_18266,0.21260187
EID_1182,0.18515953
EID_6445,0.16397512
EID_18656,0.17342308
EID_24011,0.17924175
EID_25093,0.18926257
EID_11334,0.3184907
EID_15785,0.20392144
EID_8060,0.22921348
EID_4349,0.23097253
EID_22525,0.1975455
EID_1231,0.1943576
EID_2127,0.16179523
EID_4047,0.1449621
EID_12989,0.18761039
EID_17726,0.18368265
EID_1602,0.10367179
EID_5945,0.156759
EID_15166,0.17859402
EID_25317,0.25178066
EID_18848,0.1485807
EID_14455,0.12941465
EID_9724,0.14740229
EID_22697,0.2031514
EID_16505,0.19594026
EID_11616,0.22835353
EID_10352,0.15301901
EID_24093,0.17299923
EID_11826,0.21499154
EID_24211,0.15427807
EID_14709,0.18166849
EID_18747,0.1774798
EID_16077,0.16558981
EID_15440,0.1765987
EID_4935,0.15615597
EID_13791,0.16708618
EID_16876,0.21589279
EID_1335,0.1414024
EID_19086,0.18192142
EID_12872,0.18830302
EID_11623,0.19227797
EID_7807,0.20197466
EID_9605,0.20160419
EID_12736,0.20340043
EID_20565,0.15186164
EID_17225,0.18789196
EID_19974,0.17916808
EID_16045,0.1701912
EID_2082,0.16710213
EID_22219,0.14646849
EID_19439,0.16985393
EID_2979,0.15955731
EID_24414,0.176557
EID_15148,0.16968408
EID_10690,0.24981934
EID_16346,0.21226189
EID_22752,0.22682106
EID_21746,0.22532725
EID_1705,0.18826997
EID_7498,0.1801447
EID_6874,0.21872261
EID_4543,0.19755092
EID_8931,0.17544243
EID_16435,0.22839725
EID_16767,0.16774338
EID_3058,0.19641784
EID_16381,0.19366628
EID_17190,0.22015703
EID_7079,0.20485535
EID_10191,0.30112404
EID_1378,0.16299453
EID_20222,0.16511557
EID_6156,0.18715522
EID_5975,0.17794499
EID_18682,0.15018222
EID_8837,0.17085326
EID_24686,0.20764974
EID_9869,0.21796483
EID_14673,0.1830098
EID_14443,0.21228665
EID_21591,0.1891801
EID_25240,0.15804678
EID_18365,0.1950239
EID_9260,0.21580532
EID_10696,0.22796881
EID_18012,0.18663397
EID_17421,0.23592785
EID_23615,0.18250945
EID_14132,0.18583316
EID_13168,0.1749149
EID_16973,0.16549516
EID_13426,0.21944124
EID_1493,0.14999491
EID_3994,0.29408577
EID_10574,0.18451995
EID_12394,0.28858447
EID_4781,0.20355529
EID_24911,0.17779559
EID_3205,0.16552371
EID_25568,0.1828205
EID_4343,0.19188818
EID_4330,0.18759117
EID_12518,0.18923485
EID_18426,0.2016848
EID_3862,0.17933556
EID_13478,0.1817247
EID_5607,0.15662643
EID_22353,0.15804678
EID_18346,0.17322418
EID_5978,0.2028043
EID_3391,0.1660566
EID_8525,0.17813206
EID_5245,0.13437098
EID_11791,0.22266075
EID_22913,0.1861394
EID_15587,0.19147402
EID_4851,0.13229302
EID_3432,0.17771545
EID_13090,0.17972803
EID_15117,0.23149255
EID_22004,0.2507337
EID_16053,0.17241424
EID_16458,0.21105728
EID_8021,0.19140199
EID_24385,0.23906782
EID_7053,0.14716268
EID_13544,0.18032888
EID_9014,0.17508039
EID_9246,0.19390914
EID_15642,0.23870611
EID_12295,0.22522762
EID_7925,0.1769006
EID_18473,0.16241345
EID_19427,0.116463244
EID_17027,0.14429247
EID_22093,0.1748187
EID_25611,0.18977606
EID_20490,0.20691991
EID_4204,0.19566402
EID_2604,0.21037766
EID_16152,0.19094703
EID_8563,0.22075173
EID_18620,0.16876629
EID_11012,0.1643976
EID_19598,0.19548434
EID_13159,0.27165353
EID_13171,0.140302
EID_8374,0.31995237
EID_9838,0.17993686
EID_18489,0.21204907
EID_17451,0.1826235
EID_7269,0.19456902
EID_20548,0.189053
EID_9466,0.18870571
EID_16085,0.1812734
EID_24082,0.22477841
EID_5078,0.18521366
EID_23951,0.18067792
EID_8327,0.17342752
EID_5904,0.18350407
EID_11085,0.17365867
EID_21437,0.15939897
EID_7471,0.19185904
EID_12046,0.23411906
EID_18653,0.15064192
EID_14175,0.2080377
EID_5514,0.16524145
EID_20148,0.21082792
EID_14260,0.16801727
EID_15574,0.22532725
EID_7287,0.18333438
EID_18889,0.297188
EID_13106,0.20973623
EID_15448,0.1668325
EID_25897,0.20958099
EID_23758,0.18199024
EID_23208,0.17453104
EID_13646,0.16927287
EID_5467,0.17202967
EID_6022,0.17115048
EID_10923,0.19878444
EID_10408,0.23272058
EID_4186,0.1805487
EID_22022,0.17509091
EID_16390,0.19067216
EID_19493,0.18155211
EID_12519,0.19540149
EID_23549,0.250692
EID_17612,0.19900247
EID_25007,0.21756771
EID_1949,0.24265912
EID_23313,0.2015163
EID_22516,0.196273
EID_21836,0.20796835
EID_7268,0.18126413
EID_8202,0.19036427
EID_6613,0.21806681
EID_2596,0.252137
EID_19849,0.20644689
EID_11546,0.1917358
EID_3942,0.19625425
EID_7899,0.20302346
EID_4802,0.17853495
EID_6725,0.16879848
EID_3835,0.20378497
EID_9511,0.1804538
EID_5757,0.21869239
EID_24838,0.18094102
EID_15225,0.17743337
EID_8238,0.13834107
EID_2826,0.19028965
EID_20774,0.20931971
EID_19311,0.31365407
EID_12339,0.20855257
EID_1583,0.21230674
EID_1033,0.17866609
EID_10764,0.19746831
EID_17203,0.23783311
EID_1345,0.20950842
EID_4951,0.14706084
EID_16956,0.26923916
EID_9203,0.19237727
EID_7021,0.20699027
EID_8707,0.2582206
EID_5209,0.1765844
EID_20428,0.20090654
EID_10913,0.3097263
EID_11507,0.21960992
EID_3693,0.20268527
EID_22857,0.18061978
EID_18744,0.16441074
EID_19600,0.15216225
EID_21336,0.21263552
EID_17676,0.21756011
EID_1678,0.15718633
EID_4889,0.24314728
EID_9961,0.22292754
EID_23386,0.1708448
EID_19835,0.18313274
EID_9519,0.18832746
EID_5449,0.198953
EID_20640,0.20681325
EID_16387,0.18987522
EID_20293,0.15156806
EID_2296,0.14443052
EID_11827,0.19463056
EID_21522,0.17200536
EID_2767,0.20688224
EID_2873,0.22216985
EID_2603,0.18511656
EID_2674,0.14193693
EID_23682,0.13012475
EID_13310,0.23453805
EID_6523,0.2037448
EID_13056,0.19759515
EID_7244,0.193928
EID_1072,0.24160647
EID_25833,0.16642892
EID_11244,0.15496722
EID_22918,0.12779447
EID_16735,0.1996032
EID_4201,0.17755082
EID_5998,0.18650502
EID_19254,0.14308867
EID_16653,0.27247652
EID_11729,0.189486
EID_19573,0.17669624
EID_21463,0.18945873
EID_5899,0.20566586
EID_23613,0.16345629
EID_8609,0.18360284
EID_2660,0.21882692
EID_1333,0.25188136
EID_3212,0.2379606
EID_7830,0.17543346
EID_4372,0.15692076
EID_15955,0.1539293
EID_22059,0.19387701
EID_22804,0.21453896
EID_4700,0.19963285
EID_14401,0.2454814
EID_19971,0.18016806
EID_10684,0.14517942
EID_21512,0.21517554
EID_16722,0.17988366
EID_16012,0.18254578
EID_19093,0.29454187
EID_25636,0.21926573
EID_10567,0.16621318
EID_11601,0.19676143
EID_25697,0.1921455
EID_22131,0.19782847
EID_8511,0.18753073
EID_18114,0.22411728
EID_12784,0.2139923
EID_12820,0.19539532
EID_4512,0.20552483
EID_5837,0.21224803
EID_12564,0.22192672
EID_16737,0.1636931
EID_25986,0.18749222
EID_8729,0.22163862
EID_4386,0.14499956
EID_5223,0.20430717
EID_1494,0.24545416
EID_22699,0.1704196
EID_1083,0.17375684
EID_1329,0.21479255
EID_3550,0.15447614
EID_18845,0.22062278
EID_17946,0.17687595
EID_1712,0.2686751
EID_12024,0.18612054
EID_2974,0.18898517
EID_12806,0.19425827
EID_10396,0.19986477
EID_3998,0.1857745
EID_22451,0.23862192
EID_12242,0.19748208
EID_18599,0.20732617
EID_9423,0.20783034
EID_25347,0.18021959
EID_20183,0.21273357
EID_18079,0.13499585
EID_10059,0.18605247
EID_1322,0.18857336
EID_18109,0.18421116
EID_7325,0.18226758
EID_6000,0.20604134
EID_10760,0.15961385
EID_24380,0.20065495
EID_7070,0.14220661
EID_2796,0.21545473
EID_18860,0.19067448
EID_13597,0.19911665
EID_6858,0.19594899
EID_14987,0.19744226
EID_8902,0.24169856
EID_9453,0.19749627
EID_20605,0.18087706
EID_16020,0.17213362
EID_6335,0.10873774
EID_1317,0.13922298
EID_5575,0.20733619
EID_17433,0.20689464
EID_6238,0.17064083
EID_10734,0.20683026
EID_7661,0.22614747
EID_9281,0.20786792
EID_19259,0.19310316
EID_9544,0.21155539
EID_2572,0.18460509
EID_12706,0.17445472
EID_20500,0.21808332
EID_19258,0.18741462
EID_15915,0.18813351
EID_25265,0.17204142
EID_16567,0.2118034
EID_19553,0.2168059
EID_25403,0.23156253
EID_10354,0.19476417
EID_19522,0.16302618
EID_20132,0.21062082
EID_3363,0.2581147
EID_15253,0.20606688
EID_8368,0.19184288
EID_3883,0.15004113
EID_7323,0.20872429
EID_16203,0.18303794
EID_9080,0.18747786
EID_12266,0.21373674
EID_13777,0.19895208
EID_24876,0.18453798
EID_11961,0.24906367
EID_25871,0.18665478
EID_3563,0.13042223
EID_3377,0.17956984
EID_19924,0.18971673
EID_4070,0.15901521
EID_7727,0.17968458
EID_2253,0.16522422
EID_5056,0.209075
EID_16751,0.14490205
EID_2105,0.14151901
EID_14078,0.20247936
EID_18779,0.19124609
EID_2218,0.15178195
EID_6130,0.16695163
EID_21722,0.2052891
EID_17748,0.19664532
EID_21322,0.19728458
EID_6016,0.13635412
EID_20480,0.164222
EID_18843,0.13891119
EID_7336,0.2136808
EID_4455,0.24131638
EID_15206,0.19954717
EID_15582,0.26364008
EID_22381,0.09712222
EID_22606,0.12565303
EID_12159,0.17420456
EID_10027,0.24845958
EID_4107,0.28089118
EID_18932,0.18321371
EID_1321,0.21190143
EID_7759,0.17368475
EID_21961,0.17894259
EID_15289,0.1901362
EID_23069,0.18512312
EID_17187,0.23540545
EID_25372,0.15894663
EID_9787,0.19561979
EID_9797,0.18225527
EID_10831,0.1992743
EID_24620,0.20703518
EID_8715,0.20399457
EID_13459,0.18255222
EID_14031,0.20166293
EID_14541,0.18416512
EID_12395,0.19289422
EID_7150,0.2142857
EID_14422,0.18523917
EID_19060,0.18106252
EID_9338,0.20284879
EID_21042,0.21694282
EID_8011,0.12242794
EID_8102,0.19043955
EID_11068,0.17894271
EID_15461,0.15421784
EID_18509,0.25921035
EID_5796,0.16179523
EID_19905,0.21276882
EID_21609,0.18443191
EID_14873,0.21017358
EID_8033,0.14501342
EID_21354,0.2034615
EID_16377,0.185505
EID_10566,0.21715263
EID_4791,0.19601262
EID_20944,0.19333848
EID_24913,0.17525554
EID_3868,0.1851539
EID_10611,0.20625958
EID_21702,0.22983852
EID_9472,0.19094741
EID_10746,0.25926787
EID_17717,0.21364409
EID_18535,0.47757852
EID_23706,0.16531798
EID_7039,0.16367856
EID_23797,0.18863732
EID_1574,0.16829258
EID_5931,0.1741845
EID_6468,0.20634654
EID_15805,0.20383334
EID_2988,0.16306877
EID_21966,0.18254578
EID_16571,0.15884909
EID_10082,0.17929208
EID_8359,0.1982089
EID_3200,0.20962572
EID_2206,0.3044411
EID_14234,0.24103642
EID_12498,0.20632553
EID_12009,0.20033559
EID_12486,0.19252598
EID_2679,0.18895489
EID_25329,0.19654286
EID_18268,0.16579807
EID_18253,0.18568733
EID_11915,0.27636248
EID_2503,0.22096804
EID_22110,0.14819172
EID_9344,0.29072613
EID_17568,0.23556516
EID_1445,0.15584356
EID_12971,0.15496394
EID_14129,0.17075622
EID_22888,0.18105635
EID_17510,0.16642892
EID_11722,0.27373418
EID_18542,0.19396764
EID_13158,0.18144846
EID_2810,0.20309892
EID_16559,0.1748403
EID_1124,0.18563524
EID_2137,0.20384362
EID_13145,0.1674191
EID_14181,0.19337091
EID_24695,0.1900608
EID_21367,0.16995603
EID_13213,0.2190459
EID_15852,0.19257107
EID_9531,0.3285418
EID_6197,0.13158616
EID_20012,0.13930777
EID_10381,0.18769747
EID_9136,0.20717555
EID_12063,0.18076405
EID_22318,0.1737698
EID_24047,0.18627813
EID_5834,0.14723441
EID_4763,0.13173571
EID_24096,0.16451016
EID_13825,0.15709865
EID_14326,0.1666905
EID_10111,0.12891969
EID_23362,0.18600845
EID_8682,0.3954451
EID_18727,0.18144923
EID_20725,0.19021854
EID_15976,0.16919568
EID_17626,0.19739285
EID_13302,0.31728548
EID_11333,0.18575266
EID_12305,0.20158365
EID_4987,0.20645106
EID_12132,0.16319469
EID_14163,0.18894699
EID_15666,0.17881015
EID_19257,0.17265406
EID_1591,0.16588035
EID_5610,0.17679784
EID_4835,0.17962632
EID_5060,0.19723418
EID_15897,0.18699312
EID_9771,0.21870169
EID_11486,0.22313088
EID_14583,0.29158854
EID_17832,0.19502172
EID_6876,0.18533126
EID_18560,0.22279075
EID_1091,0.1749174
EID_3837,0.25033116
EID_8508,0.17620966
EID_23640,0.23193711
EID_13280,0.2721053
EID_3352,0.18530041
EID_13404,0.16444364
EID_23565,0.1806055
EID_24526,0.2131252
EID_9254,0.20551744
EID_8916,0.19318756
EID_15227,0.17641556
EID_11672,0.22818688
EID_8926,0.17573693
EID_25125,0.21138674
EID_3170,0.13422102
EID_24612,0.17909294
EID_23932,0.21248606
EID_11554,0.15114543
EID_19854,0.16553506
EID_16362,0.20912513
EID_13195,0.19283038
EID_25559,0.2034019
EID_18526,0.17237514
EID_23226,0.19359842
EID_5873,0.17810005
EID_11286,0.15824941
EID_7573,0.19884291
EID_11669,0.20062342
EID_12639,0.18232003
EID_12309,0.18316895
EID_17566,0.15849376
EID_3644,0.26585245
EID_9921,0.1891599
EID_14703,0.21459213
EID_19366,0.16789824
EID_12449,0.22642192
EID_24591,0.17763308
EID_4698,0.18759117
EID_17657,0.21945032
EID_24446,0.25162768
EID_18528,0.22026485
EID_8868,0.1957595
EID_5820,0.1878978
EID_24215,0.15440515
EID_19176,0.33331883
EID_6578,0.14890924
EID_9672,0.14923015
EID_10702,0.22210965
EID_4741,0.20249021
EID_24067,0.23880187
EID_2416,0.1577119
EID_12089,0.24591172
EID_8392,0.21629384
EID_16766,0.17282265
EID_23137,0.22243372
EID_24704,0.2142286
EID_13184,0.268008
EID_21642,0.17678899
EID_8050,0.16962948
EID_20432,0.17009205
EID_14456,0.17783052
EID_7769,0.19587442
EID_14077,0.15554193
EID_17805,0.23949543
EID_14927,0.2540478
EID_7995,0.22659329
EID_2297,0.1720888
EID_7960,0.17050353
EID_9481,0.16959581
EID_2781,0.16343746
EID_25571,0.21667913
EID_12462,0.25583625
EID_17761,0.20324248
EID_22310,0.19930378
EID_15161,0.19612122
EID_3361,0.16981786
EID_2166,0.17711774
EID_1515,0.10978651
EID_13787,0.1634421
EID_23496,0.16506255
EID_7820,0.20860344
EID_14433,0.18911862
EID_9405,0.2171596
EID_4195,0.1995059
EID_24190,0.15276355
EID_20400,0.20499215
EID_16111,0.17788357
EID_5502,0.20123965
EID_17381,0.1892756
EID_22435,0.1799601
EID_3060,0.18089911
EID_19197,0.15604728
EID_13311,0.17373577
EID_14282,0.182868
EID_5849,0.17054433
EID_19845,0.1771748
EID_6965,0.2180028
EID_5048,0.19839045
EID_13766,0.18539926
EID_22269,0.15087107
EID_4363,0.11668661
EID_12215,0.21336547
EID_14479,0.19547978
EID_7348,0.16887921
EID_25664,0.23014066
EID_4940,0.1660752
EID_6877,0.21377411
EID_8337,0.22162607
EID_1775,0.22036022
EID_13938,0.19586867
EID_12735,0.19428101
EID_16138,0.2028535
EID_18586,0.1670269
EID_16650,0.17494649
EID_18259,0.16909325
EID_19144,0.20163137
EID_4483,0.19007185
EID_10929,0.1886667
EID_19882,0.16696966
EID_3779,0.2131589
EID_18678,0.21522334
EID_7168,0.18313521
EID_23279,0.09035885
EID_17008,0.1639925
EID_2795,0.21494761
EID_1833,0.18542987
EID_21026,0.12079778
EID_20322,0.32351157
EID_10026,0.17999825
EID_7742,0.22339201
EID_21792,0.21488133
EID_14341,0.18197131
EID_24634,0.19112259
EID_3379,0.16179523
EID_20627,0.20796558
EID_8572,0.19893932
EID_15104,0.1654487
EID_12426,0.18743643
EID_17588,0.18731123
EID_20961,0.20276862
EID_23260,0.19644776
EID_7213,0.1764026
EID_11851,0.19080397
EID_5696,0.21204811
EID_23011,0.16070563
EID_2035,0.20596501
EID_22461,0.17241785
EID_23215,0.194614
EID_6913,0.21028295
EID_5739,0.19858178
EID_19814,0.25560772
EID_20320,0.18820387
EID_2043,0.11407918
EID_21992,0.19209632
EID_9324,0.1993466
EID_3863,0.19888484
EID_7513,0.16951773
EID_11120,0.19347206
EID_6548,0.1643289
EID_23957,0.19838586
EID_11408,0.18786442
EID_24638,0.12079778
EID_3908,0.16253456
EID_17023,0.1897057
EID_10902,0.18979284
EID_3543,0.16425765
EID_3633,0.1975809
EID_3394,0.17763478
EID_8619,0.18032953
EID_13424,0.23094094
EID_15405,0.1656388
EID_21727,0.2308684
EID_18916,0.17875296
EID_3335,0.19185904
EID_2811,0.17692682
EID_8620,0.17494777
EID_3249,0.15771791
EID_22140,0.21911362
EID_18934,0.18581375
EID_24271,0.21310177
EID_2164,0.19648027
EID_22961,0.16959801
EID_25318,0.21272647
EID_23064,0.19320908
EID_1056,0.21772274
EID_4389,0.14112514
EID_6949,0.15759364
EID_16133,0.19632626
EID_8023,0.16875046
EID_19426,0.1733019
EID_12895,0.18659422
EID_17667,0.18527788
EID_14826,0.12690073
EID_8807,0.13228899
EID_13977,0.19224393
EID_11167,0.19561204
EID_22535,0.20997128
EID_5357,0.10681543
EID_1450,0.23081136
EID_24647,0.1975455
EID_1516,0.23520705
EID_10122,0.19759607
EID_2423,0.21188119
EID_4276,0.17238447
EID_10610,0.21247518
EID_5840,0.1883162
EID_19117,0.25392675
EID_1753,0.17069677
EID_11679,0.20174211
EID_12425,0.26794153
EID_21118,0.17944789
EID_1348,0.16012165
EID_3143,0.18916059
EID_12153,0.22145945
EID_22834,0.22081503
EID_14978,0.21756771
EID_23361,0.18208402
EID_5207,0.13838273
EID_8395,0.22883135
EID_2440,0.14122441
EID_14196,0.20453918
EID_16684,0.18987522
EID_22520,0.16434464
EID_14689,0.25653818
EID_22890,0.25559634
EID_18695,0.23099679
EID_1275,0.177887
EID_6033,0.18053958
EID_25616,0.16962796
EID_6190,0.18251601
EID_2964,0.13542941
EID_24869,0.1908249
EID_3319,0.2172097
EID_15857,0.17957497
EID_4615,0.18364689
EID_23926,0.30445364
EID_15506,0.18379009
EID_4168,0.20678127
EID_23593,0.18225527
EID_3108,0.16561705
EID_22846,0.16969773
EID_12618,0.2366972
EID_20341,0.17386729
EID_15441,0.27847338
EID_20278,0.21178648
EID_19511,0.18231145
EID_7832,0.15162808
EID_7775,0.18691897
EID_9409,0.20462376
EID_11483,0.23660508
EID_6657,0.28482983
EID_10338,0.13956892
EID_7683,0.16806063
EID_11854,0.18253866
EID_17102,0.24026865
EID_9882,0.17761737
EID_19326,0.23093954
EID_1670,0.2558921
EID_17455,0.16395304
EID_24867,0.20831016
EID_22972,0.15784428
EID_4679,0.15081146
EID_7172,0.27265596
EID_7401,0.20255905
EID_13199,0.17076871
EID_12244,0.20686305
EID_12771,0.1893023
EID_7230,0.21235952
EID_19736,0.17487928
EID_2755,0.22545761
EID_19126,0.21228743
EID_20949,0.17072138
EID_4573,0.16161445
EID_23671,0.20328963
EID_11580,0.20001554
EID_15600,0.15331492
EID_17577,0.14882931
EID_6773,0.23660874
EID_9565,0.19348729
EID_13401,0.15445226
EID_17438,0.183285
EID_7604,0.18212348
EID_1215,0.19698212
EID_24765,0.23405203
EID_2084,0.19989777
EID_17898,0.22811219
EID_9752,0.23037016
EID_19867,0.4378835
EID_5430,0.16265172
EID_22617,0.1760521
EID_23590,0.20529673
EID_11131,0.15746003
EID_1623,0.16513827
EID_25390,0.20724246
EID_23316,0.16502392
EID_11595,0.12745765
EID_10827,0.25969076
EID_14787,0.2271797
EID_18290,0.16339806
EID_17889,0.18932843
EID_7936,0.18184772
EID_12044,0.19644651
EID_8205,0.17986643
EID_22950,0.22081158
EID_4965,0.1763148
EID_24073,0.2341623
EID_4946,0.25627375
EID_14618,0.18745744
EID_17692,0.3062776
EID_23220,0.3683172
EID_24364,0.20159054
EID_20216,0.12386751
EID_24865,0.20133725
EID_11009,0.17853773
EID_6889,0.16873017
EID_10375,0.16124293
EID_11917,0.25075537
EID_25323,0.22740808
EID_21841,0.18013024
EID_25278,0.20839667
EID_17857,0.19514397
EID_2991,0.20174602
EID_23822,0.1957781
EID_12098,0.1900936
EID_14665,0.19938853
EID_25373,0.16874775
EID_22143,0.11944163
EID_4000,0.16210541
EID_2951,0.16505906
EID_8610,0.23699376
EID_6998,0.18156794
EID_21972,0.241112
EID_3582,0.19980118
EID_18220,0.17017627
EID_12381,0.19725618
EID_15689,0.20563373
EID_12239,0.19286865
EID_3987,0.20727041
EID_20164,0.17880884
EID_1654,0.16078636
EID_25583,0.1800586
EID_22736,0.18665421
EID_22169,0.1895701
EID_9495,0.19547158
EID_2465,0.1749897
EID_1659,0.2579363
EID_4509,0.10873774
EID_15264,0.28871208
EID_9494,0.16561705
EID_23657,0.20923397
EID_10376,0.23189673
EID_25277,0.1736792
EID_15121,0.18631446
EID_14760,0.17824799
EID_9160,0.2152937
EID_18574,0.20194417
EID_2977,0.20420966
EID_4745,0.18277216
EID_6762,0.12303412
EID_2682,0.19388458
EID_19172,0.15468097
EID_1013,0.19510505
EID_1242,0.26405317
EID_10336,0.13444105
EID_11247,0.15019241
EID_4631,0.20541587
EID_21660,0.17316389
EID_6752,0.21204787
EID_14409,0.18730098
EID_21720,0.18534121
EID_14495,0.18092102
EID_15348,0.1934672
EID_9610,0.18721214
EID_10629,0.28023934
EID_10182,0.23488888
EID_10598,0.16879556
EID_11065,0.26045316
EID_16129,0.2039688
EID_15572,0.1935274
EID_21059,0.19329405
EID_7812,0.19466293
EID_15162,0.1994699
EID_6911,0.19242376
EID_17591,0.25277382
EID_22638,0.21491668
EID_3217,0.20165774
EID_10116,0.19306657
EID_23199,0.1718542
EID_18844,0.2913482
EID_19931,0.16623127
EID_22215,0.11379784
EID_14623,0.16808707
EID_7884,0.14749071
EID_3197,0.22556236
EID_11291,0.11744261
EID_3320,0.2116954
EID_12585,0.19969365
EID_13592,0.17375162
EID_11264,0.106220365
EID_6997,0.210524
EID_2327,0.21224803
EID_9340,0.10742006
EID_14544,0.19184044
EID_13055,0.16537172
EID_14014,0.22447175
EID_7429,0.20438367
EID_19008,0.20292658
EID_14283,0.2080554
EID_10882,0.22919428
EID_5194,0.15973538
EID_23844,0.20191878
EID_22628,0.12046319
EID_10033,0.18328965
EID_13281,0.2594546
EID_23871,0.18919468
EID_3621,0.18861794
EID_12968,0.19797859
EID_5819,0.21012506
EID_6694,0.22565347
EID_17656,0.19333848
EID_8888,0.18972072
EID_14552,0.19922048
EID_15342,0.23776752
EID_7728,0.17952237
EID_10331,0.17589363
EID_5479,0.2033157
EID_25526,0.112045735
EID_12348,0.2838791
EID_6196,0.17172948
EID_3619,0.13925052
EID_11280,0.20840624
EID_18119,0.18266717
EID_18058,0.30272245
EID_20911,0.14325503
EID_19840,0.23185289
EID_11808,0.2999472
EID_16265,0.18568733
EID_25976,0.15558085
EID_3872,0.21254009
EID_23029,0.20189771
EID_11745,0.17100796
EID_9556,0.17939824
EID_19748,0.21483618
EID_23253,0.18536606
EID_16237,0.15208548
EID_11694,0.19385391
EID_12824,0.16254354
EID_12797,0.18019643
EID_3524,0.18804497
EID_10559,0.24557802
EID_22844,0.20066664
EID_22281,0.23114821
EID_9535,0.23323587
EID_1642,0.13097653
EID_17630,0.22576189
EID_15083,0.18633366
EID_2690,0.18535039
EID_12199,0.18152657
EID_3449,0.23194355
EID_12097,0.18899634
EID_23272,0.21588957
EID_6890,0.2181735
EID_2438,0.20766139
EID_6508,0.19858178
EID_10772,0.17927903
EID_6076,0.18938798
EID_3045,0.16962579
EID_24779,0.18214464
EID_12553,0.19960672
EID_24984,0.15967515
EID_17157,0.23540545
EID_11823,0.18308526
EID_4765,0.23755956
EID_16143,0.18357143
EID_19658,0.13747972
EID_12035,0.14889088
EID_3481,0.17863098
EID_12776,0.20829692
EID_21160,0.18351516
EID_11127,0.19960642
EID_11784,0.16279137
EID_17458,0.183182
EID_15653,0.21535432
EID_25399,0.19097427
EID_8799,0.32660517
EID_14529,0.17073596
EID_19407,0.18122327
EID_8224,0.34245187
EID_21582,0.20022148
EID_14807,0.42006952
EID_17338,0.19104522
EID_10635,0.20323583
EID_16300,0.212416
EID_5155,0.20834252
EID_11136,0.15607247
EID_7716,0.20976081
EID_13041,0.20376682
EID_1572,0.14850959
EID_2382,0.19294766
EID_4568,0.15260091
EID_25153,0.30117548
EID_20523,0.17421031
EID_2332,0.25767154
EID_6143,0.16712025
EID_19549,0.22939631
EID_24568,0.18418324
EID_23211,0.16777459
EID_2342,0.2872613
EID_2922,0.17303935
EID_6026,0.14766848
EID_10107,0.18513417
EID_14855,0.18804368
EID_18780,0.17125952
EID_10578,0.17381445
EID_3842,0.23114821
EID_10225,0.15855831
EID_15275,0.20973623
EID_10740,0.1754928
EID_9483,0.22121862
EID_11262,0.16399059
EID_24388,0.18906435
EID_19271,0.20628798
EID_15363,0.16889793
EID_16555,0.32568508
EID_7387,0.16803694
EID_2692,0.14321122
EID_19754,0.2607433
EID_10859,0.15901744
EID_16618,0.19849536
EID_1697,0.1296742
EID_3764,0.18793535
EID_4502,0.17869422
EID_19240,0.21102238
EID_22590,0.17233431
EID_14056,0.19685787
EID_20697,0.20600209
EID_2505,0.17490435
EID_23288,0.18122879
EID_23373,0.21827275
EID_18878,0.16289654
EID_11857,0.19944882
EID_25945,0.19863161
EID_18242,0.32716244
EID_22823,0.2255916
EID_5625,0.13027489
EID_6702,0.1894801
EID_24252,0.26398802
